t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.04,0.0,1.0,0.15554672479629517,0.3067902624607086
0.041,0.0,1.0,0.16408050060272217,0.8735998868942261
0.042,0.0,1.0,0.1321077048778534,0.7914997339248657
0.043,0.0,1.0,0.13938777148723602,0.8163731694221497
0.044,0.0,1.0,0.07340119034051895,0.7633829116821289
0.045,0.0,1.0,0.08169050514698029,0.7949119210243225
0.046,0.0,1.0,0.007110724225640297,0.7610533833503723
0.047,0.0,1.0,-0.04249010235071182,0.6710191965103149
0.048,0.0,1.0,0.005380865186452866,0.786258339881897
0.049,0.0,1.0,-0.07727912068367004,0.721763551235199
0.05,0.0,1.0,-0.10741535574197769,0.7605698108673096
0.051,0.0,1.0,-0.06678728759288788,0.8567163944244385
0.052,0.0,1.0,-0.27598774433135986,0.674781322479248
0.053,0.0,1.0,-0.10274422913789749,0.8600279092788696
0.054,0.0,1.0,-0.20960573852062225,0.8211580514907837
0.055,0.0,1.0,-0.11545242369174957,0.9284726977348328
0.056,0.0,1.0,0.290315181016922,1.1965477466583252
0.057,0.0,1.0,-0.257731169462204,0.8973258137702942
0.058,0.0,1.0,-0.30356699228286743,0.9332696795463562
0.059,0.0,1.0,-0.22516199946403503,0.9685489535331726
0.06,0.0,1.0,-0.21378065645694733,1.0085352659225464
0.061,0.0,1.0,-0.2618043124675751,1.0297672748565674
0.062,0.0,1.0,-0.23168139159679413,1.0611776113510132
0.063,0.0,1.0,-0.175077885389328,1.1013503074645996
0.064,0.0,1.0,-0.21772289276123047,1.1276623010635376
0.065,0.0,1.0,-0.20761758089065552,1.1488234996795654
0.066,0.0,1.0,-0.15624511241912842,1.1395395994186401
0.067,0.0,1.0,-0.04227054491639137,1.1637732982635498
0.068,0.0,1.0,-0.12556378543376923,1.2022429704666138
0.069,0.0,1.0,-0.09950652718544006,1.2063636779785156
0.07,0.0,1.0,-0.011836782097816467,1.1836683750152588
0.071,0.0,1.0,-0.020717492327094078,1.193228006362915
0.072,0.0,1.0,-0.05788711830973625,1.2460097074508667
0.073,0.0,1.0,0.05468594282865524,1.2087366580963135
0.074,0.0,1.0,0.050163619220256805,1.212915062904358
0.075,0.0,1.0,0.1066899299621582,1.2012007236480713
0.076,0.0,1.0,0.11648181080818176,1.198057770729065
0.077,0.0,1.0,0.1393265724182129,1.1675970554351807
0.078,0.0,1.0,0.4222005605697632,0.8222770094871521
0.079,0.0,1.0,0.1683298945426941,1.1382532119750977
0.08,0.0,1.0,0.21618491411209106,1.0552618503570557
0.081,0.0,1.0,0.20215682685375214,1.1221579313278198
0.082,0.0,1.0,0.1892976611852646,1.1077604293823242
0.083,0.0,1.0,0.23360349237918854,0.9996760487556458
0.084,0.0,1.0,0.2154773473739624,1.0222384929656982
0.085,0.0,1.0,0.20817387104034424,1.0377126932144165
0.086,0.0,1.0,0.20802296698093414,0.9886802434921265
0.087,0.0,1.0,0.2258603572845459,0.956876814365387
0.088,0.0,1.0,0.20259638130664825,0.8610343337059021
0.089,0.0,1.0,0.18940426409244537,0.851017951965332
0.09,0.0,1.0,0.1507052779197693,0.9466161727905273
0.091,0.0,1.0,0.16310501098632812,0.8396347165107727
0.092,0.0,1.0,0.12317162752151489,0.8292122483253479
0.093,0.0,1.0,0.10596279799938202,0.8193849921226501
0.094,0.0,1.0,0.06876107305288315,0.776337742805481
0.095,0.0,1.0,0.04366138577461243,0.7711732983589172
0.096,0.0,1.0,-0.010779323056340218,0.7352079153060913
0.097,0.0,1.0,-0.02338581159710884,0.7373403310775757
0.098,0.0,1.0,-0.10923463106155396,0.6384723782539368
0.099,0.0,1.0,-0.055960871279239655,0.7884408831596375
0.1,0.0,1.0,-0.24454249441623688,0.598607063293457
0.101,0.0,1.0,-0.10648973286151886,0.8060222268104553
0.102,0.0,1.0,-0.12594163417816162,0.8008801341056824
0.103,0.0,1.0,-0.15893587470054626,0.8161742687225342
0.104,0.0,1.0,-0.2142229825258255,0.8125191330909729
0.105,0.0,1.0,-0.4032592475414276,0.733201265335083
0.106,0.0,1.0,-0.1901349276304245,0.9101994633674622
0.107,0.0,1.0,-0.23992598056793213,0.9215208292007446
0.108,0.0,1.0,-0.18546131253242493,0.9598032832145691
0.109,0.0,1.0,-0.23515579104423523,0.9929403066635132
0.11,0.0,1.0,-0.2863691449165344,0.9967402219772339
0.111,0.0,1.0,-0.23359760642051697,1.0538244247436523
0.112,0.0,1.0,-0.20855912566184998,1.0731582641601562
0.113,0.0,1.0,-0.2484435737133026,1.0972108840942383
0.114,0.0,1.0,-0.11497930437326431,1.1385077238082886
0.115,0.0,1.0,-0.18856443464756012,1.1547281742095947
0.116,0.0,1.0,-0.19866269826889038,1.1599864959716797
0.117,0.0,1.0,-0.17623014748096466,1.1977301836013794
0.118,0.0,1.0,-0.14938397705554962,1.2017481327056885
0.119,0.0,1.0,-0.4372033476829529,1.3297414779663086
0.12,0.0,1.0,-0.05874783173203468,1.2259727716445923
0.121,0.0,1.0,-0.12741684913635254,1.2740812301635742
0.122,0.0,1.0,0.03349901735782623,1.2062908411026
0.123,0.0,1.0,0.036958254873752594,1.220740556716919
0.124,0.0,1.0,0.09301964193582535,1.2163276672363281
0.125,0.0,1.0,0.12127329409122467,1.1976878643035889
0.126,0.0,1.0,0.10203138738870621,1.2516084909439087
0.127,0.0,1.0,0.11107444018125534,1.2146432399749756
0.128,0.0,1.0,0.16740018129348755,1.188814640045166
0.129,0.0,1.0,0.13007235527038574,1.2409536838531494
0.13,0.0,1.0,0.2234676480293274,1.094352126121521
0.131,0.0,1.0,0.17234747111797333,1.1819264888763428
0.132,0.0,1.0,0.19944465160369873,1.140173316001892
0.133,0.0,1.0,0.1973249614238739,1.0934480428695679
0.134,0.0,1.0,0.22003653645515442,1.0306763648986816
0.135,0.0,1.0,0.2409535050392151,0.9728792309761047
0.136,0.0,1.0,0.2178601771593094,0.9561442136764526
0.137,0.0,1.0,0.20596466958522797,0.9154471158981323
0.138,0.0,1.0,0.18996012210845947,0.8178495764732361
0.139,0.0,1.0,0.17771005630493164,1.3053644895553589
0.14,0.0,1.0,0.16539354622364044,0.8772766590118408
0.141,0.0,1.0,0.14410780370235443,0.8038564324378967
0.142,0.0,1.0,0.14044317603111267,0.8661903738975525
0.143,0.0,1.0,0.09324580430984497,0.7504789233207703
0.144,0.0,1.0,0.15084746479988098,1.1009997129440308
0.145,0.0,1.0,0.06187004595994949,0.7625740766525269
0.146,0.0,1.0,0.033463697880506516,0.762118935585022
0.147,0.0,1.0,0.02145523764193058,0.7706561088562012
0.148,0.0,1.0,-0.025485534220933914,0.7753970623016357
0.149,0.0,1.0,-0.012365863658487797,0.8334795832633972
0.15,0.0,1.0,-0.08015336841344833,0.7653626799583435
0.151,0.0,1.0,0.16233472526073456,1.1044732332229614
0.152,0.0,1.0,-0.09926337003707886,0.8212337493896484
0.153,0.0,1.0,-0.1490257829427719,0.8020310997962952
0.154,0.0,1.0,-0.21646182239055634,0.8119935989379883
0.155,0.0,1.0,-0.16752466559410095,0.8786935210227966
0.156,0.0,1.0,-0.14758306741714478,0.9513278603553772
0.157,0.0,1.0,-0.2189212590456009,0.909890353679657
0.158,0.0,1.0,-0.24057666957378387,0.9502113461494446
0.159,0.0,1.0,-0.23186808824539185,0.9699365496635437
0.16,0.0,1.0,-0.2271304726600647,1.0091803073883057
0.161,0.0,1.0,-0.17187432944774628,1.05022394657135
0.162,0.0,1.0,-0.2340696007013321,1.0630340576171875
0.163,0.0,1.0,-0.20351646840572357,1.0920743942260742
0.164,0.0,1.0,-0.2020668387413025,1.1005423069000244
0.165,0.0,1.0,-0.23868513107299805,1.1519203186035156
0.166,0.0,1.0,-0.19424541294574738,1.1703485250473022
0.167,0.0,1.0,-0.10843481123447418,1.1651843786239624
0.168,0.0,1.0,-0.11481630802154541,1.213409662246704
0.169,0.0,1.0,-0.060564182698726654,1.1959080696105957
0.17,0.0,1.0,-0.08518251776695251,1.2092037200927734
0.171,0.0,1.0,0.12557317316532135,1.1202677488327026
0.172,0.0,1.0,0.01341263111680746,1.22966730594635
0.173,0.0,1.0,0.0868372842669487,1.2021013498306274
0.174,0.0,1.0,0.10884968936443329,1.1814390420913696
0.175,0.0,1.0,0.029195798560976982,1.2385668754577637
0.176,0.0,1.0,0.10900893062353134,1.2079839706420898
0.177,0.0,1.0,0.127317413687706,1.1779327392578125
0.178,0.0,1.0,0.16532640159130096,1.1542527675628662
0.179,0.0,1.0,0.14463672041893005,1.2021915912628174
0.18,0.0,1.0,0.1788179725408554,1.148307204246521
0.181,0.0,1.0,0.19659775495529175,1.125672459602356
0.182,0.0,1.0,0.17943984270095825,1.1531651020050049
0.183,0.0,1.0,0.24984808266162872,1.0109394788742065
0.184,0.0,1.0,0.2730427086353302,0.9162622690200806
0.185,0.0,1.0,0.2242622673511505,1.019267201423645
0.186,0.0,1.0,0.18894429504871368,1.0366758108139038
0.187,0.0,1.0,0.17515185475349426,1.145847201347351
0.188,0.0,1.0,0.2007177770137787,0.8819974064826965
0.189,0.0,1.0,0.1948215514421463,0.9107617735862732
0.19,0.0,1.0,0.1610518842935562,0.8903102278709412
0.191,0.0,1.0,0.1701188087463379,0.8698170781135559
0.192,0.0,1.0,0.13181057572364807,0.8477358818054199
0.193,0.0,1.0,0.12147225439548492,0.8573196530342102
0.194,0.0,1.0,-0.09749273210763931,0.24626851081848145
0.195,0.0,1.0,0.05115446820855141,0.7749050855636597
0.196,0.0,1.0,0.037271734327077866,0.7977147102355957
0.197,0.0,1.0,0.0003279938828200102,0.799238383769989
0.198,0.0,1.0,-0.025132929906249046,0.7888572216033936
0.199,0.0,1.0,-0.09191111475229263,0.733920156955719
0.2,0.0,1.0,-0.07341569662094116,0.7924442291259766
0.201,0.0,1.0,-0.10746234655380249,0.7954766750335693
0.202,0.0,1.0,-0.1557231843471527,0.8091569542884827
0.203,0.0,1.0,-0.13248929381370544,0.8615868091583252
0.204,0.0,1.0,-0.19664648175239563,0.838728666305542
0.205,0.0,1.0,-0.1679302304983139,0.8831309676170349
0.206,0.0,1.0,-0.22297590970993042,0.9084774255752563
0.207,0.0,1.0,-0.1515933871269226,0.978169322013855
0.208,0.0,1.0,-0.2817014753818512,0.9269576668739319
0.209,0.0,1.0,-0.18401570618152618,1.0090569257736206
0.21,0.0,1.0,-0.24879184365272522,0.98114013671875
0.211,0.0,1.0,-0.22677989304065704,1.0404741764068604
0.212,0.0,1.0,-0.22957322001457214,1.0683344602584839
0.213,0.0,1.0,-0.37826770544052124,1.056455135345459
0.214,0.0,1.0,-0.19717170298099518,1.1207185983657837
0.215,0.0,1.0,-0.2056831568479538,1.162347674369812
0.216,0.0,1.0,-0.1478479951620102,1.1707037687301636
0.217,0.0,1.0,-0.16818273067474365,1.1938731670379639
0.218,0.0,1.0,-0.18699365854263306,1.2165268659591675
0.219,0.0,1.0,-0.1630164086818695,1.2393510341644287
0.22,0.0,1.0,-0.0636846050620079,1.2173659801483154
0.221,0.0,1.0,-0.06757096201181412,1.2404805421829224
0.222,0.0,1.0,0.03808022290468216,1.215073585510254
0.223,0.0,1.0,-0.02976285293698311,1.2621839046478271
0.224,0.0,1.0,0.0303009282797575,1.2286603450775146
0.225,0.0,1.0,0.060766372829675674,1.2508900165557861
0.226,0.0,1.0,0.17029814422130585,1.1770429611206055
0.227,0.0,1.0,0.1613280177116394,1.1612763404846191
0.228,0.0,1.0,0.1622677892446518,1.2105467319488525
0.229,0.0,1.0,0.20259524881839752,1.1353553533554077
0.23,0.0,1.0,0.2139999270439148,1.1369131803512573
0.231,0.0,1.0,0.21212516725063324,1.092540979385376
0.232,0.0,1.0,0.09917815029621124,1.3385192155838013
0.233,0.0,1.0,0.22596456110477448,1.0266138315200806
0.234,0.0,1.0,0.2398993968963623,0.9489420056343079
0.235,0.0,1.0,0.2386617511510849,1.0070844888687134
0.236,0.0,1.0,0.19910839200019836,1.0202561616897583
0.237,0.0,1.0,0.21661897003650665,0.9661624431610107
0.238,0.0,1.0,0.18380197882652283,0.9401869773864746
0.239,0.0,1.0,0.18607841432094574,0.895799458026886
0.24,0.0,1.0,0.1833711415529251,0.847688615322113
0.241,0.0,1.0,0.1560710370540619,0.8760262131690979
0.242,0.0,1.0,0.13663190603256226,0.7468763589859009
0.243,0.0,1.0,0.11266402155160904,0.7545538544654846
0.244,0.0,1.0,0.08461512625217438,0.7772079706192017
0.245,0.0,1.0,0.04254932701587677,0.7921524047851562
0.246,0.0,1.0,0.0337216854095459,0.7864609360694885
0.247,0.0,1.0,-0.004175987560302019,0.7290788888931274
0.248,0.0,1.0,-0.0290541835129261,0.7382943034172058
0.249,0.0,1.0,-0.06105516478419304,0.7690355181694031
0.25,0.0,1.0,-0.07478009164333344,0.7894664406776428
0.251,0.0,1.0,-0.10899781435728073,0.7679027318954468
0.252,0.0,1.0,-0.0958700105547905,0.8433066606521606
0.253,0.0,1.0,-0.3619651198387146,0.625178873538971
0.254,0.0,1.0,-0.1932201087474823,0.8310822248458862
0.255,0.0,1.0,-0.1696743667125702,0.8978617787361145
0.256,0.0,1.0,-0.13528230786323547,0.9330860376358032
0.257,0.0,1.0,-0.3281419575214386,0.8749536275863647
0.258,0.0,1.0,-0.18653085827827454,0.9629284739494324
0.259,0.0,1.0,-0.22278426587581635,0.9899200797080994
0.26,0.0,1.0,-0.22946912050247192,1.0200129747390747
0.261,0.0,1.0,-0.2555936574935913,1.048466682434082
0.262,0.0,1.0,-0.15734948217868805,1.06931471824646
0.263,0.0,1.0,-0.1751297563314438,1.1006752252578735
0.264,0.0,1.0,-0.24753981828689575,1.1203364133834839
0.265,0.0,1.0,-0.19098049402236938,1.1589776277542114
0.266,0.0,1.0,-0.1419920176267624,1.1801092624664307
0.267,0.0,1.0,-0.1569872498512268,1.1938170194625854
0.268,0.0,1.0,-0.10864563286304474,1.1858841180801392
0.269,0.0,1.0,-0.06655032932758331,1.2107722759246826
0.27,0.0,1.0,-0.046510010957717896,1.1973365545272827
0.271,0.0,1.0,-0.018086938187479973,1.2013784646987915
0.272,0.0,1.0,-0.05391031131148338,1.236358404159546
0.273,0.0,1.0,0.0902760773897171,1.1797531843185425
0.274,0.0,1.0,0.001286034006625414,1.2472299337387085
0.275,0.0,1.0,0.10436360538005829,1.1715466976165771
0.276,0.0,1.0,0.10056718438863754,1.2095394134521484
0.277,0.0,1.0,0.09710756689310074,1.2242143154144287
0.278,0.0,1.0,0.11981643736362457,1.1917357444763184
0.279,0.0,1.0,0.15092545747756958,1.1672333478927612
0.28,0.0,1.0,0.1547223925590515,1.1922731399536133
0.281,0.0,1.0,0.032609038054943085,1.3922089338302612
0.282,0.0,1.0,0.14688339829444885,1.2640380859375
0.283,0.0,1.0,0.2156154364347458,1.1256450414657593
0.284,0.0,1.0,0.22110621631145477,1.0537590980529785
0.285,0.0,1.0,0.22978034615516663,0.9913415312767029
0.286,0.0,1.0,0.24323560297489166,0.9247971177101135
0.287,0.0,1.0,0.2223050892353058,0.9245962500572205
0.288,0.0,1.0,0.20319318771362305,0.8381423354148865
0.289,0.0,1.0,0.19846491515636444,0.8218386173248291
0.29,0.0,1.0,0.18318487703800201,0.9002259969711304
0.291,0.0,1.0,0.15987300872802734,0.8478521704673767
0.292,0.0,1.0,0.1355844885110855,0.8700032234191895
0.293,0.0,1.0,0.12504512071609497,0.8136153221130371
0.294,0.0,1.0,0.10478747636079788,0.8582786917686462
0.295,0.0,1.0,0.05369565635919571,0.8098894357681274
0.296,0.0,1.0,0.025966711342334747,0.7556647658348083
0.297,0.0,1.0,-0.028968000784516335,0.7403807044029236
0.298,0.0,1.0,-0.013117628172039986,0.8256236910820007
0.299,0.0,1.0,-0.08762415498495102,0.7534887790679932
0.3,0.0,1.0,-0.1171063557267189,0.7485814094543457
0.301,0.0,1.0,-0.11244527250528336,0.7845314741134644
0.302,0.0,1.0,-0.14280036091804504,0.7706692814826965
0.303,0.0,1.0,-0.12234232574701309,0.8642204999923706
0.304,0.0,1.0,-0.2148747742176056,0.8131265640258789
0.305,0.0,1.0,-0.12928470969200134,0.9259325265884399
0.306,0.0,1.0,-0.21402926743030548,0.8930724859237671
0.307,0.0,1.0,-0.2002321183681488,0.9325467348098755
0.308,0.0,1.0,-0.21625255048274994,0.9772568941116333
0.309,0.0,1.0,-0.1867448091506958,0.9880163073539734
0.31,0.0,1.0,-0.33853814005851746,0.9972214102745056
0.311,0.0,1.0,-0.2217177003622055,1.0514968633651733
0.312,0.0,1.0,-0.5778684616088867,1.0153095722198486
0.313,0.0,1.0,-0.20940716564655304,1.1023406982421875
0.314,0.0,1.0,-0.16276095807552338,1.1261011362075806
0.315,0.0,1.0,-0.13549445569515228,1.1414185762405396
0.316,0.0,1.0,-0.1818159818649292,1.1578603982925415
0.317,0.0,1.0,-0.11635772138834,1.1920528411865234
0.318,0.0,1.0,-0.10740941762924194,1.2071959972381592
0.319,0.0,1.0,-0.07274295389652252,1.1910946369171143
0.32,0.0,1.0,-0.05157271772623062,1.221839427947998
0.321,0.0,1.0,0.010766945779323578,1.1986379623413086
0.322,0.0,1.0,0.009275071322917938,1.2223881483078003
0.323,0.0,1.0,-0.02748832292854786,1.2408318519592285
0.324,0.0,1.0,0.004849783144891262,1.2705312967300415
0.325,0.0,1.0,0.058240246027708054,1.2518340349197388
0.326,0.0,1.0,0.1113288626074791,1.2087044715881348
0.327,0.0,1.0,0.12737423181533813,1.2058197259902954
0.328,0.0,1.0,0.18060654401779175,1.172339916229248
0.329,0.0,1.0,0.1963370144367218,1.1468532085418701
0.33,0.0,1.0,0.20640155673027039,1.1320363283157349
0.331,0.0,1.0,0.20815294981002808,1.105141282081604
0.332,0.0,1.0,0.2192840874195099,1.0583758354187012
0.333,0.0,1.0,0.22668321430683136,1.0480960607528687
0.334,0.0,1.0,0.2290128916501999,1.044824481010437
0.335,0.0,1.0,0.22038480639457703,1.0196622610092163
0.336,0.0,1.0,0.18886488676071167,1.1246933937072754
0.337,0.0,1.0,0.21730008721351624,0.917177140712738
0.338,0.0,1.0,0.20080912113189697,0.9595145583152771
0.339,0.0,1.0,0.19690139591693878,0.8640433549880981
0.34,0.0,1.0,0.17450709640979767,0.8663217425346375
0.341,0.0,1.0,0.13946890830993652,0.8672990798950195
0.342,0.0,1.0,0.12617143988609314,0.8247067332267761
0.343,0.0,1.0,0.12834027409553528,0.8618589639663696
0.344,0.0,1.0,0.08799303323030472,0.784343957901001
0.345,0.0,1.0,-0.07214357703924179,0.40628987550735474
0.346,0.0,1.0,0.03150660917162895,0.7587980628013611
0.347,0.0,1.0,0.01968899741768837,0.7924201488494873
0.348,0.0,1.0,-0.008080423809587955,0.800106942653656
0.349,0.0,1.0,-0.02452259324491024,0.796811580657959
0.35,0.0,1.0,-0.04613951966166496,0.8266626000404358
0.351,0.0,1.0,-0.1905759871006012,0.7102596163749695
0.352,0.0,1.0,-0.0943743884563446,0.8281550407409668
0.353,0.0,1.0,-0.15466515719890594,0.8058359026908875
0.354,0.0,1.0,-0.22254756093025208,0.8192248940467834
0.355,0.0,1.0,-0.21237397193908691,0.8702892065048218
0.356,0.0,1.0,-0.26172423362731934,0.8749336004257202
0.357,0.0,1.0,-0.23358745872974396,0.9147699475288391
0.358,0.0,1.0,-0.12810233235359192,0.991410493850708
0.359,0.0,1.0,-0.36576196551322937,0.9379704594612122
0.36,0.0,1.0,-0.23223398625850677,1.0040823221206665
0.361,0.0,1.0,-0.26242053508758545,1.0323604345321655
0.362,0.0,1.0,-0.12290618568658829,1.0829359292984009
0.363,0.0,1.0,-0.23697784543037415,1.1097989082336426
0.364,0.0,1.0,-0.18317480385303497,1.1146397590637207
0.365,0.0,1.0,-0.21860167384147644,1.1439180374145508
0.366,0.0,1.0,-0.1622859388589859,1.1823886632919312
0.367,0.0,1.0,-0.14061026275157928,1.1623908281326294
0.368,0.0,1.0,-0.12758539617061615,1.2041629552841187
0.369,0.0,1.0,-0.1691565364599228,1.2197738885879517
0.37,0.0,1.0,-0.07341822236776352,1.2213428020477295
0.371,0.0,1.0,-0.10898992419242859,1.244341492652893
0.372,0.0,1.0,-0.017421837896108627,1.2122262716293335
0.373,0.0,1.0,0.026543427258729935,1.2227894067764282
0.374,0.0,1.0,0.09391959756612778,1.1923991441726685
0.375,0.0,1.0,0.06883521378040314,1.2132542133331299
0.376,0.0,1.0,0.020661942660808563,1.2730196714401245
0.377,0.0,1.0,0.1692335456609726,1.1407257318496704
0.378,0.0,1.0,0.14072945713996887,1.1831212043762207
0.379,0.0,1.0,0.24447664618492126,1.0931845903396606
0.38,0.0,1.0,0.19500361382961273,1.148882269859314
0.381,0.0,1.0,0.26567691564559937,0.9892205595970154
0.382,0.0,1.0,0.24468955397605896,1.0479825735092163
0.383,0.0,1.0,0.23422981798648834,1.0458147525787354
0.384,0.0,1.0,0.2244984209537506,1.030335783958435
0.385,0.0,1.0,0.24646025896072388,0.8997318744659424
0.386,0.0,1.0,0.2149767279624939,0.9811603426933289
0.387,0.0,1.0,0.12753592431545258,1.5588501691818237
0.388,0.0,1.0,0.19887131452560425,0.8104654550552368
0.389,0.0,1.0,0.20062793791294098,0.8489216566085815
0.39,0.0,1.0,0.19137954711914062,0.8918196558952332
0.391,0.0,1.0,0.15880820155143738,0.8048581480979919
0.392,0.0,1.0,0.12354563921689987,0.7833484411239624
0.393,0.0,1.0,0.0641196221113205,0.6443140506744385
0.394,0.0,1.0,0.10972798615694046,0.8662596344947815
0.395,0.0,1.0,0.009212189354002476,0.6536195874214172
0.396,0.0,1.0,0.020604804158210754,0.7840927243232727
0.397,0.0,1.0,0.003008362604305148,0.7570639252662659
0.398,0.0,1.0,-0.033467698842287064,0.7947402596473694
0.399,0.0,1.0,-0.04624767601490021,0.8133428692817688
0.4,0.0,1.0,-0.15194419026374817,0.6891811490058899
0.401,0.0,1.0,-0.07799923419952393,0.8081870675086975
0.402,0.0,1.0,-0.18078072369098663,0.7623010873794556
0.403,0.0,1.0,-0.22766591608524323,0.7776901125907898
0.404,0.0,1.0,-0.13232402503490448,0.8724607229232788
0.405,0.0,1.0,-0.18297816812992096,0.8827133178710938
0.406,0.0,1.0,-0.153877392411232,0.9418156147003174
0.407,0.0,1.0,-0.06409770995378494,1.0192906856536865
0.408,0.0,1.0,-0.2671937346458435,0.9424797892570496
0.409,0.0,1.0,-0.20204727351665497,0.9802321791648865
0.41,0.0,1.0,-0.2995283007621765,1.0253344774246216
0.411,0.0,1.0,-0.16002075374126434,1.0490492582321167
0.412,0.0,1.0,-0.23022176325321198,1.070461392402649
0.413,0.0,1.0,-0.24244654178619385,1.0758512020111084
0.414,0.0,1.0,-0.24070347845554352,1.1282907724380493
0.415,0.0,1.0,-0.22491855919361115,1.143579363822937
0.416,0.0,1.0,-0.1058645024895668,1.1586296558380127
0.417,0.0,1.0,0.049851249903440475,1.167708396911621
0.418,0.0,1.0,-0.12984424829483032,1.2012768983840942
0.419,0.0,1.0,-0.019206009805202484,1.202341914176941
0.42,0.0,1.0,-0.024829896166920662,1.2066078186035156
0.421,0.0,1.0,-0.014621526002883911,1.2394556999206543
0.422,0.0,1.0,0.05067683383822441,1.1982954740524292
0.423,0.0,1.0,0.09993276000022888,1.156937837600708
0.424,0.0,1.0,0.07441201061010361,1.207716703414917
0.425,0.0,1.0,0.11240363121032715,1.2096670866012573
0.426,0.0,1.0,0.1297803819179535,1.1760847568511963
0.427,0.0,1.0,0.09111234545707703,1.1780412197113037
0.428,0.0,1.0,0.16940508782863617,1.2042421102523804
0.429,0.0,1.0,0.13567903637886047,1.2191654443740845
0.43,0.0,1.0,0.229568213224411,1.0496163368225098
0.431,0.0,1.0,0.17497509717941284,1.163787841796875
0.432,0.0,1.0,0.25823280215263367,1.0323385000228882
0.433,0.0,1.0,0.24307703971862793,1.025406002998352
0.434,0.0,1.0,0.24498480558395386,1.0310226678848267
0.435,0.0,1.0,0.22715984284877777,0.9810266494750977
0.436,0.0,1.0,0.22412675619125366,0.9375065565109253
0.437,0.0,1.0,0.21485091745853424,0.9281800389289856
0.438,0.0,1.0,0.20472420752048492,0.904444694519043
0.439,0.0,1.0,0.1866626888513565,0.7089636325836182
0.44,0.0,1.0,0.19419501721858978,0.8761410713195801
0.441,0.0,1.0,0.17178356647491455,0.8660738468170166
0.442,0.0,1.0,0.14056764543056488,0.8158426880836487
0.443,0.0,1.0,0.11517685651779175,0.801700234413147
0.444,0.0,1.0,0.06084708496928215,0.7394410967826843
0.445,0.0,1.0,0.08420486003160477,0.822948694229126
0.446,0.0,1.0,0.01202334463596344,0.7263720035552979
0.447,0.0,1.0,0.008216511458158493,0.7495797872543335
0.448,0.0,1.0,-0.06448346376419067,0.7347858548164368
0.449,0.0,1.0,-0.08472533524036407,0.7251408696174622
0.45,0.0,1.0,-0.08122696727514267,0.7446910738945007
0.451,0.0,1.0,-0.09813716262578964,0.813860297203064
0.452,0.0,1.0,-0.16246336698532104,0.767045795917511
0.453,0.0,1.0,-0.18283610045909882,0.8102734088897705
0.454,0.0,1.0,-0.21307040750980377,0.8211051821708679
0.455,0.0,1.0,-0.1734289526939392,0.8883039951324463
0.456,0.0,1.0,-0.16126643121242523,0.9162883758544922
0.457,0.0,1.0,-0.2157338559627533,0.9285509586334229
0.458,0.0,1.0,-0.22860169410705566,0.9510816931724548
