t,Iabc1_a,Iabc1_b,Iabc1_c
0.346,0.05293087661266327,-0.008893869817256927,0.1412266194820404
0.347,0.06035054847598076,-0.038420069962739944,0.13377130031585693
0.348,0.05293087661266327,-0.031038520857691765,0.13377130031585693
0.349,0.06035054847598076,-0.016275418922305107,0.13377130031585693
0.35,0.05293087661266327,-0.023656969889998436,0.12631598114967346
0.351,0.06035054847598076,-0.016275418922305107,0.1188606470823288
0.352,0.04551120102405548,-0.031038520857691765,0.12631598114967346
0.353,0.06035054847598076,-0.0015123197808861732,0.1188606470823288
0.354,0.06035054847598076,-0.016275418922305107,0.13377130031585693
0.355,0.03809152543544769,-0.053183168172836304,0.12631598114967346
0.356,0.06035054847598076,-0.008893869817256927,0.13377130031585693
0.357,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
0.358,-0.0286855511367321,-0.16390642523765564,0.1412266194820404
0.359,0.06035054847598076,-0.008893869817256927,0.1188606470823288
0.36,0.06035054847598076,-0.016275418922305107,0.1188606470823288
0.361,0.04551120102405548,-0.031038520857691765,0.1188606470823288
0.362,0.06777022778987885,0.005869229789823294,0.1188606470823288
0.363,0.05293087661266327,-0.031038520857691765,0.11140532791614532
0.364,0.06035054847598076,-0.0015123197808861732,0.13377130031585693
0.365,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.366,0.07518990337848663,0.005869229789823294,0.1188606470823288
0.367,0.030671851709485054,-0.07532782107591629,0.13377130031585693
0.368,0.06777022778987885,-0.0015123197808861732,0.1188606470823288
0.369,0.07518990337848663,0.005869229789823294,0.12631598114967346
0.37,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.371,0.07518990337848663,0.013250780291855335,0.1188606470823288
0.372,0.06035054847598076,-0.023656969889998436,0.12631598114967346
0.373,0.05293087661266327,-0.008893869817256927,0.12631598114967346
0.374,0.06777022778987885,-0.0015123197808861732,0.13377130031585693
0.375,0.06035054847598076,-0.008893869817256927,0.1188606470823288
0.376,0.06035054847598076,-0.038420069962739944,0.12631598114967346
0.377,0.05293087661266327,-0.038420069962739944,0.1188606470823288
0.378,0.07518990337848663,-0.008893869817256927,0.13377130031585693
0.379,0.06035054847598076,-0.038420069962739944,0.1412266194820404
0.38,0.07518990337848663,-0.008893869817256927,0.12631598114967346
0.381,0.05293087661266327,-0.0015123197808861732,0.12631598114967346
0.382,0.06035054847598076,-0.016275418922305107,0.13377130031585693
0.383,0.06777022778987885,-0.023656969889998436,0.13377130031585693
0.384,0.05293087661266327,-0.031038520857691765,0.12631598114967346
0.385,0.04551120102405548,-0.053183168172836304,0.13377130031585693
0.386,0.04551120102405548,-0.031038520857691765,0.13377130031585693
0.387,0.04551120102405548,-0.031038520857691765,0.12631598114967346
0.388,0.04551120102405548,-0.031038520857691765,0.1188606470823288
0.389,0.06035054847598076,-0.023656969889998436,0.12631598114967346
0.39,0.09002924710512161,0.02801387943327427,0.13377130031585693
0.391,0.008412822149693966,-0.1048540249466896,0.13377130031585693
0.392,0.06035054847598076,-0.023656969889998436,0.12631598114967346
0.393,0.06035054847598076,-0.008893869817256927,0.12631598114967346
0.394,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
0.395,0.07518990337848663,0.02063233032822609,0.12631598114967346
0.396,0.06035054847598076,-0.0015123197808861732,0.13377130031585693
0.397,0.04551120102405548,-0.031038520857691765,0.12631598114967346
0.398,0.08260957151651382,0.02801387943327427,0.1188606470823288
0.399,0.11970794945955276,0.07968473434448242,0.13377130031585693
0.4,0.06777022778987885,-0.016275418922305107,0.1188606470823288
0.401,0.06777022778987885,-0.023656969889998436,0.12631598114967346
0.402,0.06035054847598076,-0.016275418922305107,0.1188606470823288
0.403,0.06777022778987885,-0.016275418922305107,0.11140532791614532
0.404,0.08260957151651382,0.02063233032822609,0.13377130031585693
0.405,0.05293087661266327,-0.016275418922305107,0.12631598114967346
0.406,0.05293087661266327,-0.023656969889998436,0.1412266194820404
0.407,0.07518990337848663,0.013250780291855335,0.1188606470823288
0.408,-0.08804295212030411,-0.2598665952682495,0.12631598114967346
0.409,0.06035054847598076,-0.031038520857691765,0.1412266194820404
0.41,-0.10288229584693909,-0.28939276933670044,0.11140532791614532
0.411,0.04551120102405548,-0.04580162093043327,0.13377130031585693
0.412,0.06035054847598076,-0.008893869817256927,0.13377130031585693
0.413,0.08260957151651382,0.050158530473709106,0.12631598114967346
0.414,0.05293087661266327,-0.023656969889998436,0.1188606470823288
0.415,0.06777022778987885,-0.0015123197808861732,0.13377130031585693
0.416,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
0.417,0.06035054847598076,-0.031038520857691765,0.12631598114967346
0.418,0.023252174258232117,-0.09747247397899628,0.12631598114967346
0.419,0.06035054847598076,0.013250780291855335,0.1188606470823288
0.42,0.04551120102405548,-0.04580162093043327,0.12631598114967346
0.421,0.09002924710512161,0.03539542853832245,0.1412266194820404
0.422,0.06035054847598076,-0.016275418922305107,0.13377130031585693
0.423,0.04551120102405548,-0.031038520857691765,0.12631598114967346
0.424,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.425,-0.021265871822834015,-0.1491433084011078,0.11140532791614532
0.426,0.06035054847598076,-0.016275418922305107,0.1412266194820404
0.427,0.17906534671783447,0.19040797650814056,0.12631598114967346
0.428,0.06777022778987885,-0.016275418922305107,0.1188606470823288
0.429,0.05293087661266327,-0.031038520857691765,0.12631598114967346
0.43,0.05293087661266327,-0.038420069962739944,0.1412266194820404
0.431,0.07518990337848663,-0.0015123197808861732,0.12631598114967346
0.432,0.07518990337848663,0.013250780291855335,0.1188606470823288
0.433,0.06777022778987885,-0.016275418922305107,0.12631598114967346
0.434,0.06777022778987885,-0.0015123197808861732,0.13377130031585693
0.435,0.06035054847598076,-0.016275418922305107,0.1188606470823288
