t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.108,0.0,1.0,0.0025895624421536922,0.9894591569900513
0.109,0.0,1.0,-0.0221535824239254,0.9707624316215515
0.11,0.0,1.0,-0.013209020718932152,0.9933580160140991
0.111,0.0,1.0,0.0958944782614708,1.049271821975708
0.112,0.0,1.0,-0.01113105844706297,0.9987148642539978
0.113,0.0,1.0,-0.008365828543901443,0.9844971895217896
0.114,0.0,1.0,-0.06034690886735916,0.9998829364776611
0.115,0.0,1.0,0.3511252701282501,1.0492126941680908
0.116,0.0,1.0,-0.013315246440470219,0.9889848828315735
0.117,0.0,1.0,-0.18413156270980835,0.9913737177848816
0.118,0.0,1.0,-0.049322307109832764,1.0141804218292236
0.119,0.0,1.0,0.003975423518568277,0.9915671348571777
0.12,0.0,1.0,-0.13911055028438568,1.0282646417617798
0.121,0.0,1.0,-0.03726322576403618,1.019732117652893
0.122,0.0,1.0,-0.049352724105119705,1.007809042930603
0.123,0.0,1.0,-0.04889831319451332,1.0184580087661743
0.124,0.0,1.0,-0.32072895765304565,1.1626462936401367
0.125,0.0,1.0,-0.016183780506253242,0.9991638660430908
0.126,0.0,1.0,0.1869073361158371,0.8717206120491028
0.127,0.0,1.0,-0.024467527866363525,1.0271192789077759
0.128,0.0,1.0,0.020442867651581764,0.9885807633399963
0.129,0.0,1.0,0.05137738212943077,0.956626832485199
0.13,0.0,1.0,-0.004381895065307617,1.0068542957305908
0.131,0.0,1.0,-0.007266535423696041,0.9987025856971741
0.132,0.0,1.0,-3.294821726740338e-05,1.043845295906067
0.133,0.0,1.0,-0.01909942924976349,1.0498687028884888
0.134,0.0,1.0,0.018067581579089165,0.9532549381256104
0.135,0.0,1.0,0.23932574689388275,0.5105687379837036
0.136,0.0,1.0,0.001382094225846231,0.9651685953140259
0.137,0.0,1.0,0.018798597157001495,0.9708740711212158
0.138,0.0,1.0,-0.0007064521196298301,0.9729370474815369
0.139,0.0,1.0,-0.0010920787462964654,1.0195716619491577
0.14,0.0,1.0,-0.06376963108778,1.4560383558273315
0.141,0.0,1.0,0.013237406499683857,0.9541910290718079
0.142,0.0,1.0,0.010300968773663044,0.9838427305221558
0.143,0.0,1.0,0.018110087141394615,1.0436851978302002
0.144,0.0,1.0,-0.004171436652541161,0.9618671536445618
0.145,0.0,1.0,0.041837867349386215,1.1114126443862915
0.146,0.0,1.0,0.0019557876512408257,1.0133721828460693
0.147,0.0,1.0,0.03286171704530716,1.0401912927627563
0.148,0.0,1.0,0.004201434087008238,0.9797171950340271
0.149,0.0,1.0,0.061873652040958405,1.0827465057373047
0.15,0.0,1.0,0.038899295032024384,1.0454049110412598
0.151,0.0,1.0,-0.013887060806155205,0.981256365776062
0.152,0.0,1.0,-0.004820495843887329,0.9916600584983826
0.153,0.0,1.0,0.003063422394916415,1.0142042636871338
0.154,0.0,1.0,0.048945117741823196,1.0341742038726807
0.155,0.0,1.0,-0.2334640473127365,0.7710592746734619
0.156,0.0,1.0,-0.03841623663902283,0.9659096002578735
0.157,0.0,1.0,-0.018548568710684776,0.9754018783569336
0.158,0.0,1.0,-0.05890284851193428,0.9620420336723328
0.159,0.0,1.0,-0.0012061414308845997,0.9910280704498291
0.16,0.0,1.0,-0.011740896850824356,1.0019463300704956
0.161,0.0,1.0,0.11314333975315094,1.0444084405899048
0.162,0.0,1.0,-0.010065467096865177,1.0266269445419312
0.163,0.0,1.0,-0.014382561668753624,0.9972295165061951
0.164,0.0,1.0,0.008902064524590969,1.0018072128295898
0.165,0.0,1.0,-0.048177774995565414,0.9951382279396057
0.166,0.0,1.0,0.009987802244722843,1.0045537948608398
0.167,0.0,1.0,0.07710225135087967,0.9915626645088196
0.168,0.0,1.0,0.02844211459159851,0.9939727783203125
0.169,0.0,1.0,0.04689597710967064,1.0061208009719849
0.17,0.0,1.0,-0.02419528178870678,1.0112420320510864
0.171,0.0,1.0,-0.013157869689166546,1.0016496181488037
0.172,0.0,1.0,-0.004617517348378897,1.0048948526382446
0.173,0.0,1.0,-0.014150668866932392,0.9945011734962463
0.174,0.0,1.0,-0.018945293501019478,1.01011061668396
0.175,0.0,1.0,0.22015033662319183,0.8692694902420044
0.176,0.0,1.0,0.06290195882320404,0.9680566787719727
0.177,0.0,1.0,0.1774832308292389,0.8522949814796448
0.178,0.0,1.0,-0.022376123815774918,1.0023897886276245
0.179,0.0,1.0,-0.001136156963184476,0.9936568737030029
0.18,0.0,1.0,-0.0657150000333786,1.0626145601272583
0.181,0.0,1.0,-0.007514316122978926,1.0093722343444824
0.182,0.0,1.0,0.027944454923272133,0.9821088910102844
0.183,0.0,1.0,0.05487024039030075,0.9188134074211121
0.184,0.0,1.0,0.008906109258532524,0.989932656288147
0.185,0.0,1.0,0.0009389404440298676,1.0224483013153076
0.186,0.0,1.0,-0.00018540327437222004,0.9879024028778076
0.187,0.0,1.0,0.09643541276454926,0.7645052671432495
0.188,0.0,1.0,0.011352531611919403,0.9515793919563293
0.189,0.0,1.0,0.00543588399887085,1.0658427476882935
0.19,0.0,1.0,-0.006219714879989624,1.1196703910827637
0.191,0.0,1.0,0.012021776288747787,1.037426471710205
0.192,0.0,1.0,0.010275324806571007,0.9521961808204651
0.193,0.0,1.0,0.010553693398833275,0.9850409626960754
0.194,0.0,1.0,0.031342409551143646,0.9611983299255371
0.195,0.0,1.0,-0.014288101345300674,0.9309245944023132
0.196,0.0,1.0,0.012030902318656445,0.9785417914390564
0.197,0.0,1.0,0.030847003683447838,1.0463217496871948
0.198,0.0,1.0,-0.008076989091932774,0.9541435241699219
0.199,0.0,1.0,0.06294587254524231,1.0863378047943115
0.2,0.0,1.0,-0.014219746924936771,0.9531074166297913
0.201,0.0,1.0,-0.03517535328865051,0.9389657974243164
0.202,0.0,1.0,0.013351486064493656,0.9990211129188538
0.203,0.0,1.0,0.009028656408190727,1.004357933998108
0.204,0.0,1.0,0.05385733023285866,1.0463489294052124
0.205,0.0,1.0,-0.004107081796973944,0.9977855086326599
0.206,0.0,1.0,-0.0026800616178661585,0.992333710193634
0.207,0.0,1.0,0.015111665241420269,1.025528907775879
0.208,0.0,1.0,0.4232496917247772,1.2581695318222046
0.209,0.0,1.0,-0.0601249560713768,0.9498459100723267
0.21,0.0,1.0,0.014108601957559586,0.970227062702179
0.211,0.0,1.0,-0.03741227090358734,0.9772936105728149
0.212,0.0,1.0,0.004599100910127163,0.9912799000740051
0.213,0.0,1.0,0.04970800504088402,1.0135467052459717
0.214,0.0,1.0,-0.030195094645023346,0.9799333810806274
0.215,0.0,1.0,0.0028684609569609165,1.0086339712142944
0.216,0.0,1.0,0.13060057163238525,1.0333715677261353
0.217,0.0,1.0,0.04147231578826904,1.0182241201400757
0.218,0.0,1.0,-0.04451660066843033,0.9970923066139221
0.219,0.0,1.0,0.06569482386112213,0.9957515001296997
0.22,0.0,1.0,0.008067942224442959,1.0014638900756836
0.221,0.0,1.0,0.14663484692573547,0.9426673650741577
0.222,0.0,1.0,0.023621801286935806,0.9892309308052063
0.223,0.0,1.0,-0.0009384765871800482,1.01320481300354
0.224,0.0,1.0,0.020688360556960106,0.9609290957450867
0.225,0.0,1.0,-0.01964949630200863,1.0210157632827759
0.226,0.0,1.0,-0.07691982388496399,1.0394809246063232
0.227,0.0,1.0,0.026118675246834755,0.9889624714851379
0.228,0.0,1.0,-0.10096699744462967,1.101809024810791
0.229,0.0,1.0,0.0012280610390007496,1.0089389085769653
0.23,0.0,1.0,-0.022911474108695984,1.0207769870758057
0.231,0.0,1.0,0.016400882974267006,0.9850810766220093
0.232,0.0,1.0,0.006599909625947475,0.9788563251495361
0.233,0.0,1.0,0.02411397360265255,0.9700250625610352
0.234,0.0,1.0,0.011649597436189651,1.0394374132156372
0.235,0.0,1.0,0.0009082351461984217,0.9832718968391418
0.236,0.0,1.0,-3.7344761949498206e-05,1.0606657266616821
0.237,0.0,1.0,0.02188093028962612,0.9840452075004578
0.238,0.0,1.0,0.0029519950039684772,1.0155080556869507
0.239,0.0,1.0,0.02119767665863037,0.9748351573944092
0.24,0.0,1.0,0.004432082176208496,0.9538806676864624
0.241,0.0,1.0,0.012058739550411701,1.0035735368728638
0.242,0.0,1.0,0.006515340879559517,1.042982578277588
0.243,0.0,1.0,-0.01087926235049963,0.8466811180114746
0.244,0.0,1.0,-0.004599745851010084,0.9989287853240967
0.245,0.0,1.0,0.0745500698685646,1.3891676664352417
0.246,0.0,1.0,0.0011866206768900156,0.971843421459198
0.247,0.0,1.0,-0.03530488908290863,0.9032068848609924
0.248,0.0,1.0,-0.012338869273662567,0.9883589744567871
0.249,0.0,1.0,0.02326209656894207,1.0315872430801392
0.25,0.0,1.0,-0.004926859866827726,0.9986588954925537
0.251,0.0,1.0,0.04298257455229759,1.012364387512207
0.252,0.0,1.0,0.021821696311235428,0.9890884160995483
0.253,0.0,1.0,0.038633354008197784,1.0075469017028809
0.254,0.0,1.0,-0.038903385400772095,0.9653647541999817
0.255,0.0,1.0,0.2200622409582138,1.165710687637329
0.256,0.0,1.0,-0.007350139785557985,0.9780752062797546
0.257,0.0,1.0,0.015579679980874062,0.9971651434898376
0.258,0.0,1.0,0.005567993503063917,0.9991761445999146
0.259,0.0,1.0,0.028379088267683983,1.0194666385650635
0.26,0.0,1.0,0.02083292044699192,0.9978125095367432
0.261,0.0,1.0,0.019745944067835808,1.0040805339813232
0.262,0.0,1.0,-0.02217024378478527,0.9788135886192322
0.263,0.0,1.0,-0.03316323459148407,0.9931942224502563
0.264,0.0,1.0,-0.023524656891822815,1.0024811029434204
0.265,0.0,1.0,-0.5480934381484985,0.9338919520378113
0.266,0.0,1.0,0.03338393196463585,1.0061222314834595
0.267,0.0,1.0,0.04747941344976425,0.9976282119750977
0.268,0.0,1.0,0.008526266552507877,1.0054030418395996
0.269,0.0,1.0,0.005203900393098593,0.9906197786331177
0.27,0.0,1.0,-0.009562849067151546,0.9990658760070801
0.271,0.0,1.0,-0.12434966117143631,1.062840223312378
0.272,0.0,1.0,0.013530232943594456,0.9863301515579224
0.273,0.0,1.0,-0.033318378031253815,1.0164408683776855
0.274,0.0,1.0,0.002505433512851596,0.9993125200271606
0.275,0.0,1.0,-0.26668229699134827,1.1661208868026733
0.276,0.0,1.0,-0.1201990470290184,1.0786622762680054
0.277,0.0,1.0,-0.08725902438163757,1.050600528717041
0.278,0.0,1.0,-0.18127144873142242,1.1525436639785767
0.279,0.0,1.0,-0.004743181634694338,1.029589295387268
0.28,0.0,1.0,0.12461280077695847,0.8703897595405579
0.281,0.0,1.0,0.02329850383102894,0.9938602447509766
0.282,0.0,1.0,0.01387596782296896,0.9890344142913818
0.283,0.0,1.0,0.01244285423308611,0.9878435134887695
0.284,0.0,1.0,0.04130798578262329,0.9351754188537598
0.285,0.0,1.0,-0.008600032888352871,1.0504568815231323
0.286,0.0,1.0,0.016273222863674164,0.9935978651046753
0.287,0.0,1.0,-0.00855056382715702,1.0354244709014893
0.288,0.0,1.0,-0.010866682045161724,1.026808738708496
0.289,0.0,1.0,0.019570907577872276,1.0064270496368408
0.29,0.0,1.0,0.013366864994168282,1.1195576190948486
0.291,0.0,1.0,-0.0075208283960819244,0.9990262985229492
0.292,0.0,1.0,0.011831632815301418,0.9968348145484924
0.293,0.0,1.0,0.006608470343053341,0.9574252963066101
0.294,0.0,1.0,0.023204732686281204,1.0088832378387451
0.295,0.0,1.0,0.01865803450345993,1.0179319381713867
0.296,0.0,1.0,0.021779119968414307,1.0448278188705444
0.297,0.0,1.0,-0.004183602053672075,1.019776701927185
0.298,0.0,1.0,0.017279645428061485,1.0219745635986328
0.299,0.0,1.0,0.00758730061352253,0.9827328324317932
0.3,0.0,1.0,-0.022672588005661964,0.9533231854438782
0.301,0.0,1.0,0.08339102566242218,1.113777756690979
0.302,0.0,1.0,-0.01181710697710514,0.9771362543106079
0.303,0.0,1.0,-0.0196524765342474,0.9822480082511902
0.304,0.0,1.0,-0.002622307278215885,1.000604510307312
0.305,0.0,1.0,-0.01970445178449154,0.9879100322723389
0.306,0.0,1.0,0.03226453810930252,1.0259556770324707
0.307,0.0,1.0,-0.06343744695186615,0.9510846138000488
0.308,0.0,1.0,0.051994506269693375,1.0365451574325562
0.309,0.0,1.0,-0.0487205944955349,0.9565793871879578
0.31,0.0,1.0,-0.06862618774175644,0.9626513123512268
0.311,0.0,1.0,-0.046835582703351974,0.9753461480140686
0.312,0.0,1.0,0.03478880599141121,0.9989758729934692
0.313,0.0,1.0,-0.017887476831674576,0.9853103756904602
0.314,0.0,1.0,0.007890339009463787,0.992945671081543
0.315,0.0,1.0,0.013501004315912724,0.9864622950553894
0.316,0.0,1.0,-0.029702862724661827,0.9923238158226013
0.317,0.0,1.0,-0.01132079679518938,1.0133085250854492
0.318,0.0,1.0,0.053262364119291306,0.9961008429527283
0.319,0.0,1.0,-0.04575926437973976,1.0062860250473022
0.32,0.0,1.0,0.03983491659164429,0.9979550838470459
0.321,0.0,1.0,0.047876887023448944,0.988103985786438
0.322,0.0,1.0,-0.05237710103392601,1.024527907371521
0.323,0.0,1.0,-0.009513541124761105,1.007112979888916
0.324,0.0,1.0,0.07693929225206375,0.9748111963272095
0.325,0.0,1.0,0.006321486551314592,0.9707797765731812
0.326,0.0,1.0,0.05142965540289879,0.9582214951515198
0.327,0.0,1.0,-0.011580029502511024,1.0070499181747437
0.328,0.0,1.0,0.007456121034920216,1.0200945138931274
0.329,0.0,1.0,-0.01340431347489357,1.0218884944915771
0.33,0.0,1.0,0.35910889506340027,0.6004019379615784
0.331,0.0,1.0,-0.02031637541949749,1.0262439250946045
0.332,0.0,1.0,-0.017182236537337303,1.0459455251693726
0.333,0.0,1.0,-0.06546372920274734,1.1230052709579468
0.334,0.0,1.0,0.00219753198325634,0.9953164458274841
0.335,0.0,1.0,-0.014729763381183147,1.0519901514053345
0.336,0.0,1.0,0.0042839860543608665,1.0227611064910889
0.337,0.0,1.0,0.012210999615490437,0.9905321002006531
0.338,0.0,1.0,0.002713417401537299,1.0426907539367676
0.339,0.0,1.0,0.017668871209025383,0.9961358308792114
0.34,0.0,1.0,0.039802439510822296,0.6611264944076538
0.341,0.0,1.0,0.005298459902405739,0.9930006265640259
0.342,0.0,1.0,0.023399794474244118,0.9352115392684937
0.343,0.0,1.0,0.0014480800600722432,1.000697135925293
0.344,0.0,1.0,-0.01027014758437872,1.0009257793426514
0.345,0.0,1.0,0.010776424780488014,0.9928473830223083
0.346,0.0,1.0,0.007544598542153835,0.9854497909545898
0.347,0.0,1.0,0.02746354043483734,1.016709804534912
0.348,0.0,1.0,0.012218445539474487,1.0268762111663818
0.349,0.0,1.0,0.03159920126199722,1.0101350545883179
0.35,0.0,1.0,0.07951532304286957,1.1495012044906616
0.351,0.0,1.0,-0.015017508529126644,0.9465449452400208
0.352,0.0,1.0,0.03735212981700897,1.0396479368209839
0.353,0.0,1.0,0.06156305968761444,1.0797244310379028
0.354,0.0,1.0,-0.05363766849040985,0.9217625856399536
0.355,0.0,1.0,-0.010831031017005444,0.980800211429596
0.356,0.0,1.0,-0.01158712338656187,0.9893758296966553
0.357,0.0,1.0,-0.012048957869410515,0.9979727268218994
0.358,0.0,1.0,0.013348216190934181,1.0015219449996948
0.359,0.0,1.0,-0.003971417434513569,0.9780285358428955
0.36,0.0,1.0,-0.024571174755692482,0.9908983707427979
0.361,0.0,1.0,-0.03671933710575104,0.986407995223999
0.362,0.0,1.0,-0.09597273170948029,0.9763637781143188
0.363,0.0,1.0,0.02701658569276333,0.9790216088294983
0.364,0.0,1.0,-0.0758412778377533,0.9835413694381714
0.365,0.0,1.0,-0.024610647931694984,1.007623314857483
0.366,0.0,1.0,-0.019371651113033295,1.0088201761245728
0.367,0.0,1.0,0.027852436527609825,1.0003712177276611
0.368,0.0,1.0,0.0010263010626658797,0.9885092377662659
0.369,0.0,1.0,0.050251368433237076,1.0040112733840942
0.37,0.0,1.0,-0.07226254791021347,1.018211841583252
0.371,0.0,1.0,0.021738087758421898,0.9806042909622192
0.372,0.0,1.0,-0.11862538009881973,1.032907247543335
0.373,0.0,1.0,0.0576794371008873,0.9956287741661072
0.374,0.0,1.0,-0.019521625712513924,1.003233790397644
0.375,0.0,1.0,-0.042269837111234665,1.030271291732788
0.376,0.0,1.0,0.011042259633541107,0.9900984168052673
0.377,0.0,1.0,-0.0009719842346385121,1.0142381191253662
0.378,0.0,1.0,-0.14415252208709717,1.1348094940185547
0.379,0.0,1.0,0.015443534590303898,0.9947977066040039
0.38,0.0,1.0,0.06819050014019012,0.936532735824585
0.381,0.0,1.0,-0.03849039599299431,1.0564792156219482
0.382,0.0,1.0,0.1662522405385971,0.779227077960968
0.383,0.0,1.0,0.0007609216263517737,0.9886260628700256
0.384,0.0,1.0,0.014492153190076351,0.9904652833938599
0.385,0.0,1.0,0.09172161668539047,0.8490705490112305
0.386,0.0,1.0,0.04299326241016388,0.9230009317398071
0.387,0.0,1.0,-0.002464441815391183,1.0128076076507568
0.388,0.0,1.0,-0.0047599016688764095,1.0682193040847778
0.389,0.0,1.0,0.006219647359102964,0.9539619088172913
0.39,0.0,1.0,0.005676658824086189,1.0006004571914673
0.391,0.0,1.0,0.005971044301986694,0.9951186776161194
0.392,0.0,1.0,0.019962886348366737,1.1177808046340942
0.393,0.0,1.0,0.012786949053406715,1.0552366971969604
0.394,0.0,1.0,0.02170298993587494,1.0340791940689087
0.395,0.0,1.0,-0.017153775319457054,0.9912148714065552
0.396,0.0,1.0,0.020254764705896378,0.990059494972229
0.397,0.0,1.0,-0.00679915864020586,0.9786280393600464
0.398,0.0,1.0,0.004647858906537294,1.0022825002670288
0.399,0.0,1.0,0.02718065306544304,1.026811122894287
0.4,0.0,1.0,0.0017251652898266912,1.0119173526763916
0.401,0.0,1.0,-0.26098787784576416,0.5721472501754761
0.402,0.0,1.0,0.013787356205284595,1.0029683113098145
0.403,0.0,1.0,-0.009844287298619747,0.9801292419433594
0.404,0.0,1.0,-0.046292465180158615,0.9496784210205078
0.405,0.0,1.0,0.04358832538127899,1.0523911714553833
0.406,0.0,1.0,0.0626692846417427,1.0417675971984863
0.407,0.0,1.0,-0.12460148334503174,0.8831605911254883
0.408,0.0,1.0,0.020121421664953232,0.990120530128479
0.409,0.0,1.0,0.017545852810144424,1.0044554471969604
0.41,0.0,1.0,-0.03644394129514694,1.000946044921875
0.411,0.0,1.0,-0.03968583419919014,0.9859918355941772
0.412,0.0,1.0,0.019814537838101387,1.0173308849334717
0.413,0.0,1.0,0.00889634806662798,0.9869164228439331
0.414,0.0,1.0,-0.3070390820503235,0.9319925308227539
0.415,0.0,1.0,0.005155368708074093,0.9768893122673035
0.416,0.0,1.0,0.0824565514922142,1.0314345359802246
0.417,0.0,1.0,-0.02712867222726345,1.006662130355835
0.418,0.0,1.0,-0.01357344537973404,0.9961461424827576
0.419,0.0,1.0,0.00690890708938241,0.9995991587638855
0.42,0.0,1.0,0.028802935034036636,0.9863788485527039
0.421,0.0,1.0,0.010996905155479908,0.9973195791244507
0.422,0.0,1.0,-0.04441959410905838,1.0150917768478394
0.423,0.0,1.0,-0.049211397767066956,1.00930655002594
0.424,0.0,1.0,-0.0022894865833222866,1.0068947076797485
0.425,0.0,1.0,-0.05627821013331413,1.0238803625106812
0.426,0.0,1.0,0.03149481117725372,0.9890267848968506
0.427,0.0,1.0,-0.052489280700683594,1.046465516090393
0.428,0.0,1.0,0.014299840666353703,1.0005078315734863
0.429,0.0,1.0,-0.06479769945144653,1.0712144374847412
0.43,0.0,1.0,0.021875886246562004,0.9846404194831848
0.431,0.0,1.0,0.006542602553963661,0.994729220867157
0.432,0.0,1.0,0.00683475099503994,0.9922538995742798
0.433,0.0,1.0,-0.006389797665178776,1.0090055465698242
0.434,0.0,1.0,-0.021032799035310745,1.0649434328079224
0.435,0.0,1.0,-0.10247249156236649,1.231811285018921
0.436,0.0,1.0,0.025693632662296295,0.9691588878631592
0.437,0.0,1.0,-0.0030517166014760733,0.9522920250892639
0.438,0.0,1.0,0.003008094383403659,1.045510172843933
0.439,0.0,1.0,0.0035339263267815113,1.0040689706802368
0.44,0.0,1.0,0.01498285960406065,0.9774591326713562
0.441,0.0,1.0,0.003597217844799161,1.0306273698806763
0.442,0.0,1.0,0.023914508521556854,1.0301975011825562
0.443,0.0,1.0,0.0046676951460540295,1.0138814449310303
0.444,0.0,1.0,0.0007642225245945156,1.0219980478286743
0.445,0.0,1.0,0.014524183236062527,1.0828262567520142
0.446,0.0,1.0,-0.0018773204647004604,0.9553947448730469
0.447,0.0,1.0,0.01748049072921276,1.01522958278656
0.448,0.0,1.0,0.027673132717609406,1.0088733434677124
0.449,0.0,1.0,-0.010147874243557453,1.0140115022659302
0.45,0.0,1.0,0.0037199605721980333,1.0306726694107056
0.451,0.0,1.0,0.014695473946630955,0.9867393970489502
0.452,0.0,1.0,-0.010234931483864784,0.9895081520080566
0.453,0.0,1.0,0.007466327864676714,0.9970786571502686
0.454,0.0,1.0,0.023743154481053352,1.0097737312316895
0.455,0.0,1.0,-0.07406967878341675,0.9410973787307739
0.456,0.0,1.0,0.013405099511146545,0.9834406971931458
0.457,0.0,1.0,-0.008577951230108738,1.0007356405258179
