t,Iabc1_a,Iabc1_b,Iabc1_c
0.051,-0.10288229584693909,-0.31891897320747375,-10665.37109375
0.052,0.030671851709485054,-0.06794627010822296,-10665.0712890625
0.053,0.05293087661266327,-0.031038520857691765,-10665.0595703125
0.054,0.05293087661266327,-0.031038520857691765,-10665.05859375
0.055,0.06035054847598076,-0.008893869817256927,-10665.0849609375
0.056,0.06035054847598076,-0.023656969889998436,-10665.138671875
0.057,0.06777022778987885,-0.008893869817256927,-10665.158203125
0.058,0.04551120102405548,-0.04580162093043327,-10665.2412109375
0.059,0.05293087661266327,-0.04580162093043327,-10665.3017578125
0.06,0.06777022778987885,0.013250780291855335,-10665.2236328125
0.061,0.0974489226937294,0.04277697950601578,-10665.234375
0.062,0.06035054847598076,-0.008893869817256927,-10665.3505859375
0.063,0.05293087661266327,-0.031038520857691765,-10665.4296875
0.064,0.05293087661266327,-0.031038520857691765,-10665.48046875
0.065,0.06777022778987885,0.005869229789823294,-10665.458984375
0.066,0.06035054847598076,-0.023656969889998436,-10665.5546875
0.067,0.06035054847598076,-0.031038520857691765,-10665.6083984375
0.068,0.06035054847598076,-0.008893869817256927,-10665.6083984375
0.069,0.05293087661266327,-0.016275418922305107,-10665.6328125
0.07,0.06035054847598076,-0.023656969889998436,-10665.7265625
0.071,0.07518990337848663,0.005869229789823294,-10665.7080078125
0.072,0.04551120102405548,-0.04580162093043327,-10665.8291015625
0.073,0.06035054847598076,-0.023656969889998436,-10665.845703125
0.074,0.06035054847598076,-0.016275418922305107,-10665.8564453125
0.075,0.07518990337848663,-0.0015123197808861732,-10665.8916015625
0.076,0.08260957151651382,0.005869229789823294,-10665.923828125
0.077,0.11970794945955276,0.057540081441402435,-10665.896484375
0.078,0.04551120102405548,-0.053183168172836304,-10666.109375
0.079,0.03809152543544769,-0.053183168172836304,-10666.146484375
0.08,0.08260957151651382,0.02063233032822609,-10666.068359375
0.081,0.04551120102405548,-0.053183168172836304,-10666.2412109375
0.082,0.06777022778987885,-0.0015123197808861732,-10666.1708984375
0.083,0.06777022778987885,-0.0015123197808861732,-10666.220703125
0.084,0.015832500532269478,-0.1048540249466896,-10666.392578125
0.085,0.08260957151651382,0.005869229789823294,-10666.330078125
0.086,0.07518990337848663,0.013250780291855335,-10666.33203125
0.087,0.06035054847598076,-0.031038520857691765,-10666.4921875
0.088,0.06777022778987885,0.005869229789823294,-10666.4296875
0.089,0.05293087661266327,-0.038420069962739944,-10666.55859375
0.09,0.03809152543544769,-0.06794627010822296,-10666.65625
0.091,0.07518990337848663,0.005869229789823294,-10666.572265625
0.092,0.05293087661266327,-0.023656969889998436,-10666.654296875
0.093,0.07518990337848663,0.005869229789823294,-10666.6708984375
0.094,0.06777022778987885,-0.023656969889998436,-10666.7890625
0.095,0.06777022778987885,0.005869229789823294,-10666.7412109375
0.096,0.05293087661266327,-0.038420069962739944,-10666.85546875
0.097,0.07518990337848663,-0.0015123197808861732,-10666.853515625
0.098,0.07518990337848663,0.013250780291855335,-10666.8720703125
0.099,0.06777022778987885,-0.008893869817256927,-10666.9580078125
0.1,0.07518990337848663,0.02063233032822609,-10666.9345703125
0.101,0.05293087661266327,-0.031038520857691765,-10667.068359375
0.102,0.023252174258232117,-0.09009091556072235,-10667.185546875
0.103,0.05293087661266327,-0.023656969889998436,-10667.1318359375
0.104,0.06777022778987885,-0.008893869817256927,-10667.171875
0.105,0.09002924710512161,0.02801387943327427,-10667.1435546875
0.106,0.08260957151651382,0.02063233032822609,-10667.185546875
0.107,0.030671851709485054,-0.06794627010822296,-10667.375
0.108,0.0974489226937294,0.03539542853832245,-10667.2373046875
0.109,0.08260957151651382,-0.0015123197808861732,-10667.3408203125
0.11,0.06035054847598076,-0.008893869817256927,-10667.384765625
0.111,0.06035054847598076,-0.016275418922305107,-10667.4521484375
0.112,0.06777022778987885,-0.016275418922305107,-10667.4951171875
0.113,0.06777022778987885,-0.016275418922305107,-10667.5263671875
0.114,0.10486859828233719,0.07230318337678909,-10667.4453125
0.115,0.0974489226937294,0.050158530473709106,-10667.4873046875
0.116,0.08260957151651382,0.005869229789823294,-10667.609375
0.117,0.06035054847598076,-0.016275418922305107,-10667.6962890625
0.118,0.07518990337848663,0.02063233032822609,-10667.6806640625
0.119,0.06777022778987885,-0.008893869817256927,-10667.7666015625
0.12,0.03809152543544769,-0.038420069962739944,-10667.830078125
0.121,0.06777022778987885,-0.008893869817256927,-10667.85546875
0.122,0.06035054847598076,-0.0015123197808861732,-10667.87109375
0.123,0.06035054847598076,-0.016275418922305107,-10667.9189453125
0.124,0.05293087661266327,-0.023656969889998436,-10667.9619140625
0.125,0.06035054847598076,-0.023656969889998436,-10668.0107421875
0.126,0.03809152543544769,-0.053183168172836304,-10668.08203125
0.127,0.06035054847598076,-0.016275418922305107,-10668.0732421875
0.128,0.08260957151651382,0.013250780291855335,-10668.05859375
0.129,0.06777022778987885,-0.008893869817256927,-10668.1298828125
0.13,0.06035054847598076,-0.023656969889998436,-10668.2060546875
0.131,0.07518990337848663,0.005869229789823294,-10668.2119140625
0.132,0.03809152543544769,-0.06056472286581993,-10668.322265625
0.133,0.05293087661266327,-0.023656969889998436,-10668.3134765625
0.134,0.06035054847598076,-0.023656969889998436,-10668.3515625
0.135,0.0974489226937294,0.02801387943327427,-10668.326171875
0.136,0.06777022778987885,-0.0015123197808861732,-10668.400390625
0.137,0.06777022778987885,-0.016275418922305107,-10668.4873046875
0.138,0.09002924710512161,0.04277697950601578,-10668.41796875
0.139,0.04551120102405548,-0.008893869817256927,-10668.517578125
0.14,0.09002924710512161,0.02063233032822609,-10668.52734375
0.141,0.08260957151651382,0.02801387943327427,-10668.5791015625
0.142,0.06035054847598076,-0.008893869817256927,-10668.6787109375
0.143,0.09002924710512161,0.02801387943327427,-10668.65625
0.144,0.06035054847598076,-0.031038520857691765,-10668.8037109375
0.145,0.06777022778987885,-0.016275418922305107,-10668.8310546875
0.146,0.09002924710512161,0.03539542853832245,-10668.748046875
0.147,0.07518990337848663,-0.0015123197808861732,-10668.8388671875
0.148,0.07518990337848663,0.005869229789823294,-10668.8720703125
0.149,0.015832500532269478,-0.1048540249466896,-10669.0908203125
0.15,0.07518990337848663,-0.0015123197808861732,-10668.9658203125
0.151,0.06777022778987885,-0.008893869817256927,-10669.0166015625
0.152,0.06777022778987885,-0.023656969889998436,-10669.091796875
0.153,0.06777022778987885,-0.0015123197808861732,-10669.078125
0.154,0.06035054847598076,-0.023656969889998436,-10669.1689453125
0.155,0.05293087661266327,-0.038420069962739944,-10669.255859375
0.156,0.05293087661266327,-0.023656969889998436,-10669.271484375
0.157,0.05293087661266327,-0.016275418922305107,-10669.24609375
0.158,0.06035054847598076,-0.016275418922305107,-10669.314453125
0.159,0.04551120102405548,-0.06056472286581993,-10669.44140625
0.16,0.07518990337848663,-0.0015123197808861732,-10669.3876953125
0.161,0.04551120102405548,-0.038420069962739944,-10669.478515625
0.162,0.05293087661266327,-0.053183168172836304,-10669.54296875
0.163,0.11228827387094498,0.057540081441402435,-10669.4169921875
0.164,0.08260957151651382,0.013250780291855335,-10669.51953125
0.165,0.06035054847598076,-0.0015123197808861732,-10669.5703125
0.166,0.1568063199520111,0.14611868560314178,-10669.40234375
0.167,0.05293087661266327,-0.031038520857691765,-10669.7080078125
0.168,0.05293087661266327,-0.016275418922305107,-10669.7177734375
0.169,0.05293087661266327,-0.038420069962739944,-10669.7900390625
0.17,0.06777022778987885,-0.008893869817256927,-10669.7861328125
0.171,0.07518990337848663,0.005869229789823294,-10669.806640625
0.172,0.07518990337848663,0.005869229789823294,-10669.84765625
0.173,0.06035054847598076,-0.023656969889998436,-10669.9326171875
0.174,0.07518990337848663,-0.016275418922305107,-10669.9736328125
0.175,0.06035054847598076,-0.023656969889998436,-10670.017578125
0.176,0.04551120102405548,-0.06056472286581993,-10670.1201171875
0.177,0.08260957151651382,0.02063233032822609,-10670.0390625
0.178,0.04551120102405548,-0.038420069962739944,-10670.1845703125
0.179,0.06035054847598076,-0.008893869817256927,-10670.1748046875
0.18,0.06777022778987885,-0.016275418922305107,-10670.2197265625
0.181,0.06777022778987885,-0.0015123197808861732,-10670.2109375
0.182,0.03809152543544769,-0.06056472286581993,-10670.3447265625
0.183,0.06035054847598076,-0.023656969889998436,-10670.34375
0.184,0.06777022778987885,-0.008893869817256927,-10670.3779296875
0.185,0.030671851709485054,-0.08270936459302902,-10670.5302734375
0.186,0.04551120102405548,-0.04580162093043327,-10670.517578125
0.187,0.07518990337848663,0.013250780291855335,-10670.451171875
0.188,0.04551120102405548,-0.038420069962739944,-10670.58203125
0.189,0.030671851709485054,-0.06794627010822296,-10670.654296875
0.19,0.05293087661266327,-0.038420069962739944,-10670.64453125
0.191,0.06035054847598076,-0.008893869817256927,-10670.6376953125
0.192,0.09002924710512161,0.013250780291855335,-10670.66796875
0.193,0.06035054847598076,-0.008893869817256927,-10670.6943359375
0.194,0.06035054847598076,-0.008893869817256927,-10670.740234375
0.195,0.08260957151651382,0.02801387943327427,-10670.7216796875
0.196,-0.013846198096871376,-0.1491433084011078,-10671.052734375
0.197,0.06035054847598076,-0.008893869817256927,-10670.888671875
0.198,0.07518990337848663,-0.0015123197808861732,-10670.93359375
0.199,0.08260957151651382,0.02063233032822609,-10670.91015625
0.2,0.06035054847598076,-0.023656969889998436,-10671.01953125
0.201,0.008412822149693966,-0.09747247397899628,-10671.1923828125
0.202,0.07518990337848663,-0.0015123197808861732,-10671.0830078125
0.203,0.06035054847598076,-0.016275418922305107,-10671.1474609375
0.204,0.09002924710512161,0.02801387943327427,-10671.1142578125
0.205,0.06777022778987885,-0.008893869817256927,-10671.2119140625
0.206,0.06777022778987885,-0.016275418922305107,-10671.259765625
0.207,0.05293087661266327,-0.031038520857691765,-10671.3271484375
0.208,-0.013846198096871376,-0.1491433084011078,-10671.564453125
0.209,0.07518990337848663,-0.016275418922305107,-10671.421875
0.21,0.04551120102405548,-0.038420069962739944,-10671.4697265625
0.211,0.12712763249874115,0.10921093076467514,-10671.3193359375
0.212,0.06777022778987885,-0.008893869817256927,-10671.501953125
0.213,0.05293087661266327,-0.038420069962739944,-10671.6015625
0.214,0.07518990337848663,-0.016275418922305107,-10671.6181640625
0.215,0.07518990337848663,0.013250780291855335,-10671.5849609375
0.216,0.06777022778987885,0.005869229789823294,-10671.6435546875
0.217,0.06035054847598076,0.005869229789823294,-10671.66796875
0.218,0.07518990337848663,0.005869229789823294,-10671.7109375
0.219,0.07518990337848663,0.005869229789823294,-10671.744140625
0.22,0.04551120102405548,-0.031038520857691765,-10671.8212890625
0.221,0.03809152543544769,-0.06794627010822296,-10671.953125
0.222,0.06777022778987885,-0.0015123197808861732,-10671.8671875
0.223,0.04551120102405548,-0.031038520857691765,-10671.9482421875
0.224,0.07518990337848663,0.02801387943327427,-10671.8857421875
0.225,0.06035054847598076,-0.016275418922305107,-10672.0087890625
0.226,0.08260957151651382,0.02063233032822609,-10672.0
0.227,0.06777022778987885,-0.016275418922305107,-10672.103515625
0.228,0.06777022778987885,-0.008893869817256927,-10672.1357421875
0.229,0.06035054847598076,-0.023656969889998436,-10672.212890625
0.23,0.08260957151651382,0.02063233032822609,-10672.1884765625
0.231,0.06777022778987885,-0.023656969889998436,-10672.3212890625
0.232,0.04551120102405548,-0.016275418922305107,-10672.3173828125
0.233,0.08260957151651382,0.02063233032822609,-10672.3056640625
0.234,0.06035054847598076,-0.023656969889998436,-10672.4169921875
0.235,0.04551120102405548,-0.053183168172836304,-10672.505859375
0.236,-0.0954626277089119,-0.26724812388420105,-10672.8603515625
0.237,0.03809152543544769,-0.04580162093043327,-10672.5751953125
0.238,0.06035054847598076,-0.023656969889998436,-10672.6025390625
0.239,0.015832500532269478,-0.09009091556072235,-10672.71875
0.24,0.04551120102405548,-0.038420069962739944,-10672.6630859375
0.241,0.05293087661266327,-0.023656969889998436,-10672.6826171875
0.242,0.06777022778987885,-0.008893869817256927,-10672.7236328125
0.243,0.06777022778987885,-0.0015123197808861732,-10672.7470703125
0.244,0.03809152543544769,-0.053183168172836304,-10672.87109375
0.245,0.05293087661266327,-0.031038520857691765,-10672.888671875
0.246,0.06777022778987885,-0.008893869817256927,-10672.912109375
0.247,0.04551120102405548,-0.038420069962739944,-10673.0048828125
0.248,0.05293087661266327,-0.023656969889998436,-10673.0244140625
0.249,0.06777022778987885,-0.008893869817256927,-10673.03515625
0.25,0.03809152543544769,-0.06794627010822296,-10673.1943359375
0.251,0.06777022778987885,-0.0015123197808861732,-10673.1015625
0.252,0.04551120102405548,-0.038420069962739944,-10673.1982421875
0.253,0.06035054847598076,-0.023656969889998436,-10673.20703125
0.254,0.07518990337848663,-0.0015123197808861732,-10673.208984375
0.255,0.09002924710512161,0.03539542853832245,-10673.1953125
0.256,0.09002924710512161,0.04277697950601578,-10673.2265625
0.257,0.03809152543544769,-0.038420069962739944,-10673.390625
0.258,0.14196698367595673,0.11659248173236847,-10673.1953125
0.259,0.05293087661266327,-0.031038520857691765,-10673.4404296875
0.26,0.06035054847598076,-0.023656969889998436,-10673.48046875
0.261,0.06035054847598076,-0.016275418922305107,-10673.4970703125
0.262,-0.006426524370908737,-0.1048540249466896,-10673.6591796875
0.263,0.030671851709485054,-0.053183168172836304,-10673.6328125
0.264,0.06035054847598076,-0.016275418922305107,-10673.603515625
0.265,0.05293087661266327,-0.023656969889998436,-10673.6572265625
0.266,0.06035054847598076,-0.0015123197808861732,-10673.6572265625
0.267,0.05293087661266327,-0.038420069962739944,-10673.763671875
0.268,0.06777022778987885,-0.0015123197808861732,-10673.7783203125
0.269,0.1642259955406189,0.15350022912025452,-10673.5869140625
0.27,0.06777022778987885,0.005869229789823294,-10673.837890625
0.271,0.04551120102405548,-0.053183168172836304,-10674.005859375
0.272,0.07518990337848663,-0.0015123197808861732,-10673.947265625
0.273,0.04551120102405548,-0.04580162093043327,-10674.046875
0.274,0.05293087661266327,-0.053183168172836304,-10674.103515625
0.275,0.03809152543544769,-0.053183168172836304,-10674.1435546875
0.276,0.06777022778987885,-0.008893869817256927,-10674.0849609375
0.277,0.06035054847598076,-0.023656969889998436,-10674.1640625
0.278,0.04551120102405548,-0.06056472286581993,-10674.28125
0.279,0.05293087661266327,-0.023656969889998436,-10674.234375
0.28,0.023252174258232117,-0.09009091556072235,-10674.3779296875
0.281,0.06777022778987885,-0.008893869817256927,-10674.326171875
0.282,0.06777022778987885,-0.016275418922305107,-10674.3603515625
0.283,0.06035054847598076,-0.023656969889998436,-10674.42578125
0.284,0.06777022778987885,-0.0015123197808861732,-10674.4169921875
0.285,0.08260957151651382,0.013250780291855335,-10674.4345703125
0.286,0.06777022778987885,-0.008893869817256927,-10674.5126953125
0.287,0.06035054847598076,-0.008893869817256927,-10674.5634765625
0.288,0.09002924710512161,0.04277697950601578,-10674.51953125
0.289,0.06777022778987885,-0.008893869817256927,-10674.6533203125
0.29,0.09002924710512161,0.013250780291855335,-10674.6796875
0.291,0.06777022778987885,-0.008893869817256927,-10674.7314453125
0.292,0.07518990337848663,0.005869229789823294,-10674.7607421875
0.293,0.06035054847598076,-0.016275418922305107,-10674.8212890625
0.294,0.05293087661266327,-0.031038520857691765,-10674.87890625
0.295,0.06035054847598076,-0.031038520857691765,-10674.9287109375
0.296,0.06035054847598076,-0.008893869817256927,-10674.9306640625
0.297,0.08260957151651382,0.03539542853832245,-10674.875
0.298,0.06035054847598076,-0.023656969889998436,-10675.0283203125
0.299,0.04551120102405548,-0.023656969889998436,-10675.068359375
0.3,0.04551120102405548,-0.04580162093043327,-10675.1865234375
0.301,0.07518990337848663,-0.0015123197808861732,-10675.166015625
0.302,0.06035054847598076,-0.008893869817256927,-10675.2021484375
0.303,0.05293087661266327,-0.023656969889998436,-10675.2783203125
0.304,0.07518990337848663,-0.0015123197808861732,-10675.2724609375
0.305,0.06035054847598076,-0.023656969889998436,-10675.33984375
0.306,0.06777022778987885,-0.016275418922305107,-10675.3828125
0.307,0.06035054847598076,-0.031038520857691765,-10675.44140625
0.308,0.04551120102405548,-0.038420069962739944,-10675.47265625
0.309,0.06035054847598076,-0.016275418922305107,-10675.4970703125
0.31,0.06777022778987885,0.02063233032822609,-10675.4560546875
0.311,0.030671851709485054,-0.053183168172836304,-10675.625
0.312,0.05293087661266327,-0.053183168172836304,-10675.6728515625
0.313,0.06035054847598076,-0.016275418922305107,-10675.642578125
0.314,0.03809152543544769,-0.06056472286581993,-10675.7509765625
0.315,0.06777022778987885,-0.0015123197808861732,-10675.6875
0.316,0.06035054847598076,-0.016275418922305107,-10675.763671875
0.317,0.0974489226937294,0.03539542853832245,-10675.728515625
0.318,0.06035054847598076,-0.023656969889998436,-10675.845703125
0.319,0.06035054847598076,-0.016275418922305107,-10675.8662109375
0.32,0.05293087661266327,-0.038420069962739944,-10675.951171875
0.321,0.10486859828233719,0.07230318337678909,-10675.7958984375
0.322,0.06777022778987885,0.005869229789823294,-10675.9296875
0.323,0.06035054847598076,-0.0015123197808861732,-10675.984375
0.324,0.06035054847598076,-0.016275418922305107,-10676.05078125
0.325,0.05293087661266327,-0.031038520857691765,-10676.11328125
0.326,0.05293087661266327,-0.038420069962739944,-10676.1708984375
0.327,0.05293087661266327,-0.031038520857691765,-10676.1962890625
0.328,0.0974489226937294,0.02801387943327427,-10676.158203125
0.329,0.06035054847598076,-0.008893869817256927,-10676.2421875
0.33,0.06777022778987885,-0.008893869817256927,-10676.291015625
0.331,0.05293087661266327,-0.053183168172836304,-10676.412109375
0.332,0.015832500532269478,-0.09747247397899628,-10676.5302734375
0.333,0.06035054847598076,-0.023656969889998436,-10676.4736328125
0.334,0.06035054847598076,0.013250780291855335,-10676.4443359375
0.335,0.05293087661266327,-0.038420069962739944,-10676.5810546875
0.336,0.06777022778987885,-0.0015123197808861732,-10676.552734375
0.337,0.11970794945955276,0.08706627786159515,-10676.4541015625
0.338,0.06777022778987885,-0.0015123197808861732,-10676.64453125
0.339,0.06777022778987885,-0.008893869817256927,-10676.716796875
0.34,0.06035054847598076,-0.0015123197808861732,-10676.72265625
0.341,0.06035054847598076,-0.031038520857691765,-10676.8359375
0.342,0.06035054847598076,-0.008893869817256927,-10676.8232421875
0.343,0.06035054847598076,-0.023656969889998436,-10676.890625
0.344,0.07518990337848663,-0.008893869817256927,-10676.9267578125
0.345,0.06777022778987885,-0.016275418922305107,-10676.974609375
0.346,0.06035054847598076,-0.023656969889998436,-10677.0185546875
0.347,0.06777022778987885,-0.008893869817256927,-10677.03125
0.348,0.06035054847598076,-0.023656969889998436,-10677.1044921875
0.349,-0.08804295212030411,-0.2820112109184265,-10677.5498046875
0.35,0.05293087661266327,-0.016275418922305107,-10677.18359375
0.351,0.04551120102405548,-0.031038520857691765,-10677.2353515625
0.352,0.05293087661266327,-0.031038520857691765,-10677.287109375
0.353,0.05293087661266327,-0.053183168172836304,-10677.3837890625
0.354,0.05293087661266327,-0.016275418922305107,-10677.365234375
0.355,-0.06578392535448074,-0.24510347843170166,-10677.748046875
0.356,0.0974489226937294,0.03539542853832245,-10677.365234375
0.357,0.04551120102405548,-0.038420069962739944,-10677.5009765625
0.358,0.06035054847598076,-0.016275418922305107,-10677.5185546875
0.359,0.06777022778987885,-0.016275418922305107,-10677.541015625
0.36,0.05293087661266327,-0.023656969889998436,-10677.6005859375
0.361,0.2235834002494812,0.2716050446033478,-10677.21484375
0.362,0.023252174258232117,-0.08270936459302902,-10677.763671875
0.363,0.06035054847598076,-0.023656969889998436,-10677.7431640625
0.364,0.06035054847598076,-0.0015123197808861732,-10677.724609375
0.365,0.06035054847598076,-0.016275418922305107,-10677.783203125
0.366,0.06777022778987885,-0.023656969889998436,-10677.828125
0.367,0.03809152543544769,-0.053183168172836304,-10677.94140625
0.368,0.07518990337848663,-0.008893869817256927,-10677.888671875
0.369,-0.013846198096871376,-0.11961711943149567,-10678.02734375
0.37,0.06035054847598076,-0.008893869817256927,-10678.001953125
0.371,0.06777022778987885,-0.016275418922305107,-10678.0419921875
0.372,0.09002924710512161,0.04277697950601578,-10677.96875
0.373,0.07518990337848663,0.013250780291855335,-10678.08203125
0.374,0.07518990337848663,0.005869229789823294,-10678.1298828125
0.375,0.06035054847598076,-0.016275418922305107,-10678.171875
0.376,0.06035054847598076,-0.031038520857691765,-10678.2568359375
0.377,0.05293087661266327,-0.016275418922305107,-10678.267578125
0.378,0.11228827387094498,0.08706627786159515,-10678.1435546875
0.379,0.06777022778987885,-0.016275418922305107,-10678.3466796875
0.38,0.07518990337848663,0.02063233032822609,-10678.302734375
0.381,0.06035054847598076,-0.0015123197808861732,-10678.4013671875
0.382,0.07518990337848663,0.005869229789823294,-10678.44140625
0.383,0.06777022778987885,-0.0015123197808861732,-10678.5048828125
0.384,0.06035054847598076,-0.031038520857691765,-10678.607421875
0.385,0.0009931488893926144,-0.11223556846380234,-10678.744140625
0.386,0.06035054847598076,-0.023656969889998436,-10678.6728515625
0.387,0.06777022778987885,-0.0015123197808861732,-10678.6552734375
0.388,0.06777022778987885,0.005869229789823294,-10678.69921875
0.389,0.030671851709485054,-0.07532782107591629,-10678.8203125
0.39,0.10486859828233719,0.06492162495851517,-10678.6962890625
0.391,0.06777022778987885,-0.016275418922305107,-10678.8564453125
0.392,0.04551120102405548,-0.04580162093043327,-10678.953125
0.393,0.06777022778987885,-0.016275418922305107,-10678.9501953125
0.394,0.08260957151651382,0.013250780291855335,-10678.9423828125
0.395,0.06777022778987885,-0.0015123197808861732,-10678.9892578125
0.396,0.04551120102405548,-0.06056472286581993,-10679.1572265625
0.397,0.06777022778987885,-0.023656969889998436,-10679.1142578125
0.398,0.05293087661266327,-0.031038520857691765,-10679.1640625
0.399,0.06777022778987885,-0.008893869817256927,-10679.173828125
0.4,0.05293087661266327,-0.016275418922305107,-10679.2236328125
0.401,0.05293087661266327,-0.04580162093043327,-10679.3427734375
0.402,0.08260957151651382,0.02063233032822609,-10679.259765625
0.403,0.11228827387094498,0.04277697950601578,-10679.2861328125
0.404,0.05293087661266327,-0.031038520857691765,-10679.435546875
0.405,0.06777022778987885,-0.023656969889998436,-10679.466796875
0.406,0.07518990337848663,0.02063233032822609,-10679.416015625
0.407,0.05293087661266327,-0.023656969889998436,-10679.533203125
0.408,0.05293087661266327,-0.023656969889998436,-10679.5595703125
0.409,0.06035054847598076,-0.016275418922305107,-10679.5927734375
0.41,0.05293087661266327,-0.031038520857691765,-10679.6474609375
0.411,0.03809152543544769,-0.053183168172836304,-10679.72265625
0.412,0.04551120102405548,-0.038420069962739944,-10679.763671875
0.413,0.07518990337848663,0.013250780291855335,-10679.703125
0.414,0.07518990337848663,0.02801387943327427,-10679.728515625
0.415,0.09002924710512161,0.03539542853832245,-10679.7470703125
0.416,0.03809152543544769,-0.038420069962739944,-10679.9189453125
0.417,0.06035054847598076,-0.023656969889998436,-10679.9189453125
0.418,0.06777022778987885,-0.0015123197808861732,-10679.9296875
0.419,0.07518990337848663,0.005869229789823294,-10679.94140625
0.42,0.08260957151651382,0.02063233032822609,-10679.9775390625
0.421,0.05293087661266327,-0.016275418922305107,-10680.0615234375
0.422,0.03809152543544769,-0.053183168172836304,-10680.1689453125
0.423,0.06777022778987885,-0.008893869817256927,-10680.1279296875
0.424,0.05293087661266327,-0.023656969889998436,-10680.203125
0.425,0.05293087661266327,-0.023656969889998436,-10680.2451171875
0.426,0.06035054847598076,-0.016275418922305107,-10680.291015625
0.427,0.09002924710512161,0.04277697950601578,-10680.234375
0.428,0.06035054847598076,-0.031038520857691765,-10680.390625
0.429,0.06777022778987885,-0.0015123197808861732,-10680.373046875
0.43,0.06035054847598076,-0.031038520857691765,-10680.470703125
0.431,0.08260957151651382,0.02063233032822609,-10680.431640625
0.432,0.030671851709485054,-0.04580162093043327,-10680.5546875
0.433,0.09002924710512161,0.04277697950601578,-10680.44921875
0.434,0.11228827387094498,0.06492162495851517,-10680.4873046875
0.435,0.13454729318618774,0.08706627786159515,-10680.5126953125
0.436,0.030671851709485054,-0.06794627010822296,-10680.7431640625
0.437,0.06035054847598076,-0.008893869817256927,-10680.6689453125
0.438,0.06035054847598076,-0.016275418922305107,-10680.734375
0.439,0.26810145378112793,0.3454205393791199,-10680.2099609375
0.44,0.06035054847598076,-0.023656969889998436,-10680.8193359375
0.441,0.06777022778987885,-0.008893869817256927,-10680.8115234375
0.442,0.03809152543544769,-0.06794627010822296,-10680.9697265625
0.443,0.05293087661266327,-0.031038520857691765,-10680.9580078125
0.444,0.06777022778987885,0.005869229789823294,-10680.9326171875
