t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.052,0.0,0.5,0.005019412841647863,0.5156645178794861
0.053,0.0,0.5,-0.09873730689287186,0.5245482921600342
0.054,0.0,0.5,-0.0064057656563818455,0.5010766386985779
0.055,0.0,0.5,-0.03857259824872017,0.5051470994949341
0.056,0.0,0.5,0.023158380761742592,0.5116564035415649
0.057,0.0,0.5,-0.0816757082939148,0.5586079359054565
0.058,0.0,0.5,0.020460279658436775,0.5041623711585999
0.059,0.0,0.5,0.09209642559289932,0.45783087611198425
0.06,0.0,0.5,-0.012100362218916416,0.5178114771842957
0.061,0.0,0.5,-0.001757400925271213,0.5003330707550049
0.062,0.0,0.5,-0.0014676296850666404,0.5180864334106445
0.063,0.0,0.5,-0.0986875593662262,0.5958518385887146
0.064,0.0,0.5,-0.011433926410973072,0.5236788392066956
0.065,0.0,0.5,0.0210290364921093,0.48846855759620667
0.066,0.0,0.5,-0.003040011739358306,0.4892217218875885
0.067,0.0,0.5,0.01846308261156082,0.4704514443874359
0.068,0.0,0.5,0.013407225720584393,0.4992065727710724
0.069,0.0,0.5,-0.005696041043847799,0.5076857805252075
0.07,0.0,0.5,0.020273208618164062,0.49182552099227905
0.071,0.0,0.5,0.01742570847272873,0.45246145129203796
0.072,0.0,0.5,0.07324522733688354,0.24617859721183777
0.073,0.0,0.5,0.012469877488911152,0.49715614318847656
0.074,0.0,0.5,0.008575696498155594,0.5022438168525696
0.075,0.0,0.5,0.0015224677044898272,0.5985881090164185
0.076,0.0,0.5,0.002741518896073103,0.7589371800422668
0.077,0.0,0.5,0.00120272277854383,0.40315672755241394
0.078,0.0,0.5,-0.006838178727775812,0.49104657769203186
0.079,0.0,0.5,0.01695571281015873,0.545857846736908
0.08,0.0,0.5,0.02175065688788891,0.5907592177391052
0.081,0.0,0.5,0.03253261372447014,0.5450400114059448
0.082,0.0,0.5,-0.0348583348095417,0.4241968095302582
0.083,0.0,0.5,0.003200719365850091,0.5198267698287964
0.084,0.0,0.5,0.02867407537996769,0.519565761089325
0.085,0.0,0.5,0.023357247933745384,0.5275110006332397
0.086,0.0,0.5,-0.0073755281046032906,0.4976005554199219
0.087,0.0,0.5,-0.024558667093515396,0.4679650664329529
0.088,0.0,0.5,0.0006790110492147505,0.4833306670188904
0.089,0.0,0.5,0.08159545809030533,0.5644863843917847
0.09,0.0,0.5,0.01164825540035963,0.5050657391548157
0.091,0.0,0.5,-0.014904193580150604,0.4927257299423218
0.092,0.0,0.5,-0.026447821408510208,0.4627079665660858
0.093,0.0,0.5,-0.027891062200069427,0.4737681746482849
0.094,0.0,0.5,-0.013556313700973988,0.500455915927887
0.095,0.0,0.5,0.0514383539557457,0.5133959650993347
0.096,0.0,0.5,0.004262303933501244,0.5057573914527893
0.097,0.0,0.5,-0.06620007008314133,0.47527751326560974
0.098,0.0,0.5,0.073475182056427,0.5019195079803467
0.099,0.0,0.5,0.004219674039632082,0.5090983510017395
0.1,0.0,0.5,0.09427058696746826,0.4891372621059418
0.101,0.0,0.5,0.09890168160200119,0.5036354064941406
0.102,0.0,0.5,-0.0023237247951328754,0.5007624626159668
0.103,0.0,0.5,0.00400105444714427,0.5095813870429993
0.104,0.0,0.5,0.07518777251243591,0.5019389986991882
0.105,0.0,0.5,-0.015500455163419247,0.491041898727417
0.106,0.0,0.5,0.0934213325381279,0.4587979018688202
0.107,0.0,0.5,0.03606363385915756,0.4775561988353729
0.108,0.0,0.5,0.030008506029844284,0.49555283784866333
0.109,0.0,0.5,-0.04755176231265068,0.5161671042442322
0.11,0.0,0.5,0.2552143931388855,0.3394699990749359
0.111,0.0,0.5,0.0019773186650127172,0.5089952945709229
0.112,0.0,0.5,-0.0552133284509182,0.5402035713195801
0.113,0.0,0.5,0.015981309115886688,0.47966450452804565
0.114,0.0,0.5,-0.011741643771529198,0.5037614107131958
0.115,0.0,0.5,0.027600783854722977,0.45611387491226196
0.116,0.0,0.5,0.0017860661027953029,0.4911506772041321
0.117,0.0,0.5,-0.003170894691720605,0.5212782621383667
0.118,0.0,0.5,0.03778417408466339,0.4536023736000061
0.119,0.0,0.5,0.005709569435566664,0.5063737034797668
0.12,0.0,0.5,0.011632096953690052,0.4915957748889923
0.121,0.0,0.5,-0.018652573227882385,0.5379879474639893
0.122,0.0,0.5,-0.004610773175954819,0.5026376843452454
0.123,0.0,0.5,0.07247195392847061,0.23304548859596252
0.124,0.0,0.5,-0.011856178753077984,0.49044615030288696
0.125,0.0,0.5,-0.00019413931295275688,0.5222300887107849
0.126,0.0,0.5,0.019282031804323196,0.5594931840896606
0.127,0.0,0.5,-0.0075160120613873005,0.49353721737861633
0.128,0.0,0.5,-0.005990597419440746,0.4835301637649536
0.129,0.0,0.5,-0.022883620113134384,0.4677281975746155
0.13,0.0,0.5,0.0014273375272750854,0.47331857681274414
0.131,0.0,0.5,0.016435014083981514,0.5134152770042419
0.132,0.0,0.5,-0.0032499637454748154,0.48165905475616455
0.133,0.0,0.5,0.012310230173170567,0.5679051876068115
0.134,0.0,0.5,-0.020083937793970108,0.4889226257801056
0.135,0.0,0.5,0.002312315395101905,0.49274539947509766
0.136,0.0,0.5,0.033413249999284744,0.5372804403305054
0.137,0.0,0.5,0.061868079006671906,0.5776668787002563
0.138,0.0,0.5,-0.023354265838861465,0.4579850137233734
0.139,0.0,0.5,0.02126501314342022,0.49388960003852844
0.14,0.0,0.5,0.07605617493391037,0.546069324016571
0.141,0.0,0.5,-0.0361810028553009,0.4620262682437897
0.142,0.0,0.5,-0.010370739735662937,0.49750080704689026
0.143,0.0,0.5,-0.030971767380833626,0.4964422285556793
0.144,0.0,0.5,-0.1368684321641922,0.4379172921180725
0.145,0.0,0.5,-0.03690953180193901,0.48640087246894836
0.146,0.0,0.5,-0.06463659554719925,0.47158703207969666
0.147,0.0,0.5,0.010895960964262486,0.4913063943386078
0.148,0.0,0.5,-0.13488660752773285,0.48367223143577576
0.149,0.0,0.5,0.04483099654316902,0.520013689994812
0.15,0.0,0.5,-0.03186221793293953,0.5095753073692322
0.151,0.0,0.5,0.00790200475603342,0.49802514910697937
0.152,0.0,0.5,-0.05714890733361244,0.48794785141944885
0.153,0.0,0.5,0.03139180690050125,0.49455946683883667
0.154,0.0,0.5,0.0018036526162177324,0.48812469840049744
0.155,0.0,0.5,-0.02211480587720871,0.5046986937522888
0.156,0.0,0.5,-0.00772419199347496,0.4929191768169403
0.157,0.0,0.5,-0.0365520641207695,0.5135130882263184
0.158,0.0,0.5,0.09131208807229996,0.4395827054977417
0.159,0.0,0.5,-0.011020825244486332,0.5190425515174866
0.16,0.0,0.5,0.025529876351356506,0.47383806109428406
0.161,0.0,0.5,-0.03023337572813034,0.5414634346961975
0.162,0.0,0.5,-0.013176771812140942,0.5225239396095276
0.163,0.0,0.5,0.015323066152632236,0.48688167333602905
0.164,0.0,0.5,0.005403587594628334,0.48940613865852356
0.165,0.0,0.5,-0.042438264936208725,0.5550543069839478
0.166,0.0,0.5,0.024803902953863144,0.5050457715988159
0.167,0.0,0.5,-0.0030047306790947914,0.5073637962341309
0.168,0.0,0.5,-0.01516147144138813,0.5297470092773438
0.169,0.0,0.5,-0.0312628336250782,0.5016117691993713
0.17,0.0,0.5,0.007284216117113829,0.5299554467201233
0.171,0.0,0.5,0.0037238076329231262,0.5150747299194336
0.172,0.0,0.5,-0.005491148214787245,0.5829412937164307
0.173,0.0,0.5,0.01119205355644226,0.4546813666820526
0.174,0.0,0.5,0.007119388785213232,0.47265443205833435
0.175,0.0,0.5,0.0015728793805465102,0.5918092727661133
0.176,0.0,0.5,0.007830885238945484,0.5296321511268616
0.177,0.0,0.5,-0.003353729611262679,0.5057811737060547
0.178,0.0,0.5,0.03556755930185318,0.5171307325363159
0.179,0.0,0.5,0.025881193578243256,0.5230770111083984
0.18,0.0,0.5,0.019693177193403244,0.552712082862854
0.181,0.0,0.5,-0.008975468575954437,0.4514789581298828
0.182,0.0,0.5,0.023381352424621582,0.5394344925880432
0.183,0.0,0.5,-0.04386446624994278,0.3978717029094696
0.184,0.0,0.5,-0.08778965473175049,0.33738288283348083
0.185,0.0,0.5,0.0027381591498851776,0.5013102889060974
0.186,0.0,0.5,0.01350171584635973,0.5104455947875977
0.187,0.0,0.5,0.05905713886022568,0.5758564472198486
0.188,0.0,0.5,0.03203926980495453,0.5199695825576782
0.189,0.0,0.5,-0.09509573131799698,0.42854416370391846
0.19,0.0,0.5,-0.020739080384373665,0.4760766327381134
0.191,0.0,0.5,0.024348657578229904,0.49739333987236023
0.192,0.0,0.5,0.0014893169282004237,0.4880885183811188
0.193,0.0,0.5,0.07382050156593323,0.5124720335006714
0.194,0.0,0.5,0.012292524799704552,0.5097582936286926
0.195,0.0,0.5,-0.07781874388456345,0.4786244034767151
0.196,0.0,0.5,0.005019663367420435,0.5065294504165649
0.197,0.0,0.5,-0.007661681622266769,0.5024853348731995
0.198,0.0,0.5,0.039584554731845856,0.5113357305526733
0.199,0.0,0.5,-0.2264251559972763,0.48251816630363464
0.2,0.0,0.5,0.04139835014939308,0.5038976669311523
0.201,0.0,0.5,0.06361300498247147,0.509548544883728
0.202,0.0,0.5,0.03593316674232483,0.48063257336616516
0.203,0.0,0.5,0.02585710398852825,0.5290893316268921
0.204,0.0,0.5,-0.006021490786224604,0.48701417446136475
0.205,0.0,0.5,0.02346017025411129,0.49378955364227295
0.206,0.0,0.5,0.05764685571193695,0.48346927762031555
0.207,0.0,0.5,-0.09019720554351807,0.5313230156898499
0.208,0.0,0.5,-0.008741287514567375,0.49919039011001587
0.209,0.0,0.5,-0.0936664491891861,0.5499832630157471
0.21,0.0,0.5,-0.02397509291768074,0.5164961218833923
0.211,0.0,0.5,0.04801882058382034,0.4494973421096802
0.212,0.0,0.5,0.038177475333213806,0.4869982898235321
0.213,0.0,0.5,-0.02152019366621971,0.5039316415786743
0.214,0.0,0.5,-0.22258102893829346,0.717071533203125
0.215,0.0,0.5,-0.0037841962184756994,0.49970191717147827
0.216,0.0,0.5,0.002155475551262498,0.5360890030860901
0.217,0.0,0.5,-0.011354044079780579,0.5242461562156677
0.218,0.0,0.5,-0.015783822163939476,0.5000137090682983
0.219,0.0,0.5,-0.009831633418798447,0.5474541187286377
0.22,0.0,0.5,-0.008036444894969463,0.5242977142333984
0.221,0.0,0.5,0.00916149839758873,0.46980684995651245
0.222,0.0,0.5,0.002011301228776574,0.5059669613838196
0.223,0.0,0.5,0.007480760104954243,0.4869192838668823
0.224,0.0,0.5,0.0016940712230280042,0.5111705660820007
0.225,0.0,0.5,0.00498934043571353,0.42471835017204285
0.226,0.0,0.5,-0.012802515178918839,0.561414361000061
0.227,0.0,0.5,-0.006608626339584589,0.5713321566581726
0.228,0.0,0.5,-0.016096165403723717,0.44368061423301697
0.229,0.0,0.5,0.012713022530078888,0.5950234532356262
0.23,0.0,0.5,0.005523812025785446,0.4022880792617798
0.231,0.0,0.5,-0.00860539823770523,0.46388986706733704
0.232,0.0,0.5,0.0014853059547021985,0.4999961853027344
0.233,0.0,0.5,0.0075514307245612144,0.5195997357368469
0.234,0.0,0.5,-0.00962123554199934,0.4716245234012604
0.235,0.0,0.5,0.03282523900270462,0.5242820382118225
0.236,0.0,0.5,-0.006828314159065485,0.49453577399253845
0.237,0.0,0.5,0.08565910160541534,0.588573694229126
0.238,0.0,0.5,-0.0012681776424869895,0.5020727515220642
0.239,0.0,0.5,-0.019038034602999687,0.4626063406467438
0.24,0.0,0.5,-0.030131829902529716,0.47523969411849976
0.241,0.0,0.5,0.018344596028327942,0.5018396377563477
0.242,0.0,0.5,0.054629117250442505,0.5399122834205627
0.243,0.0,0.5,-0.0646282285451889,0.4871633052825928
0.244,0.0,0.5,-0.024169592186808586,0.4936641454696655
0.245,0.0,0.5,0.11738549917936325,0.5316930413246155
0.246,0.0,0.5,-0.10127148032188416,0.47359028458595276
0.247,0.0,0.5,-0.021317029371857643,0.505368173122406
0.248,0.0,0.5,-0.041737381368875504,0.4870000183582306
0.249,0.0,0.5,-0.03234580159187317,0.48848956823349
0.25,0.0,0.5,-0.005739391315728426,0.5008106827735901
0.251,0.0,0.5,-0.0521186962723732,0.5082387924194336
0.252,0.0,0.5,0.05703257396817207,0.5196758508682251
0.253,0.0,0.5,-0.10850177705287933,0.5024643540382385
0.254,0.0,0.5,0.015743721276521683,0.5164753198623657
0.255,0.0,0.5,0.04064403474330902,0.4914872944355011
0.256,0.0,0.5,-0.041878677904605865,0.49903902411460876
0.257,0.0,0.5,-0.05449579656124115,0.5211544036865234
0.258,0.0,0.5,-0.1294088065624237,0.5636340379714966
0.259,0.0,0.5,0.01169675774872303,0.5126943588256836
0.26,0.0,0.5,0.04442158341407776,0.48152732849121094
0.261,0.0,0.5,0.055694010108709335,0.46403148770332336
0.262,0.0,0.5,-0.016335180029273033,0.5234718918800354
0.263,0.0,0.5,0.03648117557168007,0.47355395555496216
0.264,0.0,0.5,-0.015881948173046112,0.5084391832351685
0.265,0.0,0.5,0.02161663956940174,0.5051242709159851
0.266,0.0,0.5,0.06760302186012268,0.4457451105117798
0.267,0.0,0.5,0.046597644686698914,0.47529953718185425
0.268,0.0,0.5,0.06216752529144287,0.41906288266181946
0.269,0.0,0.5,0.0015007111942395568,0.5039036870002747
0.27,0.0,0.5,0.004935325589030981,0.4939427375793457
0.271,0.0,0.5,0.027666591107845306,0.4589272439479828
0.272,0.0,0.5,-0.06862124055624008,0.7589894533157349
0.273,0.0,0.5,0.029525291174650192,0.4702411890029907
0.274,0.0,0.5,-0.022328274324536324,0.6939800977706909
0.275,0.0,0.5,0.0007170965545810759,0.5004590749740601
0.276,0.0,0.5,0.016669748350977898,0.5864645838737488
0.277,0.0,0.5,0.011306557804346085,0.5349206924438477
0.278,0.0,0.5,0.005252728704363108,0.41233935952186584
0.279,0.0,0.5,-0.020977893844246864,0.5547216534614563
0.28,0.0,0.5,-0.0016330268699675798,0.3998950123786926
0.281,0.0,0.5,0.04906299337744713,0.5619412660598755
0.282,0.0,0.5,-0.0007945469697006047,0.472998708486557
0.283,0.0,0.5,-0.011242433451116085,0.4638917148113251
0.284,0.0,0.5,-0.025371165946125984,0.4536186754703522
0.285,0.0,0.5,0.0310061052441597,0.5553052425384521
0.286,0.0,0.5,-0.035967227071523666,0.4487484395503998
0.287,0.0,0.5,0.023111164569854736,0.5099342465400696
0.288,0.0,0.5,0.06325878202915192,0.5513449311256409
0.289,0.0,0.5,0.09291093051433563,0.56236332654953
0.29,0.0,0.5,0.02711135521531105,0.5170971155166626
0.291,0.0,0.5,0.06541522592306137,0.5268018245697021
0.292,0.0,0.5,0.019390221685171127,0.4790821969509125
0.293,0.0,0.5,-0.02764691226184368,0.48077884316444397
0.294,0.0,0.5,-0.022069036960601807,0.5143105387687683
0.295,0.0,0.5,-0.3779505789279938,0.3399085998535156
0.296,0.0,0.5,0.035771798342466354,0.4935350716114044
0.297,0.0,0.5,-0.0561683252453804,0.508851945400238
0.298,0.0,0.5,-0.019236302003264427,0.48945876955986023
0.299,0.0,0.5,-0.032646726816892624,0.4891984164714813
0.3,0.0,0.5,0.010089363902807236,0.48594844341278076
0.301,0.0,0.5,-0.15435247123241425,0.4948716163635254
0.302,0.0,0.5,-0.02631114237010479,0.4983862042427063
0.303,0.0,0.5,-0.06591479480266571,0.5145675539970398
0.304,0.0,0.5,-0.10240362584590912,0.5177391767501831
0.305,0.0,0.5,0.0419604666531086,0.47797295451164246
0.306,0.0,0.5,0.008474431000649929,0.48708733916282654
0.307,0.0,0.5,-0.036604803055524826,0.5095013380050659
0.308,0.0,0.5,-0.002272343263030052,0.49959227442741394
0.309,0.0,0.5,-0.0061522722244262695,0.50908362865448
0.31,0.0,0.5,0.14517134428024292,0.39482221007347107
0.311,0.0,0.5,0.027974994853138924,0.49711066484451294
0.312,0.0,0.5,0.029827818274497986,0.4750741124153137
0.313,0.0,0.5,-0.2513992488384247,0.7312444448471069
0.314,0.0,0.5,0.01153533160686493,0.5121679902076721
0.315,0.0,0.5,0.02182680368423462,0.4878676235675812
0.316,0.0,0.5,0.03690763935446739,0.4552172124385834
0.317,0.0,0.5,-0.05525663495063782,0.5926852226257324
0.318,0.0,0.5,-0.004732229746878147,0.4691334366798401
0.319,0.0,0.5,-0.22177022695541382,0.9748973250389099
0.32,0.0,0.5,0.05240439623594284,0.45520955324172974
0.321,0.0,0.5,-0.01381799578666687,0.518696665763855
0.322,0.0,0.5,0.0022321532014757395,0.5376588702201843
0.323,0.0,0.5,-0.0015061508165672421,0.5161232948303223
0.324,0.0,0.5,0.001736527425237,0.5097250938415527
0.325,0.0,0.5,0.0016272107604891062,0.48011714220046997
0.326,0.0,0.5,-0.004400759469717741,0.46021768450737
0.327,0.0,0.5,0.007088343612849712,0.5090869665145874
0.328,0.0,0.5,0.003282817080616951,0.5228939652442932
0.329,0.0,0.5,0.022739773616194725,0.5853374600410461
0.33,0.0,0.5,-0.007753924932330847,0.48842722177505493
0.331,0.0,0.5,0.003930157981812954,0.4463321268558502
0.332,0.0,0.5,-0.016117887571454048,0.4727551341056824
0.333,0.0,0.5,-0.029632171615958214,0.48055824637413025
0.334,0.0,0.5,0.023153476417064667,0.5061997771263123
0.335,0.0,0.5,-0.0049266330897808075,0.4751282036304474
0.336,0.0,0.5,-0.030230946838855743,0.4705570936203003
0.337,0.0,0.5,-0.0017214360414072871,0.495246559381485
0.338,0.0,0.5,-0.02006974257528782,0.4959408640861511
0.339,0.0,0.5,-0.15169018507003784,0.3452312648296356
0.34,0.0,0.5,0.034162525087594986,0.5268480777740479
0.341,0.0,0.5,-0.003530961461365223,0.4796874523162842
0.342,0.0,0.5,-0.030058855190873146,0.4975247383117676
0.343,0.0,0.5,0.07742967456579208,0.5144216418266296
0.344,0.0,0.5,-0.0190091822296381,0.49065694212913513
0.345,0.0,0.5,-0.010702893137931824,0.5040598511695862
0.346,0.0,0.5,0.05709024518728256,0.5087217092514038
0.347,0.0,0.5,0.04113607481122017,0.5035119652748108
0.348,0.0,0.5,-0.001242398633621633,0.4939136207103729
0.349,0.0,0.5,-0.030520226806402206,0.48837482929229736
0.35,0.0,0.5,-0.02370230108499527,0.503084123134613
0.351,0.0,0.5,-0.037358563393354416,0.5018744468688965
0.352,0.0,0.5,-0.009864352643489838,0.5030320882797241
0.353,0.0,0.5,-0.16049833595752716,0.5395519137382507
0.354,0.0,0.5,-0.003987112548202276,0.5058124661445618
0.355,0.0,0.5,0.011668875813484192,0.4895212650299072
0.356,0.0,0.5,-0.005401818547397852,0.5181781649589539
0.357,0.0,0.5,0.002072901464998722,0.4988059401512146
0.358,0.0,0.5,-0.04445382580161095,0.5334612727165222
0.359,0.0,0.5,-0.005477919243276119,0.5018794536590576
0.36,0.0,0.5,0.0040708743035793304,0.49877306818962097
0.361,0.0,0.5,-0.07139434665441513,0.5710788369178772
0.362,0.0,0.5,-0.20065534114837646,0.6537638902664185
0.363,0.0,0.5,0.05006343126296997,0.4714210331439972
0.364,0.0,0.5,0.0649319589138031,0.42260822653770447
0.365,0.0,0.5,0.05912337079644203,0.45923587679862976
0.366,0.0,0.5,0.023308949545025826,0.4681638479232788
0.367,0.0,0.5,-0.05016036331653595,0.5750665664672852
0.368,0.0,0.5,-0.0025486056692898273,0.5217839479446411
0.369,0.0,0.5,0.013642565347254276,0.5049485564231873
0.37,0.0,0.5,-0.050598062574863434,0.5480647087097168
0.371,0.0,0.5,0.03768588602542877,0.41598376631736755
0.372,0.0,0.5,-0.0018151712138205767,0.5637473464012146
0.373,0.0,0.5,-0.0003048850630875677,0.5001609921455383
0.374,0.0,0.5,0.010787272825837135,0.4813825190067291
0.375,0.0,0.5,0.012506382539868355,0.5046367049217224
0.376,0.0,0.5,0.0006109680398367345,0.19761225581169128
0.377,0.0,0.5,-0.010500073432922363,0.4918106198310852
0.378,0.0,0.5,0.005198781844228506,0.5178003311157227
0.379,0.0,0.5,-0.010298153385519981,0.41157329082489014
0.38,0.0,0.5,0.04020734503865242,0.6287530660629272
0.381,0.0,0.5,-0.021490156650543213,0.4572565257549286
0.382,0.0,0.5,-0.013890649192035198,0.47620290517807007
0.383,0.0,0.5,-0.02966274693608284,0.4450453221797943
0.384,0.0,0.5,0.025151416659355164,0.5124168395996094
0.385,0.0,0.5,-0.0014304289361461997,0.5038614869117737
0.386,0.0,0.5,0.03837268054485321,0.5487394332885742
0.387,0.0,0.5,0.15653811395168304,0.6357119679450989
0.388,0.0,0.5,-0.03943144902586937,0.4480445086956024
0.389,0.0,0.5,0.008898896165192127,0.5079800486564636
0.39,0.0,0.5,-0.12449340522289276,0.4099910259246826
0.391,0.0,0.5,0.03619653359055519,0.5223445892333984
0.392,0.0,0.5,-0.052092522382736206,0.467538982629776
0.393,0.0,0.5,-0.0010145301930606365,0.4934496283531189
0.394,0.0,0.5,-0.0166038665920496,0.48841777443885803
0.395,0.0,0.5,-0.009083555079996586,0.48197561502456665
0.396,0.0,0.5,0.020689373835921288,0.4991876482963562
0.397,0.0,0.5,0.06643959879875183,0.5003783106803894
0.398,0.0,0.5,-0.059166330844163895,0.48909157514572144
0.399,0.0,0.5,0.03515214845538139,0.48484349250793457
0.4,0.0,0.5,0.025084363296628,0.5023524761199951
0.401,0.0,0.5,0.06556850671768188,0.4871872365474701
0.402,0.0,0.5,0.11440468579530716,0.4931583106517792
0.403,0.0,0.5,0.02977387048304081,0.5100058913230896
0.404,0.0,0.5,-0.009178954176604748,0.5132980346679688
0.405,0.0,0.5,0.024553358554840088,0.48710280656814575
0.406,0.0,0.5,-0.04435828700661659,0.5303356051445007
0.407,0.0,0.5,-0.04788629338145256,0.5044614672660828
0.408,0.0,0.5,-0.05277388170361519,0.5240806937217712
0.409,0.0,0.5,-0.032401107251644135,0.49902206659317017
0.41,0.0,0.5,-0.016236184164881706,0.5060874819755554
0.411,0.0,0.5,-0.010665635578334332,0.5182560086250305
0.412,0.0,0.5,-0.03337189927697182,0.5258339047431946
0.413,0.0,0.5,-0.20718494057655334,0.6890717148780823
0.414,0.0,0.5,-0.0002664879139047116,0.5069819092750549
0.415,0.0,0.5,0.006931761745363474,0.4730702340602875
0.416,0.0,0.5,0.1453537940979004,0.3168550431728363
0.417,0.0,0.5,-0.0027614820282906294,0.5062478184700012
0.418,0.0,0.5,-0.046448223292827606,0.5543251633644104
0.419,0.0,0.5,-0.01537876483052969,0.5341354608535767
0.42,0.0,0.5,-0.008817121386528015,0.5044177174568176
0.421,0.0,0.5,0.0355975516140461,0.43283751606941223
0.422,0.0,0.5,0.013804040849208832,0.49914732575416565
0.423,0.0,0.5,0.0021009035408496857,0.5218011140823364
0.424,0.0,0.5,-0.0031579181086272,0.5243276357650757
0.425,0.0,0.5,0.004196181893348694,0.45192885398864746
0.426,0.0,0.5,-0.000698140065651387,0.5009443163871765
0.427,0.0,0.5,-0.0006396971875801682,0.4532376825809479
0.428,0.0,0.5,-0.0046293772757053375,0.5094751715660095
0.429,0.0,0.5,-0.006750660948455334,0.42114919424057007
0.43,0.0,0.5,-0.014778036624193192,0.49796804785728455
0.431,0.0,0.5,0.0033767723944038153,0.4870360195636749
0.432,0.0,0.5,0.03553980961441994,0.5526971817016602
0.433,0.0,0.5,0.03916236385703087,0.5964074730873108
0.434,0.0,0.5,-0.017826363444328308,0.4825425148010254
0.435,0.0,0.5,-0.020040102303028107,0.4790075123310089
0.436,0.0,0.5,0.013409923762083054,0.50556480884552
0.437,0.0,0.5,0.020525574684143066,0.5350803136825562
0.438,0.0,0.5,0.02544495463371277,0.5203974843025208
0.439,0.0,0.5,0.00765997963026166,0.5079825520515442
0.44,0.0,0.5,-0.07395002245903015,0.4372393488883972
0.441,0.0,0.5,-0.27915138006210327,0.3173183798789978
0.442,0.0,0.5,-0.011398054659366608,0.4594849944114685
0.443,0.0,0.5,0.0776982456445694,0.5374075174331665
0.444,0.0,0.5,0.054501935839653015,0.5273637771606445
0.445,0.0,0.5,0.004982832353562117,0.5094057321548462
0.446,0.0,0.5,0.05196131020784378,0.5289483666419983
0.447,0.0,0.5,0.07097005844116211,0.5183472633361816
0.448,0.0,0.5,-0.00031202909303829074,0.4987243711948395
0.449,0.0,0.5,0.011967496946454048,0.5093172788619995
0.45,0.0,0.5,0.02585950866341591,0.50392085313797
0.451,0.0,0.5,-0.0008491933112964034,0.5125025510787964
0.452,0.0,0.5,-0.01267833262681961,0.4788270592689514
0.453,0.0,0.5,-0.006324250716716051,0.5019400119781494
0.454,0.0,0.5,0.03879913315176964,0.4863821864128113
0.455,0.0,0.5,-0.02175835706293583,0.5151658058166504
