t,Iabc1_a,Iabc1_b,Iabc1_c
0.132,0.06035054847598076,-0.031038520857691765,0.16256718337535858
0.133,0.09002924710512161,0.02801387943327427,0.4410293996334076
0.134,0.06777022778987885,-0.008893869817256927,0.5849213600158691
0.135,0.10486859828233719,0.08706627786159515,0.9323017001152039
0.136,0.09002924710512161,0.02801387943327427,1.011572241783142
0.137,0.05293087661266327,-0.023656969889998436,1.1054447889328003
0.138,0.015832500532269478,-0.09009091556072235,1.1545392274856567
0.139,0.10486859828233719,0.050158530473709106,1.4914463758468628
0.14,0.06035054847598076,-0.016275418922305107,1.5306453704833984
0.141,0.023252174258232117,-0.1048540249466896,1.4776822328567505
0.142,0.023252174258232117,-0.07532782107591629,1.6527596712112427
0.143,0.07518990337848663,-0.0015123197808861732,1.8378900289535522
0.144,0.08260957151651382,0.013250780291855335,1.94027578830719
0.145,0.06035054847598076,-0.0015123197808861732,2.0119006633758545
0.146,0.03809152543544769,-0.06794627010822296,1.936502456665039
0.147,0.08260957151651382,-0.008893869817256927,2.0619428157806396
0.148,0.06777022778987885,0.005869229789823294,2.1482605934143066
0.149,0.04551120102405548,-0.04580162093043327,2.053581714630127
0.15,0.04551120102405548,-0.053183168172836304,2.0561683177948
0.151,0.06035054847598076,-0.031038520857691765,2.0536015033721924
0.152,0.05293087661266327,-0.016275418922305107,2.0741918087005615
0.153,0.10486859828233719,0.06492162495851517,2.1649820804595947
0.154,0.14196698367595673,0.13135558366775513,2.2115285396575928
0.155,0.08260957151651382,0.02063233032822609,1.9609676599502563
0.156,0.06777022778987885,-0.016275418922305107,1.8088581562042236
0.157,0.05293087661266327,-0.038420069962739944,1.6587132215499878
0.158,0.06777022778987885,-0.0015123197808861732,1.5959750413894653
0.159,0.06777022778987885,-0.008893869817256927,1.4405039548873901
0.16,0.04551120102405548,-0.031038520857691765,1.3192763328552246
0.161,0.06777022778987885,-0.016275418922305107,1.192690372467041
0.162,0.06035054847598076,-0.04580162093043327,0.9686636924743652
0.163,-0.021265871822834015,-0.1565248668193817,0.632778525352478
0.164,0.07518990337848663,-0.0015123197808861732,0.6865131855010986
0.165,0.06035054847598076,-0.016275418922305107,0.48244738578796387
0.166,0.07518990337848663,-0.008893869817256927,0.28736838698387146
0.167,0.10486859828233719,0.07968473434448242,0.2404039055109024
0.168,0.06777022778987885,0.005869229789823294,-0.06074739247560501
0.169,0.05293087661266327,-0.023656969889998436,-0.3264288306236267
0.17,0.07518990337848663,0.013250780291855335,-0.49949121475219727
0.171,0.05293087661266327,-0.016275418922305107,-0.7584169507026672
0.172,0.07518990337848663,-0.0015123197808861732,-0.9629732966423035
0.173,0.030671851709485054,-0.08270936459302902,-1.3056955337524414
0.174,0.03809152543544769,-0.06056472286581993,-1.5143922567367554
0.175,0.07518990337848663,0.005869229789823294,-1.6243844032287598
0.176,0.06035054847598076,-0.008893869817256927,-1.8606889247894287
0.177,0.07518990337848663,-0.0015123197808861732,-2.0765483379364014
0.178,0.06777022778987885,0.013250780291855335,-2.2674977779388428
0.179,0.023252174258232117,-0.08270936459302902,-2.6646039485931396
0.18,0.06035054847598076,-0.031038520857691765,-2.8195371627807617
0.181,0.06035054847598076,-0.016275418922305107,-2.9791343212127686
0.182,0.05293087661266327,-0.023656969889998436,-3.18341064453125
0.183,0.07518990337848663,-0.008893869817256927,-3.3654587268829346
0.184,0.05293087661266327,-0.038420069962739944,-3.5928306579589844
0.185,-0.16965939104557037,-0.4296422004699707,-4.3982110023498535
0.186,0.06777022778987885,-0.016275418922305107,-3.9451680183410645
0.187,0.06777022778987885,-0.023656969889998436,-4.109519958496094
0.188,0.06777022778987885,-0.0015123197808861732,-4.1975507736206055
0.189,0.06777022778987885,-0.016275418922305107,-4.36489725112915
0.19,0.06777022778987885,-0.008893869817256927,-4.469720840454102
0.191,0.07518990337848663,-0.0015123197808861732,-4.602261066436768
0.192,0.06035054847598076,-0.031038520857691765,-4.766122341156006
0.193,0.015832500532269478,-0.09747247397899628,-4.950793743133545
0.194,0.03809152543544769,-0.06794627010822296,-4.964579105377197
0.195,0.05293087661266327,-0.023656969889998436,-4.949469566345215
0.196,0.08260957151651382,0.013250780291855335,-4.96165132522583
0.197,0.06035054847598076,-0.016275418922305107,-5.049094200134277
0.198,0.05293087661266327,-0.031038520857691765,-5.068650245666504
0.199,0.06777022778987885,-0.0015123197808861732,-5.05117654800415
0.2,0.07518990337848663,-0.0015123197808861732,-5.049188137054443
0.201,0.2161637246608734,0.2494603842496872,-4.641066074371338
0.202,0.05293087661266327,-0.038420069962739944,-5.056225776672363
0.203,0.06035054847598076,-0.008893869817256927,-4.972167491912842
0.204,0.05293087661266327,-0.031038520857691765,-4.90783166885376
0.205,0.06035054847598076,-0.016275418922305107,-4.842630386352539
0.206,0.07518990337848663,-0.008893869817256927,-4.760984897613525
0.207,0.06777022778987885,-0.031038520857691765,-4.685558795928955
0.208,0.06035054847598076,-0.008893869817256927,-4.527161598205566
0.209,0.06035054847598076,-0.0015123197808861732,-4.393712520599365
0.21,0.023252174258232117,-0.09747247397899628,-4.43990421295166
0.211,0.06035054847598076,-0.016275418922305107,-4.165341854095459
0.212,0.06035054847598076,-0.008893869817256927,-3.965928316116333
0.213,0.05293087661266327,-0.023656969889998436,-3.830120801925659
0.214,0.08260957151651382,0.04277697950601578,-3.525008201599121
0.215,0.06035054847598076,-0.008893869817256927,-3.4174675941467285
0.216,0.07518990337848663,0.005869229789823294,-3.2008705139160156
0.217,0.04551120102405548,-0.06056472286581993,-3.1226344108581543
0.218,0.06035054847598076,-0.0015123197808861732,-2.805358409881592
0.219,0.04551120102405548,-0.038420069962739944,-2.674527406692505
0.22,0.05293087661266327,-0.038420069962739944,-2.46917986869812
0.221,0.06035054847598076,-0.016275418922305107,-2.2033615112304688
0.222,0.04551120102405548,-0.031038520857691765,-1.9963271617889404
0.223,0.06035054847598076,-0.016275418922305107,-1.7595841884613037
0.224,0.11970794945955276,0.08706627786159515,-1.3593966960906982
0.225,0.05293087661266327,-0.023656969889998436,-1.3326785564422607
0.226,0.06035054847598076,-0.023656969889998436,-1.104994773864746
0.227,0.08260957151651382,0.02801387943327427,-0.7902101278305054
0.228,0.06035054847598076,-0.023656969889998436,-0.6531738638877869
0.229,0.20874404907226562,0.26422348618507385,0.009824933484196663
0.23,0.008412822149693966,-0.11961711943149567,-0.3698493242263794
0.231,0.06777022778987885,-0.016275418922305107,-0.017623094841837883
0.232,0.04551120102405548,-0.038420069962739944,0.1350817084312439
0.233,-0.03610523045063019,-0.19343262910842896,0.11708278954029083
0.234,0.06035054847598076,-0.023656969889998436,0.5421584844589233
0.235,0.05293087661266327,-0.038420069962739944,0.7078607082366943
0.236,0.06777022778987885,-0.008893869817256927,0.9220964312553406
0.237,0.06777022778987885,-0.016275418922305107,1.0912740230560303
0.238,0.06035054847598076,-0.008893869817256927,1.2695317268371582
0.239,0.030671851709485054,-0.06794627010822296,1.2922139167785645
0.24,0.06035054847598076,-0.008893869817256927,1.5202652215957642
0.241,0.015832500532269478,-0.08270936459302902,1.5105993747711182
0.242,0.023252174258232117,-0.09009091556072235,1.6029032468795776
0.243,0.06035054847598076,-0.008893869817256927,1.8146381378173828
0.244,0.05293087661266327,-0.023656969889998436,1.8791850805282593
0.245,0.06777022778987885,-0.0015123197808861732,1.9736628532409668
0.246,0.06777022778987885,-0.023656969889998436,1.945176124572754
0.247,0.05293087661266327,-0.031038520857691765,1.9987705945968628
0.248,0.04551120102405548,-0.038420069962739944,2.0116233825683594
0.249,0.0974489226937294,0.02801387943327427,2.100881814956665
0.25,0.06035054847598076,-0.023656969889998436,2.0193538665771484
0.251,0.18648502230644226,0.1977895200252533,2.352174758911133
0.252,0.06777022778987885,-0.0015123197808861732,2.0147218704223633
0.253,0.07518990337848663,-0.008893869817256927,1.9637184143066406
0.254,0.07518990337848663,-0.0015123197808861732,1.9515007734298706
0.255,0.07518990337848663,-0.0015123197808861732,1.8658338785171509
0.256,0.023252174258232117,-0.08270936459302902,1.663684606552124
0.257,0.06777022778987885,0.005869229789823294,1.7343134880065918
0.258,0.06777022778987885,-0.031038520857691765,1.5244662761688232
0.259,0.04551120102405548,-0.031038520857691765,1.4288545846939087
0.26,0.023252174258232117,-0.09009091556072235,1.1851236820220947
0.261,0.10486859828233719,0.050158530473709106,1.2646255493164062
0.262,0.030671851709485054,-0.06794627010822296,0.9807387590408325
0.263,0.06035054847598076,-0.008893869817256927,0.8477045297622681
0.264,0.09002924710512161,0.02063233032822609,0.7115478515625
0.265,-0.058364253491163254,-0.22295881807804108,0.16923674941062927
0.266,0.07518990337848663,0.013250780291855335,0.33001944422721863
0.267,0.03809152543544769,-0.06056472286581993,0.02568284049630165
0.268,0.023252174258232117,-0.09009091556072235,-0.24059414863586426
0.269,0.04551120102405548,-0.038420069962739944,-0.3622925877571106
0.27,0.06035054847598076,-0.016275418922305107,-0.5492415428161621
0.271,0.07518990337848663,0.013250780291855335,-0.6876184940338135
0.272,0.06777022778987885,-0.008893869817256927,-0.9709234237670898
0.273,0.05293087661266327,-0.031038520857691765,-1.2321420907974243
0.274,0.05293087661266327,-0.04580162093043327,-1.467444658279419
0.275,0.023252174258232117,-0.06794627010822296,-1.672692894935608
0.276,0.06777022778987885,0.005869229789823294,-1.823612928390503
0.277,0.05293087661266327,-0.031038520857691765,-2.095613479614258
0.278,0.06777022778987885,-0.0015123197808861732,-2.26155948638916
0.279,0.06777022778987885,-0.008893869817256927,-2.493250846862793
0.28,0.06035054847598076,-0.023656969889998436,-2.6956839561462402
0.281,0.06035054847598076,-0.016275418922305107,-2.927067518234253
0.282,0.030671851709485054,-0.08270936459302902,-3.254666566848755
0.283,0.24584242701530457,0.330657422542572,-2.7598459720611572
0.284,0.06035054847598076,-0.031038520857691765,-3.5364198684692383
0.285,0.06777022778987885,-0.016275418922305107,-3.684087038040161
0.286,0.0974489226937294,0.03539542853832245,-3.7832276821136475
0.287,0.07518990337848663,0.02801387943327427,-3.929274320602417
0.288,0.05293087661266327,-0.008893869817256927,-4.144237041473389
0.289,0.06777022778987885,-0.016275418922305107,-4.332554340362549
0.29,0.05293087661266327,-0.038420069962739944,-4.483409881591797
0.291,0.07518990337848663,-0.0015123197808861732,-4.5593581199646
0.292,0.06777022778987885,-0.008893869817256927,-4.663368225097656
0.293,0.06777022778987885,-0.023656969889998436,-4.784524440765381
0.294,0.06777022778987885,-0.016275418922305107,-4.8169426918029785
0.295,0.13454729318618774,0.10182937979698181,-4.715456485748291
0.296,0.06777022778987885,0.005869229789823294,-4.880128860473633
0.297,0.05293087661266327,-0.023656969889998436,-4.965393543243408
0.298,0.08260957151651382,0.02801387943327427,-4.92314338684082
0.299,0.06035054847598076,-0.038420069962739944,-5.047360420227051
0.3,0.06777022778987885,-0.008893869817256927,-5.039821624755859
0.301,0.03809152543544769,-0.038420069962739944,-5.040647506713867
0.302,0.04551120102405548,-0.038420069962739944,-5.001060962677002
0.303,0.06035054847598076,-0.016275418922305107,-4.914093971252441
0.304,0.07518990337848663,0.013250780291855335,-4.825139045715332
0.305,0.06777022778987885,-0.0015123197808861732,-4.772745132446289
0.306,0.04551120102405548,-0.016275418922305107,-4.690554141998291
0.307,0.06035054847598076,-0.008893869817256927,-4.604696273803711
0.308,0.030671851709485054,-0.06794627010822296,-4.5981292724609375
0.309,0.20132437348365784,0.2273157387971878,-4.002781391143799
0.31,0.05293087661266327,-0.016275418922305107,-4.254840850830078
0.311,0.06035054847598076,-0.023656969889998436,-4.116471767425537
0.312,0.08260957151651382,0.02063233032822609,-3.891537666320801
0.313,0.05293087661266327,-0.038420069962739944,-3.8396406173706055
0.314,0.06035054847598076,-0.016275418922305107,-3.6340229511260986
0.315,0.06035054847598076,-0.031038520857691765,-3.4878573417663574
0.316,0.05293087661266327,-0.008893869817256927,-3.2373955249786377
0.317,0.06035054847598076,-0.016275418922305107,-3.0637118816375732
0.318,0.07518990337848663,-0.008893869817256927,-2.882662773132324
0.319,0.06035054847598076,-0.008893869817256927,-2.6330552101135254
0.32,0.05293087661266327,-0.016275418922305107,-2.428910732269287
0.321,0.07518990337848663,0.02801387943327427,-2.139101505279541
0.322,0.07518990337848663,-0.016275418922305107,-2.0178239345550537
0.323,0.07518990337848663,0.013250780291855335,-1.7408097982406616
0.324,0.06035054847598076,-0.008893869817256927,-1.5502616167068481
0.325,0.07518990337848663,-0.008893869817256927,-1.3282026052474976
0.326,0.08260957151651382,0.013250780291855335,-1.1312440633773804
0.327,0.04551120102405548,-0.038420069962739944,-0.9237414002418518
0.328,0.06035054847598076,-0.023656969889998436,-0.6695359349250793
0.329,0.06777022778987885,0.005869229789823294,-0.4084545075893402
0.33,0.09002924710512161,0.03539542853832245,-0.1644033044576645
0.331,0.06777022778987885,-0.008893869817256927,-0.009503543376922607
0.332,0.05293087661266327,-0.031038520857691765,0.13784821331501007
0.333,0.06035054847598076,-0.023656969889998436,0.3324773907661438
0.334,0.05293087661266327,-0.031038520857691765,0.5189392566680908
0.335,0.06777022778987885,-0.016275418922305107,0.7319598197937012
0.336,0.07518990337848663,-0.016275418922305107,0.8983995914459229
0.337,0.06035054847598076,-0.008893869817256927,1.0795588493347168
0.338,0.06035054847598076,-0.016275418922305107,1.2096750736236572
0.339,0.06035054847598076,-0.008893869817256927,1.3732560873031616
0.34,0.06777022778987885,0.005869229789823294,1.5367770195007324
0.341,0.06035054847598076,-0.008893869817256927,1.609886646270752
0.342,0.06035054847598076,-0.023656969889998436,1.6682753562927246
0.343,0.06035054847598076,-0.023656969889998436,1.7598190307617188
0.344,0.06035054847598076,-0.016275418922305107,1.855295181274414
0.345,0.05293087661266327,-0.031038520857691765,1.8917698860168457
0.346,0.07518990337848663,-0.0015123197808861732,1.9863057136535645
0.347,0.07518990337848663,-0.0015123197808861732,2.0225014686584473
0.348,0.06035054847598076,-0.023656969889998436,2.0081522464752197
0.349,0.06777022778987885,-0.008893869817256927,2.0591323375701904
0.35,0.07518990337848663,-0.008893869817256927,2.048649549484253
0.351,0.015832500532269478,-0.11223556846380234,1.8564345836639404
0.352,0.06035054847598076,-0.023656969889998436,1.9528189897537231
0.353,0.07518990337848663,0.013250780291855335,1.9826408624649048
0.354,0.07518990337848663,0.013250780291855335,1.908819317817688
0.355,0.14196698367595673,0.13135558366775513,1.9861351251602173
0.356,0.06035054847598076,-0.008893869817256927,1.7116703987121582
0.357,0.06035054847598076,-0.008893869817256927,1.6275689601898193
0.358,0.06035054847598076,-0.008893869817256927,1.527311086654663
0.359,0.023252174258232117,-0.06056472286581993,1.3207790851593018
0.36,0.05293087661266327,-0.023656969889998436,1.2468057870864868
0.361,0.08260957151651382,-0.0015123197808861732,1.106184720993042
0.362,0.04551120102405548,-0.04580162093043327,0.8863868713378906
0.363,0.06035054847598076,-0.016275418922305107,0.7782990336418152
0.364,0.06777022778987885,-0.008893869817256927,0.6035494804382324
0.365,0.06777022778987885,-0.008893869817256927,0.4215633273124695
0.366,0.07518990337848663,-0.008893869817256927,0.21849343180656433
0.367,0.008412822149693966,-0.11961711943149567,-0.14086031913757324
0.368,0.05293087661266327,-0.038420069962739944,-0.20859834551811218
0.369,-0.1622397005558014,-0.42226067185401917,-1.0256056785583496
0.37,0.07518990337848663,0.005869229789823294,-0.5677664875984192
0.371,0.06777022778987885,-0.016275418922305107,-0.8165586590766907
0.372,0.04551120102405548,-0.038420069962739944,-1.0592715740203857
0.373,0.06777022778987885,-0.016275418922305107,-1.2533977031707764
0.374,0.06777022778987885,-0.0015123197808861732,-1.439057469367981
0.375,0.07518990337848663,0.013250780291855335,-1.6256788969039917
0.376,0.05293087661266327,-0.031038520857691765,-1.9448802471160889
0.377,0.05293087661266327,-0.038420069962739944,-2.184896230697632
0.378,0.06777022778987885,0.013250780291855335,-2.2791595458984375
0.379,0.06777022778987885,-0.008893869817256927,-2.5439510345458984
0.38,0.14938664436340332,0.15350022912025452,-2.472315549850464
0.381,0.10486859828233719,0.06492162495851517,-2.836299419403076
0.382,0.030671851709485054,-0.08270936459302902,-3.289334535598755
0.383,0.06777022778987885,-0.008893869817256927,-3.3435723781585693
0.384,0.07518990337848663,0.02063233032822609,-3.467755079269409
0.385,0.07518990337848663,0.005869229789823294,-3.6575517654418945
0.386,0.09002924710512161,0.03539542853832245,-3.777991771697998
0.387,0.023252174258232117,-0.06794627010822296,-4.024770259857178
0.388,0.07518990337848663,0.013250780291855335,-4.117218494415283
0.389,0.06777022778987885,-0.008893869817256927,-4.28750467300415
0.39,0.008412822149693966,-0.09009091556072235,-4.530640602111816
0.391,0.06777022778987885,-0.0015123197808861732,-4.520195007324219
0.392,0.06777022778987885,-0.0015123197808861732,-4.634097576141357
0.393,0.015832500532269478,-0.09747247397899628,-4.858887672424316
0.394,0.06035054847598076,-0.008893869817256927,-4.806403160095215
0.395,0.06035054847598076,-0.0015123197808861732,-4.875688076019287
0.396,0.13454729318618774,0.10921093076467514,-4.751214027404785
0.397,0.06035054847598076,-0.023656969889998436,-5.009420871734619
0.398,0.07518990337848663,0.013250780291855335,-4.975195407867432
0.399,0.05293087661266327,-0.023656969889998436,-5.0647873878479
0.4,0.030671851709485054,-0.07532782107591629,-5.121201038360596
0.401,0.17906534671783447,0.1977895200252533,-4.682272911071777
0.402,0.06777022778987885,0.005869229789823294,-4.95172119140625
0.403,0.07518990337848663,-0.008893869817256927,-4.927546977996826
0.404,0.04551120102405548,-0.053183168172836304,-4.925601959228516
0.405,0.06035054847598076,-0.016275418922305107,-4.779772758483887
0.406,0.08260957151651382,0.02063233032822609,-4.637213230133057
0.407,0.06777022778987885,0.005869229789823294,-4.557723522186279
0.408,0.07518990337848663,-0.0015123197808861732,-4.466841697692871
0.409,0.06777022778987885,-0.008893869817256927,-4.344328880310059
0.41,0.06035054847598076,-0.031038520857691765,-4.258550643920898
0.411,0.06035054847598076,-0.016275418922305107,-4.078848838806152
0.412,0.05293087661266327,-0.031038520857691765,-3.943495750427246
0.413,-0.147400364279747,-0.4074975848197937,-4.416335582733154
0.414,0.06035054847598076,-0.008893869817256927,-3.6156375408172607
0.415,0.06035054847598076,-0.016275418922305107,-3.452387809753418
0.416,0.08260957151651382,0.005869229789823294,-3.2324838638305664
0.417,0.023252174258232117,-0.09009091556072235,-3.162785053253174
0.418,0.06777022778987885,-0.0015123197808861732,-2.839679002761841
0.419,0.04551120102405548,-0.04580162093043327,-2.7063961029052734
0.42,0.06777022778987885,0.02063233032822609,-2.383714437484741
0.421,0.05293087661266327,-0.038420069962739944,-2.278451442718506
0.422,0.05293087661266327,-0.016275418922305107,-2.0182747840881348
0.423,0.06035054847598076,-0.016275418922305107,-1.8148713111877441
0.424,0.07518990337848663,-0.0015123197808861732,-1.5701854228973389
0.425,0.023252174258232117,-0.06794627010822296,-1.4238026142120361
0.426,0.09002924710512161,0.02801387943327427,-1.0795438289642334
0.427,0.05293087661266327,-0.038420069962739944,-0.9598205089569092
0.428,0.06777022778987885,-0.016275418922305107,-0.6921992301940918
0.429,0.06777022778987885,-0.016275418922305107,-0.49845272302627563
0.43,0.06777022778987885,-0.0015123197808861732,-0.24330124258995056
0.431,0.05293087661266327,-0.031038520857691765,-0.09102863818407059
0.432,0.05293087661266327,-0.038420069962739944,0.07905226200819016
0.433,0.07518990337848663,-0.008893869817256927,0.31418582797050476
