t,Iabc1_a,Iabc1_b,Iabc1_c
0.146,0.023252174258232117,0.005869229789823294,-0.00787987932562828
0.147,0.06777022778987885,0.07230318337678909,0.00703077856451273
0.148,0.07518990337848663,0.08706627786159515,0.036852072924375534
0.149,0.07518990337848663,0.13135558366775513,0.05176272615790367
0.15,0.06035054847598076,0.07968473434448242,0.029396748170256615
0.151,0.023252174258232117,-0.016275418922305107,-0.0004245504387654364
0.152,0.05293087661266327,0.050158530473709106,0.00703077856451273
0.153,0.03809152543544769,0.02801387943327427,0.014486102387309074
0.154,0.04551120102405548,0.04277697950601578,0.014486102387309074
0.155,0.03809152543544769,0.02801387943327427,0.014486102387309074
0.156,0.07518990337848663,0.08706627786159515,0.0443073995411396
0.157,-0.03610523045063019,-0.09009091556072235,-0.00787987932562828
0.158,0.09002924710512161,0.1239740252494812,0.00703077856451273
0.159,0.06035054847598076,0.06492162495851517,0.036852072924375534
0.16,0.06777022778987885,0.07230318337678909,0.029396748170256615
0.161,0.08260957151651382,0.10182937979698181,0.036852072924375534
0.162,0.030671851709485054,0.03539542853832245,-0.0004245504387654364
0.163,0.06777022778987885,0.07968473434448242,0.0443073995411396
0.164,0.030671851709485054,0.005869229789823294,-0.00787987932562828
0.165,0.008412822149693966,-0.023656969889998436,-0.00787987932562828
0.166,-0.0286855511367321,-0.1269986778497696,-0.0004245504387654364
0.167,-0.08062326908111572,-0.18605105578899384,-0.06006715074181557
0.168,0.06035054847598076,0.02801387943327427,0.021941425278782845
0.169,0.030671851709485054,-0.016275418922305107,-0.00787987932562828
0.17,0.04551120102405548,0.03539542853832245,0.014486102387309074
0.171,0.04551120102405548,0.02063233032822609,0.029396748170256615
0.172,0.06035054847598076,0.057540081441402435,0.014486102387309074
0.173,0.03809152543544769,0.03539542853832245,0.021941425278782845
0.174,0.023252174258232117,-0.023656969889998436,0.00703077856451273
0.175,0.04551120102405548,0.02801387943327427,0.029396748170256615
0.176,0.06777022778987885,0.057540081441402435,0.029396748170256615
0.177,0.07518990337848663,0.08706627786159515,-0.0004245504387654364
0.178,0.03809152543544769,0.005869229789823294,0.00703077856451273
0.179,0.04551120102405548,0.02063233032822609,-0.00787987932562828
0.18,0.06035054847598076,0.07230318337678909,0.029396748170256615
0.181,0.03809152543544769,0.03539542853832245,0.014486102387309074
0.182,0.06777022778987885,0.09444782882928848,0.021941425278782845
0.183,0.06035054847598076,0.07968473434448242,0.014486102387309074
0.184,0.023252174258232117,-0.016275418922305107,0.00703077856451273
0.185,0.04551120102405548,0.03539542853832245,-0.0004245504387654364
0.186,0.06777022778987885,0.07230318337678909,0.036852072924375534
0.187,0.05293087661266327,0.02063233032822609,0.0443073995411396
0.188,0.04551120102405548,0.03539542853832245,-0.0004245504387654364
0.189,0.03809152543544769,0.013250780291855335,-0.00787987932562828
0.19,0.06777022778987885,0.07968473434448242,0.036852072924375534
0.191,0.030671851709485054,0.005869229789823294,0.014486102387309074
0.192,0.06777022778987885,0.07230318337678909,0.0443073995411396
0.193,0.030671851709485054,-0.0015123197808861732,-0.0004245504387654364
0.194,0.06035054847598076,0.08706627786159515,0.029396748170256615
0.195,0.05293087661266327,0.057540081441402435,0.00703077856451273
0.196,-0.006426524370908737,-0.031038520857691765,0.029396748170256615
0.197,0.06035054847598076,0.057540081441402435,0.029396748170256615
0.198,0.05293087661266327,0.050158530473709106,0.0443073995411396
0.199,0.06035054847598076,0.04277697950601578,0.036852072924375534
0.2,0.015832500532269478,-0.0015123197808861732,-0.00787987932562828
0.201,0.030671851709485054,0.013250780291855335,0.014486102387309074
0.202,0.04551120102405548,0.02063233032822609,0.00703077856451273
0.203,0.030671851709485054,-0.0015123197808861732,0.029396748170256615
0.204,0.023252174258232117,0.005869229789823294,0.00703077856451273
0.205,0.03809152543544769,0.02063233032822609,-0.0004245504387654364
0.206,0.015832500532269478,-0.0015123197808861732,-0.0004245504387654364
0.207,0.015832500532269478,-0.016275418922305107,-0.00787987932562828
0.208,0.07518990337848663,0.08706627786159515,0.05176272615790367
0.209,0.08260957151651382,0.10182937979698181,0.036852072924375534
0.21,0.09002924710512161,0.07968473434448242,0.0443073995411396
0.211,0.06777022778987885,0.07968473434448242,0.0443073995411396
0.212,0.030671851709485054,0.03539542853832245,0.00703077856451273
0.213,0.05293087661266327,0.050158530473709106,0.014486102387309074
0.214,0.030671851709485054,0.013250780291855335,0.014486102387309074
0.215,0.023252174258232117,-0.0015123197808861732,0.036852072924375534
0.216,0.04551120102405548,0.02063233032822609,-0.0004245504387654364
0.217,0.06035054847598076,0.07968473434448242,0.029396748170256615
0.218,0.05293087661266327,0.057540081441402435,-0.0004245504387654364
0.219,0.03809152543544769,0.050158530473709106,0.00703077856451273
0.22,-0.021265871822834015,-0.07532782107591629,-0.0004245504387654364
0.221,0.08260957151651382,0.07968473434448242,0.036852072924375534
0.222,0.09002924710512161,0.10921093076467514,0.036852072924375534
0.223,0.03809152543544769,0.050158530473709106,-0.0004245504387654364
0.224,0.12712763249874115,0.16088177263736725,0.05176272615790367
0.225,0.04551120102405548,0.04277697950601578,0.014486102387309074
0.226,0.03809152543544769,0.03539542853832245,0.00703077856451273
0.227,0.023252174258232117,0.013250780291855335,-0.00787987932562828
0.228,0.06777022778987885,0.057540081441402435,0.036852072924375534
0.229,0.06035054847598076,0.050158530473709106,0.014486102387309074
0.23,0.03809152543544769,0.03539542853832245,0.029396748170256615
0.231,0.03809152543544769,0.02063233032822609,0.029396748170256615
0.232,0.03809152543544769,0.02801387943327427,-0.0004245504387654364
0.233,0.08260957151651382,0.10182937979698181,0.036852072924375534
0.234,0.06035054847598076,0.04277697950601578,0.029396748170256615
0.235,0.06035054847598076,0.050158530473709106,0.029396748170256615
0.236,0.023252174258232117,0.02801387943327427,0.00703077856451273
0.237,0.030671851709485054,0.02063233032822609,0.00703077856451273
0.238,0.030671851709485054,0.03539542853832245,0.00703077856451273
0.239,0.05293087661266327,0.04277697950601578,-0.0004245504387654364
0.24,0.08260957151651382,0.07968473434448242,0.036852072924375534
0.241,0.06035054847598076,0.04277697950601578,-0.0004245504387654364
0.242,0.1642259955406189,0.2273157387971878,0.036852072924375534
0.243,0.023252174258232117,0.013250780291855335,-0.0004245504387654364
0.244,0.030671851709485054,0.013250780291855335,0.014486102387309074
0.245,0.030671851709485054,0.013250780291855335,0.014486102387309074
0.246,0.06777022778987885,0.09444782882928848,0.036852072924375534
0.247,0.03809152543544769,0.03539542853832245,-0.0004245504387654364
0.248,0.030671851709485054,0.005869229789823294,0.014486102387309074
0.249,0.06777022778987885,0.06492162495851517,0.021941425278782845
0.25,0.08260957151651382,0.09444782882928848,0.0443073995411396
0.251,0.030671851709485054,0.013250780291855335,0.00703077856451273
0.252,0.030671851709485054,0.02063233032822609,-0.00787987932562828
0.253,0.06777022778987885,0.09444782882928848,-0.0004245504387654364
0.254,0.030671851709485054,0.03539542853832245,0.014486102387309074
0.255,0.023252174258232117,-0.016275418922305107,0.00703077856451273
0.256,0.04551120102405548,0.03539542853832245,-0.00787987932562828
0.257,0.06035054847598076,0.06492162495851517,0.021941425278782845
0.258,0.04551120102405548,0.03539542853832245,0.00703077856451273
0.259,0.06035054847598076,0.04277697950601578,0.036852072924375534
0.26,-0.11030197143554688,-0.21557727456092834,0.014486102387309074
0.261,0.07518990337848663,0.09444782882928848,0.021941425278782845
0.262,0.05293087661266327,0.04277697950601578,0.014486102387309074
0.263,0.030671851709485054,0.02063233032822609,0.029396748170256615
0.264,0.04551120102405548,0.050158530473709106,0.014486102387309074
0.265,0.03809152543544769,0.03539542853832245,0.00703077856451273
0.266,0.023252174258232117,0.02801387943327427,0.014486102387309074
0.267,0.023252174258232117,-0.0015123197808861732,0.00703077856451273
0.268,0.06035054847598076,0.057540081441402435,0.00703077856451273
0.269,0.03809152543544769,0.005869229789823294,0.036852072924375534
0.27,0.030671851709485054,0.013250780291855335,0.014486102387309074
0.271,-0.013846198096871376,-0.08270936459302902,0.036852072924375534
0.272,0.06777022778987885,0.057540081441402435,0.029396748170256615
0.273,0.04551120102405548,0.02801387943327427,0.00703077856451273
0.274,0.05293087661266327,0.050158530473709106,0.029396748170256615
0.275,0.04551120102405548,0.050158530473709106,-0.0004245504387654364
0.276,0.03809152543544769,0.005869229789823294,-0.0004245504387654364
0.277,-0.12514133751392365,-0.24510347843170166,0.021941425278782845
0.278,0.03809152543544769,0.03539542853832245,-0.0004245504387654364
0.279,0.030671851709485054,-0.0015123197808861732,0.029396748170256615
0.28,0.04551120102405548,0.050158530473709106,0.021941425278782845
0.281,0.05293087661266327,0.03539542853832245,-0.0004245504387654364
0.282,0.008412822149693966,-0.023656969889998436,0.014486102387309074
0.283,0.05293087661266327,0.08706627786159515,0.00703077856451273
0.284,0.06777022778987885,0.06492162495851517,0.00703077856451273
0.285,0.030671851709485054,0.02063233032822609,-0.0004245504387654364
0.286,0.03809152543544769,0.013250780291855335,0.014486102387309074
0.287,0.07518990337848663,0.07968473434448242,0.05176272615790367
0.288,0.030671851709485054,-0.0015123197808861732,0.00703077856451273
0.289,0.06777022778987885,0.06492162495851517,0.029396748170256615
0.29,0.09002924710512161,0.11659248173236847,0.021941425278782845
0.291,0.05293087661266327,0.06492162495851517,0.029396748170256615
0.292,0.06777022778987885,0.07968473434448242,0.0443073995411396
0.293,0.04551120102405548,0.050158530473709106,0.014486102387309074
0.294,-0.07320360094308853,-0.21557727456092834,0.014486102387309074
0.295,0.05293087661266327,0.04277697950601578,0.00703077856451273
0.296,0.015832500532269478,-0.008893869817256927,-0.0004245504387654364
0.297,0.05293087661266327,0.057540081441402435,0.014486102387309074
0.298,0.030671851709485054,0.013250780291855335,0.029396748170256615
0.299,0.06777022778987885,0.10921093076467514,0.014486102387309074
0.3,0.03809152543544769,0.02063233032822609,0.00703077856451273
0.301,0.07518990337848663,0.07968473434448242,0.036852072924375534
0.302,0.06777022778987885,0.06492162495851517,0.036852072924375534
0.303,0.17164567112922668,0.2716050446033478,0.014486102387309074
0.304,0.03809152543544769,0.02801387943327427,0.00703077856451273
0.305,0.07518990337848663,0.09444782882928848,0.0443073995411396
0.306,0.03809152543544769,-0.0015123197808861732,-0.0004245504387654364
0.307,0.023252174258232117,0.02063233032822609,-0.0004245504387654364
0.308,0.05293087661266327,0.03539542853832245,-0.0004245504387654364
0.309,0.07518990337848663,0.06492162495851517,0.0443073995411396
0.31,0.06035054847598076,0.07230318337678909,0.036852072924375534
0.311,0.03809152543544769,0.02801387943327427,-0.00787987932562828
0.312,0.06777022778987885,0.07968473434448242,0.029396748170256615
0.313,0.06777022778987885,0.07968473434448242,0.021941425278782845
0.314,0.0009931488893926144,-0.053183168172836304,-0.0004245504387654364
0.315,0.06035054847598076,0.06492162495851517,0.036852072924375534
0.316,0.05293087661266327,0.02801387943327427,0.036852072924375534
0.317,0.08260957151651382,0.09444782882928848,0.05921805277466774
0.318,0.03809152543544769,0.04277697950601578,0.00703077856451273
0.319,0.06777022778987885,0.07230318337678909,0.05176272615790367
0.32,0.030671851709485054,0.02801387943327427,0.00703077856451273
0.321,0.03809152543544769,0.013250780291855335,0.00703077856451273
0.322,0.06035054847598076,0.03539542853832245,0.0443073995411396
0.323,0.06777022778987885,0.09444782882928848,0.014486102387309074
0.324,0.06777022778987885,0.07230318337678909,0.021941425278782845
0.325,0.030671851709485054,0.013250780291855335,0.00703077856451273
0.326,0.05293087661266327,0.07230318337678909,0.014486102387309074
0.327,0.030671851709485054,0.005869229789823294,-0.0004245504387654364
0.328,0.023252174258232117,0.005869229789823294,0.014486102387309074
0.329,0.20874404907226562,0.33803898096084595,0.029396748170256615
0.33,0.03809152543544769,0.013250780291855335,0.00703077856451273
0.331,0.18648502230644226,0.28636813163757324,0.0443073995411396
0.332,0.06035054847598076,0.050158530473709106,0.036852072924375534
0.333,0.06777022778987885,0.06492162495851517,0.021941425278782845
0.334,0.06777022778987885,0.06492162495851517,0.029396748170256615
0.335,0.030671851709485054,-0.0015123197808861732,0.014486102387309074
0.336,0.05293087661266327,0.04277697950601578,0.036852072924375534
0.337,0.07518990337848663,0.07230318337678909,0.029396748170256615
0.338,0.015832500532269478,-0.008893869817256927,-0.015335197560489178
0.339,0.08260957151651382,0.09444782882928848,0.05176272615790367
0.34,0.023252174258232117,-0.0015123197808861732,0.00703077856451273
0.341,0.06035054847598076,0.06492162495851517,0.021941425278782845
0.342,0.09002924710512161,0.10921093076467514,0.036852072924375534
0.343,0.04551120102405548,0.02801387943327427,0.00703077856451273
0.344,0.2829408049583435,0.4709068834781647,0.021941425278782845
0.345,0.03809152543544769,0.02801387943327427,0.00703077856451273
0.346,0.04551120102405548,0.050158530473709106,-0.00787987932562828
0.347,0.04551120102405548,0.03539542853832245,-0.00787987932562828
0.348,0.08260957151651382,0.07968473434448242,0.05176272615790367
0.349,0.023252174258232117,-0.008893869817256927,0.021941425278782845
0.35,0.03809152543544769,0.02063233032822609,0.036852072924375534
0.351,0.030671851709485054,0.013250780291855335,-0.0004245504387654364
0.352,0.04551120102405548,0.04277697950601578,0.029396748170256615
0.353,0.06035054847598076,0.050158530473709106,0.021941425278782845
0.354,0.05293087661266327,0.07968473434448242,0.021941425278782845
0.355,0.023252174258232117,0.013250780291855335,0.00703077856451273
0.356,0.03809152543544769,0.02063233032822609,-0.0004245504387654364
0.357,0.04551120102405548,0.04277697950601578,-0.00787987932562828
0.358,0.06035054847598076,0.07230318337678909,-0.0004245504387654364
0.359,0.03809152543544769,0.02063233032822609,0.021941425278782845
0.36,0.04551120102405548,0.02801387943327427,0.014486102387309074
0.361,0.023252174258232117,0.005869229789823294,0.00703077856451273
0.362,0.03809152543544769,0.013250780291855335,0.00703077856451273
0.363,0.06035054847598076,0.050158530473709106,0.0443073995411396
0.364,0.06777022778987885,0.057540081441402435,-0.0004245504387654364
0.365,0.03809152543544769,0.02063233032822609,0.036852072924375534
0.366,0.13454729318618774,0.1756448894739151,0.00703077856451273
0.367,0.023252174258232117,0.013250780291855335,-0.0004245504387654364
0.368,0.08260957151651382,0.09444782882928848,0.036852072924375534
0.369,0.030671851709485054,0.02063233032822609,0.029396748170256615
0.37,0.06777022778987885,0.10182937979698181,0.00703077856451273
0.371,0.030671851709485054,0.02063233032822609,0.00703077856451273
0.372,0.03809152543544769,0.013250780291855335,-0.0004245504387654364
0.373,0.030671851709485054,0.005869229789823294,-0.00787987932562828
0.374,-0.10288229584693909,-0.21557727456092834,-0.0004245504387654364
0.375,0.06777022778987885,0.08706627786159515,0.021941425278782845
0.376,0.04551120102405548,0.050158530473709106,0.014486102387309074
0.377,0.03809152543544769,0.03539542853832245,0.021941425278782845
0.378,0.06035054847598076,0.04277697950601578,-0.0004245504387654364
0.379,0.030671851709485054,0.02063233032822609,0.00703077856451273
0.38,0.07518990337848663,0.07230318337678909,-0.0004245504387654364
0.381,0.023252174258232117,0.02063233032822609,-0.0004245504387654364
0.382,0.2977801561355591,0.5078146457672119,0.029396748170256615
0.383,0.04551120102405548,0.050158530473709106,-0.00787987932562828
0.384,0.03809152543544769,0.04277697950601578,0.021941425278782845
0.385,0.023252174258232117,-0.031038520857691765,0.00703077856451273
0.386,0.05293087661266327,0.057540081441402435,-0.0004245504387654364
0.387,0.008412822149693966,-0.031038520857691765,0.014486102387309074
0.388,0.06035054847598076,0.04277697950601578,0.036852072924375534
0.389,0.05293087661266327,0.03539542853832245,0.021941425278782845
0.39,0.023252174258232117,-0.008893869817256927,-0.00787987932562828
0.391,0.04551120102405548,0.02801387943327427,0.014486102387309074
0.392,0.05293087661266327,0.057540081441402435,0.021941425278782845
0.393,0.03809152543544769,0.04277697950601578,0.014486102387309074
0.394,0.06777022778987885,0.07968473434448242,0.036852072924375534
0.395,0.015832500532269478,-0.016275418922305107,0.00703077856451273
0.396,0.06777022778987885,0.06492162495851517,0.036852072924375534
0.397,0.06035054847598076,0.07230318337678909,0.0443073995411396
0.398,0.023252174258232117,-0.008893869817256927,-0.00787987932562828
0.399,0.06777022778987885,0.07230318337678909,0.029396748170256615
0.4,0.008412822149693966,-0.008893869817256927,-0.0004245504387654364
0.401,0.08260957151651382,0.10182937979698181,-0.00787987932562828
0.402,0.07518990337848663,0.08706627786159515,0.05921805277466774
0.403,0.04551120102405548,0.057540081441402435,0.021941425278782845
0.404,0.06035054847598076,0.057540081441402435,0.00703077856451273
0.405,0.030671851709485054,0.02063233032822609,-0.0004245504387654364
0.406,0.06777022778987885,0.07968473434448242,0.036852072924375534
0.407,0.05293087661266327,0.057540081441402435,0.021941425278782845
0.408,0.06035054847598076,0.07230318337678909,0.029396748170256615
0.409,0.05293087661266327,0.050158530473709106,-0.0004245504387654364
0.41,0.05293087661266327,0.07230318337678909,0.014486102387309074
0.411,0.07518990337848663,0.09444782882928848,-0.00787987932562828
0.412,0.03809152543544769,0.03539542853832245,-0.00787987932562828
0.413,0.05293087661266327,0.057540081441402435,-0.015335197560489178
0.414,0.06035054847598076,0.057540081441402435,0.014486102387309074
0.415,0.05293087661266327,0.02801387943327427,-0.0004245504387654364
0.416,0.04551120102405548,0.03539542853832245,0.014486102387309074
0.417,0.03809152543544769,0.04277697950601578,0.00703077856451273
0.418,0.023252174258232117,-0.0015123197808861732,-0.0004245504387654364
0.419,0.07518990337848663,0.09444782882928848,0.0443073995411396
0.42,0.023252174258232117,0.013250780291855335,-0.0004245504387654364
0.421,0.06777022778987885,0.07968473434448242,0.014486102387309074
0.422,0.023252174258232117,0.02063233032822609,-0.00787987932562828
0.423,0.03809152543544769,0.02063233032822609,-0.00787987932562828
0.424,0.04551120102405548,0.04277697950601578,0.014486102387309074
0.425,0.07518990337848663,0.07968473434448242,0.014486102387309074
0.426,0.04551120102405548,0.04277697950601578,-0.0004245504387654364
0.427,0.06035054847598076,0.057540081441402435,0.021941425278782845
0.428,0.06777022778987885,0.06492162495851517,0.029396748170256615
0.429,0.06035054847598076,0.06492162495851517,0.014486102387309074
0.43,0.18648502230644226,0.31589430570602417,-0.00787987932562828
0.431,0.023252174258232117,0.013250780291855335,-0.0004245504387654364
0.432,0.030671851709485054,0.02801387943327427,-0.11225441843271255
0.433,0.06035054847598076,0.07230318337678909,-0.0004245504387654364
0.434,0.023252174258232117,0.005869229789823294,0.014486102387309074
0.435,0.05293087661266327,0.02801387943327427,-0.0004245504387654364
0.436,0.07518990337848663,0.09444782882928848,0.021941425278782845
0.437,0.030671851709485054,0.03539542853832245,-0.00787987932562828
0.438,0.06777022778987885,0.06492162495851517,-0.00787987932562828
0.439,0.14938664436340332,0.24207882583141327,0.036852072924375534
