t,vabc1_a,vabc1_b,vabc1_c
0.249,0.4987454116344452,1.684826135635376,1.3671432733535767
0.25,0.4217804968357086,1.728053331375122,1.2996675968170166
0.251,0.44475966691970825,1.7414430379867554,1.3724054098129272
0.252,0.6421654224395752,1.792343020439148,1.8690168857574463
0.253,0.47397521138191223,1.7928565740585327,1.5336635112762451
0.254,0.44081026315689087,1.8217313289642334,1.525083065032959
0.255,0.3981943726539612,1.8426388502120972,1.4816665649414062
0.256,0.3721018135547638,1.858312964439392,1.460829496383667
0.257,0.283265084028244,1.8690601587295532,1.3046505451202393
0.258,0.3090868890285492,1.8315222263336182,1.2812182903289795
0.259,0.2653626799583435,1.8768469095230103,1.284419298171997
0.26,-0.338357150554657,1.8041181564331055,-0.06847801804542542
0.261,0.27312788367271423,1.843476414680481,1.2332086563110352
0.262,0.2283458560705185,1.7956023216247559,1.0478962659835815
0.263,0.19996237754821777,1.819591999053955,1.0391086339950562
0.264,0.2154550552368164,1.7773092985153198,0.9855287671089172
0.265,0.2765604853630066,1.7975468635559082,1.14821457862854
0.266,0.38496091961860657,1.7522915601730347,1.2745048999786377
0.267,0.2572200298309326,1.7365273237228394,0.9874946475028992
0.268,0.24629433453083038,1.7165207862854004,0.9256303310394287
0.269,0.22076979279518127,1.676870584487915,0.7952808141708374
0.27,0.2942604422569275,1.6353989839553833,0.8593189120292664
0.271,-0.06786371767520905,1.5938441753387451,0.05196084454655647
0.272,0.3342348635196686,1.5528745651245117,0.774218738079071
0.273,0.3508370518684387,1.5214989185333252,0.7446719408035278
0.274,0.4056747853755951,1.4831457138061523,0.7776409387588501
0.275,0.6025412082672119,1.4163506031036377,1.0377836227416992
0.276,0.4968169927597046,1.383599042892456,0.7608321905136108
0.277,0.49203062057495117,1.3628990650177002,0.7098594903945923
0.278,0.5960925817489624,1.296828031539917,0.7858412265777588
0.279,0.5477346777915955,1.2328201532363892,0.5611096024513245
0.28,0.6284295320510864,1.1910332441329956,0.6389256119728088
0.281,0.6803749203681946,1.1231874227523804,0.6071246266365051
0.282,0.749997079372406,1.1010884046554565,0.7021709084510803
0.283,0.681648313999176,0.9996264576911926,0.36254963278770447
0.284,0.8266384601593018,0.9549406170845032,0.5631581544876099
0.285,0.5855730175971985,0.905637264251709,-0.01757940649986267
0.286,0.8824331164360046,0.8415194153785706,0.4479050934314728
0.287,0.7727782130241394,0.755871057510376,0.05729859694838524
0.288,0.8138073086738586,0.7418401837348938,0.11129496991634369
0.289,1.0292892456054688,0.7272558212280273,0.513090193271637
0.29,1.066245436668396,0.6317453980445862,0.39598163962364197
0.291,1.1320325136184692,0.5920323729515076,0.4481297433376312
0.292,1.187170386314392,0.5780218839645386,0.5303844809532166
0.293,1.8491376638412476,0.5356984734535217,1.7696722745895386
0.294,1.2117449045181274,0.4606175720691681,0.34472498297691345
0.295,1.2660242319107056,0.44050300121307373,0.41305452585220337
0.296,1.1450163125991821,0.38257551193237305,0.05518357828259468
0.297,1.3407676219940186,0.3524121344089508,0.3863596022129059
0.298,1.4753468036651611,0.318468302488327,0.5876302719116211
0.299,1.3983750343322754,0.24830694496631622,0.293364018201828
0.3,1.5379643440246582,0.2646046280860901,0.6051379442214966
0.301,1.475565791130066,0.20577119290828705,0.36267390847206116
0.302,1.5330288410186768,0.17596738040447235,0.4179924428462982
0.303,1.441092610359192,0.18594001233577728,0.2540651857852936
0.304,1.6286070346832275,0.149788498878479,0.5567911267280579
0.305,1.6919569969177246,0.1315460503101349,0.6470061540603638
0.306,1.6609878540039062,0.1490732729434967,0.6201223134994507
0.307,1.858821153640747,0.14282262325286865,1.003287672996521
0.308,1.6234265565872192,0.1401812732219696,0.5272157788276672
0.309,1.8671362400054932,0.15122434496879578,1.0367212295532227
0.31,1.733908772468567,0.11609023809432983,0.6999980211257935
0.311,1.7377921342849731,0.1210293173789978,0.7176429629325867
0.312,1.7815909385681152,0.16106894612312317,0.8853196501731873
0.313,1.7338712215423584,0.1655641347169876,0.7988708019256592
0.314,1.7205640077590942,0.16842132806777954,0.7779707312583923
0.315,1.6992743015289307,0.19513171911239624,0.7888120412826538
0.316,1.754305124282837,0.22822251915931702,0.9650552272796631
0.317,1.6195951700210571,0.26917025446891785,0.7775307893753052
0.318,1.8006268739700317,0.2825835943222046,1.1664209365844727
0.319,1.6948800086975098,0.3114401698112488,1.012640357017517
0.32,1.7223206758499146,0.34030890464782715,1.1252590417861938
0.321,1.645369291305542,0.38234221935272217,1.0554229021072388
0.322,1.6090950965881348,0.3838295638561249,0.9858493208885193
0.323,1.6551203727722168,0.45396408438682556,1.2181689739227295
0.324,1.6051372289657593,0.5154881477355957,1.2412508726119995
0.325,1.573865294456482,0.5252408385276794,1.1982123851776123
0.326,1.549271583557129,0.617805004119873,1.3341532945632935
0.327,1.523611307144165,0.6219390034675598,1.2911007404327393
0.328,1.4257714748382568,0.6953800916671753,1.2423031330108643
0.329,1.4608640670776367,0.7200058102607727,1.3617397546768188
0.33,1.4150224924087524,0.7883942127227783,1.406833291053772
0.331,1.427294135093689,0.8315545320510864,1.5176974534988403
0.332,1.2501801252365112,0.8876550793647766,1.2756704092025757
0.333,1.2179490327835083,0.9450454711914062,1.325989007949829
0.334,1.2540642023086548,1.0641473531723022,1.636423110961914
0.335,1.0845850706100464,1.0778194665908813,1.324808955192566
0.336,1.0986377000808716,1.1262762546539307,1.449827790260315
0.337,1.0481818914413452,1.1702157258987427,1.4367952346801758
0.338,0.9356977343559265,1.2435725927352905,1.3585405349731445
0.339,1.0391359329223633,1.2747341394424438,1.6277402639389038
0.34,0.9375996589660645,1.337141990661621,1.549483299255371
0.341,1.2396080493927002,1.379751205444336,2.2387185096740723
0.342,0.8481608629226685,1.4339922666549683,1.564306378364563
0.343,0.7728564143180847,1.4740937948226929,1.4939002990722656
0.344,0.9769758582115173,1.519997000694275,1.993945598602295
0.345,0.5997527241706848,1.5479280948638916,1.2953616380691528
0.346,0.6622287034988403,1.6009554862976074,1.526368260383606
0.347,0.7000563740730286,1.6415003538131714,1.6831134557724
0.348,0.6034225821495056,1.6545500755310059,1.515945315361023
0.349,0.5330708622932434,1.6934503316879272,1.4530422687530518
0.35,0.445370614528656,1.721420168876648,1.333581566810608
0.351,0.5220141410827637,1.7455402612686157,1.5351088047027588
0.352,0.3073206841945648,1.7348928451538086,1.0844271183013916
0.353,0.44300249218940735,1.7686331272125244,1.4232711791992188
0.354,0.13310356438159943,1.833558201789856,0.9333234429359436
0.355,0.41313982009887695,1.820847988128662,1.4679756164550781
0.356,0.2523230016231537,1.81007981300354,1.1248055696487427
0.357,0.363784521818161,1.8629357814788818,1.4534406661987305
0.358,0.358513206243515,1.8461912870407104,1.4094089269638062
0.359,0.31609439849853516,1.8618276119232178,1.3558441400527954
0.36,0.26094475388526917,1.8484688997268677,1.2188273668289185
0.361,0.3325454592704773,1.837548017501831,1.3401869535446167
0.362,0.2610264718532562,1.8314685821533203,1.1849900484085083
0.363,0.2392987757921219,1.809543490409851,1.097684621810913
0.364,0.2546253502368927,1.8125320672988892,1.134314775466919
0.365,0.6915373206138611,1.8288973569869995,2.0408692359924316
0.366,0.14902517199516296,1.7528034448623657,0.8036571741104126
0.367,0.374933123588562,1.7645360231399536,1.2789382934570312
0.368,0.21473973989486694,1.6803736686706543,0.7902268171310425
0.369,0.3723563253879547,1.686064600944519,1.1168417930603027
0.37,0.29054537415504456,1.6399744749069214,0.8610397577285767
0.371,0.39914247393608093,1.6150996685028076,1.0284842252731323
0.372,0.37885379791259766,1.5627731084823608,0.8832537531852722
0.373,0.4592313766479492,1.4958661794662476,0.910194993019104
0.374,0.44027435779571533,1.4875078201293945,0.8555642366409302
0.375,0.40215083956718445,1.419047474861145,0.6423965692520142
0.376,0.6195685267448425,1.4008270502090454,1.0407911539077759
0.377,0.5538148283958435,1.3575232028961182,0.8226761221885681
0.378,0.4954555034637451,1.268310308456421,0.5275316834449768
0.379,0.3938148319721222,1.2505630254745483,0.2887556254863739
0.38,0.5860277414321899,1.1798832416534424,0.5318219065666199
0.381,0.6891798973083496,1.120802402496338,0.6199645400047302
0.382,0.7849189639091492,1.0763001441955566,0.7224381566047668
0.383,0.8381175398826599,0.9866995215415955,0.6496340036392212
0.384,1.010441780090332,0.9926634430885315,1.0062103271484375
0.385,0.804772138595581,0.8926307559013367,0.39480575919151306
0.386,0.8579105138778687,0.8544009923934937,0.4246230721473694
0.387,0.9032584428787231,0.7771331071853638,0.3607831299304962
0.388,0.8990678787231445,0.7256267666816711,0.24938927590847015
0.389,0.9339860677719116,0.7067080140113831,0.28138816356658936
0.39,1.0757949352264404,0.6591196060180664,0.4698292016983032
0.391,1.122206687927246,0.6206479668617249,0.48570939898490906
0.392,1.1233389377593994,0.5392853021621704,0.3252483904361725
0.393,1.311765432357788,0.5456079840660095,0.7147467732429504
0.394,1.1854556798934937,0.4573957622051239,0.28570279479026794
0.395,1.1027389764785767,0.431352436542511,0.06818287819623947
0.396,1.338127851486206,0.38074982166290283,0.437755286693573
0.397,1.298222541809082,0.34099438786506653,0.27843379974365234
0.398,1.4331910610198975,0.3028092086315155,0.4720006287097931
0.399,1.9944987297058105,0.33206433057785034,1.6531261205673218
0.4,1.4410674571990967,0.2748163938522339,0.4317677617073059
0.401,1.4818048477172852,0.22834089398384094,0.4202914237976074
0.402,1.6801055669784546,0.24832047522068024,0.8568519949913025
0.403,1.5044077634811401,0.1609446406364441,0.33070477843284607
0.404,1.5708866119384766,0.16381725668907166,0.4694077968597412
0.405,1.538346290588379,0.15418490767478943,0.38506248593330383
0.406,1.6033596992492676,0.1337238848209381,0.47416725754737854
0.407,1.6865566968917847,0.11223112046718597,0.5975756049156189
0.408,1.764246940612793,0.08426125347614288,0.6970162987709045
0.409,1.6309462785720825,0.11049999296665192,0.4828926622867584
0.41,2.1812398433685303,0.1627289056777954,1.6879374980926514
0.411,1.8182909488677979,0.14128771424293518,0.9191573858261108
0.412,1.7053031921386719,0.12856020033359528,0.6677268147468567
0.413,1.795107364654541,0.14741219580173492,0.8850391507148743
0.414,1.7058587074279785,0.1968376338481903,0.8053926825523376
0.415,1.7000975608825684,0.19100582599639893,0.7822068333625793
0.416,1.811614990234375,0.20801439881324768,1.0392588376998901
0.417,1.730142593383789,0.23228037357330322,0.9248458743095398
0.418,1.9957691431045532,0.2775942385196686,1.5467267036437988
0.419,1.6813286542892456,0.3286341428756714,1.019925594329834
0.42,1.7543641328811646,0.3566277027130127,1.2219836711883545
0.421,1.6030710935592651,0.36424291133880615,0.9346280694007874
0.422,1.6306020021438599,0.43341562151908875,1.1280351877212524
0.423,1.2328898906707764,0.43896573781967163,0.34371131658554077
0.424,1.5789235830307007,0.4929920732975006,1.143831491470337
0.425,1.5167807340621948,0.5181774497032166,1.0699163675308228
0.426,1.493880271911621,0.5881938934326172,1.1641483306884766
0.427,1.5334351062774658,0.634604275226593,1.3360786437988281
0.428,1.3692126274108887,0.6825402975082397,1.1035059690475464
0.429,1.4392632246017456,0.7407897114753723,1.3601058721542358
0.43,1.3817092180252075,0.7706581354141235,1.3047345876693726
0.431,1.29716157913208,0.8386028409004211,1.2715288400650024
0.432,1.2599014043807983,0.9005419611930847,1.3208867311477661
0.433,0.9991484880447388,0.9266587495803833,0.8516145348548889
0.434,1.1684290170669556,1.0191518068313599,1.3751616477966309
0.435,1.1823548078536987,1.067034125328064,1.4987778663635254
0.436,1.1770806312561035,1.1278170347213745,1.6097952127456665
0.437,1.0238662958145142,1.1606719493865967,1.3690766096115112
0.438,1.0228643417358398,1.2241206169128418,1.4939700365066528
0.439,1.0548137426376343,1.3008949756622314,1.7114174365997314
0.44,0.9533390998840332,1.3189584016799927,1.5445950031280518
0.441,0.8182265758514404,1.3780268430709839,1.3925069570541382
0.442,0.019827034324407578,1.3788398504257202,-0.20266631245613098
0.443,0.8266159296035767,1.4670103788375854,1.5872527360916138
0.444,0.8068290948867798,1.486793875694275,1.587246060371399
0.445,0.701633632183075,1.5546313524246216,1.5125300884246826
0.446,0.6100127696990967,1.613875150680542,1.4477757215499878
0.447,0.5861564874649048,1.628028154373169,1.4283692836761475
0.448,0.5373325943946838,1.6743372678756714,1.423339605331421
0.449,0.5560368299484253,1.6828149557113647,1.47770357131958
0.45,0.48359090089797974,1.7474286556243896,1.4620391130447388
0.451,-0.13827285170555115,1.6958576440811157,0.11516948789358139
0.452,0.4805285930633545,1.7891314029693604,1.5393198728561401
0.453,0.46519821882247925,1.7849491834640503,1.500294804573059
0.454,0.4960479140281677,1.8143163919448853,1.620728611946106
0.455,0.4093852937221527,1.8278074264526367,1.4743854999542236
