t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.093,0.0,0.5,-0.004550154320895672,0.4569542109966278
0.094,0.0,0.5,-0.006865837145596743,0.308452308177948
0.095,0.0,0.5,-0.015733424574136734,0.5863302946090698
0.096,0.0,0.5,-0.021902475506067276,0.4285621643066406
0.097,0.0,0.5,-0.002590747782960534,0.6139836311340332
0.098,0.0,0.5,0.005725261755287647,0.5549476146697998
0.099,0.0,0.5,-0.009819762781262398,0.5145435333251953
0.1,0.0,0.5,0.004954845644533634,0.5144451856613159
0.101,0.0,0.5,0.0012155302101746202,0.45793983340263367
0.102,0.0,0.5,-0.00813207682222128,0.5017445087432861
0.103,0.0,0.5,-0.003773495089262724,0.2782355546951294
0.104,0.0,0.5,-0.006891814526170492,0.5022864937782288
0.105,0.0,0.5,-0.0025062537752091885,0.487038791179657
0.106,0.0,0.5,-0.0205125380307436,0.480532705783844
0.107,0.0,0.5,0.01368615124374628,0.4926411807537079
0.108,0.0,0.5,-0.015022809617221355,0.46779829263687134
0.109,0.0,0.5,0.000884542940184474,0.5398802161216736
0.11,0.0,0.5,-0.008663068525493145,0.4967661201953888
0.111,0.0,0.5,-0.008148519322276115,0.473499059677124
0.112,0.0,0.5,-0.0018374710343778133,0.4739764630794525
0.113,0.0,0.5,0.0009128840174525976,0.49554991722106934
0.114,0.0,0.5,-0.014170393347740173,0.4806310832500458
0.115,0.0,0.5,-0.01385022234171629,0.5197524428367615
0.116,0.0,0.5,0.010785654187202454,0.565955638885498
0.117,0.0,0.5,0.007039729505777359,0.5267021656036377
0.118,0.0,0.5,0.0092137036845088,0.5048500299453735
0.119,0.0,0.5,0.04172655940055847,1.175638198852539
0.12,0.0,0.5,0.010191149078309536,0.5121285915374756
0.121,0.0,0.5,-0.010893928818404675,0.4640524387359619
0.122,0.0,0.5,-0.00392567366361618,0.47522541880607605
0.123,0.0,0.5,-0.0048839375376701355,0.5348198413848877
0.124,0.0,0.5,0.00832146592438221,0.5015959739685059
0.125,0.0,0.5,0.004015381447970867,0.7509016394615173
0.126,0.0,0.5,0.007570793852210045,0.496240496635437
0.127,0.0,0.5,0.032334376126527786,0.943323016166687
0.128,0.0,0.5,-0.016873231157660484,0.49845871329307556
0.129,0.0,0.5,-0.03186047077178955,0.3301752805709839
0.13,0.0,0.5,-0.006600684020668268,0.44057226181030273
0.131,0.0,0.5,-0.0075174421072006226,0.48072946071624756
0.132,0.0,0.5,-0.006001226603984833,0.5012025237083435
0.133,0.0,0.5,-0.0001088516874006018,0.4938737452030182
0.134,0.0,0.5,0.01918247900903225,0.4724150598049164
0.135,0.0,0.5,0.0019351041410118341,0.48585641384124756
0.136,0.0,0.5,0.002243800787255168,0.4893389642238617
0.137,0.0,0.5,-0.005726932547986507,0.520344614982605
0.138,0.0,0.5,-0.003965027630329132,0.48585641384124756
0.139,0.0,0.5,-0.01727587915956974,0.4797438085079193
0.14,0.0,0.5,0.006622837390750647,0.44614288210868835
0.141,0.0,0.5,0.007786023896187544,0.4944157302379608
0.142,0.0,0.5,0.01689329370856285,0.5382204055786133
0.143,0.0,0.5,0.009166163392364979,0.4831945598125458
0.144,0.0,0.5,-0.005233163479715586,0.399299293756485
0.145,0.0,0.5,0.0022770913783460855,0.443826287984848
0.146,0.0,0.5,-0.0029624812304973602,0.41089949011802673
0.147,0.0,0.5,-0.004671970847994089,0.4986390471458435
0.148,0.0,0.5,-0.0023729337844997644,0.47389450669288635
0.149,0.0,0.5,-0.00647199060767889,0.6935254335403442
0.15,0.0,0.5,0.004770699888467789,0.5016943216323853
0.151,0.0,0.5,-0.003666173666715622,0.4669109880924225
0.152,0.0,0.5,-0.013042808510363102,0.3983454406261444
0.153,0.0,0.5,0.020805250853300095,0.562964916229248
0.154,0.0,0.5,-0.0013954885071143508,0.48472222685813904
0.155,0.0,0.5,0.008968452922999859,0.5874307155609131
0.156,0.0,0.5,-0.020466646179556847,0.5013992190361023
0.157,0.0,0.5,-0.023619655519723892,0.4824056625366211
0.158,0.0,0.5,0.011477802880108356,0.5239419341087341
0.159,0.0,0.5,0.0006877721170894802,0.4882047772407532
0.16,0.0,0.5,-0.0034836961422115564,0.47266194224357605
0.161,0.0,0.5,-0.01440487615764141,0.4483610689640045
0.162,0.0,0.5,0.0035763822961598635,0.49988797307014465
0.163,0.0,0.5,-0.01576908677816391,0.49742287397384644
0.164,0.0,0.5,-0.011245742440223694,0.4730072319507599
0.165,0.0,0.5,0.013012044131755829,0.6026784777641296
0.166,0.0,0.5,0.013588114641606808,0.7082311511039734
0.167,0.0,0.5,0.012085882015526295,0.4661056697368622
0.168,0.0,0.5,-0.00656996900215745,0.5404222011566162
0.169,0.0,0.5,-0.0028957410249859095,0.49765339493751526
0.17,0.0,0.5,0.0402681939303875,1.0308011770248413
0.171,0.0,0.5,-0.004050774499773979,0.5162197351455688
0.172,0.0,0.5,0.005574412643909454,0.49668413400650024
0.173,0.0,0.5,0.00456367339938879,0.53048175573349
0.174,0.0,0.5,-0.010266159661114216,0.4750286936759949
0.175,0.0,0.5,-0.012353258207440376,0.5025815963745117
0.176,0.0,0.5,-0.020264020189642906,0.43496987223625183
0.177,0.0,0.5,0.003709669690579176,0.486743688583374
0.178,0.0,0.5,-0.021278008818626404,0.4388478994369507
0.179,0.0,0.5,0.004405846819281578,0.5790517330169678
0.18,0.0,0.5,0.004116735886782408,0.5368894934654236
0.181,0.0,0.5,-0.015823164954781532,0.43717166781425476
0.182,0.0,0.5,-4.701438228948973e-05,0.5587918162345886
0.183,0.0,0.5,-0.006809338927268982,0.4703453779220581
0.184,0.0,0.5,-0.0005923231365159154,0.503452479839325
0.185,0.0,0.5,0.006433367729187012,0.5383525490760803
0.186,0.0,0.5,0.0015865404857322574,0.5229563117027283
0.187,0.0,0.5,-0.00918868649750948,0.5164502263069153
0.188,0.0,0.5,-0.009974299930036068,0.5620294809341431
0.189,0.0,0.5,-0.0007398715824820101,0.4547523856163025
0.19,0.0,0.5,-0.010721294209361076,0.4349534511566162
0.191,0.0,0.5,0.027763642370700836,0.5428371429443359
0.192,0.0,0.5,3.215900869690813e-05,0.521723747253418
0.193,0.0,0.5,0.0029851323924958706,0.4653331935405731
0.194,0.0,0.5,-0.0009026683401316404,0.5009555816650391
0.195,0.0,0.5,-0.00019622176478151232,0.4933317303657532
0.196,0.0,0.5,-0.02551674097776413,0.37182632088661194
0.197,0.0,0.5,-0.02431582659482956,0.3803374767303467
0.198,0.0,0.5,0.003829829627647996,0.43983352184295654
0.199,0.0,0.5,0.0008719002362340689,0.5053919553756714
0.2,0.0,0.5,0.024612275883555412,0.5201960802078247
0.201,0.0,0.5,0.023707397282123566,0.49043935537338257
0.202,0.0,0.5,-0.02189752459526062,0.430041640996933
0.203,0.0,0.5,0.004375132732093334,0.4854127764701843
0.204,0.0,0.5,-0.008734763599932194,0.41474372148513794
0.205,0.0,0.5,0.0013413483975455165,0.5763079524040222
0.206,0.0,0.5,-0.007677437271922827,0.5354437828063965
0.207,0.0,0.5,-0.0053865946829319,0.4766383171081543
0.208,0.0,0.5,0.007922112010419369,0.49155715107917786
0.209,0.0,0.5,-0.002861353103071451,0.4873174726963043
0.21,0.0,0.5,-0.018570275977253914,0.46769991517066956
0.211,0.0,0.5,0.02581205405294895,0.5245341062545776
0.212,0.0,0.5,-0.0026739255990833044,0.4998715817928314
0.213,0.0,0.5,-0.007989425212144852,0.5365943908691406
0.214,0.0,0.5,0.008781562559306622,0.5325032472610474
0.215,0.0,0.5,0.004120038356631994,0.5278199315071106
0.216,0.0,0.5,-0.0073411124758422375,0.3529793322086334
0.217,0.0,0.5,0.014180626720190048,0.5140998959541321
0.218,0.0,0.5,0.007318937219679356,0.5712291598320007
0.219,0.0,0.5,-0.005698593333363533,0.4698033630847931
0.22,0.0,0.5,-0.0013856447767466307,0.5142484307289124
0.221,0.0,0.5,9.49159511947073e-05,0.43161746859550476
0.222,0.0,0.5,-0.002502932446077466,0.4753074049949646
0.223,0.0,0.5,0.0011363583616912365,0.4976697564125061
0.224,0.0,0.5,-0.007950399070978165,0.2654847204685211
0.225,0.0,0.5,-0.02433595433831215,0.4596160650253296
0.226,0.0,0.5,0.0202107485383749,0.5055887699127197
0.227,0.0,0.5,0.012517579831182957,0.5865434408187866
0.228,0.0,0.5,-0.005284941755235195,0.5204430222511292
0.229,0.0,0.5,0.00030809457530267537,0.5452039241790771
0.23,0.0,0.5,0.00486797234043479,0.4998715817928314
0.231,0.0,0.5,0.016816725954413414,0.4157294034957886
0.232,0.0,0.5,0.021392811089754105,0.701494574546814
0.233,0.0,0.5,0.011279411613941193,0.4440230131149292
0.234,0.0,0.5,0.008618214167654514,0.6308399438858032
0.235,0.0,0.5,-0.012885420583188534,0.49076828360557556
0.236,0.0,0.5,-0.012536848895251751,0.45899203419685364
0.237,0.0,0.5,-0.00914769060909748,0.5083827376365662
0.238,0.0,0.5,-0.00583189632743597,0.48206037282943726
0.239,0.0,0.5,-0.004359986633062363,0.5081357955932617
0.24,0.0,0.5,0.017904751002788544,0.6416031122207642
0.241,0.0,0.5,0.010787284933030605,0.5738428235054016
0.242,0.0,0.5,-0.010367815382778645,0.43299856781959534
0.243,0.0,0.5,0.006231613457202911,0.4914086163043976
0.244,0.0,0.5,-0.0018183309584856033,0.5789514183998108
0.245,0.0,0.5,0.0010105364490300417,0.3846253454685211
0.246,0.0,0.5,-0.015461500734090805,0.4666159152984619
0.247,0.0,0.5,0.003969181329011917,0.4722183048725128
0.248,0.0,0.5,0.0061135063879191875,0.419358491897583
0.249,0.0,0.5,0.011901352554559708,0.5722167491912842
0.25,0.0,0.5,0.011349448002874851,0.5359038710594177
0.251,0.0,0.5,0.00825214758515358,0.5610920190811157
0.252,0.0,0.5,-0.012849383987486362,0.4794467091560364
0.253,0.0,0.5,-0.0030192106496542692,0.5403238534927368
0.254,0.0,0.5,0.007289941422641277,0.43672803044319153
0.255,0.0,0.5,-0.007474806159734726,0.4761127233505249
0.256,0.0,0.5,0.015453732572495937,0.602136492729187
0.257,0.0,0.5,-0.0076933326199650764,0.46748682856559753
0.258,0.0,0.5,-0.01665961556136608,0.46129220724105835
0.259,0.0,0.5,0.017462050542235374,0.49722611904144287
0.26,0.0,0.5,0.002120348857715726,0.5328967571258545
0.261,0.0,0.5,0.010633155703544617,0.510452389717102
0.262,0.0,0.5,0.0045472863130271435,0.47389450669288635
0.263,0.0,0.5,-0.0015664809616282582,0.49952632188796997
0.264,0.0,0.5,0.0036321093793958426,0.5405206084251404
0.265,0.0,0.5,-0.007127929478883743,0.46567845344543457
0.266,0.0,0.5,0.006420710124075413,0.5056388974189758
0.267,0.0,0.5,-0.03528548777103424,0.4805327355861664
0.268,0.0,0.5,0.00673874095082283,0.5473555326461792
0.269,0.0,0.5,0.009226308204233646,0.5694546103477478
0.27,0.0,0.5,5.480520940182032e-06,0.5686175227165222
0.271,0.0,0.5,-0.00798078253865242,0.4181279242038727
0.272,0.0,0.5,0.012217527255415916,0.4654817283153534
0.273,0.0,0.5,0.015488156117498875,0.5590223670005798
0.274,0.0,0.5,0.010592163540422916,0.5238435864448547
0.275,0.0,0.5,0.002072806702926755,0.5103540420532227
0.276,0.0,0.5,0.023018550127744675,0.5287072062492371
0.277,0.0,0.5,0.008849232457578182,0.4722183048725128
0.278,0.0,0.5,-0.011486772447824478,0.4074651598930359
0.279,0.0,0.5,-0.0017166188918054104,0.5899778008460999
0.28,0.0,0.5,0.0039708418771624565,0.4774436354637146
0.281,0.0,0.5,0.009095820598304272,0.14414429664611816
0.282,0.0,0.5,-0.005882726050913334,0.45793983340263367
0.283,0.0,0.5,-0.012566827237606049,0.5016461610794067
0.284,0.0,0.5,-0.0009911882225424051,0.4989023506641388
0.285,0.0,0.5,-0.010312586091458797,0.49476104974746704
0.286,0.0,0.5,-0.011725476011633873,0.5135578513145447
0.287,0.0,0.5,0.013145792298018932,0.4529778063297272
0.288,0.0,0.5,-0.015230322256684303,0.49908268451690674
0.289,0.0,0.5,0.010079197585582733,0.5806778073310852
0.29,0.0,0.5,0.003264395287260413,0.4806310832500458
0.291,0.0,0.5,0.008446583524346352,0.46326351165771484
0.292,0.0,0.5,-0.01599910669028759,0.4611436724662781
0.293,0.0,0.5,-0.005751068703830242,0.44666847586631775
0.294,0.0,0.5,0.0038965644780546427,0.5327983498573303
0.295,0.0,0.5,-0.003239372977986932,0.5442182421684265
0.296,0.0,0.5,0.0028382972814142704,0.5547007322311401
0.297,0.0,0.5,-0.008181244134902954,0.47575104236602783
0.298,0.0,0.5,-0.0014335011364892125,0.23832526803016663
0.299,0.0,0.5,-0.0033820257522165775,0.5102556347846985
0.3,0.0,0.5,0.005007317755371332,0.53669273853302
0.301,0.0,0.5,0.0067891874350607395,0.6779160499572754
0.302,0.0,0.5,-0.014444701373577118,0.4570525288581848
0.303,0.0,0.5,0.011535169556736946,0.5706871151924133
0.304,0.0,0.5,0.002196273300796747,0.47655636072158813
0.305,0.0,0.5,2.5598190404707566e-05,0.4893389642238617
0.306,0.0,0.5,-0.011587719433009624,0.5123754739761353
0.307,0.0,0.5,-0.009247718378901482,0.479563444852829
0.308,0.0,0.5,0.02356056123971939,0.5700467824935913
0.309,0.0,0.5,-0.006324716843664646,0.4596160352230072
0.31,0.0,0.5,0.019433332607150078,0.5754688382148743
0.311,0.0,0.5,-0.004441945347934961,0.5340309143066406
0.312,0.0,0.5,0.01979946158826351,0.6080021858215332
0.313,0.0,0.5,-0.0017391176661476493,0.5233015418052673
0.314,0.0,0.5,0.015212219208478928,0.5408658385276794
0.315,0.0,0.5,0.001933477120473981,0.4850674867630005
0.316,0.0,0.5,0.023187901824712753,0.5086778402328491
0.317,0.0,0.5,0.030614960938692093,0.44175463914871216
0.318,0.0,0.5,-0.0026415695901960135,0.5925249457359314
0.319,0.0,0.5,-0.0030994636472314596,0.5271313786506653
0.32,0.0,0.5,0.09616496413946152,0.7359287142753601
0.321,0.0,0.5,0.008841041475534439,0.4399318993091583
0.322,0.0,0.5,0.006830347701907158,0.4086475372314453
0.323,0.0,0.5,-0.011066564358770847,0.481616735458374
0.324,0.0,0.5,0.0035070579033344984,0.5505111813545227
0.325,0.0,0.5,0.004110187757760286,0.49651917815208435
0.326,0.0,0.5,0.009834889322519302,0.5135578513145447
0.327,0.0,0.5,0.01725776493549347,0.5664157271385193
0.328,0.0,0.5,0.010759851895272732,0.5039125084877014
0.329,0.0,0.5,0.000602557382080704,0.48151835799217224
0.33,0.0,0.5,-0.009075081907212734,0.45490092039108276
0.331,0.0,0.5,-0.010677056387066841,0.45946750044822693
0.332,0.0,0.5,-0.001021164353005588,0.5397818684577942
0.333,0.0,0.5,0.0026972873602062464,0.5224142670631409
0.334,0.0,0.5,-0.010085818357765675,0.4904731810092926
0.335,0.0,0.5,-0.016378752887248993,0.518142819404602
0.336,0.0,0.5,0.0031244796700775623,0.5030416250228882
0.337,0.0,0.5,0.006555113475769758,0.5276713967323303
0.338,0.0,0.5,-0.006801155395805836,0.5035190582275391
0.339,0.0,0.5,0.0018543085316196084,0.5088263750076294
0.34,0.0,0.5,-0.007640901021659374,0.5260617733001709
0.341,0.0,0.5,-0.0037863291800022125,0.49518823623657227
0.342,0.0,0.5,0.026173220947384834,0.5529261827468872
0.343,0.0,0.5,0.00801112875342369,0.49554991722106934
0.344,0.0,0.5,0.001050583552569151,0.5209348201751709
0.345,0.0,0.5,-0.011853841133415699,0.5201960802078247
0.346,0.0,0.5,0.0033562087919563055,0.48958590626716614
0.347,0.0,0.5,-0.0022811139933764935,0.47575104236602783
0.348,0.0,0.5,0.006653528194874525,0.5424436926841736
0.349,0.0,0.5,0.005843756254762411,0.5178959369659424
0.35,0.0,0.5,-0.012174012139439583,0.4828492999076843
0.351,0.0,0.5,-0.004095025826245546,0.492592990398407
0.352,0.0,0.5,0.006580197252333164,0.45253416895866394
0.353,0.0,0.5,0.008202977478504181,0.5413095355033875
0.354,0.0,0.5,-0.0034459992311894894,0.4603547751903534
0.355,0.0,0.5,0.01015182863920927,0.5236468315124512
0.356,0.0,0.5,0.0148985730484128,0.5376784205436707
0.357,0.0,0.5,-0.02482057735323906,0.47389450669288635
0.358,0.0,0.5,-0.020192336291074753,0.5303014516830444
0.359,0.0,0.5,-0.035197049379348755,-0.05590092018246651
0.36,0.0,0.5,0.007394865155220032,0.5077905654907227
0.361,0.0,0.5,0.005507131107151508,0.44697996973991394
0.362,0.0,0.5,-0.008659832179546356,0.5391076803207397
0.363,0.0,0.5,0.012036689557135105,0.4463232159614563
0.364,0.0,0.5,-0.008070237934589386,0.5595643520355225
0.365,0.0,0.5,-0.004809667356312275,0.4679304361343384
0.366,0.0,0.5,-0.024102644994854927,0.49481117725372314
0.367,0.0,0.5,0.0065993922762572765,0.5194072127342224
0.368,0.0,0.5,-0.02148628421127796,0.363955557346344
0.369,0.0,0.5,-0.019988570362329483,0.46005967259407043
0.37,0.0,0.5,-0.007086944300681353,0.45761096477508545
0.371,0.0,0.5,0.0043738726526498795,0.38084569573402405
0.372,0.0,0.5,-0.004323435015976429,0.4925428330898285
0.373,0.0,0.5,-0.003182699205353856,0.446684867143631
0.374,0.0,0.5,0.015643201768398285,0.5046030879020691
0.375,0.0,0.5,-0.03063710406422615,0.45056286454200745
0.376,0.0,0.5,0.016779756173491478,0.5687660574913025
0.377,0.0,0.5,0.013379822485148907,0.6324515342712402
0.378,0.0,0.5,-0.006123038474470377,0.5349017977714539
0.379,0.0,0.5,0.0018034630920737982,0.4918040931224823
0.38,0.0,0.5,0.003850691020488739,0.5110445618629456
0.381,0.0,0.5,-0.0028940937481820583,0.499329537153244
0.382,0.0,0.5,-0.009025903418660164,0.47202154994010925
0.383,0.0,0.5,-0.007965979166328907,0.4482463002204895
0.384,0.0,0.5,-0.013232286088168621,0.4985406696796417
0.385,0.0,0.5,-0.001957630505785346,0.5164502263069153
0.386,0.0,0.5,-0.019072946161031723,0.4121802747249603
0.387,0.0,0.5,-0.0017932502087205648,0.5029268860816956
0.388,0.0,0.5,-0.004497739486396313,0.5164164304733276
0.389,0.0,0.5,0.004470210522413254,0.524287223815918
0.39,0.0,0.5,-0.013474958948791027,0.4357587695121765
0.391,0.0,0.5,0.008184483274817467,0.6222642660140991
0.392,0.0,0.5,0.009169432334601879,0.5166633725166321
0.393,0.0,0.5,0.03090147115290165,0.6461378931999207
0.394,0.0,0.5,0.014896913431584835,0.5306785106658936
0.395,0.0,0.5,-0.005922126583755016,0.5040108561515808
0.396,0.0,0.5,0.004729705862700939,0.513310968875885
0.397,0.0,0.5,-0.034353021532297134,0.35800790786743164
0.398,0.0,0.5,-0.016790367662906647,0.3538666069507599
0.399,0.0,0.5,0.010454459115862846,0.493135005235672
0.4,0.0,0.5,-0.021529817953705788,0.48904386162757874
0.401,0.0,0.5,0.01703258603811264,0.9304255843162537
0.402,0.0,0.5,-0.01265864446759224,0.49091681838035583
0.403,0.0,0.5,0.012336740270256996,0.5753704905509949
0.404,0.0,0.5,0.012089107185602188,0.5057854652404785
0.405,0.0,0.5,0.018027495592832565,0.4484430253505707
0.406,0.0,0.5,-0.0009485566988587379,0.4889618754386902
0.407,0.0,0.5,-0.02345198206603527,0.4642491638660431
0.408,0.0,0.5,-0.007325609214603901,0.5389109253883362
0.409,0.0,0.5,-0.01326997671276331,0.5161715149879456
0.41,0.0,0.5,-0.003774837590754032,0.5290524959564209
0.411,0.0,0.5,0.022134508937597275,0.5737106800079346
0.412,0.0,0.5,-0.006644955836236477,0.4514983594417572
0.413,0.0,0.5,0.008300636895000935,0.4312722086906433
0.414,0.0,0.5,-0.01107475534081459,0.4475557506084442
0.415,0.0,0.5,0.006532661616802216,0.4299914538860321
0.416,0.0,0.5,-0.013908758759498596,0.4661722481250763
0.417,0.0,0.5,0.007211032323539257,0.7572929859161377
0.418,0.0,0.5,-0.0020002734381705523,0.533488929271698
0.419,0.0,0.5,0.015120391733944416,0.5274747014045715
0.42,0.0,0.5,-0.004098310135304928,0.4963388442993164
0.421,0.0,0.5,0.0014881768729537725,0.4825040102005005
0.422,0.0,0.5,-0.0250730998814106,0.3753754496574402
0.423,0.0,0.5,-0.010915732942521572,0.5460911989212036
0.424,0.0,0.5,-0.004410811234265566,0.48845168948173523
0.425,0.0,0.5,0.009605182334780693,0.7404192090034485
0.426,0.0,0.5,0.005295206792652607,0.4459461271762848
0.427,0.0,0.5,-0.0010010349797084928,0.462277889251709
0.428,0.0,0.5,-0.0055362507700920105,0.5672547817230225
0.429,0.0,0.5,-0.008192753419280052,0.4516468942165375
0.43,0.0,0.5,0.003935907036066055,0.5203928351402283
0.431,0.0,0.5,0.004179502371698618,0.44944506883621216
0.432,0.0,0.5,-0.008968512527644634,0.5232031941413879
0.433,0.0,0.5,-0.012138373218476772,0.5761931538581848
0.434,0.0,0.5,0.012268357910215855,0.4825040102005005
0.435,0.0,0.5,0.002935002790763974,0.604124128818512
0.436,0.0,0.5,-0.014947811141610146,0.5478493571281433
0.437,0.0,0.5,-0.008043541572988033,0.5100087523460388
0.438,0.0,0.5,-0.004052433650940657,0.5101071000099182
0.439,0.0,0.5,-0.030637100338935852,0.4585483968257904
0.44,0.0,0.5,-0.007734316401183605,0.4817652702331543
0.441,0.0,0.5,0.017392724752426147,0.5549476146697998
0.442,0.0,0.5,0.0033545608166605234,0.48968422412872314
0.443,0.0,0.5,0.001057189772836864,0.521428644657135
0.444,0.0,0.5,-0.0018969423836097121,0.5745334029197693
0.445,0.0,0.5,-0.001612360356375575,0.483096182346344
0.446,0.0,0.5,0.005479279439896345,0.4888133406639099
0.447,0.0,0.5,-0.0025505241937935352,0.4953030049800873
0.448,0.0,0.5,0.014052269980311394,0.5216253995895386
0.449,0.0,0.5,3.384860247024335e-05,0.4781997799873352
0.45,0.0,0.5,0.008788550272583961,0.42655709385871887
0.451,0.0,0.5,0.00943552516400814,0.49464625120162964
0.452,0.0,0.5,-0.0035443732049316168,0.4216770529747009
0.453,0.0,0.5,-0.012415981851518154,0.5625714659690857
