t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.099,0.0,0.0,0.002475610002875328,-0.02001497521996498
0.1,0.0,0.0,-0.02869631163775921,0.08169831335544586
0.101,0.0,0.0,0.009174894541501999,-0.08813291043043137
0.102,0.0,0.0,0.018955281004309654,-0.03423638641834259
0.103,0.0,0.0,-0.016219832003116608,-0.022969914600253105
0.104,0.0,0.0,-0.0026114836800843477,-0.026852568611502647
0.105,0.0,0.0,0.006098450627177954,0.014233903959393501
0.106,0.0,0.0,0.009504152461886406,0.018434718251228333
0.107,0.0,0.0,-0.0012819948606193066,-0.06407380849123001
0.108,0.0,0.0,0.001379776163958013,0.10201404243707657
0.109,0.0,0.0,0.0077165658585727215,0.04261673986911774
0.11,0.0,0.0,0.0035888238344341516,0.05477694794535637
0.111,0.0,0.0,-0.03739509731531143,-0.05667988210916519
0.112,0.0,0.0,-0.012375224381685257,0.018509576097130775
0.113,0.0,0.0,-0.03602452203631401,-0.03740523010492325
0.114,0.0,0.0,0.02341253124177456,0.023725461214780807
0.115,0.0,0.0,0.006322281435132027,-0.013354632072150707
0.116,0.0,0.0,0.0020502812694758177,0.009280486032366753
0.117,0.0,0.0,-0.05155456066131592,-0.03133028373122215
0.118,0.0,0.0,0.027946364134550095,0.05897526443004608
0.119,0.0,0.0,-0.09371760487556458,-0.11725114285945892
0.12,0.0,0.0,-0.0214138925075531,0.008095851168036461
0.121,0.0,0.0,-0.02230481244623661,-0.014405177906155586
0.122,0.0,0.0,-0.02969047799706459,-0.03637497127056122
0.123,0.0,0.0,-0.17370709776878357,-0.1140228658914566
0.124,0.0,0.0,-0.058532122522592545,-0.022443989291787148
0.125,0.0,0.0,0.03198443353176117,0.005704566836357117
0.126,0.0,0.0,0.05501076579093933,0.006425901781767607
0.127,0.0,0.0,0.01609724387526512,-0.006267034448683262
0.128,0.0,0.0,0.004398556426167488,0.028429852798581123
0.129,0.0,0.0,-0.0383833646774292,-0.004828980658203363
0.13,0.0,0.0,0.01759503409266472,0.01201358251273632
0.131,0.0,0.0,0.04727161303162575,-0.002865584334358573
0.132,0.0,0.0,-0.01822185516357422,0.0022560381330549717
0.133,0.0,0.0,0.07907384634017944,-0.008796599693596363
0.134,0.0,0.0,0.006147641222923994,0.00014211126836016774
0.135,0.0,0.0,-0.010519372299313545,0.024726970121264458
0.136,0.0,0.0,-0.053675610572099686,0.011536607518792152
0.137,0.0,0.0,-0.02906147763133049,0.03900754451751709
0.138,0.0,0.0,-0.0008476088987663388,-0.0026173065416514874
0.139,0.0,0.0,0.031546615064144135,-0.03440273180603981
0.14,0.0,0.0,0.019428301602602005,-0.01564779132604599
0.141,0.0,0.0,0.03492559492588043,-0.028462324291467667
0.142,0.0,0.0,0.034522105008363724,-0.027472777292132378
0.143,0.0,0.0,0.025600917637348175,-0.026275182142853737
0.144,0.0,0.0,0.07485338300466537,-0.07279929518699646
0.145,0.0,0.0,-0.05795058608055115,0.06279850006103516
0.146,0.0,0.0,-0.004573672078549862,0.022970078513026237
0.147,0.0,0.0,0.06128658726811409,-0.06633448600769043
0.148,0.0,0.0,0.07898304611444473,-0.16573862731456757
0.149,0.0,0.0,0.019963618367910385,-0.040632519870996475
0.15,0.0,0.0,0.060378242284059525,-0.04208415374159813
0.151,0.0,0.0,-0.005095456261187792,0.0317656509578228
0.152,0.0,0.0,0.025413982570171356,-0.07920233905315399
0.153,0.0,0.0,0.015275373123586178,-0.004193559754639864
0.154,0.0,0.0,-0.007915226742625237,0.00341812870465219
0.155,0.0,0.0,0.017929142341017723,-0.02213839255273342
0.156,0.0,0.0,-0.001084498013369739,0.05586077645421028
0.157,0.0,0.0,-0.005177249200642109,-0.016384897753596306
0.158,0.0,0.0,0.002045468892902136,0.06660667806863785
0.159,0.0,0.0,0.0035318394657224417,0.053333863615989685
0.16,0.0,0.0,-0.021171575412154198,-0.10145292431116104
0.161,0.0,0.0,0.017253287136554718,0.006175759248435497
0.162,0.0,0.0,-0.0202968530356884,-0.01697706989943981
0.163,0.0,0.0,-0.05120068043470383,-0.1641884744167328
0.164,0.0,0.0,-0.0183483324944973,-0.03530120849609375
0.165,0.0,0.0,-0.008215797133743763,0.014556342735886574
0.166,0.0,0.0,-0.04767625778913498,-0.046923693269491196
0.167,0.0,0.0,0.02199821174144745,0.05073918402194977
0.168,0.0,0.0,-0.028694482520222664,-0.022653499618172646
0.169,0.0,0.0,0.002987868618220091,0.010583765804767609
0.17,0.0,0.0,0.012948633171617985,-0.010574799962341785
0.171,0.0,0.0,0.023995988070964813,0.0024927689228206873
0.172,0.0,0.0,-0.011881694197654724,-0.03315148502588272
0.173,0.0,0.0,-0.0021083259489387274,0.02289930172264576
0.174,0.0,0.0,0.021657893434166908,0.009912128560245037
0.175,0.0,0.0,-0.3245919942855835,-0.1329866647720337
0.176,0.0,0.0,-0.020850645378232002,-0.005988627206534147
0.177,0.0,0.0,-0.031380899250507355,-0.007150259334594011
0.178,0.0,0.0,0.1844426989555359,0.043291445821523666
0.179,0.0,0.0,0.08053730428218842,0.010188927873969078
0.18,0.0,0.0,-0.0839860737323761,-0.017173241823911667
0.181,0.0,0.0,0.031112659722566605,0.010963620617985725
0.182,0.0,0.0,0.04881276935338974,0.012655594386160374
0.183,0.0,0.0,-0.01068913470953703,0.0038783352356404066
0.184,0.0,0.0,-0.0642545223236084,0.010671195574104786
0.185,0.0,0.0,0.02720937505364418,0.018526116386055946
0.186,0.0,0.0,0.0022496150340884924,0.0016061628703027964
0.187,0.0,0.0,0.022189050912857056,-0.030802298337221146
0.188,0.0,0.0,-0.028940735384821892,0.006049794144928455
0.189,0.0,0.0,-0.00012646469986066222,0.0008588721393607557
0.19,0.0,0.0,-0.0254072155803442,0.002966067288070917
0.191,0.0,0.0,-0.018167702481150627,0.02048720419406891
0.192,0.0,0.0,0.011815663427114487,0.010705934837460518
0.193,0.0,0.0,-0.02138819545507431,0.029697882011532784
0.194,0.0,0.0,-0.019477028399705887,0.019064804539084435
0.195,0.0,0.0,0.033231042325496674,-0.059346336871385574
0.196,0.0,0.0,0.01916641555726528,-0.03516785800457001
0.197,0.0,0.0,-0.05381592735648155,0.037461571395397186
0.198,0.0,0.0,0.01175419706851244,-0.02802935615181923
0.199,0.0,0.0,-0.007701909635215998,-0.0026291683316230774
0.2,0.0,0.0,0.07282020896673203,-0.1255069077014923
0.201,0.0,0.0,0.013447162695229053,-0.013328345492482185
0.202,0.0,0.0,-0.013711479492485523,0.03605303540825844
0.203,0.0,0.0,0.01413382776081562,-0.060695406049489975
0.204,0.0,0.0,-0.0006428543711081147,0.00836176797747612
0.205,0.0,0.0,0.024844398722052574,-0.022143807262182236
0.206,0.0,0.0,-0.0035265597980469465,-0.08387035131454468
0.207,0.0,0.0,0.010831870138645172,0.06600584834814072
0.208,0.0,0.0,0.0020461606327444315,-0.031106406822800636
0.209,0.0,0.0,-0.020251648500561714,-0.003641128772869706
0.21,0.0,0.0,-0.009762287139892578,0.022867875173687935
0.211,0.0,0.0,0.0376727357506752,0.1557231992483139
0.212,0.0,0.0,-0.022287925705313683,-0.058293767273426056
0.213,0.0,0.0,0.005618342198431492,0.015302296727895737
0.214,0.0,0.0,-0.03852034732699394,-0.03318624570965767
0.215,0.0,0.0,-0.10104689002037048,-0.18537621200084686
0.216,0.0,0.0,0.026374902576208115,0.046258594840765
0.217,0.0,0.0,-0.021107539534568787,-0.010551889427006245
0.218,0.0,0.0,0.00924400333315134,0.013349136337637901
0.219,0.0,0.0,0.17496149241924286,0.15947578847408295
0.22,0.0,0.0,-0.05784984678030014,-0.046360235661268234
0.221,0.0,0.0,0.052160169929265976,0.04810742288827896
0.222,0.0,0.0,-0.02804102562367916,-0.02608855627477169
0.223,0.0,0.0,0.07375779002904892,-0.009339647367596626
0.224,0.0,0.0,0.01059875451028347,-0.010213973931968212
0.225,0.0,0.0,0.07203290611505508,0.019446220248937607
0.226,0.0,0.0,0.028057703748345375,0.011446161195635796
0.227,0.0,0.0,0.1005268469452858,0.02002756856381893
0.228,0.0,0.0,-0.030835440382361412,-0.012088609859347343
0.229,0.0,0.0,0.03555027395486832,0.016050508245825768
0.23,0.0,0.0,0.009910080581903458,0.004617325495928526
0.231,0.0,0.0,-0.10697003453969955,0.022603102028369904
0.232,0.0,0.0,-0.3332459628582001,0.001767191686667502
0.233,0.0,0.0,0.02534245327115059,-0.00853805337101221
0.234,0.0,0.0,0.021116012707352638,-0.011333067901432514
0.235,0.0,0.0,0.06819266825914383,-0.02597588673233986
0.236,0.0,0.0,-0.02283576875925064,0.011162420734763145
0.237,0.0,0.0,-0.013472960330545902,0.016961978748440742
0.238,0.0,0.0,-0.007947517558932304,0.005095508880913258
0.239,0.0,0.0,-0.02174065075814724,0.04043572023510933
0.24,0.0,0.0,-0.042424511164426804,0.02048517018556595
0.241,0.0,0.0,0.04014997184276581,-0.03962220251560211
0.242,0.0,0.0,-0.01314080972224474,0.016970831900835037
0.243,0.0,0.0,0.030471673235297203,-0.027856839820742607
0.244,0.0,0.0,0.0033036810345947742,-0.010425066575407982
0.245,0.0,0.0,-0.07349680364131927,0.06275493651628494
0.246,0.0,0.0,0.008772594854235649,-0.00671514542773366
0.247,0.0,0.0,0.0072930059395730495,0.004972370807081461
0.248,0.0,0.0,0.024134967476129532,-0.006228262558579445
0.249,0.0,0.0,-0.013305638916790485,-0.011533043347299099
0.25,0.0,0.0,-0.011996927671134472,0.006400143261998892
0.251,0.0,0.0,-0.21320730447769165,0.460492879152298
0.252,0.0,0.0,0.034485287964344025,-0.059352628886699677
0.253,0.0,0.0,-0.019341446459293365,0.061875343322753906
0.254,0.0,0.0,-0.0030065937899053097,0.028176963329315186
0.255,0.0,0.0,0.014318051747977734,-0.020990876480937004
0.256,0.0,0.0,-0.0024975850246846676,0.19934414327144623
0.257,0.0,0.0,-0.006926046684384346,-0.053646333515644073
0.258,0.0,0.0,0.021379780024290085,0.059564199298620224
0.259,0.0,0.0,0.00711775291711092,0.01646420545876026
0.26,0.0,0.0,0.02105128951370716,0.13596904277801514
0.261,0.0,0.0,-0.010243062861263752,-0.06531096249818802
0.262,0.0,0.0,0.020128415897488594,0.016626836732029915
0.263,0.0,0.0,0.02834578976035118,0.004933238960802555
0.264,0.0,0.0,-0.00013400375610217452,0.009199200198054314
0.265,0.0,0.0,-0.05934768170118332,-0.1343233585357666
0.266,0.0,0.0,-0.012412602081894875,-0.015365632250905037
0.267,0.0,0.0,-0.02886512316763401,-0.024540869519114494
0.268,0.0,0.0,0.0017463952535763383,-0.011727089993655682
0.269,0.0,0.0,-0.03649834543466568,-0.040391191840171814
0.27,0.0,0.0,-0.017048990353941917,-0.005860668607056141
0.271,0.0,0.0,-0.026857540011405945,0.009046933613717556
0.272,0.0,0.0,-0.0866365060210228,-0.08991219848394394
0.273,0.0,0.0,0.06795068830251694,0.01644825004041195
0.274,0.0,0.0,-0.04403168708086014,-0.01993344910442829
0.275,0.0,0.0,-0.005706241354346275,0.006211110856384039
0.276,0.0,0.0,-0.07911407947540283,-0.03470640257000923
0.277,0.0,0.0,-0.02391280047595501,0.010400560684502125
0.278,0.0,0.0,-0.00010201202530879527,-0.00027079638675786555
0.279,0.0,0.0,-0.03309624642133713,-0.030588967725634575
0.28,0.0,0.0,0.026941346004605293,-0.022051431238651276
0.281,0.0,0.0,-0.042322807013988495,0.01565205305814743
0.282,0.0,0.0,0.042428117245435715,-0.023356672376394272
0.283,0.0,0.0,0.0005463330307975411,-0.0140150785446167
0.284,0.0,0.0,-0.025694342330098152,0.007501124404370785
0.285,0.0,0.0,0.03750718757510185,-0.02006392367184162
0.286,0.0,0.0,0.036171019077301025,-0.018671724945306778
0.287,0.0,0.0,0.0022672980558127165,0.0033135253470391035
0.288,0.0,0.0,-0.0665692389011383,-0.00330238975584507
0.289,0.0,0.0,0.061105214059352875,-0.047238752245903015
0.29,0.0,0.0,-0.32858365774154663,0.06892824172973633
0.291,0.0,0.0,0.01093167345970869,-0.007033810019493103
0.292,0.0,0.0,0.040428537875413895,-0.03940018638968468
0.293,0.0,0.0,0.0016136107733473182,0.009753010235726833
0.294,0.0,0.0,0.004919264931231737,-0.0001306312478845939
0.295,0.0,0.0,0.021905051544308662,-0.011559665203094482
0.296,0.0,0.0,-0.15470433235168457,0.19478638470172882
0.297,0.0,0.0,-0.01641063205897808,-0.021594759076833725
0.298,0.0,0.0,-0.007890806533396244,-0.03118758089840412
0.299,0.0,0.0,0.011998653411865234,-0.058844782412052155
0.3,0.0,0.0,0.014705892652273178,-0.03412776440382004
0.301,0.0,0.0,0.021091746166348457,-0.044860370457172394
0.302,0.0,0.0,-0.01431515347212553,0.06139074265956879
0.303,0.0,0.0,-0.03957865759730339,0.15572722256183624
0.304,0.0,0.0,0.0023683367762714624,0.0324670746922493
0.305,0.0,0.0,0.010148818604648113,-0.07841823995113373
0.306,0.0,0.0,-0.0013062310172244906,-0.03338707983493805
0.307,0.0,0.0,0.014549612067639828,0.01594710350036621
0.308,0.0,0.0,-0.01542384922504425,-0.04017113521695137
0.309,0.0,0.0,-0.008982596918940544,0.01321483962237835
0.31,0.0,0.0,0.01564933732151985,0.006779358256608248
0.311,0.0,0.0,-0.001428483985364437,-0.03777814283967018
0.312,0.0,0.0,-0.04599893465638161,-0.12652970850467682
0.313,0.0,0.0,-0.05564067140221596,-0.10868535935878754
0.314,0.0,0.0,-0.06482155621051788,-0.07888103276491165
0.315,0.0,0.0,-0.06041574850678444,-0.06255968660116196
0.316,0.0,0.0,0.026386408135294914,0.032482050359249115
0.317,0.0,0.0,-0.03966527059674263,-0.02655857428908348
0.318,0.0,0.0,0.010537414811551571,0.0008370733703486621
0.319,0.0,0.0,0.009281612932682037,0.0166911743581295
0.32,0.0,0.0,-0.013989303261041641,-0.023684659972786903
0.321,0.0,0.0,-0.07477976381778717,-0.03096950054168701
0.322,0.0,0.0,-0.011249003931879997,-0.016017919406294823
0.323,0.0,0.0,0.03797592967748642,0.05331999808549881
0.324,0.0,0.0,-0.04702867567539215,0.005043426528573036
0.325,0.0,0.0,-0.07671914249658585,-0.029420355334877968
0.326,0.0,0.0,-0.0005749894771724939,-0.012616727501153946
0.327,0.0,0.0,0.054371513426303864,0.018985826522111893
0.328,0.0,0.0,0.03486896678805351,-0.013253271579742432
0.329,0.0,0.0,0.07241874188184738,0.030119091272354126
0.33,0.0,0.0,-0.015229955315589905,0.002161518670618534
0.331,0.0,0.0,-0.07391521334648132,-0.00454819668084383
0.332,0.0,0.0,0.01734272763133049,0.0021718875505030155
0.333,0.0,0.0,-0.030942866578698158,0.02181747555732727
0.334,0.0,0.0,0.022725142538547516,-0.03203507140278816
0.335,0.0,0.0,0.012216671369969845,-0.012947063893079758
0.336,0.0,0.0,0.021720081567764282,-0.014873887412250042
0.337,0.0,0.0,0.11269813776016235,-0.046463582664728165
0.338,0.0,0.0,0.3994580805301666,-0.1375412791967392
0.339,0.0,0.0,-0.022609485313296318,0.046594228595495224
0.34,0.0,0.0,-0.005682654213160276,0.008253567852079868
0.341,0.0,0.0,0.012134567834436893,0.009015294723212719
0.342,0.0,0.0,0.5647987723350525,-0.4141741096973419
0.343,0.0,0.0,0.012761116027832031,0.003188573755323887
0.344,0.0,0.0,-0.0055777039378881454,0.003532439935952425
0.345,0.0,0.0,0.012224842794239521,-0.014729002490639687
0.346,0.0,0.0,0.007289905101060867,-0.00921380054205656
0.347,0.0,0.0,0.013139123097062111,0.010643474757671356
0.348,0.0,0.0,-0.03945291414856911,0.07572506368160248
0.349,0.0,0.0,0.024365613237023354,-0.029027758166193962
0.35,0.0,0.0,0.011884546838700771,0.019950468093156815
0.351,0.0,0.0,0.02174202911555767,-0.036119457334280014
0.352,0.0,0.0,0.01736665517091751,-0.027315616607666016
0.353,0.0,0.0,-0.013458864763379097,-0.017469368875026703
0.354,0.0,0.0,-0.0004016566672362387,-0.001585725462064147
0.355,0.0,0.0,0.043736446648836136,-0.09946192055940628
0.356,0.0,0.0,0.015626931563019753,0.05842697620391846
0.357,0.0,0.0,-0.007765667978674173,0.012010905891656876
0.358,0.0,0.0,0.05308657884597778,0.14862048625946045
0.359,0.0,0.0,-0.10396808385848999,-0.24394747614860535
0.36,0.0,0.0,0.01125885359942913,-0.02716784179210663
0.361,0.0,0.0,-0.0014792863512411714,-0.0038725791964679956
0.362,0.0,0.0,0.021375294774770737,0.019770653918385506
0.363,0.0,0.0,0.002219251124188304,-0.010310621000826359
0.364,0.0,0.0,0.01826545037329197,0.018671616911888123
0.365,0.0,0.0,0.03884970769286156,0.024110926315188408
0.366,0.0,0.0,0.32635122537612915,0.49266573786735535
0.367,0.0,0.0,0.03611118346452713,0.038939449936151505
0.368,0.0,0.0,-0.03141597658395767,0.0043683163821697235
0.369,0.0,0.0,-0.0006352428463287652,0.0029347690287977457
0.37,0.0,0.0,-0.023914432153105736,-0.025129085406661034
0.371,0.0,0.0,0.08111840486526489,0.06882023811340332
0.372,0.0,0.0,0.01981518231332302,0.010861244983971119
0.373,0.0,0.0,-0.029746342450380325,-0.025750799104571342
0.374,0.0,0.0,0.03564342483878136,-0.0020769478287547827
0.375,0.0,0.0,0.015457166358828545,0.016334010288119316
0.376,0.0,0.0,-0.04083407670259476,-0.02944258414208889
0.377,0.0,0.0,-0.025635169818997383,-0.004309182986617088
0.378,0.0,0.0,-0.0036841798573732376,0.017512908205389977
0.379,0.0,0.0,0.055869005620479584,0.06725912541151047
0.38,0.0,0.0,-0.03316791355609894,0.0433305986225605
0.381,0.0,0.0,0.0059060342609882355,-0.02490498125553131
0.382,0.0,0.0,-0.09185060113668442,0.02278365194797516
0.383,0.0,0.0,-0.07229361683130264,0.0018708170391619205
0.384,0.0,0.0,-0.05109451711177826,0.0027279441710561514
0.385,0.0,0.0,-0.026160286739468575,0.007068709470331669
0.386,0.0,0.0,-0.09640449285507202,0.04106784239411354
0.387,0.0,0.0,-0.03186175227165222,0.014144823886454105
0.388,0.0,0.0,-0.004083882551640272,-0.006061399821192026
0.389,0.0,0.0,-0.16406512260437012,0.0639089047908783
0.39,0.0,0.0,0.03189053386449814,-0.028614507988095284
0.391,0.0,0.0,-0.014827607199549675,0.014649474062025547
0.392,0.0,0.0,0.03037901408970356,-0.025043753907084465
0.393,0.0,0.0,0.09157243371009827,-0.07688376307487488
0.394,0.0,0.0,-0.00780985364690423,0.019375013187527657
0.395,0.0,0.0,-0.04392720013856888,0.08686502277851105
0.396,0.0,0.0,0.05413507670164108,-0.04163999855518341
0.397,0.0,0.0,0.0061258054338395596,-0.0014467081055045128
0.398,0.0,0.0,-0.04196696728467941,0.037048857659101486
0.399,0.0,0.0,0.000848185271024704,-0.031183112412691116
0.4,0.0,0.0,-0.0004849460383411497,-0.025462238118052483
0.401,0.0,0.0,0.005559020210057497,-0.04640603065490723
0.402,0.0,0.0,-0.003104377770796418,0.01588122360408306
0.403,0.0,0.0,0.01469095703214407,-0.018666960299015045
0.404,0.0,0.0,-0.010217481292784214,-0.017472777515649796
0.405,0.0,0.0,-0.008277831599116325,0.03281785175204277
0.406,0.0,0.0,-0.009172729216516018,0.013817538507282734
0.407,0.0,0.0,-0.0015538018196821213,-0.5054759383201599
0.408,0.0,0.0,-0.015384995378553867,0.0056561557576060295
0.409,0.0,0.0,-0.00010390681563876569,0.004434751812368631
0.41,0.0,0.0,0.02097853273153305,0.07532830536365509
0.411,0.0,0.0,-0.024328632280230522,-0.06697404384613037
0.412,0.0,0.0,0.026218587532639503,0.03349998593330383
0.413,0.0,0.0,0.004101363942027092,-0.009475414641201496
0.414,0.0,0.0,-0.021733947098255157,-0.06870990991592407
0.415,0.0,0.0,-0.03710658475756645,-0.024265289306640625
0.416,0.0,0.0,0.11820808053016663,0.19257616996765137
0.417,0.0,0.0,0.0039480458945035934,0.019182410091161728
0.418,0.0,0.0,-0.020945921540260315,0.011057690717279911
0.419,0.0,0.0,0.02387179806828499,0.021152008324861526
0.42,0.0,0.0,-0.0021990167442709208,-0.012344954535365105
0.421,0.0,0.0,0.10263507068157196,0.07251997292041779
0.422,0.0,0.0,0.04701220244169235,0.0278592798858881
0.423,0.0,0.0,0.025263221934437752,0.006425570230931044
0.424,0.0,0.0,-0.016376106068491936,0.01679820567369461
0.425,0.0,0.0,0.014124637469649315,0.020821725949645042
0.426,0.0,0.0,-0.18264198303222656,-0.07174363732337952
0.427,0.0,0.0,0.024010775610804558,0.02081756480038166
0.428,0.0,0.0,0.021392252296209335,-0.009213614277541637
0.429,0.0,0.0,-0.013309236615896225,0.0011828131973743439
0.43,0.0,0.0,0.003599746385589242,0.010707800276577473
0.431,0.0,0.0,-0.0063300952315330505,0.028972435742616653
0.432,0.0,0.0,-0.13746261596679688,0.006007635500282049
0.433,0.0,0.0,-0.01930326595902443,0.007604156620800495
0.434,0.0,0.0,-0.025997428223490715,0.011964109726250172
0.435,0.0,0.0,0.04838140308856964,-0.010554705746471882
0.436,0.0,0.0,0.04043276607990265,0.005795271601527929
0.437,0.0,0.0,0.1703588217496872,-0.06986729800701141
0.438,0.0,0.0,-0.02960079163312912,-0.005741321947425604
0.439,0.0,0.0,0.025507410988211632,-0.01519935205578804
0.44,0.0,0.0,0.008009873330593109,-0.035970550030469894
0.441,0.0,0.0,-0.04781892150640488,0.047913387417793274
0.442,0.0,0.0,-0.01860566809773445,0.03735122084617615
0.443,0.0,0.0,0.03915512189269066,0.0037947858218103647
0.444,0.0,0.0,0.025226078927516937,-0.0045719146728515625
0.445,0.0,0.0,-0.000810882484074682,-0.008319317363202572
