t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.04,0.0,1.0,0.04878319427371025,0.9268477559089661
0.041,0.0,1.0,-0.020612012594938278,1.0790106058120728
0.042,0.0,1.0,0.0003211158618796617,0.9449555277824402
0.043,0.0,1.0,0.010531957261264324,1.0100555419921875
0.044,0.0,1.0,0.006080589257180691,1.003562331199646
0.045,0.0,1.0,-0.0006485511548817158,1.1138149499893188
0.046,0.0,1.0,0.0017729266546666622,0.9972183704376221
0.047,0.0,1.0,0.03055914118885994,1.0285732746124268
0.048,0.0,1.0,0.009256746619939804,0.9228278994560242
0.049,0.0,1.0,0.004885081667453051,0.9969977140426636
0.05,0.0,1.0,0.010828278958797455,0.9838929176330566
0.051,0.0,1.0,0.0030865881126374006,0.9728454947471619
0.052,0.0,1.0,-0.014018591493368149,0.9816967844963074
0.053,0.0,1.0,0.02913878858089447,1.053185224533081
0.054,0.0,1.0,0.008879653178155422,1.02592134475708
0.055,0.0,1.0,0.012164170853793621,0.9560433626174927
0.056,0.0,1.0,0.10393986850976944,1.2164499759674072
0.057,0.0,1.0,0.03395862877368927,1.036086082458496
0.058,0.0,1.0,0.012078661471605301,0.9745122194290161
0.059,0.0,1.0,-0.01136391144245863,0.9755010604858398
0.06,0.0,1.0,-0.02351442538201809,0.9733960628509521
0.061,0.0,1.0,0.005759077146649361,1.0107060670852661
0.062,0.0,1.0,0.019217418506741524,1.0132827758789062
0.063,0.0,1.0,0.044082459062337875,1.0058904886245728
0.064,0.0,1.0,0.13171030580997467,1.0904515981674194
0.065,0.0,1.0,-0.013539965264499187,0.985327422618866
0.066,0.0,1.0,-0.03989531844854355,0.984246015548706
0.067,0.0,1.0,-0.04224367439746857,1.0067647695541382
0.068,0.0,1.0,-0.019806038588285446,0.9905790686607361
0.069,0.0,1.0,-0.0426640622317791,0.993336021900177
0.07,0.0,1.0,-0.061489563435316086,0.9822970628738403
0.071,0.0,1.0,0.02115239016711712,1.0094801187515259
0.072,0.0,1.0,0.03866386413574219,1.00406813621521
0.073,0.0,1.0,-0.039753567427396774,1.0140553712844849
0.074,0.0,1.0,-0.35073190927505493,1.0278427600860596
0.075,0.0,1.0,0.039775799959897995,0.9967053532600403
0.076,0.0,1.0,-0.4007180631160736,1.054834008216858
0.077,0.0,1.0,-0.0634651780128479,0.9857094287872314
0.078,0.0,1.0,-0.1652631014585495,1.0331090688705444
0.079,0.0,1.0,-0.029247572645545006,0.9953847527503967
0.08,0.0,1.0,-0.06192872300744057,1.0337318181991577
0.081,0.0,1.0,0.018315522000193596,0.9736742973327637
0.082,0.0,1.0,0.002313328441232443,0.9990202188491821
0.083,0.0,1.0,-0.09822780638933182,1.065445065498352
0.084,0.0,1.0,-0.12078443914651871,1.1108410358428955
0.085,0.0,1.0,0.0029144366271793842,0.9952090978622437
0.086,0.0,1.0,0.02779579348862171,0.9731239676475525
0.087,0.0,1.0,0.015810618177056313,1.0153952836990356
0.088,0.0,1.0,0.0025226441211998463,1.0159932374954224
0.089,0.0,1.0,9.95456357486546e-05,1.0154188871383667
0.09,0.0,1.0,-0.025109542533755302,1.042600154876709
0.091,0.0,1.0,0.021466726437211037,1.0027450323104858
0.092,0.0,1.0,0.03592836484313011,0.9630566239356995
0.093,0.0,1.0,0.023340271785855293,0.9563109278678894
0.094,0.0,1.0,-0.0031639081425964832,1.0077794790267944
0.095,0.0,1.0,0.002696150681003928,0.993952751159668
0.096,0.0,1.0,0.014308042824268341,1.0263502597808838
0.097,0.0,1.0,0.03064192458987236,0.988768994808197
0.098,0.0,1.0,-0.0018306999700143933,1.0429964065551758
0.099,0.0,1.0,-0.02181182987987995,0.8264372944831848
0.1,0.0,1.0,0.030456647276878357,0.988852322101593
0.101,0.0,1.0,0.037159282714128494,1.1012264490127563
0.102,0.0,1.0,0.009499010629951954,0.9805343747138977
0.103,0.0,1.0,0.01943354308605194,1.0377917289733887
0.104,0.0,1.0,0.013510196469724178,1.055083155632019
0.105,0.0,1.0,-0.02341700904071331,0.9436213374137878
0.106,0.0,1.0,0.0029780222102999687,1.0178301334381104
0.107,0.0,1.0,-0.17055773735046387,0.6848204135894775
0.108,0.0,1.0,0.027994725853204727,1.0377776622772217
0.109,0.0,1.0,-0.0415986143052578,0.9427708983421326
0.11,0.0,1.0,0.006187405437231064,0.9940881133079529
0.111,0.0,1.0,0.05715704336762428,1.0426112413406372
0.112,0.0,1.0,0.016560953110456467,1.0200542211532593
0.113,0.0,1.0,-0.028442634269595146,0.9674171805381775
0.114,0.0,1.0,-0.025995681062340736,0.992378294467926
0.115,0.0,1.0,0.04928383603692055,1.0238726139068604
0.116,0.0,1.0,0.008567793294787407,1.0017527341842651
0.117,0.0,1.0,-0.05290837958455086,1.0016015768051147
0.118,0.0,1.0,0.041922152042388916,1.0154294967651367
0.119,0.0,1.0,0.023250484839081764,0.9906941652297974
0.12,0.0,1.0,-0.004103297833353281,0.9865193963050842
0.121,0.0,1.0,-0.18592627346515656,0.950019359588623
0.122,0.0,1.0,-0.5757757425308228,0.9550265669822693
0.123,0.0,1.0,-0.010550801642239094,1.0270848274230957
0.124,0.0,1.0,-0.0808178260922432,1.0065885782241821
0.125,0.0,1.0,0.003978312015533447,0.9891364574432373
0.126,0.0,1.0,-0.14258025586605072,1.0218390226364136
0.127,0.0,1.0,-0.04563109949231148,1.0093364715576172
0.128,0.0,1.0,-0.04337659850716591,1.0264517068862915
0.129,0.0,1.0,0.028307773172855377,0.9835307002067566
0.13,0.0,1.0,-0.1244015023112297,1.0565581321716309
0.131,0.0,1.0,-0.030562767758965492,1.025795340538025
0.132,0.0,1.0,-0.04330318048596382,1.0431113243103027
0.133,0.0,1.0,0.000924360123462975,0.9704071879386902
0.134,0.0,1.0,0.02303018979728222,0.9919685125350952
0.135,0.0,1.0,0.007930700667202473,0.9764989018440247
0.136,0.0,1.0,-0.043357037007808685,1.028071641921997
0.137,0.0,1.0,0.040288228541612625,0.950089156627655
0.138,0.0,1.0,-0.09658553451299667,1.1389777660369873
0.139,0.0,1.0,-0.011319031938910484,1.0232983827590942
0.14,0.0,1.0,0.00717164995148778,1.0113242864608765
0.141,0.0,1.0,-0.01058916561305523,1.0048450231552124
0.142,0.0,1.0,-0.07796454429626465,1.1856498718261719
0.143,0.0,1.0,0.010608164593577385,1.0129199028015137
0.144,0.0,1.0,0.009599226526916027,0.9808218479156494
0.145,0.0,1.0,0.0007454436272382736,1.032709002494812
0.146,0.0,1.0,0.003915265202522278,1.0735737085342407
0.147,0.0,1.0,0.00868290290236473,0.9153478741645813
0.148,0.0,1.0,0.020103760063648224,0.9590389728546143
0.149,0.0,1.0,0.013869235292077065,0.9999127984046936
0.15,0.0,1.0,-0.004458195064216852,0.9853513836860657
0.151,0.0,1.0,0.017302049323916435,1.0264614820480347
0.152,0.0,1.0,0.06999360769987106,1.1942052841186523
0.153,0.0,1.0,0.0016413575503975153,0.895860493183136
0.154,0.0,1.0,-0.014086843468248844,1.0067235231399536
0.155,0.0,1.0,-0.012812389060854912,0.9542574286460876
0.156,0.0,1.0,0.00890952069312334,1.019885540008545
0.157,0.0,1.0,0.000734024157281965,0.9963788390159607
0.158,0.0,1.0,0.013408154249191284,1.0221000909805298
0.159,0.0,1.0,0.01299428939819336,1.0135546922683716
0.16,0.0,1.0,-0.021683722734451294,0.9594473242759705
0.161,0.0,1.0,-0.0022930505219846964,0.9987002015113831
0.162,0.0,1.0,-0.08316655457019806,0.9090034365653992
0.163,0.0,1.0,0.031266696751117706,1.0027917623519897
0.164,0.0,1.0,-0.04344290867447853,0.9734300374984741
0.165,0.0,1.0,-0.0019605199340730906,0.9836989045143127
0.166,0.0,1.0,0.0032863991800695658,1.0063345432281494
0.167,0.0,1.0,0.052036650478839874,1.0356898307800293
0.168,0.0,1.0,0.3432188332080841,1.1219470500946045
0.169,0.0,1.0,0.010143657214939594,0.9866893291473389
0.17,0.0,1.0,-0.016441650688648224,0.9925416707992554
0.171,0.0,1.0,0.03637194260954857,1.0096726417541504
0.172,0.0,1.0,0.047699082642793655,1.0116699934005737
0.173,0.0,1.0,0.19558869302272797,1.0019043684005737
0.174,0.0,1.0,-0.09185807406902313,0.9910517334938049
0.175,0.0,1.0,0.02522490732371807,0.999258816242218
0.176,0.0,1.0,0.07355183362960815,0.9898800253868103
0.177,0.0,1.0,-0.11917806416749954,1.033621072769165
0.178,0.0,1.0,-0.05588338151574135,1.0067682266235352
0.179,0.0,1.0,0.08802124857902527,0.9811006188392639
0.18,0.0,1.0,0.06034388020634651,0.9909252524375916
0.181,0.0,1.0,-0.017811523750424385,1.0210649967193604
0.182,0.0,1.0,-0.023652413859963417,1.0043137073516846
0.183,0.0,1.0,-0.0033065672032535076,1.0112756490707397
0.184,0.0,1.0,0.013977407477796078,1.005139946937561
0.185,0.0,1.0,0.12480824440717697,0.8877965211868286
0.186,0.0,1.0,-0.033727239817380905,1.0281578302383423
0.187,0.0,1.0,-0.11387895047664642,1.1371726989746094
0.188,0.0,1.0,0.04331982508301735,0.9636179804801941
0.189,0.0,1.0,-0.008591760881245136,0.9930253028869629
0.19,0.0,1.0,-0.012394564226269722,1.0395461320877075
0.191,0.0,1.0,0.010162701830267906,0.9290039539337158
0.192,0.0,1.0,-0.01036766916513443,1.009215235710144
0.193,0.0,1.0,0.07669875025749207,0.7643625736236572
0.194,0.0,1.0,0.007179442327469587,0.9867329001426697
0.195,0.0,1.0,-0.06650527566671371,1.3802036046981812
0.196,0.0,1.0,0.005963664501905441,0.975733757019043
0.197,0.0,1.0,0.014800721779465675,0.9837157726287842
0.198,0.0,1.0,0.008064260706305504,0.9614966511726379
0.199,0.0,1.0,0.009599740616977215,0.9951836466789246
0.2,0.0,1.0,-0.016199922189116478,0.9194932579994202
0.201,0.0,1.0,0.008925898000597954,1.0072576999664307
0.202,0.0,1.0,-0.011349465698003769,0.9508947730064392
0.203,0.0,1.0,-0.0021296394988894463,0.9625668525695801
0.204,0.0,1.0,0.035516638308763504,1.0427247285842896
0.205,0.0,1.0,0.020028429105877876,0.9893503189086914
0.206,0.0,1.0,-0.0016330336220562458,1.00240159034729
0.207,0.0,1.0,-0.0477241575717926,0.9252106547355652
0.208,0.0,1.0,-0.006358304060995579,0.998046338558197
0.209,0.0,1.0,-0.01331358402967453,0.9786343574523926
0.21,0.0,1.0,-0.03289530426263809,0.9461344480514526
0.211,0.0,1.0,0.1591934859752655,1.155827283859253
0.212,0.0,1.0,0.04170675575733185,1.0303057432174683
0.213,0.0,1.0,-0.29209640622138977,0.7691053152084351
0.214,0.0,1.0,-0.011043868027627468,1.001833200454712
0.215,0.0,1.0,-0.002514100167900324,0.9721638560295105
0.216,0.0,1.0,-0.08629556000232697,0.9504885077476501
0.217,0.0,1.0,0.05695244297385216,1.0103999376296997
0.218,0.0,1.0,-0.28215938806533813,0.9344892501831055
0.219,0.0,1.0,-0.07789009064435959,0.9831434488296509
0.22,0.0,1.0,0.08857544511556625,1.0127403736114502
0.221,0.0,1.0,0.09696447849273682,1.0197550058364868
0.222,0.0,1.0,-0.09077651053667068,0.9849963188171387
0.223,0.0,1.0,-0.005936095956712961,0.9996640086174011
0.224,0.0,1.0,-0.08222775161266327,1.0137782096862793
0.225,0.0,1.0,-0.21239250898361206,1.0215404033660889
0.226,0.0,1.0,0.020640406757593155,0.9924843311309814
0.227,0.0,1.0,-0.044392313808202744,1.0062665939331055
0.228,0.0,1.0,-0.06220922991633415,1.0177185535430908
0.229,0.0,1.0,0.01829422637820244,0.9921631217002869
0.23,0.0,1.0,-0.036457743495702744,1.015775203704834
0.231,0.0,1.0,0.08146052807569504,0.957470178604126
0.232,0.0,1.0,-0.009829261340200901,1.0138678550720215
0.233,0.0,1.0,-0.012003932148218155,0.9958363175392151
0.234,0.0,1.0,-0.0263312216848135,1.0245532989501953
0.235,0.0,1.0,-0.024147242307662964,1.010965347290039
0.236,0.0,1.0,0.005620661191642284,1.0213462114334106
0.237,0.0,1.0,0.002636436838656664,1.0079268217086792
0.238,0.0,1.0,-0.012459400109946728,1.0014712810516357
0.239,0.0,1.0,-0.10257362574338913,1.1076741218566895
0.24,0.0,1.0,-0.0013564707478508353,1.0013823509216309
0.241,0.0,1.0,-0.0031821769662201405,1.0290913581848145
0.242,0.0,1.0,0.00581023283302784,1.0412870645523071
0.243,0.0,1.0,-0.011746879667043686,1.030694603919983
0.244,0.0,1.0,0.008291247300803661,1.0025298595428467
0.245,0.0,1.0,0.007281058002263308,1.0504024028778076
0.246,0.0,1.0,-0.006769879255443811,0.9680506587028503
0.247,0.0,1.0,0.0351337306201458,0.5439698696136475
0.248,0.0,1.0,0.001564043341204524,1.0047779083251953
0.249,0.0,1.0,0.011873234994709492,1.0515931844711304
0.25,0.0,1.0,0.011311881244182587,0.9477755427360535
0.251,0.0,1.0,0.0009233219316229224,0.9418284893035889
0.252,0.0,1.0,-0.03612659499049187,0.8353030681610107
0.253,0.0,1.0,0.015900464728474617,1.03849196434021
0.254,0.0,1.0,0.007279505487531424,1.0080325603485107
0.255,0.0,1.0,-0.013006024062633514,0.9861701130867004
0.256,0.0,1.0,0.004961550701409578,0.9902629256248474
0.257,0.0,1.0,0.0010193700436502695,1.0027645826339722
0.258,0.0,1.0,-0.00555820669978857,1.0097020864486694
0.259,0.0,1.0,0.018653253093361855,1.0386512279510498
0.26,0.0,1.0,0.0033724464010447264,1.0012482404708862
0.261,0.0,1.0,0.05150305852293968,1.0406421422958374
0.262,0.0,1.0,-0.16501744091510773,0.840831995010376
0.263,0.0,1.0,0.04435340315103531,1.0333521366119385
0.264,0.0,1.0,0.2914919853210449,1.191300392150879
0.265,0.0,1.0,-0.031583014875650406,0.9535201787948608
0.266,0.0,1.0,0.030216101557016373,1.02069091796875
0.267,0.0,1.0,-0.03489331901073456,0.9993558526039124
0.268,0.0,1.0,-0.030104409903287888,0.9867683053016663
0.269,0.0,1.0,-0.02019658498466015,0.9763914346694946
0.27,0.0,1.0,0.12284865975379944,1.017776370048523
0.271,0.0,1.0,-0.03105676919221878,0.9972958564758301
0.272,0.0,1.0,0.06984151899814606,1.0050621032714844
0.273,0.0,1.0,-0.0005294689908623695,1.0065643787384033
0.274,0.0,1.0,-0.05913786217570305,1.00331449508667
0.275,0.0,1.0,-0.054380763322114944,0.9896133542060852
0.276,0.0,1.0,-0.03509033843874931,1.0002155303955078
0.277,0.0,1.0,-0.05879729241132736,1.004507064819336
0.278,0.0,1.0,0.008263394236564636,1.0168232917785645
0.279,0.0,1.0,-0.004832944367080927,0.9868765473365784
0.28,0.0,1.0,0.007104448042809963,0.9973601698875427
0.281,0.0,1.0,-0.02714463323354721,1.0122859477996826
0.282,0.0,1.0,0.013292989693582058,1.0023528337478638
0.283,0.0,1.0,0.04600432515144348,0.977362334728241
0.284,0.0,1.0,-0.034782957285642624,1.0284385681152344
0.285,0.0,1.0,0.010869234800338745,0.9998838901519775
0.286,0.0,1.0,-0.032111670821905136,1.024246335029602
0.287,0.0,1.0,-0.017040051519870758,1.032837152481079
0.288,0.0,1.0,0.001814602524973452,1.0147557258605957
0.289,0.0,1.0,0.01146772876381874,1.0113425254821777
0.29,0.0,1.0,0.013383199460804462,0.9639508724212646
0.291,0.0,1.0,-0.01394027192145586,1.0335466861724854
0.292,0.0,1.0,0.013688327744603157,0.9905588030815125
0.293,0.0,1.0,-0.00975908525288105,1.0447434186935425
0.294,0.0,1.0,0.0071832784451544285,1.0311222076416016
0.295,0.0,1.0,0.015914173796772957,0.9672585725784302
0.296,0.0,1.0,0.02019423246383667,0.9625493884086609
0.297,0.0,1.0,0.012080993503332138,1.008664608001709
0.298,0.0,1.0,0.01613004319369793,1.0057170391082764
0.299,0.0,1.0,0.005695860367268324,1.0693787336349487
0.3,0.0,1.0,0.0014580929419025779,0.9814745187759399
0.301,0.0,1.0,-0.01158344279974699,0.9879071712493896
0.302,0.0,1.0,0.024536453187465668,0.9776469469070435
0.303,0.0,1.0,0.03227318078279495,1.107105016708374
0.304,0.0,1.0,-0.009957069531083107,0.9812173247337341
0.305,0.0,1.0,-0.1208190843462944,0.6727365255355835
0.306,0.0,1.0,0.03220382705330849,1.025738000869751
0.307,0.0,1.0,-0.02130964957177639,0.9679897427558899
0.308,0.0,1.0,0.015433321706950665,0.9878772497177124
0.309,0.0,1.0,0.004543527495115995,0.9933272004127502
0.31,0.0,1.0,-0.03245260939002037,0.9757705330848694
0.311,0.0,1.0,0.004355836194008589,1.000910758972168
0.312,0.0,1.0,-0.10691545158624649,0.9119420051574707
0.313,0.0,1.0,-0.005618891213089228,1.0009379386901855
0.314,0.0,1.0,0.012353005819022655,1.0062751770019531
0.315,0.0,1.0,0.016377851366996765,0.9858912229537964
0.316,0.0,1.0,0.05450814217329025,1.0042599439620972
0.317,0.0,1.0,0.006903810892254114,0.9993162155151367
0.318,0.0,1.0,0.042378608137369156,1.0073522329330444
0.319,0.0,1.0,-0.1410170942544937,0.9485262036323547
0.32,0.0,1.0,0.029339879751205444,1.0063700675964355
0.321,0.0,1.0,-0.014469255693256855,0.9997889399528503
0.322,0.0,1.0,0.015948651358485222,1.0041005611419678
0.323,0.0,1.0,0.03418556600809097,0.9803798794746399
0.324,0.0,1.0,0.013518761843442917,1.0029933452606201
0.325,0.0,1.0,-0.011299869045615196,1.016348958015442
0.326,0.0,1.0,0.012921890243887901,1.0004266500473022
0.327,0.0,1.0,0.017443731427192688,0.9953073263168335
0.328,0.0,1.0,-0.08497776836156845,1.0311081409454346
0.329,0.0,1.0,0.06128636375069618,0.9989147782325745
0.33,0.0,1.0,-0.06291898339986801,1.0251134634017944
0.331,0.0,1.0,-0.0033037171233445406,1.006807565689087
0.332,0.0,1.0,-0.02905222587287426,1.0387171506881714
0.333,0.0,1.0,0.06383752077817917,0.9587537050247192
0.334,0.0,1.0,-0.004405678249895573,1.004292368888855
0.335,0.0,1.0,0.01801815629005432,0.9854986667633057
0.336,0.0,1.0,-0.0032859682105481625,1.0171555280685425
0.337,0.0,1.0,-0.025653880089521408,1.0561209917068481
0.338,0.0,1.0,0.016027988865971565,0.9707635641098022
0.339,0.0,1.0,0.00781023595482111,0.9853945970535278
0.34,0.0,1.0,-0.020043909549713135,1.0772600173950195
0.341,0.0,1.0,-0.02287372015416622,1.029882550239563
0.342,0.0,1.0,-0.007659511640667915,1.0231901407241821
0.343,0.0,1.0,-0.002011233940720558,1.0424858331680298
0.344,0.0,1.0,0.010675366967916489,0.970965564250946
0.345,0.0,1.0,0.009868770837783813,0.9924641847610474
0.346,0.0,1.0,0.018047425895929337,0.9855234622955322
0.347,0.0,1.0,0.006972082890570164,0.9988731741905212
0.348,0.0,1.0,0.0005296391900628805,0.9927661418914795
0.349,0.0,1.0,0.011731736361980438,1.0168901681900024
0.35,0.0,1.0,0.024779412895441055,1.1220014095306396
0.351,0.0,1.0,0.02477610856294632,0.9983099699020386
0.352,0.0,1.0,-0.01782608963549137,0.9588740468025208
0.353,0.0,1.0,0.0017933353083208203,0.8937388062477112
0.354,0.0,1.0,0.010642164386808872,1.0086696147918701
0.355,0.0,1.0,0.013186264783143997,0.9982177019119263
0.356,0.0,1.0,-0.02359626814723015,0.9192188382148743
0.357,0.0,1.0,0.003840304911136627,0.9676581621170044
0.358,0.0,1.0,0.009877409785985947,0.9811040759086609
0.359,0.0,1.0,-0.015287895686924458,0.9841780662536621
0.36,0.0,1.0,0.39527180790901184,1.4200526475906372
0.361,0.0,1.0,-0.03347610682249069,0.9771544337272644
0.362,0.0,1.0,0.010814781300723553,1.0010180473327637
0.363,0.0,1.0,-0.017126819118857384,1.007513165473938
0.364,0.0,1.0,-0.036868754774332047,0.9589301347732544
0.365,0.0,1.0,0.0664038434624672,1.02560293674469
0.366,0.0,1.0,0.02143029496073723,0.9858213067054749
0.367,0.0,1.0,-0.04849161580204964,0.9883355498313904
0.368,0.0,1.0,0.18857094645500183,1.0488415956497192
0.369,0.0,1.0,0.003075702115893364,0.989575207233429
0.37,0.0,1.0,-0.06259611994028091,1.0044292211532593
0.371,0.0,1.0,-0.030643314123153687,0.9852641224861145
0.372,0.0,1.0,-0.05336339399218559,0.9979717135429382
0.373,0.0,1.0,-0.03726637735962868,1.0066709518432617
0.374,0.0,1.0,0.04509321600198746,0.9861932396888733
0.375,0.0,1.0,0.02348102256655693,0.9858922958374023
0.376,0.0,1.0,-0.39994630217552185,1.0674707889556885
0.377,0.0,1.0,0.03856661170721054,1.0003026723861694
0.378,0.0,1.0,-0.0751468613743782,1.0318009853363037
0.379,0.0,1.0,-0.016531238332390785,1.0202447175979614
0.38,0.0,1.0,0.025776108726859093,0.9962342381477356
0.381,0.0,1.0,-0.04950522631406784,1.0197560787200928
0.382,0.0,1.0,-0.014341053552925587,1.0158114433288574
0.383,0.0,1.0,-0.016575494781136513,1.0101128816604614
0.384,0.0,1.0,-0.005533795338124037,0.9809726476669312
0.385,0.0,1.0,-0.006637571845203638,1.012527585029602
0.386,0.0,1.0,0.024649325758218765,1.0121631622314453
0.387,0.0,1.0,0.020215187221765518,0.9789516925811768
0.388,0.0,1.0,0.02657444216310978,0.9938304424285889
0.389,0.0,1.0,0.33624929189682007,0.4798150956630707
0.39,0.0,1.0,0.009274996817111969,0.9944443702697754
0.391,0.0,1.0,-0.03861718624830246,1.0870051383972168
0.392,0.0,1.0,-0.012829495593905449,1.0462673902511597
0.393,0.0,1.0,0.009657819755375385,0.9958459734916687
0.394,0.0,1.0,0.00156871834769845,1.0566463470458984
0.395,0.0,1.0,0.018431948497891426,0.9405996203422546
0.396,0.0,1.0,0.045535508543252945,0.8744474053382874
0.397,0.0,1.0,0.006362471263855696,0.940993070602417
0.398,0.0,1.0,0.015951132401823997,0.9542033076286316
0.399,0.0,1.0,0.008281218819320202,0.9939929246902466
0.4,0.0,1.0,-0.0028609074652194977,0.9859654903411865
0.401,0.0,1.0,0.007652455475181341,0.9714335799217224
0.402,0.0,1.0,0.006075459998100996,0.9959673881530762
0.403,0.0,1.0,0.011854808777570724,1.0233941078186035
0.404,0.0,1.0,-0.0016306776087731123,0.9648273587226868
0.405,0.0,1.0,0.009742858819663525,1.0436594486236572
0.406,0.0,1.0,0.015799129381775856,0.9900957942008972
0.407,0.0,1.0,0.03479684516787529,1.0432145595550537
0.408,0.0,1.0,0.01770947501063347,0.9987027645111084
0.409,0.0,1.0,-0.008886544033885002,0.9764309525489807
0.41,0.0,1.0,-0.004388170782476664,0.9697991609573364
0.411,0.0,1.0,0.00232705008238554,0.9813700914382935
0.412,0.0,1.0,0.023051206022500992,1.0133719444274902
0.413,0.0,1.0,-0.001609048806130886,0.998915433883667
0.414,0.0,1.0,-0.05306423082947731,0.9580867886543274
0.415,0.0,1.0,-0.042178764939308167,0.9590494632720947
0.416,0.0,1.0,-0.010272068902850151,0.9805853366851807
0.417,0.0,1.0,-0.022534523159265518,0.9823427200317383
0.418,0.0,1.0,0.06071579083800316,0.9971525073051453
0.419,0.0,1.0,0.04191727563738823,1.0009056329727173
0.42,0.0,1.0,-0.14741148054599762,0.9604692459106445
0.421,0.0,1.0,-0.0679502934217453,0.9919241666793823
0.422,0.0,1.0,0.11012635380029678,1.0208301544189453
0.423,0.0,1.0,-0.05410711094737053,0.9803381562232971
0.424,0.0,1.0,0.04780265688896179,0.9963228702545166
0.425,0.0,1.0,0.03064858354628086,0.9962784051895142
0.426,0.0,1.0,0.006445529405027628,1.0075498819351196
0.427,0.0,1.0,0.04532630369067192,0.960116982460022
0.428,0.0,1.0,-0.04062039405107498,1.0129568576812744
0.429,0.0,1.0,-0.02671050652861595,1.000393033027649
0.43,0.0,1.0,-0.10811948776245117,1.052547812461853
0.431,0.0,1.0,0.009391408413648605,0.9920282363891602
0.432,0.0,1.0,-0.025764165446162224,1.0026295185089111
0.433,0.0,1.0,0.0019949304405599833,1.0106781721115112
0.434,0.0,1.0,-0.019177202135324478,1.011832594871521
0.435,0.0,1.0,-0.029291465878486633,0.9978090524673462
0.436,0.0,1.0,0.006644032429903746,0.9969813823699951
0.437,0.0,1.0,0.015847675502300262,0.9868891835212708
0.438,0.0,1.0,-0.04572141170501709,1.0729793310165405
0.439,0.0,1.0,-0.04849185422062874,1.0672205686569214
0.44,0.0,1.0,-0.031184662133455276,1.065226435661316
0.441,0.0,1.0,0.006306799594312906,0.9884768128395081
0.442,0.0,1.0,-0.0028631875757128,1.0009138584136963
0.443,0.0,1.0,0.019744303077459335,0.9441114068031311
0.444,0.0,1.0,0.0021024812012910843,0.9839958548545837
0.445,0.0,1.0,0.0005827326094731688,1.0643728971481323
0.446,0.0,1.0,-0.0005639925366267562,1.0382410287857056
0.447,0.0,1.0,0.005295540206134319,0.9635117650032043
0.448,0.0,1.0,0.00662381062284112,0.9964478015899658
0.449,0.0,1.0,0.022352633997797966,1.0205379724502563
0.45,0.0,1.0,-0.003260138211771846,1.0243690013885498
0.451,0.0,1.0,0.007186866365373135,0.9601078033447266
0.452,0.0,1.0,-0.006152644287794828,0.9429064393043518
0.453,0.0,1.0,0.03403633087873459,1.1123909950256348
0.454,0.0,1.0,-0.011923334561288357,0.9883798956871033
0.455,0.0,1.0,0.00910232588648796,1.0444761514663696
0.456,0.0,1.0,-0.007930921390652657,0.9704654812812805
0.457,0.0,1.0,0.35034894943237305,1.5466511249542236
