t,vabc1_a,vabc1_b,vabc1_c
0.108,-6525.09716796875,-1151.684326171875,-15356.5634765625
0.109,-6525.103515625,-1151.6768798828125,-15356.560546875
0.11,-6525.1474609375,-1151.7080078125,-15356.7109375
0.111,-6525.17138671875,-1151.67333984375,-15356.689453125
0.112,-6525.26318359375,-1151.7027587890625,-15356.9326171875
0.113,-6525.27978515625,-1151.7327880859375,-15357.025390625
0.114,-6525.21435546875,-1151.72509765625,-15356.87890625
0.115,-6525.35400390625,-1151.7401123046875,-15357.1884765625
0.116,-6525.45166015625,-1151.7489013671875,-15357.400390625
0.117,-6525.6591796875,-1151.7913818359375,-15357.9013671875
0.118,-6525.607421875,-1151.749755859375,-15357.7138671875
0.119,-6525.65966796875,-1151.7677001953125,-15357.8544921875
0.12,-6525.69384765625,-1151.7572021484375,-15357.90234375
0.121,-6525.6328125,-1151.7545166015625,-15357.775390625
0.122,-6525.833984375,-1151.7901611328125,-15358.2490234375
0.123,-6525.798828125,-1151.82666015625,-15358.2509765625
0.124,-6525.85205078125,-1151.8280029296875,-15358.3603515625
0.125,-6525.9296875,-1151.8232421875,-15358.505859375
0.126,-6525.98046875,-1151.830078125,-15358.62109375
0.127,-6526.03271484375,-1151.8468017578125,-15358.7587890625
0.128,-6525.8818359375,-1151.834716796875,-15358.4326171875
0.129,-6526.052734375,-1151.88427734375,-15358.8740234375
0.13,-6526.02685546875,-1151.860107421875,-15358.7744140625
0.131,-6526.1845703125,-1151.8680419921875,-15359.10546875
0.132,-6526.1591796875,-1151.874755859375,-15359.0673828125
0.133,-6526.3095703125,-1151.8809814453125,-15359.380859375
0.134,-6526.29052734375,-1151.8973388671875,-15359.3759765625
0.135,-6526.43310546875,-1151.916748046875,-15359.69921875
0.136,-6526.416015625,-1151.8785400390625,-15359.5888671875
0.137,-6526.4814453125,-1151.9056396484375,-15359.7744140625
0.138,-6526.45751953125,-1151.9034423828125,-15359.7216796875
0.139,-6526.57568359375,-1151.93994140625,-15360.03125
0.14,-6526.47216796875,-1151.9429931640625,-15359.830078125
0.141,-6526.73583984375,-1151.9486083984375,-15360.3681640625
0.142,-6526.76318359375,-1151.9676513671875,-15360.4619140625
0.143,-6526.779296875,-1151.95703125,-15360.47265625
0.144,-6526.86767578125,-1152.000244140625,-15360.7353515625
0.145,-6526.90380859375,-1151.982177734375,-15360.771484375
0.146,-6526.93408203125,-1152.00927734375,-15360.88671875
0.147,-6527.00048828125,-1152.00146484375,-15361.00390625
0.148,-6527.13525390625,-1152.0367431640625,-15361.34375
0.149,-6527.05126953125,-1152.0343017578125,-15361.171875
0.15,-6527.10595703125,-1152.026611328125,-15361.2646484375
0.151,-6527.2314453125,-1152.0555419921875,-15361.57421875
0.152,-6527.263671875,-1152.0447998046875,-15361.6171875
0.153,-6527.31689453125,-1152.0709228515625,-15361.775390625
0.154,-6527.3046875,-1152.0655517578125,-15361.7412109375
0.155,-6527.4208984375,-1152.0885009765625,-15362.0185546875
0.156,-6527.44921875,-1152.0828857421875,-15362.064453125
0.157,-6527.541015625,-1152.0771484375,-15362.236328125
0.158,-6527.57373046875,-1152.0859375,-15362.3193359375
0.159,-6527.96240234375,-1152.115234375,-15363.1552734375
0.16,-6527.64892578125,-1152.11279296875,-15362.5234375
0.161,-6527.7255859375,-1152.1309814453125,-15362.712890625
0.162,-6527.80517578125,-1152.123046875,-15362.8564453125
0.163,-6527.79638671875,-1152.12548828125,-15362.84375
0.164,-6527.79150390625,-1152.1387939453125,-15362.8603515625
0.165,-6528.185546875,-1152.1685791015625,-15363.7080078125
0.166,-6527.935546875,-1152.1788330078125,-15363.228515625
0.167,-6528.0341796875,-1152.1865234375,-15363.44140625
0.168,-6528.11083984375,-1152.1817626953125,-15363.5859375
0.169,-6528.0849609375,-1152.209228515625,-15363.587890625
0.17,-6528.09814453125,-1152.1964111328125,-15363.5888671875
0.171,-6528.1806640625,-1152.2080078125,-15363.77734375
0.172,-6528.2373046875,-1152.2149658203125,-15363.904296875
0.173,-6528.35791015625,-1152.2147216796875,-15364.1455078125
0.174,-6528.41064453125,-1152.2435302734375,-15364.30859375
0.175,-6528.38916015625,-1152.221923828125,-15364.22265625
0.176,-6528.41748046875,-1152.2490234375,-15364.3330078125
0.177,-6528.3486328125,-1152.2364501953125,-15364.169921875
0.178,-6528.5322265625,-1152.2618408203125,-15364.5888671875
0.179,-6528.54638671875,-1152.2816162109375,-15364.65625
0.18,-6528.56396484375,-1152.26904296875,-15364.666015625
0.181,-6528.45556640625,-1152.255126953125,-15364.4208984375
0.182,-6528.666015625,-1152.29931640625,-15364.9306640625
0.183,-6528.84130859375,-1152.3212890625,-15365.3251953125
0.184,-6528.76318359375,-1152.3189697265625,-15365.1640625
0.185,-6528.8583984375,-1152.326171875,-15365.369140625
0.186,-6528.8203125,-1152.352294921875,-15365.3447265625
0.187,-6528.85009765625,-1152.3238525390625,-15365.34765625
0.188,-6529.0498046875,-1152.363037109375,-15365.8251953125
0.189,-6529.1220703125,-1152.3779296875,-15366.0
0.19,-6529.07177734375,-1152.3660888671875,-15365.8759765625
0.191,-6529.169921875,-1152.3604736328125,-15366.060546875
0.192,-6529.23779296875,-1152.3828125,-15366.2412109375
0.193,-6529.244140625,-1152.398193359375,-15366.2841796875
0.194,-6529.26904296875,-1152.3914794921875,-15366.3212890625
0.195,-6529.2734375,-1152.4156494140625,-15366.3779296875
0.196,-6529.3486328125,-1152.41015625,-15366.517578125
0.197,-6529.408203125,-1152.42822265625,-15366.6728515625
0.198,-6529.49267578125,-1152.4102783203125,-15366.8056640625
0.199,-6529.52685546875,-1152.445556640625,-15366.9443359375
0.2,-6529.52587890625,-1152.42919921875,-15366.91015625
0.201,-6529.76611328125,-1152.458984375,-15367.4501953125
0.202,-6529.642578125,-1152.467529296875,-15367.2197265625
0.203,-6529.763671875,-1152.4664306640625,-15367.4599609375
0.204,-6529.7021484375,-1152.481201171875,-15367.3671875
0.205,-6529.7578125,-1152.4608154296875,-15367.4375
0.206,-6530.2841796875,-1152.531005859375,-15368.630859375
0.207,-6529.9130859375,-1152.5013427734375,-15367.8291015625
0.208,-6530.16943359375,-1152.51904296875,-15368.376953125
0.209,-6530.07958984375,-1152.547119140625,-15368.2529296875
0.21,-6529.978515625,-1152.5538330078125,-15368.064453125
0.211,-6530.19189453125,-1152.540771484375,-15368.4658203125
0.212,-6530.14599609375,-1152.5335693359375,-15368.3583984375
0.213,-6530.2705078125,-1152.541259765625,-15368.623046875
0.214,-6530.27783203125,-1152.5501708984375,-15368.65625
0.215,-6530.24169921875,-1152.58447265625,-15368.65234375
0.216,-6530.33447265625,-1152.572265625,-15368.8134765625
0.217,-6530.38720703125,-1152.572998046875,-15368.919921875
0.218,-6530.388671875,-1152.568359375,-15368.9140625
0.219,-6530.48291015625,-1152.5970458984375,-15369.16015625
0.22,-6530.4833984375,-1152.6053466796875,-15369.1767578125
0.221,-6530.91162109375,-1152.6700439453125,-15370.1640625
0.222,-6530.6044921875,-1152.6370849609375,-15369.4833984375
0.223,-6530.63671875,-1152.6529541015625,-15369.580078125
0.224,-6530.8125,-1152.66845703125,-15369.9619140625
0.225,-6530.91552734375,-1152.6624755859375,-15370.1552734375
0.226,-6530.740234375,-1152.684814453125,-15369.8505859375
0.227,-6530.87939453125,-1152.6732177734375,-15370.10546875
0.228,-6530.83349609375,-1152.6456298828125,-15369.958984375
0.229,-6530.96435546875,-1152.6729736328125,-15370.2744140625
0.23,-6530.97021484375,-1152.686767578125,-15370.314453125
0.231,-6531.0576171875,-1152.683837890625,-15370.482421875
0.232,-6531.1318359375,-1152.7125244140625,-15370.6884765625
0.233,-6531.13037109375,-1152.7200927734375,-15370.701171875
0.234,-6531.1376953125,-1152.71484375,-15370.705078125
0.235,-6531.267578125,-1152.7528076171875,-15371.0400390625
0.236,-6531.40478515625,-1152.7557373046875,-15371.3203125
0.237,-6531.2978515625,-1152.7559814453125,-15371.107421875
0.238,-6531.35498046875,-1152.7513427734375,-15371.212890625
0.239,-6531.46533203125,-1152.751708984375,-15371.43359375
0.24,-6531.46142578125,-1152.793701171875,-15371.509765625
0.241,-6531.59130859375,-1152.7733154296875,-15371.7294921875
0.242,-6531.5458984375,-1152.8026123046875,-15371.697265625
0.243,-6531.63037109375,-1152.7994384765625,-15371.859375
0.244,-6531.67529296875,-1152.8082275390625,-15371.966796875
0.245,-6531.76318359375,-1152.8150634765625,-15372.15625
0.246,-6531.74853515625,-1152.8323974609375,-15372.162109375
0.247,-6531.74951171875,-1152.8055419921875,-15372.1103515625
0.248,-6531.83203125,-1152.8681640625,-15372.400390625
0.249,-6531.9072265625,-1152.8409423828125,-15372.49609375
0.25,-6531.97998046875,-1152.85595703125,-15372.671875
0.251,-6532.0146484375,-1152.8687744140625,-15372.7666015625
0.252,-6532.060546875,-1152.8504638671875,-15372.822265625
0.253,-6532.1357421875,-1152.9013671875,-15373.07421875
0.254,-6532.20458984375,-1152.8759765625,-15373.162109375
0.255,-6532.2138671875,-1152.8780517578125,-15373.18359375
0.256,-6532.26904296875,-1152.910400390625,-15373.3583984375
0.257,-6531.876953125,-1152.8621826171875,-15372.478515625
0.258,-6532.3212890625,-1152.9483642578125,-15373.5390625
0.259,-6532.41943359375,-1152.9149169921875,-15373.6689453125
0.26,-6532.55322265625,-1152.940673828125,-15373.9873046875
0.261,-6532.32763671875,-1152.9393310546875,-15373.5341796875
0.262,-6532.56298828125,-1152.93359375,-15373.9931640625
0.263,-6532.572265625,-1152.97607421875,-15374.09765625
0.264,-6532.68408203125,-1152.958984375,-15374.2861328125
0.265,-6532.6748046875,-1153.013916015625,-15374.3779296875
0.266,-6532.71533203125,-1152.9959716796875,-15374.4228515625
0.267,-6532.84912109375,-1152.9979248046875,-15374.6943359375
0.268,-6533.04541015625,-1153.0062255859375,-15375.103515625
0.269,-6532.88525390625,-1153.0361328125,-15374.8427734375
0.27,-6533.1611328125,-1153.0789794921875,-15375.48046875
0.271,-6533.03662109375,-1153.0260009765625,-15375.1259765625
0.272,-6533.0458984375,-1153.0184326171875,-15375.12890625
0.273,-6533.0400390625,-1153.063232421875,-15375.2060546875
0.274,-6533.1484375,-1153.056396484375,-15375.4091796875
0.275,-6533.1826171875,-1153.0738525390625,-15375.513671875
0.276,-6533.15185546875,-1153.062255859375,-15375.427734375
0.277,-6533.24658203125,-1153.0675048828125,-15375.6279296875
0.278,-6533.33740234375,-1153.0943603515625,-15375.8642578125
0.279,-6533.36865234375,-1153.077392578125,-15375.8916015625
0.28,-6533.5029296875,-1153.092529296875,-15376.1904296875
0.281,-6533.3779296875,-1153.101318359375,-15375.958984375
0.282,-6533.54052734375,-1153.13916015625,-15376.359375
0.283,-6533.55419921875,-1153.13916015625,-15376.38671875
0.284,-6533.64794921875,-1153.1474609375,-15376.5908203125
0.285,-6533.72900390625,-1153.183837890625,-15376.8251953125
0.286,-6533.72705078125,-1153.1490478515625,-15376.751953125
0.287,-6533.83837890625,-1153.1729736328125,-15377.0224609375
0.288,-6533.84130859375,-1153.1815185546875,-15377.0458984375
0.289,-6533.8896484375,-1153.168212890625,-15377.115234375
0.29,-6533.91943359375,-1153.18212890625,-15377.203125
0.291,-6533.98974609375,-1153.1895751953125,-15377.3583984375
0.292,-6533.96875,-1153.211181640625,-15377.3603515625
0.293,-6534.025390625,-1153.204345703125,-15377.4599609375
0.294,-6534.1357421875,-1153.229736328125,-15377.73046875
0.295,-6534.16748046875,-1153.222412109375,-15377.7802734375
0.296,-6534.2099609375,-1153.241943359375,-15377.904296875
0.297,-6534.236328125,-1153.2579345703125,-15377.9892578125
0.298,-6534.27978515625,-1153.258544921875,-15378.0771484375
0.299,-6534.40087890625,-1153.2528076171875,-15378.306640625
0.3,-6534.62841796875,-1153.26904296875,-15378.7939453125
0.301,-6534.48486328125,-1153.278076171875,-15378.5263671875
0.302,-6534.576171875,-1153.298828125,-15378.75
0.303,-6533.89794921875,-1153.2689208984375,-15377.3330078125
0.304,-6534.5673828125,-1153.3072509765625,-15378.7490234375
0.305,-6534.6064453125,-1153.291015625,-15378.794921875
0.306,-6534.70068359375,-1153.3309326171875,-15379.0634765625
0.307,-6534.67626953125,-1153.3182373046875,-15378.9892578125
0.308,-6534.6669921875,-1153.3211669921875,-15378.9765625
0.309,-6534.85205078125,-1153.3427734375,-15379.3896484375
0.31,-6534.884765625,-1153.337158203125,-15379.443359375
0.311,-6534.818359375,-1153.3455810546875,-15379.3271484375
0.312,-6534.96728515625,-1153.3519287109375,-15379.638671875
0.313,-6535.099609375,-1153.37353515625,-15379.9462890625
0.314,-6535.27490234375,-1153.402587890625,-15380.35546875
0.315,-6535.13916015625,-1153.3770751953125,-15380.0322265625
0.316,-6535.1298828125,-1153.4146728515625,-15380.08984375
0.317,-6535.1923828125,-1153.3936767578125,-15380.171875
0.318,-6535.20166015625,-1153.4093017578125,-15380.2216796875
0.319,-6535.2705078125,-1153.3988037109375,-15380.337890625
0.32,-6535.4189453125,-1153.452880859375,-15380.744140625
0.321,-6535.42041015625,-1153.4412841796875,-15380.72265625
0.322,-6535.46728515625,-1153.4287109375,-15380.7919921875
0.323,-6535.49951171875,-1153.449462890625,-15380.8974609375
0.324,-6535.49365234375,-1153.46630859375,-15380.919921875
0.325,-6535.64892578125,-1153.4671630859375,-15381.232421875
0.326,-6535.76171875,-1153.4945068359375,-15381.5126953125
0.327,-6535.6826171875,-1153.49755859375,-15381.3603515625
0.328,-6535.75732421875,-1153.506591796875,-15381.52734375
0.329,-6535.77294921875,-1153.5067138671875,-15381.5595703125
0.33,-6535.9794921875,-1153.53125,-15382.021484375
0.331,-6535.947265625,-1153.5245361328125,-15381.943359375
0.332,-6536.01318359375,-1153.5469970703125,-15382.12109375
0.333,-6536.0244140625,-1153.5645751953125,-15382.177734375
0.334,-6536.3876953125,-1153.5948486328125,-15382.96484375
0.335,-6536.05029296875,-1153.5599365234375,-15382.220703125
0.336,-6536.169921875,-1153.5682373046875,-15382.4755859375
0.337,-6536.5576171875,-1153.6563720703125,-15383.427734375
0.338,-6536.234375,-1153.5714111328125,-15382.611328125
0.339,-6536.3388671875,-1153.6033935546875,-15382.8837890625
0.34,-6536.3193359375,-1153.6168212890625,-15382.873046875
0.341,-6536.28369140625,-1153.6094970703125,-15382.7861328125
0.342,-6536.4052734375,-1153.6258544921875,-15383.0625
0.343,-6536.525390625,-1153.6494140625,-15383.349609375
0.344,-6536.548828125,-1153.6563720703125,-15383.4111328125
0.345,-6536.583984375,-1153.6815185546875,-15383.53125
0.346,-6536.5810546875,-1153.655517578125,-15383.4736328125
0.347,-6536.7353515625,-1153.69189453125,-15383.8544921875
0.348,-6536.77001953125,-1153.673583984375,-15383.8876953125
0.349,-6536.8359375,-1153.6768798828125,-15384.0263671875
0.35,-6536.88037109375,-1153.7166748046875,-15384.1943359375
0.351,-6536.85302734375,-1153.7132568359375,-15384.1318359375
0.352,-6537.02783203125,-1153.7177734375,-15384.4912109375
0.353,-6537.00048828125,-1153.7288818359375,-15384.458984375
0.354,-6537.04345703125,-1153.7467041015625,-15384.580078125
0.355,-6537.10986328125,-1153.7353515625,-15384.6904296875
0.356,-6537.08447265625,-1153.750732421875,-15384.6708984375
0.357,-6536.69921875,-1153.7115478515625,-15383.8212890625
0.358,-6537.232421875,-1153.75830078125,-15384.9814453125
0.359,-6537.24951171875,-1153.7603759765625,-15385.0205078125
0.36,-6537.36474609375,-1153.784423828125,-15385.2978515625
0.361,-6537.2978515625,-1153.8016357421875,-15385.1982421875
0.362,-6537.40673828125,-1153.8143310546875,-15385.4423828125
0.363,-6537.5263671875,-1153.8271484375,-15385.70703125
0.364,-6537.3994140625,-1153.8192138671875,-15385.4375
0.365,-6537.53173828125,-1153.8424072265625,-15385.748046875
0.366,-6537.58251953125,-1153.816162109375,-15385.796875
0.367,-6537.6240234375,-1153.8499755859375,-15385.947265625
0.368,-6537.7021484375,-1153.8480224609375,-15386.1005859375
0.369,-6537.63134765625,-1153.8629150390625,-15385.98828125
0.37,-6537.7451171875,-1153.854248046875,-15386.1982421875
0.371,-6537.84814453125,-1153.8680419921875,-15386.4326171875
0.372,-6537.83447265625,-1153.8909912109375,-15386.451171875
0.373,-6537.8662109375,-1153.885986328125,-15386.50390625
0.374,-6537.81884765625,-1153.89404296875,-15386.42578125
0.375,-6537.978515625,-1153.8948974609375,-15386.7470703125
0.376,-6538.00830078125,-1153.9072265625,-15386.8310546875
0.377,-6538.14794921875,-1153.9105224609375,-15387.1162109375
0.378,-6538.1376953125,-1153.9246826171875,-15387.125
0.379,-6538.18310546875,-1153.9326171875,-15387.2314453125
0.38,-6538.2373046875,-1153.93212890625,-15387.3388671875
0.381,-6538.3828125,-1153.982177734375,-15387.73046875
0.382,-6538.232421875,-1153.9644775390625,-15387.3935546875
0.383,-6538.3564453125,-1153.9580078125,-15387.62890625
0.384,-6538.3984375,-1153.9486083984375,-15387.6943359375
0.385,-6538.5859375,-1154.0032958984375,-15388.177734375
0.386,-6538.51171875,-1153.993408203125,-15388.0107421875
0.387,-6538.59033203125,-1154.010498046875,-15388.201171875
0.388,-6538.6484375,-1154.0263671875,-15388.349609375
0.389,-6538.6171875,-1154.0098876953125,-15388.25390625
0.39,-6538.71484375,-1154.01708984375,-15388.4638671875
0.391,-6538.607421875,-1154.0130615234375,-15388.240234375
0.392,-6538.79833984375,-1154.0494384765625,-15388.6953125
0.393,-6538.86962890625,-1154.0714111328125,-15388.8818359375
0.394,-6538.88232421875,-1154.0390625,-15388.8427734375
0.395,-6538.97705078125,-1154.064453125,-15389.0830078125
0.396,-6538.89599609375,-1154.087890625,-15388.9677734375
0.397,-6539.02490234375,-1154.0830078125,-15389.2158203125
0.398,-6539.16064453125,-1154.112060546875,-15389.544921875
0.399,-6539.1201171875,-1154.10693359375,-15389.4541015625
0.4,-6539.1806640625,-1154.0938720703125,-15389.548828125
0.401,-6539.18701171875,-1154.12255859375,-15389.619140625
0.402,-6539.3359375,-1154.1314697265625,-15389.9345703125
0.403,-6539.26318359375,-1154.1407470703125,-15389.8076171875
0.404,-6539.7109375,-1154.1861572265625,-15390.7939453125
0.405,-6539.478515625,-1154.1739501953125,-15390.3046875
0.406,-6539.61328125,-1154.165771484375,-15390.5576171875
0.407,-6539.55322265625,-1154.153564453125,-15390.4140625
0.408,-6539.53173828125,-1154.1527099609375,-15390.369140625
0.409,-6539.54833984375,-1154.1812744140625,-15390.4599609375
0.41,-6539.79931640625,-1154.221435546875,-15391.0419921875
0.411,-6539.662109375,-1154.20947265625,-15390.7431640625
0.412,-6539.72412109375,-1154.2293701171875,-15390.9072265625
0.413,-6539.9169921875,-1154.241455078125,-15391.31640625
0.414,-6539.82958984375,-1154.2548828125,-15391.1689453125
0.415,-6539.9560546875,-1154.242919921875,-15391.3974609375
0.416,-6539.978515625,-1154.2510986328125,-15391.458984375
0.417,-6540.4453125,-1154.302734375,-15392.49609375
0.418,-6540.1689453125,-1154.2567138671875,-15391.8505859375
0.419,-6540.1396484375,-1154.2972412109375,-15391.873046875
0.42,-6540.17431640625,-1154.27880859375,-15391.90625
0.421,-6540.18359375,-1154.278564453125,-15391.9248046875
0.422,-6540.23974609375,-1154.322021484375,-15392.1240234375
0.423,-6540.296875,-1154.3013916015625,-15392.197265625
0.424,-6540.32958984375,-1154.318603515625,-15392.296875
0.425,-6540.40869140625,-1154.3282470703125,-15392.4736328125
0.426,-6540.44970703125,-1154.3314208984375,-15392.5625
0.427,-6540.5087890625,-1154.338134765625,-15392.693359375
0.428,-6540.5498046875,-1154.3607177734375,-15392.8212890625
0.429,-6540.50732421875,-1154.3685302734375,-15392.751953125
0.43,-6540.63818359375,-1154.3704833984375,-15393.0166015625
0.431,-6541.10595703125,-1154.444091796875,-15394.099609375
0.432,-6540.71337890625,-1154.381103515625,-15393.1884765625
0.433,-6540.775390625,-1154.3968505859375,-15393.3447265625
0.434,-6540.77197265625,-1154.4056396484375,-15393.35546875
0.435,-6540.85498046875,-1154.4078369140625,-15393.5263671875
0.436,-6540.87451171875,-1154.403564453125,-15393.556640625
0.437,-6541.02685546875,-1154.4508056640625,-15393.955078125
0.438,-6541.0625,-1154.453369140625,-15394.0322265625
0.439,-6541.068359375,-1154.4566650390625,-15394.0498046875
0.44,-6541.12890625,-1154.4814453125,-15394.220703125
0.441,-6541.14501953125,-1154.4478759765625,-15394.185546875
0.442,-6541.1904296875,-1154.4688720703125,-15394.3193359375
0.443,-6541.021484375,-1154.4775390625,-15393.998046875
0.444,-6541.2939453125,-1154.4786376953125,-15394.544921875
0.445,-6541.38720703125,-1154.5032958984375,-15394.78125
0.446,-6541.3935546875,-1154.5223388671875,-15394.83203125
0.447,-6541.42333984375,-1154.514892578125,-15394.8759765625
0.448,-6541.5029296875,-1154.5372314453125,-15395.080078125
0.449,-6541.5380859375,-1154.5186767578125,-15395.11328125
0.45,-6541.67431640625,-1154.532958984375,-15395.4150390625
0.451,-6541.66845703125,-1154.5396728515625,-15395.416015625
0.452,-6541.78125,-1154.5635986328125,-15395.689453125
0.453,-6541.7275390625,-1154.5811767578125,-15395.6171875
0.454,-6541.78173828125,-1154.5543212890625,-15395.671875
