t,Is1_d_ref,Is1_q_ref,Is1_d,Is1_q
0.385,0.0,1.0,-0.015643222257494926,0.9818028807640076
0.386,0.0,1.0,-0.013779587112367153,0.9781190752983093
0.387,0.0,1.0,-0.01125906128436327,0.9772387742996216
0.388,0.0,1.0,-0.008283739909529686,0.9762700796127319
0.389,0.0,1.0,-0.006554899271577597,0.9761176109313965
0.39,0.0,1.0,-0.002317897044122219,0.9757190942764282
0.391,0.0,1.0,0.0032521949615329504,0.9758164286613464
0.392,0.0,1.0,0.004578849300742149,0.9758742451667786
0.393,0.0,1.0,0.007175779901444912,0.9767068028450012
0.394,0.0,1.0,0.00971754640340805,0.9781415462493896
0.395,0.0,1.0,0.014504092745482922,0.9801849126815796
0.396,0.0,1.0,0.013133957982063293,0.9814072847366333
0.397,0.0,1.0,0.01753433607518673,0.9860092997550964
0.398,0.0,1.0,0.01766984350979328,0.9874355792999268
0.399,0.0,1.0,0.019289713352918625,0.9896223545074463
0.4,0.0,1.0,0.021144000813364983,0.9927424192428589
0.401,0.0,1.0,0.02242991328239441,0.9942184090614319
0.402,0.0,1.0,0.022928325459361076,0.9960708618164062
0.403,0.0,1.0,0.021963894367218018,0.9997526407241821
0.404,0.0,1.0,0.023405281826853752,1.0020456314086914
0.405,0.0,1.0,0.023070765659213066,1.0046794414520264
0.406,0.0,1.0,0.0209057480096817,1.0096102952957153
0.407,0.0,1.0,0.01968042552471161,1.012089729309082
0.408,0.0,1.0,0.019834257662296295,1.0149693489074707
0.409,0.0,1.0,0.017376992851495743,1.0177960395812988
0.41,0.0,1.0,0.014932320453226566,1.0205707550048828
0.411,0.0,1.0,0.011831795796751976,1.0211858749389648
0.412,0.0,1.0,0.0067327264696359634,1.019531488418579
0.413,0.0,1.0,0.008176390081644058,1.0240451097488403
0.414,0.0,1.0,0.004171306267380714,1.023413062095642
0.415,0.0,1.0,-0.000174625645740889,1.022750973701477
0.416,0.0,1.0,-0.002446463331580162,1.023148775100708
0.417,0.0,1.0,-0.005593315698206425,1.0216134786605835
0.418,0.0,1.0,-0.005483930464833975,1.022149682044983
0.419,0.0,1.0,-0.00914712343364954,1.0207340717315674
0.42,0.0,1.0,-0.011810427531599998,1.0195971727371216
0.421,0.0,1.0,-0.01479908637702465,1.0194112062454224
0.422,0.0,1.0,-0.018045993521809578,1.015304684638977
0.423,0.0,1.0,-0.019446739926934242,1.0127009153366089
0.424,0.0,1.0,-0.022438503801822662,1.0101039409637451
0.425,0.0,1.0,-0.023512404412031174,1.0061156749725342
0.426,0.0,1.0,-0.021314455196261406,1.004650354385376
0.427,0.0,1.0,-0.02217278443276882,1.002130150794983
0.428,0.0,1.0,-0.024055253714323044,0.998193621635437
0.429,0.0,1.0,-0.023228654637932777,0.9953015446662903
0.43,0.0,1.0,-0.02176293358206749,0.9918006062507629
0.431,0.0,1.0,-0.021973710507154465,0.9899702668190002
0.432,0.0,1.0,-0.020196720957756042,0.9885544180870056
0.433,0.0,1.0,-0.020310556516051292,0.9852989315986633
0.434,0.0,1.0,-0.018183013424277306,0.9815473556518555
0.435,0.0,1.0,-0.01637793332338333,0.980610191822052
0.436,0.0,1.0,-0.013344376347959042,0.978773832321167
0.437,0.0,1.0,-0.008255480788648129,0.9772001504898071
0.438,0.0,1.0,-0.006234152242541313,0.9761362075805664
0.439,0.0,1.0,-0.002494495129212737,0.9746848940849304
0.44,0.0,1.0,0.0006575747975148261,0.975221574306488
0.441,0.0,1.0,0.0028279873076826334,0.9760760068893433
0.442,0.0,1.0,0.007566189393401146,0.9769529700279236
0.443,0.0,1.0,0.015152649953961372,0.9779719114303589
0.444,0.0,1.0,0.014128189533948898,0.9798223376274109
0.445,0.0,1.0,0.01468401588499546,0.9813834428787231
0.446,0.0,1.0,0.015178851783275604,0.9857159852981567
0.447,0.0,1.0,0.017044391483068466,0.9860944151878357
0.448,0.0,1.0,0.018296463415026665,0.9886308312416077
0.449,0.0,1.0,0.020692510530352592,0.9905232787132263
0.45,0.0,1.0,0.021961135789752007,0.9924293160438538
0.451,0.0,1.0,0.024152366444468498,0.9948444366455078
0.452,0.0,1.0,0.023009639233350754,0.9974811673164368
0.453,0.0,1.0,0.024791941046714783,0.9999584555625916
0.454,0.0,1.0,0.024585718289017677,1.0026823282241821
0.455,0.0,1.0,0.021134164184331894,1.0066606998443604
0.456,0.0,1.0,0.02107398770749569,1.0089237689971924
0.457,0.0,1.0,0.019973115995526314,1.0112088918685913
