t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.038,0.0,0.5,-0.007298595737665892,-0.0458909310400486
0.039,0.0,0.5,-0.0058627002872526646,-0.012043088674545288
0.04,0.0,0.5,-0.010014954023063183,0.03307611122727394
0.041,0.0,0.5,-0.007193624507635832,-0.009381246753036976
0.042,0.0,0.5,-0.006800822447985411,-0.031727224588394165
0.043,0.0,0.5,-0.0075306519865989685,0.031466491520404816
0.044,0.0,0.5,0.000643412524368614,0.07653550803661346
0.045,0.0,0.5,0.006934708449989557,0.0587242990732193
0.046,0.0,0.5,0.015613546594977379,0.02443283051252365
0.047,0.0,0.5,0.0018288285937160254,-0.08935033529996872
0.048,0.0,0.5,0.003859207034111023,0.0071974038146436214
0.049,0.0,0.5,-0.000573948782403022,0.03711707144975662
0.05,0.0,0.5,0.00025066520902328193,0.07675061374902725
0.051,0.0,0.5,-0.023492630571126938,-0.05671864375472069
0.052,0.0,0.5,-0.0017764684744179249,0.0012497316347435117
0.053,0.0,0.5,-0.0005821466911584139,0.015478040091693401
0.054,0.0,0.5,-0.007796757854521275,0.030414264649152756
0.055,0.0,0.5,0.007764607667922974,0.019077332690358162
0.056,0.0,0.5,-0.013874425552785397,0.028804656118154526
0.057,0.0,0.5,0.00970520917326212,-0.006966304033994675
0.058,0.0,0.5,4.727713894681074e-05,0.01748310960829258
0.059,0.0,0.5,0.004501235205680132,0.08711633831262589
0.06,0.0,0.5,-0.009643941186368465,0.0945434421300888
0.061,0.0,0.5,0.006124941166490316,0.024416426196694374
0.062,0.0,0.5,0.0015667382394894958,0.07231223583221436
0.063,0.0,0.5,-0.012721091508865356,0.038678500801324844
0.064,0.0,0.5,0.0012448994675651193,0.03417652100324631
0.065,0.0,0.5,0.008868762291967869,0.01537967100739479
0.066,0.0,0.5,-0.011730440892279148,0.05759211257100105
0.067,0.0,0.5,0.018932649865746498,-0.0020862591918557882
0.068,0.0,0.5,-0.017579346895217896,-0.02650190144777298
0.069,0.0,0.5,0.008184101432561874,-0.060809776186943054
0.07,0.0,0.5,-0.012621020898222923,0.06045067310333252
0.071,0.0,0.5,-0.023320704698562622,-0.23098349571228027
0.072,0.0,0.5,-0.018305940553545952,0.052414972335100174
0.073,0.0,0.5,-0.005879542790353298,0.06526415795087814
0.074,0.0,0.5,0.0152408666908741,-0.034274302423000336
0.075,0.0,0.5,-0.002883915090933442,0.0007077348418533802
0.076,0.0,0.5,0.015166210010647774,0.12663312256336212
0.077,0.0,0.5,-0.01934076100587845,-0.0007215575315058231
0.078,0.0,0.5,-0.008033369667828083,0.011386905796825886
0.079,0.0,0.5,-0.002335316501557827,0.038991983979940414
0.08,0.0,0.5,-0.012710807844996452,-0.057704295963048935
0.081,0.0,0.5,-0.0014004940167069435,0.05976013466715813
0.082,0.0,0.5,0.002424970967695117,-0.02852337248623371
0.083,0.0,0.5,-0.012113016098737717,0.0030243033543229103
0.084,0.0,0.5,0.016331488266587257,0.04268767312169075
0.085,0.0,0.5,0.02388932928442955,0.08585196733474731
0.086,0.0,0.5,-0.03472074866294861,-0.4887337386608124
0.087,0.0,0.5,-0.007638921495527029,-0.007508319336920977
0.088,0.0,0.5,0.019152821972966194,-0.0042060925625264645
0.089,0.0,0.5,-0.059150345623493195,-0.3597172796726227
0.09,0.0,0.5,0.0066095697693526745,0.021672610193490982
0.091,0.0,0.5,0.014675428159534931,0.007410533260554075
0.092,0.0,0.5,0.00638940604403615,0.021130600944161415
0.093,0.0,0.5,0.0011378891067579389,0.09355778992176056
0.094,0.0,0.5,-0.007637262810021639,-0.00849396362900734
0.095,0.0,0.5,-0.0013311725342646241,0.0029259403236210346
0.096,0.0,0.5,0.013346150517463684,0.00465031573548913
0.097,0.0,0.5,0.013510155491530895,0.08958142250776291
0.098,0.0,0.5,-0.019147278741002083,0.04937605559825897
0.099,0.0,0.5,-0.014598964713513851,0.007394141051918268
0.1,0.0,0.5,0.009876193478703499,-0.023544957861304283
0.101,0.0,0.5,0.01010456308722496,0.0004106494889128953
0.102,0.0,0.5,0.011412105523049831,0.05243135988712311
0.103,0.0,0.5,0.016279011964797974,0.025763746351003647
0.104,0.0,0.5,0.015082094818353653,0.162221759557724
0.105,0.0,0.5,-0.0333254374563694,-0.5497092604637146
0.106,0.0,0.5,-0.00438582431524992,0.02438463270664215
0.107,0.0,0.5,-0.001737580168992281,0.11830231547355652
0.108,0.0,0.5,0.012739727273583412,0.04907897859811783
0.109,0.0,0.5,-0.004238285589963198,0.08373212814331055
0.11,0.0,0.5,-0.01184365339577198,0.01979968138039112
0.111,0.0,0.5,0.06125851720571518,0.5455203652381897
0.112,0.0,0.5,-0.006975100841373205,-0.0105154262855649
0.113,0.0,0.5,-0.005046399775892496,0.04577675461769104
0.114,0.0,0.5,0.011755727231502533,0.012964734807610512
0.115,0.0,0.5,0.0011924218852072954,0.016365326941013336
0.116,0.0,0.5,0.0025315876118838787,0.007887951098382473
0.117,0.0,0.5,-0.012055665254592896,0.38036081194877625
0.118,0.0,0.5,-0.005710207857191563,0.04523474723100662
0.119,0.0,0.5,0.014897244982421398,0.006966899614781141
0.12,0.0,0.5,-0.009395381435751915,0.017976932227611542
0.121,0.0,0.5,0.028109250590205193,-0.019552193582057953
0.122,0.0,0.5,-0.0014447910943999887,0.06092611327767372
0.123,0.0,0.5,0.00794709287583828,0.023053709417581558
0.124,0.0,0.5,-0.003000776283442974,0.04121018201112747
0.125,0.0,0.5,-0.008417930454015732,0.0341283343732357
0.126,0.0,0.5,-0.0003980176115874201,0.015806905925273895
0.127,0.0,0.5,-0.005977904889732599,0.031022856011986732
0.128,0.0,0.5,-0.0030565562192350626,0.02004658244550228
0.129,0.0,0.5,0.005500468425452709,0.02566537819802761
0.13,0.0,0.5,0.022558089345693588,-0.16664119064807892
0.131,0.0,0.5,-0.005364925134927034,0.006557034328579903
0.132,0.0,0.5,0.010648271068930626,0.015971850603818893
0.133,0.0,0.5,-0.021034134551882744,-0.13811703026294708
0.134,0.0,0.5,-0.007848854176700115,-0.09028778225183487
0.135,0.0,0.5,0.0025889615062624216,0.05108404904603958
0.136,0.0,0.5,-0.011349190026521683,0.040371090173721313
0.137,0.0,0.5,-0.0019474566215649247,0.016941102221608162
0.138,0.0,0.5,0.011103806085884571,-0.06370212882757187
0.139,0.0,0.5,-0.018129991367459297,0.0319921113550663
0.14,0.0,0.5,0.0059031229466199875,0.025747347623109818
0.141,0.0,0.5,-0.009787801653146744,-0.06522980332374573
0.142,0.0,0.5,-0.008733216673135757,0.014180896803736687
0.143,0.0,0.5,-0.008963239379227161,-0.005239931400865316
0.144,0.0,0.5,-0.004726148676127195,0.06454181671142578
0.145,0.0,0.5,-0.00620797136798501,0.028409194201231003
0.146,0.0,0.5,0.006270890589803457,0.06350599229335785
0.147,0.0,0.5,-0.0031648247968405485,-0.019815489649772644
0.148,0.0,0.5,-0.003771197982132435,0.0033695802558213472
0.149,0.0,0.5,-0.0023435093462467194,0.01557838823646307
0.15,0.0,0.5,-0.0003286988358013332,-0.04280184581875801
0.151,0.0,0.5,0.010814315639436245,-0.006522661074995995
0.152,0.0,0.5,-0.005273107439279556,0.027046477422118187
0.153,0.0,0.5,-0.009698019362986088,0.055587027221918106
0.154,0.0,0.5,-0.0035444251261651516,0.0035181103739887476
0.155,0.0,0.5,-0.005715149454772472,0.04286801442503929
0.156,0.0,0.5,0.018156876787543297,0.06148451566696167
0.157,0.0,0.5,-0.013450915925204754,0.10364677011966705
0.158,0.0,0.5,-0.0243192370980978,-0.011057444848120213
0.159,0.0,0.5,-0.005097227171063423,0.026979902759194374
0.16,0.0,0.5,0.008927790448069572,0.06113924831151962
0.161,0.0,0.5,0.013798043131828308,0.008594895713031292
0.162,0.0,0.5,0.004573854152113199,0.027423543855547905
0.163,0.0,0.5,0.0216387752443552,-0.00857593771070242
0.164,0.0,0.5,0.005058479029685259,0.025567008182406425
0.165,0.0,0.5,0.010695810429751873,0.02964174561202526
0.166,0.0,0.5,-0.014998712576925755,0.1064571663737297
0.167,0.0,0.5,-0.009774263016879559,-0.14500215649604797
0.168,0.0,0.5,0.0036443755961954594,-0.09031958878040314
0.169,0.0,0.5,-0.003385387361049652,0.08253336697816849
0.17,0.0,0.5,-0.016261965036392212,0.047946762293577194
0.171,0.0,0.5,0.014124774374067783,0.06412996351718903
0.172,0.0,0.5,-0.01332542672753334,-0.036689240485429764
0.173,0.0,0.5,-0.0013853098498657346,-0.020997868850827217
0.174,0.0,0.5,-0.0015796807128936052,0.054699745029211044
0.175,0.0,0.5,0.013459314592182636,0.0681227371096611
0.176,0.0,0.5,-0.010118273086845875,-0.0008701030164957047
0.177,0.0,0.5,-0.005100473295897245,0.005045770201832056
0.178,0.0,0.5,-0.0035526808351278305,0.00223538838326931
0.179,0.0,0.5,0.01551517192274332,-0.012470334768295288
0.18,0.0,0.5,-0.0027297723572701216,0.056999921798706055
0.181,0.0,0.5,-0.0255250446498394,-0.050277166068553925
0.182,0.0,0.5,0.016008000820875168,0.004650325048714876
0.183,0.0,0.5,0.003710005432367325,-0.050277166068553925
0.184,0.0,0.5,0.0020489352755248547,0.27189937233924866
0.185,0.0,0.5,0.002150284592062235,0.05611264333128929
0.186,0.0,0.5,0.02390451170504093,0.00864308699965477
0.187,0.0,0.5,-0.019352653995156288,0.0736287534236908
0.188,0.0,0.5,-0.006875090766698122,0.030725767835974693
0.189,0.0,0.5,0.008496086113154888,-0.046876583248376846
0.19,0.0,0.5,0.008365647867321968,0.09641638398170471
0.191,0.0,0.5,-0.003444413188844919,0.04387202858924866
0.192,0.0,0.5,-0.00825519673526287,0.012717822566628456
0.193,0.0,0.5,0.005669421050697565,0.105864979326725
0.194,0.0,0.5,-0.0072645400650799274,0.029856855049729347
0.195,0.0,0.5,0.0025758252013474703,0.03240196034312248
0.196,0.0,0.5,-0.002294375328347087,0.05926632136106491
0.197,0.0,0.5,0.014897247776389122,0.006079613696783781
0.198,0.0,0.5,0.006441889330744743,0.03982909023761749
0.199,0.0,0.5,-0.005981205031275749,0.03121958114206791
0.2,0.0,0.5,-0.005861055571585894,-0.008592331781983376
0.201,0.0,0.5,-0.0028942113276571035,0.10152694582939148
0.202,0.0,0.5,-0.022400368005037308,0.018370388075709343
0.203,0.0,0.5,0.0019337967969477177,-0.04662967100739479
0.204,0.0,0.5,-0.0013836607104167342,-0.02020895481109619
0.205,0.0,0.5,-0.010121526196599007,-0.02369152195751667
0.206,0.0,0.5,0.02513212338089943,-0.03506321460008621
0.207,0.0,0.5,-0.01202817726880312,0.11703797429800034
0.208,0.0,0.5,0.002455664798617363,0.06955201923847198
0.209,0.0,0.5,-0.01055492740124464,-0.10237986594438553
0.21,0.0,0.5,0.0017426697304472327,0.05100207030773163
0.211,0.0,0.5,0.012348567135632038,0.06422833353281021
0.212,0.0,0.5,0.006015080027282238,-0.03481631726026535
0.213,0.0,0.5,0.012761509045958519,-0.031185217201709747
0.214,0.0,0.5,-0.0359790213406086,-0.545764684677124
0.215,0.0,0.5,0.019167615100741386,0.020588597282767296
0.216,0.0,0.5,0.001208863570354879,0.04017435759305954
0.217,0.0,0.5,0.03254954144358635,0.5064809918403625
0.218,0.0,0.5,-0.00710880383849144,0.10995611548423767
0.219,0.0,0.5,-0.01630256697535515,-0.04953842982649803
0.22,0.0,0.5,0.009310759603977203,0.015478049404919147
0.221,0.0,0.5,0.018281981348991394,0.024039361625909805
0.222,0.0,0.5,0.012800849974155426,-0.03205609694123268
0.223,0.0,0.5,-0.006257165223360062,0.008626685477793217
0.224,0.0,0.5,-0.015384535305202007,0.026406096294522285
0.225,0.0,0.5,0.004426301922649145,-0.03103667125105858
0.226,0.0,0.5,0.001705374801531434,-0.04756712540984154
0.227,0.0,0.5,0.019154466688632965,-0.002529905177652836
0.228,0.0,0.5,0.01650082692503929,0.02354555018246174
0.229,0.0,0.5,0.0026959769893437624,-0.009184506721794605
0.23,0.0,0.5,0.009876196272671223,-0.02620680257678032
0.231,0.0,0.5,-0.016009770333766937,-0.10868918895721436
0.232,0.0,0.5,0.0007685236632823944,0.03554123267531395
0.233,0.0,0.5,-0.017166083678603172,0.1305776834487915
0.234,0.0,0.5,-0.013098649680614471,-0.04363894462585449
0.235,0.0,0.5,0.016228172928094864,0.004305051174014807
0.236,0.0,0.5,0.007667887955904007,-0.019698750227689743
0.237,0.0,0.5,-0.005522384773939848,-0.05308755114674568
0.238,0.0,0.5,0.010865146294236183,0.015823308378458023
0.239,0.0,0.5,-0.01068207062780857,0.03894181177020073
0.24,0.0,0.5,-0.010133462026715279,0.07278964668512344
0.241,0.0,0.5,-0.002220106776803732,-0.0014121046988293529
0.242,0.0,0.5,-0.015315212309360504,-0.03308994695544243
0.243,0.0,0.5,0.0022556246258318424,-0.006719401106238365
0.244,0.0,0.5,-0.006971804425120354,-0.009824886918067932
0.245,0.0,0.5,-0.010949384421110153,-0.08348463475704193
0.246,0.0,0.5,-0.007315431255847216,0.02964174561202526
0.247,0.0,0.5,0.014737753197550774,0.044987842440605164
0.248,0.0,0.5,0.0011432328028604388,-0.0060790241695940495
0.249,0.0,0.5,0.005574737209826708,-0.03501304239034653
0.25,0.0,0.5,0.006340221036225557,0.004897227510809898
0.251,0.0,0.5,-0.008424535393714905,0.03008538857102394
0.252,0.0,0.5,-0.008556894026696682,-0.10469642281532288
0.253,0.0,0.5,0.004613191355019808,0.020341692492365837
0.254,0.0,0.5,-0.00598450843244791,0.026979900896549225
0.255,0.0,0.5,-8.43750822241418e-05,0.03319086506962776
0.256,0.0,0.5,0.002631599083542824,0.0517909936606884
0.257,0.0,0.5,0.05126721411943436,0.5068426728248596
0.258,0.0,0.5,-0.0018933202372863889,0.03997763618826866
0.259,0.0,0.5,0.012470370158553123,0.02875446528196335
0.26,0.0,0.5,0.021129382774233818,0.33155834674835205
0.261,0.0,0.5,0.017391402274370193,0.019799673929810524
0.262,0.0,0.5,0.001593474531546235,-0.006472491193562746
0.263,0.0,0.5,-0.010230177082121372,0.03578813001513481
0.264,0.0,0.5,-0.011848553083837032,-0.0011488063028082252
0.265,0.0,0.5,-0.00017619316349737346,0.015363275073468685
0.266,0.0,0.5,0.006179080810397863,0.042129263281822205
0.267,0.0,0.5,-0.008406048640608788,-0.04732022061944008
0.268,0.0,0.5,0.0001948788994923234,0.054699745029211044
0.269,0.0,0.5,-0.027194643393158913,-0.009331073611974716
0.27,0.0,0.5,0.005676405970007181,-0.0018557475414127111
0.271,0.0,0.5,-0.01023842766880989,0.03716724365949631
0.272,0.0,0.5,0.003004275029525161,0.10251258313655853
0.273,0.0,0.5,-0.019787698984146118,-0.005848512519150972
0.274,0.0,0.5,0.01848900318145752,-0.0011989795602858067
0.275,0.0,0.5,-0.009346192702651024,0.03421030566096306
0.276,0.0,0.5,-0.0062587629072368145,-0.009856687858700752
0.277,0.0,0.5,9.156522719422355e-05,0.010993435978889465
0.278,0.0,0.5,-0.042687974870204926,0.1800687164068222
0.279,0.0,0.5,0.002184657845646143,0.05021315813064575
0.28,0.0,0.5,0.0019186078570783138,0.03324105218052864
0.281,0.0,0.5,-0.007538843434303999,0.009827444329857826
0.282,0.0,0.5,0.015069883316755295,-0.014146528206765652
0.283,0.0,0.5,0.007447667885571718,0.001002821372821927
0.284,0.0,0.5,0.024568326771259308,0.007410533260554075
0.285,0.0,0.5,0.0009973332053050399,-0.06729945540428162
0.286,0.0,0.5,-0.01139836385846138,0.01792674884200096
0.287,0.0,0.5,0.007569476962089539,-0.03713288530707359
0.288,0.0,0.5,-0.012673502787947655,0.04086490720510483
0.289,0.0,0.5,-0.0018867792095988989,0.0661514401435852
0.29,0.0,0.5,0.020019957795739174,0.07773428410291672
0.291,0.0,0.5,-0.001006037462502718,0.04263947904109955
0.292,0.0,0.5,-0.01663958467543125,-0.011352536268532276
0.293,0.0,0.5,0.020260265097022057,-0.004551375284790993
0.294,0.0,0.5,0.006726418621838093,-0.016168003901839256
0.295,0.0,0.5,0.002360596554353833,0.03333941847085953
0.296,0.0,0.5,0.0013482124777510762,0.07255914062261581
0.297,0.0,0.5,-0.010612748563289642,-0.021441515535116196
0.298,0.0,0.5,0.0007483821827918291,0.11748161911964417
0.299,0.0,0.5,0.0008160536526702344,0.052760254591703415
0.3,0.0,0.5,0.0076219611801207066,-0.02020895481109619
0.301,0.0,0.5,0.009986119344830513,0.0162187609821558
0.302,0.0,0.5,0.015841959044337273,0.025370275601744652
0.303,0.0,0.5,0.004969962872564793,0.005768121220171452
0.304,0.0,0.5,-0.008900909684598446,0.0358864963054657
0.305,0.0,0.5,0.007664537522941828,0.0026288488879799843
0.306,0.0,0.5,0.01964564062654972,0.017350956797599792
0.307,0.0,0.5,-0.014771551825106144,0.0037148534320294857
0.308,0.0,0.5,-0.015599803067743778,0.049474429339170456
0.309,0.0,0.5,0.021480262279510498,0.45988228917121887
0.31,0.0,0.5,-0.005645833909511566,-0.011304333806037903
0.311,0.0,0.5,0.019473006948828697,0.0349152646958828
0.312,0.0,0.5,0.017337273806333542,0.0029741344042122364
0.313,0.0,0.5,-0.016028257086873055,-0.030396299436688423
0.314,0.0,0.5,-0.003280031029134989,0.019701315090060234
0.315,0.0,0.5,-0.003818787168711424,0.0047323014587163925
0.316,0.0,0.5,0.0011465324787423015,-0.00716303801164031
0.317,0.0,0.5,0.0038559148088097572,0.009168700315058231
0.318,0.0,0.5,0.004340536892414093,0.0037630449514836073
0.319,0.0,0.5,0.01269752811640501,-0.06866415590047836
0.32,0.0,0.5,0.02147763781249523,0.03131794184446335
0.321,0.0,0.5,-0.0028858999721705914,-0.25434890389442444
0.322,0.0,0.5,0.019425472244620323,0.01680896058678627
0.323,0.0,0.5,0.015291707590222359,-0.014590171165764332
0.324,0.0,0.5,0.022793764248490334,0.010959658771753311
0.325,0.0,0.5,0.010621151886880398,0.19321101903915405
0.326,0.0,0.5,-0.022099323570728302,-0.03949763998389244
0.327,0.0,0.5,-0.0017305811634287238,0.01856713369488716
0.328,0.0,0.5,-0.007633959408849478,-0.006916130892932415
0.329,0.0,0.5,0.009052895940840244,0.01659582555294037
0.33,0.0,0.5,0.006782208103686571,0.0032210329081863165
0.331,0.0,0.5,0.021129706874489784,0.5867133140563965
0.332,0.0,0.5,0.00037571744178421795,0.05788719654083252
0.333,0.0,0.5,0.013347799889743328,0.008988354355096817
0.334,0.0,0.5,0.00638940604403615,0.02290515974164009
0.335,0.0,0.5,0.01131043303757906,0.01217581331729889
0.336,0.0,0.5,-0.024993283674120903,0.06708890944719315
0.337,0.0,0.5,0.01800839602947235,0.152724951505661
0.338,0.0,0.5,0.007596873678267002,0.05847740173339844
0.339,0.0,0.5,-0.0038388660177588463,0.06365453451871872
0.34,0.0,0.5,-0.00288886995986104,0.0018901132280007005
0.341,0.0,0.5,-0.0024369845632463694,0.0005109948106110096
0.342,0.0,0.5,9.15622222237289e-05,0.015429841354489326
0.343,0.0,0.5,0.015837015584111214,0.021228967234492302
0.344,0.0,0.5,0.005459482781589031,0.027521919459104538
0.345,0.0,0.5,3.908096914528869e-05,-0.00770505191758275
0.346,0.0,0.5,-0.02013293094933033,0.01690930500626564
0.347,0.0,0.5,-0.015384533442556858,0.022856980562210083
0.348,0.0,0.5,0.027946462854743004,0.021327340975403786
0.349,0.0,0.5,0.015417410992085934,0.4804055094718933
0.35,0.0,0.5,0.01059084851294756,-0.0015442471485584974
0.351,0.0,0.5,0.02160598896443844,0.01403234712779522
0.352,0.0,0.5,-0.031353823840618134,-0.21986065804958344
0.353,0.0,0.5,0.008091351017355919,0.07993610203266144
0.354,0.0,0.5,-0.028757672756910324,0.09370633959770203
0.355,0.0,0.5,0.03495899960398674,0.025123361498117447
0.356,0.0,0.5,-0.00034718544338829815,0.036378324031829834
0.357,0.0,0.5,0.0009230634314008057,-0.0101701645180583
0.358,0.0,0.5,-0.010240031406283379,0.01513474527746439
0.359,0.0,0.5,-0.012556646950542927,0.0003624579112511128
0.36,0.0,0.5,0.011298936791718006,-0.006604640744626522
0.361,0.0,0.5,0.0031412614043802023,-0.012832007370889187
0.362,0.0,0.5,0.005224519409239292,0.004847051575779915
0.363,0.0,0.5,-0.016575604677200317,0.03322465717792511
0.364,0.0,0.5,-0.010663582012057304,-0.0429002121090889
0.365,0.0,0.5,0.0005454405909404159,-0.06503305584192276
0.366,0.0,0.5,0.020774492993950844,0.03697052225470543
0.367,0.0,0.5,-0.012763669714331627,0.022938942536711693
0.368,0.0,0.5,-0.027807626873254776,0.010698342695832253
0.369,0.0,0.5,-0.01604839414358139,0.047107674181461334
0.37,0.0,0.5,0.005752268712967634,-0.0334034264087677
0.371,0.0,0.5,-0.016878237947821617,0.06728562712669373
0.372,0.0,0.5,-0.003554329974576831,0.0023337530437856913
0.373,0.0,0.5,0.017389753833413124,0.020785335451364517
0.374,0.0,0.5,4.8922964197117835e-05,0.01649746298789978
0.375,0.0,0.5,0.0058424402959644794,-0.014590171165764332
0.376,0.0,0.5,-0.0036068104673177004,-0.01813928782939911
0.377,0.0,0.5,-0.011398368515074253,0.017039472237229347
0.378,0.0,0.5,0.006065919529646635,-0.01779402606189251
0.379,0.0,0.5,0.01937628723680973,-0.004748104605823755
0.38,0.0,0.5,0.017438944429159164,0.04056783765554428
0.381,0.0,0.5,-0.015816614031791687,-0.306648313999176
0.382,0.0,0.5,0.014912045560777187,0.02466333657503128
0.383,0.0,0.5,-0.008468755520880222,0.013556919060647488
0.384,0.0,0.5,-0.002494411077350378,-0.01966695301234722
0.385,0.0,0.5,-0.02945454604923725,-0.1553022712469101
0.386,0.0,0.5,0.01401981245726347,0.030282124876976013
0.387,0.0,0.5,0.0002674467395991087,0.017137834802269936
0.388,0.0,0.5,-0.0038154860958456993,0.003648278769105673
0.389,0.0,0.5,0.021029047667980194,0.032500334084033966
0.39,0.0,0.5,-0.002170923864468932,0.019257677718997
0.391,0.0,0.5,-0.013926909305155277,0.005669745616614819
0.392,0.0,0.5,0.014406073838472366,-0.013801263645291328
0.393,0.0,0.5,-0.0028855667915195227,0.0008060947875492275
0.394,0.0,0.5,0.0148497074842453,-0.013801263645291328
0.395,0.0,0.5,0.028158437460660934,0.00023031541786622256
0.396,0.0,0.5,0.004359020851552486,-0.07275529205799103
0.397,0.0,0.5,0.00380672886967659,-0.011501084081828594
0.398,0.0,0.5,0.02026192471385002,-0.003762443782761693
0.399,0.0,0.5,-0.022214576601982117,0.022150039672851562
0.4,0.0,0.5,0.002795998239889741,0.03028213046491146
0.401,0.0,0.5,-0.009081743657588959,0.03536089137196541
0.402,0.0,0.5,-0.039291273802518845,-0.24324049055576324
0.403,0.0,0.5,-0.011838705278933048,0.02394099347293377
0.404,0.0,0.5,-0.0006263803807087243,-0.007261402904987335
0.405,0.0,0.5,0.008986881002783775,0.08033154904842377
0.406,0.0,0.5,0.009760991670191288,0.015084571205079556
0.407,0.0,0.5,-0.029482174664735794,0.05548865720629692
0.408,0.0,0.5,-0.032943930476903915,0.04449601098895073
0.409,0.0,0.5,-0.004430115222930908,0.025550613179802895
0.41,0.0,0.5,-0.006372360046952963,0.04991806298494339
0.411,0.0,0.5,-0.015553920529782772,0.06679181009531021
0.412,0.0,0.5,-0.005266557447612286,0.0434601828455925
0.413,0.0,0.5,0.003024409059435129,0.027670450508594513
0.414,0.0,0.5,0.008152470923960209,-0.005635381676256657
0.415,0.0,0.5,-0.006700802128762007,0.010401250794529915
0.416,0.0,0.5,-0.010639435611665249,0.03432505950331688
0.417,0.0,0.5,-0.015608390793204308,0.12628982961177826
0.418,0.0,0.5,-0.013799446634948254,0.1230521947145462
0.419,0.0,0.5,-0.007742616813629866,0.05611263960599899
0.42,0.0,0.5,-0.0006760074174962938,0.10063966363668442
0.421,0.0,0.5,0.010760174132883549,-0.02423550747334957
0.422,0.0,0.5,-0.0028330849017947912,0.02394099347293377
0.423,0.0,0.5,0.026939034461975098,0.06380109488964081
0.424,0.0,0.5,0.011833960190415382,0.13092099130153656
0.425,0.0,0.5,0.0005503944121301174,-0.0635535940527916
0.426,0.0,0.5,-0.01030114758759737,0.09715710580348969
0.427,0.0,0.5,-0.005540867336094379,0.026979902759194374
0.428,0.0,0.5,-0.019096441566944122,0.07083474844694138
0.429,0.0,0.5,-0.002389449393376708,0.020391864702105522
0.43,0.0,0.5,-0.001388604985550046,-0.020801138132810593
0.431,0.0,0.5,0.011750774458050728,0.014147120527923107
0.432,0.0,0.5,-0.00571840163320303,0.026257552206516266
0.433,0.0,0.5,-0.012550052255392075,-0.0009182915673591197
0.434,0.0,0.5,-0.0004738846328109503,0.053565558046102524
0.435,0.0,0.5,0.002352355280891061,0.03383125737309456
0.436,0.0,0.5,0.00896019209176302,0.13521084189414978
0.437,0.0,0.5,-0.009130979888141155,0.034160129725933075
0.438,0.0,0.5,-0.031036559492349625,0.05070698633790016
0.439,0.0,0.5,-0.03106440231204033,0.08189298212528229
0.44,0.0,0.5,0.01681280881166458,0.03836601600050926
0.441,0.0,0.5,-0.015256180427968502,0.01000779028981924
0.442,0.0,0.5,-0.019689342007040977,0.03371648117899895
0.443,0.0,0.5,-0.021547473967075348,0.026044437661767006
0.444,0.0,0.5,-0.0034784141462296247,-0.05578118562698364
0.445,0.0,0.5,-0.013483262620866299,0.0038951889146119356
0.446,0.0,0.5,0.002917796839028597,-0.009628146886825562
0.447,0.0,0.5,-7.942439697217196e-05,0.03467033430933952
