t,Iabc1_a,Iabc1_b,Iabc1_c
0.186,0.06035054847598076,-0.016275418922305107,-12310.626953125
0.187,0.06777022778987885,-0.023656969889998436,-12310.7265625
0.188,0.03809152543544769,-0.038420069962739944,-12310.80078125
0.189,0.06035054847598076,-0.016275418922305107,-12310.8525390625
0.19,0.05293087661266327,-0.031038520857691765,-12310.9384765625
0.191,0.05293087661266327,-0.031038520857691765,-12311.01171875
0.192,0.06777022778987885,-0.008893869817256927,-12311.029296875
0.193,0.03809152543544769,-0.06794627010822296,-12311.2138671875
0.194,0.04551120102405548,-0.04580162093043327,-12311.22265625
0.195,-0.11030197143554688,-0.3263005018234253,-12311.7470703125
0.196,0.06035054847598076,-0.008893869817256927,-12311.310546875
0.197,0.06035054847598076,-0.0015123197808861732,-12311.3369140625
0.198,0.06035054847598076,-0.008893869817256927,-12311.431640625
0.199,0.12712763249874115,0.10182937979698181,-12311.3408203125
0.2,0.06777022778987885,-0.023656969889998436,-12311.62109375
0.201,0.06777022778987885,-0.008893869817256927,-12311.6279296875
0.202,0.06777022778987885,-0.008893869817256927,-12311.7109375
0.203,0.023252174258232117,-0.11223556846380234,-12311.9404296875
0.204,0.05293087661266327,-0.038420069962739944,-12311.87109375
0.205,0.07518990337848663,0.005869229789823294,-12311.880859375
0.206,0.20874404907226562,0.2568419277667999,-12311.546875
0.207,0.06035054847598076,-0.016275418922305107,-12312.0439453125
0.208,0.06777022778987885,0.02063233032822609,-12312.037109375
0.209,-0.0954626277089119,-0.2820112109184265,-12312.59375
0.21,0.09002924710512161,0.04277697950601578,-12312.1376953125
0.211,0.06777022778987885,-0.008893869817256927,-12312.2900390625
0.212,0.04551120102405548,-0.053183168172836304,-12312.4140625
0.213,0.05293087661266327,-0.023656969889998436,-12312.46484375
0.214,0.06035054847598076,-0.023656969889998436,-12312.55078125
0.215,0.06777022778987885,-0.008893869817256927,-12312.5712890625
0.216,0.08260957151651382,0.005869229789823294,-12312.626953125
0.217,-0.006426524370908737,-0.14176176488399506,-12312.9130859375
0.218,0.06035054847598076,-0.016275418922305107,-12312.787109375
0.219,0.07518990337848663,0.02063233032822609,-12312.796875
0.22,0.05293087661266327,-0.0015123197808861732,-12312.8955078125
0.221,0.030671851709485054,-0.07532782107591629,-12313.1162109375
0.222,0.06035054847598076,-0.031038520857691765,-12313.099609375
0.223,0.06035054847598076,-0.016275418922305107,-12313.1162109375
0.224,0.07518990337848663,0.005869229789823294,-12313.1494140625
0.225,0.04551120102405548,-0.031038520857691765,-12313.2646484375
0.226,0.05293087661266327,-0.008893869817256927,-12313.2939453125
0.227,0.06035054847598076,-0.031038520857691765,-12313.439453125
0.228,-0.050944577902555466,-0.19343262910842896,-12313.708984375
0.229,0.06035054847598076,-0.0015123197808861732,-12313.498046875
0.23,0.06777022778987885,0.013250780291855335,-12313.55859375
0.231,0.08260957151651382,0.02063233032822609,-12313.62109375
0.232,0.030671851709485054,-0.07532782107591629,-12313.83203125
0.233,0.06035054847598076,-0.023656969889998436,-12313.8349609375
0.234,0.06777022778987885,0.005869229789823294,-12313.8369140625
0.235,0.03809152543544769,-0.04580162093043327,-12313.9873046875
0.236,0.03809152543544769,-0.07532782107591629,-12314.1162109375
0.237,0.09002924710512161,0.04277697950601578,-12313.9638671875
0.238,0.06035054847598076,-0.008893869817256927,-12314.1181640625
0.239,0.05293087661266327,-0.038420069962739944,-12314.2626953125
0.24,0.08260957151651382,0.03539542853832245,-12314.1650390625
0.241,0.06777022778987885,-0.016275418922305107,-12314.3212890625
0.242,0.08260957151651382,0.02801387943327427,-12314.3232421875
0.243,0.030671851709485054,-0.07532782107591629,-12314.5673828125
0.244,0.07518990337848663,0.02063233032822609,-12314.458984375
0.245,0.08260957151651382,0.02801387943327427,-12314.53125
0.246,0.06035054847598076,-0.016275418922305107,-12314.669921875
0.247,0.030671851709485054,-0.08270936459302902,-12314.84765625
0.248,0.06777022778987885,-0.016275418922305107,-12314.798828125
0.249,0.030671851709485054,-0.06056472286581993,-12314.9296875
0.25,0.06035054847598076,-0.016275418922305107,-12314.9228515625
0.251,0.08260957151651382,0.03539542853832245,-12314.880859375
0.252,0.20132437348365784,0.23469728231430054,-12314.6611328125
0.253,0.09002924710512161,0.04277697950601578,-12314.9833984375
0.254,0.05293087661266327,-0.031038520857691765,-12315.1806640625
0.255,0.0974489226937294,0.03539542853832245,-12315.16015625
0.256,0.07518990337848663,-0.008893869817256927,-12315.3095703125
0.257,0.06777022778987885,0.005869229789823294,-12315.3173828125
0.258,0.07518990337848663,-0.0015123197808861732,-12315.404296875
0.259,0.06777022778987885,-0.008893869817256927,-12315.4765625
0.26,0.030671851709485054,-0.08270936459302902,-12315.673828125
0.261,0.08260957151651382,0.02063233032822609,-12315.580078125
0.262,0.05293087661266327,-0.023656969889998436,-12315.7021484375
0.263,0.030671851709485054,-0.08270936459302902,-12315.8798828125
0.264,0.06777022778987885,0.005869229789823294,-12315.791015625
0.265,0.06035054847598076,-0.016275418922305107,-12315.8955078125
0.266,0.06777022778987885,-0.0015123197808861732,-12315.935546875
0.267,0.06035054847598076,-0.008893869817256927,-12316.025390625
0.268,0.10486859828233719,0.07968473434448242,-12315.9384765625
0.269,0.07518990337848663,-0.0015123197808861732,-12316.1611328125
0.27,0.0974489226937294,0.03539542853832245,-12316.1806640625
0.271,0.06035054847598076,-0.023656969889998436,-12316.353515625
0.272,-0.07320360094308853,-0.23772193491458893,-12316.7392578125
0.273,0.06035054847598076,-0.031038520857691765,-12316.513671875
0.274,0.04551120102405548,-0.04580162093043327,-12316.58984375
0.275,0.08260957151651382,0.02801387943327427,-12316.5322265625
0.276,0.08260957151651382,0.02063233032822609,-12316.630859375
0.277,0.023252174258232117,-0.07532782107591629,-12316.849609375
0.278,0.06035054847598076,-0.016275418922305107,-12316.8349609375
0.279,0.06777022778987885,0.013250780291855335,-12316.837890625
0.28,0.06777022778987885,-0.016275418922305107,-12316.9599609375
0.281,0.06035054847598076,-0.016275418922305107,-12317.0283203125
0.282,0.09002924710512161,0.02801387943327427,-12317.0126953125
0.283,0.08260957151651382,0.005869229789823294,-12317.1328125
0.284,0.05293087661266327,-0.038420069962739944,-12317.2666015625
0.285,0.06777022778987885,-0.0015123197808861732,-12317.265625
0.286,0.04551120102405548,-0.038420069962739944,-12317.38671875
0.287,0.06035054847598076,-0.016275418922305107,-12317.439453125
0.288,0.03809152543544769,-0.06794627010822296,-12317.5732421875
0.289,0.09002924710512161,0.02063233032822609,-12317.486328125
0.29,0.07518990337848663,0.013250780291855335,-12317.560546875
0.291,0.06035054847598076,-0.008893869817256927,-12317.6513671875
0.292,0.06777022778987885,0.005869229789823294,-12317.671875
0.293,0.04551120102405548,-0.038420069962739944,-12317.7626953125
0.294,0.07518990337848663,-0.0015123197808861732,-12317.8505859375
0.295,0.26810145378112793,0.330657422542572,-12317.3994140625
0.296,0.06035054847598076,-0.016275418922305107,-12317.9775390625
0.297,0.07518990337848663,-0.008893869817256927,-12318.05078125
0.298,0.05293087661266327,-0.031038520857691765,-12318.1416015625
0.299,0.08260957151651382,0.03539542853832245,-12318.0859375
0.3,0.04551120102405548,-0.038420069962739944,-12318.2802734375
0.301,0.06777022778987885,-0.0015123197808861732,-12318.2802734375
0.302,0.06777022778987885,-0.008893869817256927,-12318.3349609375
0.303,0.06777022778987885,-0.008893869817256927,-12318.4326171875
0.304,0.06777022778987885,-0.008893869817256927,-12318.4892578125
0.305,0.05293087661266327,-0.053183168172836304,-12318.646484375
0.306,0.03809152543544769,-0.04580162093043327,-12318.6923828125
0.307,0.12712763249874115,0.10182937979698181,-12318.521484375
0.308,0.06035054847598076,-0.016275418922305107,-12318.7490234375
0.309,0.05293087661266327,-0.038420069962739944,-12318.8720703125
0.31,0.08260957151651382,0.02801387943327427,-12318.8271484375
0.311,0.07518990337848663,0.02063233032822609,-12318.9013671875
0.312,0.04551120102405548,-0.038420069962739944,-12319.0517578125
0.313,0.06035054847598076,-0.016275418922305107,-12319.064453125
0.314,-0.006426524370908737,-0.11961711943149567,-12319.29296875
0.315,0.06777022778987885,-0.031038520857691765,-12319.2548828125
0.316,0.04551120102405548,-0.038420069962739944,-12319.3125
0.317,0.06035054847598076,-0.023656969889998436,-12319.35546875
0.318,0.07518990337848663,-0.0015123197808861732,-12319.388671875
0.319,0.08260957151651382,0.005869229789823294,-12319.4462890625
0.32,0.09002924710512161,0.03539542853832245,-12319.4609375
0.321,0.06777022778987885,0.005869229789823294,-12319.580078125
0.322,0.030671851709485054,-0.07532782107591629,-12319.765625
0.323,0.05293087661266327,-0.016275418922305107,-12319.708984375
0.324,0.06777022778987885,-0.0015123197808861732,-12319.7734375
0.325,0.06777022778987885,-0.008893869817256927,-12319.85546875
0.326,0.05293087661266327,-0.023656969889998436,-12319.947265625
0.327,0.06035054847598076,-0.016275418922305107,-12319.9833984375
0.328,0.06035054847598076,-0.016275418922305107,-12320.0498046875
0.329,0.05293087661266327,-0.023656969889998436,-12320.10546875
0.33,0.06035054847598076,-0.016275418922305107,-12320.1787109375
0.331,0.06777022778987885,-0.016275418922305107,-12320.2509765625
0.332,0.10486859828233719,0.050158530473709106,-12320.224609375
0.333,0.04551120102405548,-0.053183168172836304,-12320.4375
0.334,0.08260957151651382,0.02801387943327427,-12320.36328125
0.335,0.03809152543544769,-0.07532782107591629,-12320.61328125
0.336,0.09002924710512161,0.04277697950601578,-12320.4541015625
0.337,0.06777022778987885,-0.0015123197808861732,-12320.6064453125
0.338,0.08260957151651382,0.005869229789823294,-12320.66015625
0.339,0.015832500532269478,-0.08270936459302902,-12320.8681640625
0.34,0.06035054847598076,-0.008893869817256927,-12320.826171875
0.341,0.07518990337848663,0.005869229789823294,-12320.8720703125
0.342,0.03809152543544769,-0.053183168172836304,-12321.021484375
0.343,0.03809152543544769,-0.053183168172836304,-12321.0888671875
0.344,0.08260957151651382,0.013250780291855335,-12321.0498046875
0.345,0.05293087661266327,-0.023656969889998436,-12321.171875
0.346,0.03809152543544769,-0.06056472286581993,-12321.3203125
0.347,0.0974489226937294,0.04277697950601578,-12321.2197265625
0.348,0.08260957151651382,0.013250780291855335,-12321.326171875
0.349,0.06777022778987885,-0.0015123197808861732,-12321.435546875
0.35,0.06777022778987885,-0.016275418922305107,-12321.5234375
0.351,0.06777022778987885,-0.0015123197808861732,-12321.5439453125
0.352,0.030671851709485054,-0.06056472286581993,-12321.7001953125
0.353,-0.04352489858865738,-0.18605105578899384,-12321.95703125
0.354,0.05293087661266327,-0.038420069962739944,-12321.8193359375
0.355,0.030671851709485054,-0.07532782107591629,-12321.9462890625
0.356,0.2235834002494812,0.2789865732192993,-12321.458984375
0.357,0.06035054847598076,-0.016275418922305107,-12321.974609375
0.358,-0.0286855511367321,-0.19343262910842896,-12322.2802734375
0.359,0.05293087661266327,-0.031038520857691765,-12322.1611328125
0.36,0.08260957151651382,0.013250780291855335,-12322.1552734375
0.361,0.06035054847598076,-0.023656969889998436,-12322.2744140625
0.362,0.03809152543544769,-0.053183168172836304,-12322.384765625
0.363,0.05293087661266327,-0.031038520857691765,-12322.4287109375
0.364,0.04551120102405548,-0.023656969889998436,-12322.4599609375
0.365,0.05293087661266327,-0.031038520857691765,-12322.5458984375
0.366,0.09002924710512161,0.050158530473709106,-12322.4609375
0.367,0.06035054847598076,-0.023656969889998436,-12322.673828125
0.368,0.06035054847598076,-0.031038520857691765,-12322.7529296875
0.369,0.07518990337848663,0.005869229789823294,-12322.74609375
0.37,0.03809152543544769,-0.053183168172836304,-12322.8876953125
0.371,-0.04352489858865738,-0.21557727456092834,-12323.240234375
0.372,0.06777022778987885,-0.016275418922305107,-12322.990234375
0.373,0.0974489226937294,0.04277697950601578,-12322.9658203125
0.374,0.008412822149693966,-0.1269986778497696,-12323.296875
0.375,0.0974489226937294,0.04277697950601578,-12323.1005859375
0.376,0.07518990337848663,0.005869229789823294,-12323.23828125
0.377,0.06777022778987885,0.005869229789823294,-12323.2958984375
0.378,0.05293087661266327,-0.031038520857691765,-12323.4345703125
0.379,0.06035054847598076,-0.016275418922305107,-12323.4697265625
0.38,0.06777022778987885,-0.008893869817256927,-12323.529296875
0.381,0.03809152543544769,-0.053183168172836304,-12323.67578125
0.382,0.06777022778987885,-0.0015123197808861732,-12323.6630859375
0.383,0.04551120102405548,-0.04580162093043327,-12323.8017578125
0.384,0.008412822149693966,-0.11223556846380234,-12323.9873046875
0.385,0.08260957151651382,0.013250780291855335,-12323.8310546875
0.386,0.030671851709485054,-0.06056472286581993,-12324.0009765625
0.387,0.03809152543544769,-0.038420069962739944,-12324.029296875
0.388,0.07518990337848663,0.005869229789823294,-12324.0458984375
0.389,0.07518990337848663,0.013250780291855335,-12324.0859375
0.39,0.06777022778987885,-0.016275418922305107,-12324.2138671875
0.391,0.07518990337848663,0.013250780291855335,-12324.2275390625
0.392,0.06035054847598076,-0.016275418922305107,-12324.34765625
0.393,0.08260957151651382,0.02801387943327427,-12324.3349609375
0.394,0.10486859828233719,0.07230318337678909,-12324.333984375
0.395,0.26068177819252014,0.33803898096084595,-12323.9794921875
0.396,0.05293087661266327,-0.023656969889998436,-12324.626953125
0.397,0.06777022778987885,-0.016275418922305107,-12324.6689453125
0.398,0.06035054847598076,-0.0015123197808861732,-12324.7216796875
0.399,0.09002924710512161,0.005869229789823294,-12324.8076171875
0.4,0.06035054847598076,-0.008893869817256927,-12324.865234375
0.401,0.06035054847598076,-0.023656969889998436,-12324.9716796875
0.402,0.05293087661266327,-0.031038520857691765,-12325.02734375
0.403,0.06035054847598076,-0.016275418922305107,-12325.068359375
0.404,0.015832500532269478,-0.09747247397899628,-12325.28515625
0.405,0.06035054847598076,-0.008893869817256927,-12325.2001953125
0.406,0.04551120102405548,-0.053183168172836304,-12325.3583984375
0.407,0.04551120102405548,-0.04580162093043327,-12325.39453125
0.408,0.06777022778987885,0.013250780291855335,-12325.3583984375
0.409,0.05293087661266327,-0.023656969889998436,-12325.515625
0.41,0.05293087661266327,-0.023656969889998436,-12325.5732421875
0.411,0.05293087661266327,-0.023656969889998436,-12325.66796875
0.412,0.07518990337848663,0.013250780291855335,-12325.673828125
0.413,0.06035054847598076,-0.008893869817256927,-12325.7626953125
0.414,0.06035054847598076,-0.016275418922305107,-12325.8681640625
0.415,0.06035054847598076,-0.016275418922305107,-12325.919921875
0.416,0.05293087661266327,-0.031038520857691765,-12326.0048828125
0.417,0.12712763249874115,0.08706627786159515,-12325.8876953125
0.418,0.06035054847598076,-0.023656969889998436,-12326.1083984375
0.419,0.06777022778987885,-0.008893869817256927,-12326.1611328125
0.42,0.11970794945955276,0.07230318337678909,-12326.0712890625
0.421,0.06777022778987885,-0.031038520857691765,-12326.3447265625
0.422,0.06035054847598076,-0.016275418922305107,-12326.3544921875
0.423,0.06777022778987885,-0.008893869817256927,-12326.412109375
0.424,0.06777022778987885,-0.0015123197808861732,-12326.4716796875
0.425,0.06777022778987885,-0.0015123197808861732,-12326.5224609375
0.426,0.05293087661266327,-0.008893869817256927,-12326.5927734375
0.427,0.05293087661266327,-0.031038520857691765,-12326.703125
0.428,0.06777022778987885,-0.0015123197808861732,-12326.7275390625
0.429,0.06035054847598076,-0.016275418922305107,-12326.8125
0.43,0.14938664436340332,0.14611868560314178,-12326.625
0.431,0.06777022778987885,-0.023656969889998436,-12326.958984375
0.432,0.0974489226937294,0.04277697950601578,-12326.90234375
0.433,0.07518990337848663,0.02063233032822609,-12327.001953125
0.434,0.08260957151651382,0.013250780291855335,-12327.0986328125
0.435,0.06777022778987885,-0.0015123197808861732,-12327.1650390625
0.436,0.06777022778987885,-0.0015123197808861732,-12327.240234375
0.437,0.08260957151651382,0.013250780291855335,-12327.3017578125
0.438,0.06777022778987885,-0.031038520857691765,-12327.443359375
0.439,0.06777022778987885,-0.008893869817256927,-12327.4677734375
0.44,0.06777022778987885,0.005869229789823294,-12327.4912109375
0.441,0.08260957151651382,0.02801387943327427,-12327.5322265625
0.442,0.0974489226937294,0.04277697950601578,-12327.5390625
0.443,0.06777022778987885,-0.016275418922305107,-12327.71484375
0.444,0.06777022778987885,-0.008893869817256927,-12327.796875
