t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.028,0.09002924710512161,0.10182937979698181,0.10395000129938126,0.009135458618402481,0.0069045391865074635,0.014811915345489979,-0.011369713582098484,-0.01192368846386671,-0.0021177304442971945
0.029,0.030671851709485054,0.04277697950601578,0.05921805277466774,0.012462766841053963,0.008900928311049938,0.006826387718319893,-0.006046025548130274,-0.014585527591407299,-0.005445034243166447
0.03,0.023252174258232117,0.03539542853832245,0.029396748170256615,0.009800927713513374,0.0075699989683926105,0.011484615504741669,-0.013366097584366798,-0.009927299804985523,-0.0047795744612813
0.031,0.03809152543544769,-0.11961711943149567,0.021941425278782845,0.010466387495398521,0.006239079404622316,0.008157307282090187,-0.014697021804749966,-0.012589148245751858,-0.0047795744612813
0.032,0.023252174258232117,0.02063233032822609,0.014486102387309074,0.008469998836517334,0.0075699989683926105,0.012815535068511963,-0.015362481586635113,-0.013254608027637005,-0.004114114213734865
0.033,0.03809152543544769,0.057540081441402435,0.00703077856451273,0.015790075063705444,0.016220994293689728,0.01747376285493374,-0.0033841817639768124,-0.0026072326581925154,0.0012095733545720577
0.034,0.06777022778987885,0.10921093076467514,0.05921805277466774,0.013793687336146832,0.014890075661242008,0.014146454632282257,-0.01003879401832819,-0.0006108531961217523,0.0012095733545720577
0.035,0.03809152543544769,0.02063233032822609,0.029396748170256615,0.014459147118031979,0.015555535443127155,0.014811915345489979,-0.009373334236443043,5.461567343445495e-05,-0.0014522705459967256
0.036,0.008412822149693966,-0.008893869817256927,0.029396748170256615,0.009800927713513374,0.015555535443127155,0.01947014220058918,-0.0040496462024748325,-0.003272692672908306,-0.0014522705459967256
0.037,0.023252174258232117,0.02801387943327427,0.036852072924375534,0.02244468219578266,0.016886455938220024,0.01348099485039711,-5.687799057341181e-05,-0.007265460677444935,-0.00012134629650972784
0.038,0.04551120102405548,0.050158530473709106,0.06667337566614151,0.01712099462747574,0.013559146784245968,0.015477375127375126,-0.0020532619673758745,-0.005269072018563747,0.001875037793070078
0.039,0.04551120102405548,0.050158530473709106,0.014486102387309074,0.021113762632012367,0.014224615879356861,0.02146652154624462,-0.005380565766245127,-0.003272692672908306,0.007198725361377001
0.04,0.023252174258232117,0.057540081441402435,0.036852072924375534,0.019782833755016327,0.020879223942756653,0.0161428339779377,-0.008042410016059875,0.0007200755062513053,-0.0021177304442971945
0.041,0.04551120102405548,0.04277697950601578,0.021941425278782845,0.018451914191246033,0.013559146784245968,0.014146454632282257,-0.0027187219820916653,-0.0006108531961217523,-0.0007868061657063663
0.042,0.030671851709485054,0.04277697950601578,0.0443073995411396,0.02311014197766781,0.013559146784245968,0.014811915345489979,-0.0013878021854907274,-0.008596380241215229,-0.0007868061657063663
0.043,0.030671851709485054,0.013250780291855335,0.08903934806585312,0.01911737397313118,0.011562767438590527,0.020801061764359474,-0.007376949768513441,-0.005269072018563747,0.0052023413591086864
0.044,0.030671851709485054,0.03539542853832245,0.0443073995411396,0.01911737397313118,0.013559146784245968,0.01680830307304859,-0.008042410016059875,-0.003938152454793453,0.0005441135726869106
0.045,0.05293087661266327,0.06492162495851517,0.05176272615790367,0.013793687336146832,0.016886455938220024,0.01747376285493374,-0.00471510598435998,-0.003272692672908306,-0.0027831902261823416
0.046,0.03809152543544769,0.005869229789823294,0.08158402889966965,0.014459147118031979,0.009566388092935085,0.01680830307304859,-0.011369713582098484,-0.007265460677444935,0.002540497574955225
0.047,0.030671851709485054,0.02801387943327427,0.014486102387309074,0.019782833755016327,0.018882835283875465,0.01747376285493374,-0.0007223378634080291,-0.0012763130944222212,-0.00012134629650972784
0.048,0.06035054847598076,0.07230318337678909,0.021941425278782845,0.02044830285012722,0.01755191572010517,0.020801061764359474,-0.0020532619673758745,-0.0012763130944222212,0.003205957356840372
0.049,0.03809152543544769,0.057540081441402435,0.029396748170256615,0.011131847277283669,0.011562767438590527,0.015477375127375126,-0.0040496462024748325,-0.006600000895559788,-0.0014522705459967256
0.05,0.04551120102405548,0.04277697950601578,0.036852072924375534,0.017786454409360886,0.011562767438590527,0.014146454632282257,0.0019395060371607542,-0.007265460677444935,0.0012095733545720577
0.051,0.03809152543544769,0.050158530473709106,0.021941425278782845,0.01645553484559059,0.016220994293689728,0.020801061764359474,-0.009373334236443043,-0.005269072018563747,-0.0014522705459967256
0.052,0.023252174258232117,0.02801387943327427,0.036852072924375534,0.02244468219578266,0.018882835283875465,0.018139222636818886,-0.0020532619673758745,-0.003272692672908306,-0.0021177304442971945
0.053,0.08260957151651382,0.10921093076467514,0.036852072924375534,0.02044830285012722,0.012228227220475674,0.02146652154624462,-0.006711489986628294,-0.006600000895559788,-0.0014522705459967256
0.054,0.04551120102405548,0.06492162495851517,0.029396748170256615,0.02044830285012722,0.016220994293689728,0.014811915345489979,-0.0040496462024748325,-0.006600000895559788,0.003205957356840372
0.055,0.04551120102405548,0.03539542853832245,0.05921805277466774,0.015790075063705444,0.013559146784245968,0.01348099485039711,-0.006711489986628294,-0.008596380241215229,-0.006775958463549614
0.056,-0.058364253491163254,-0.1491433084011078,0.0443073995411396,0.02311014197766781,0.016220994293689728,0.012150075286626816,0.0012740417150780559,-0.005934541113674641,-0.0007868061657063663
0.057,0.030671851709485054,0.04277697950601578,0.029396748170256615,0.014459147118031979,0.013559146784245968,0.022131990641355515,-0.00471510598435998,-0.0012763130944222212,0.006533261388540268
0.058,0.06035054847598076,0.08706627786159515,0.00703077856451273,0.017786454409360886,0.012228227220475674,0.008822767063975334,-0.005380565766245127,-0.007930920459330082,-0.0047795744612813
0.059,0.04551120102405548,0.06492162495851517,0.014486102387309074,0.015790075063705444,0.01089730765670538,0.011484615504741669,-0.0033841817639768124,-0.006600000895559788,-0.00012134629650972784
0.06,0.0009931488893926144,0.005869229789823294,0.036852072924375534,0.015790075063705444,0.013559146784245968,0.02279745042324066,-0.0033841817639768124,-0.0046036122366786,0.002540497574955225
0.061,0.05293087661266327,0.050158530473709106,0.029396748170256615,0.014459147118031979,0.014890075661242008,0.014146454632282257,-0.00471510598435998,-0.007265460677444935,-0.004114114213734865
0.062,0.023252174258232117,0.005869229789823294,0.05921805277466774,0.023775603622198105,0.016220994293689728,0.02279745042324066,-0.0013878021854907274,-0.007930920459330082,0.0058678011409938335
0.063,0.04551120102405548,0.06492162495851517,0.05176272615790367,0.01911737397313118,0.016220994293689728,0.018139222636818886,-0.0027187219820916653,-0.005269072018563747,0.001875037793070078
0.064,0.03809152543544769,0.057540081441402435,0.014486102387309074,0.01645553484559059,0.012228227220475674,0.014811915345489979,-0.006711489986628294,0.0013855353463441133,0.001875037793070078
0.065,0.03809152543544769,0.050158530473709106,0.0443073995411396,0.01645553484559059,0.009566388092935085,0.01680830307304859,-0.0020532619673758745,-0.0046036122366786,0.003205957356840372
0.066,0.06035054847598076,0.08706627786159515,0.00703077856451273,0.01645553484559059,0.016886455938220024,0.01947014220058918,-0.00471510598435998,-0.003938152454793453,0.002540497574955225
0.067,0.03809152543544769,0.057540081441402435,0.021941425278782845,0.014459147118031979,0.009566388092935085,0.01348099485039711,-0.006046025548130274,-0.005934541113674641,0.001875037793070078
0.068,0.03809152543544769,0.04277697950601578,0.036852072924375534,0.01645553484559059,0.013559146784245968,0.018139222636818886,-0.007376949768513441,-0.005269072018563747,0.001875037793070078
0.069,0.11970794945955276,0.21255263686180115,0.014486102387309074,0.019782833755016327,0.016220994293689728,0.010153686627745628,0.0012740417150780559,-0.0046036122366786,-0.0021177304442971945
0.07,0.015832500532269478,0.02063233032822609,0.021941425278782845,0.017786454409360886,0.014224615879356861,0.015477375127375126,-0.006711489986628294,-0.003938152454793453,0.0012095733545720577
0.071,0.04551120102405548,0.057540081441402435,0.036852072924375534,0.017786454409360886,0.01755191572010517,0.014811915345489979,-0.006711489986628294,-0.005934541113674641,-0.00012134629650972784
0.072,0.04551120102405548,0.02801387943327427,0.05921805277466774,0.01712099462747574,0.011562767438590527,0.0161428339779377,-0.009373334236443043,-0.008596380241215229,-0.00012134629650972784
0.073,0.023252174258232117,0.03539542853832245,0.014486102387309074,0.021113762632012367,0.013559146784245968,0.01680830307304859,-0.0020532619673758745,-0.0012763130944222212,0.008529645390808582
0.074,0.0009931488893926144,-0.008893869817256927,0.014486102387309074,0.01911737397313118,0.01289368700236082,0.01348099485039711,0.0019395060371607542,-0.0046036122366786,-0.0014522705459967256
0.075,0.04551120102405548,0.07230318337678909,-0.015335197560489178,0.025771990418434143,0.020879223942756653,0.02346291020512581,0.003935885615646839,0.002716455142945051,0.007198725361377001
0.076,0.015832500532269478,0.02063233032822609,0.014486102387309074,0.015124615281820297,0.014890075661242008,0.01947014220058918,-0.0013878021854907274,-0.003938152454793453,0.002540497574955225
0.077,-0.006426524370908737,-0.038420069962739944,0.021941425278782845,0.017786454409360886,0.012228227220475674,0.015477375127375126,0.0012740417150780559,-0.007265460677444935,0.001875037793070078
0.078,0.0009931488893926144,0.02063233032822609,0.021941425278782845,0.01911737397313118,0.016220994293689728,0.01680830307304859,-0.0007223378634080291,-0.0019417728763073683,0.004536881577223539
0.079,0.05293087661266327,0.050158530473709106,0.05921805277466774,0.015790075063705444,0.013559146784245968,0.015477375127375126,-0.008042410016059875,-0.006600000895559788,-0.0021177304442971945
0.08,0.030671851709485054,0.03539542853832245,0.036852072924375534,0.018451914191246033,0.014224615879356861,0.015477375127375126,-0.008042410016059875,-0.003938152454793453,-0.00012134629650972784
0.081,0.015832500532269478,-0.016275418922305107,0.036852072924375534,0.018451914191246033,0.020213764160871506,0.020135601982474327,-0.0040496462024748325,-0.0012763130944222212,0.002540497574955225
0.082,0.04551120102405548,0.050158530473709106,0.021941425278782845,0.021779222413897514,0.01821737550199032,0.020801061764359474,-5.687799057341181e-05,-0.003272692672908306,0.002540497574955225
0.083,0.030671851709485054,0.050158530473709106,0.021941425278782845,0.015790075063705444,0.01954830437898636,0.018139222636818886,-0.008707869797945023,0.002716455142945051,-0.0027831902261823416
0.084,0.05293087661266327,0.050158530473709106,0.0443073995411396,0.017786454409360886,0.012228227220475674,0.014146454632282257,-0.0033841817639768124,-0.007265460677444935,-0.0021177304442971945
0.085,0.015832500532269478,-0.0015123197808861732,0.05176272615790367,0.012462766841053963,0.014224615879356861,0.01680830307304859,-0.0040496462024748325,-0.006600000895559788,-0.004114114213734865
0.086,0.015832500532269478,-0.016275418922305107,0.029396748170256615,0.018451914191246033,0.016886455938220024,0.01680830307304859,-0.009373334236443043,-0.0006108531961217523,-0.0007868061657063663
0.087,0.023252174258232117,0.04277697950601578,0.021941425278782845,0.019782833755016327,0.014890075661242008,0.01348099485039711,-0.0027187219820916653,-0.007930920459330082,-0.0014522705459967256
0.088,0.04551120102405548,0.057540081441402435,0.05921805277466774,0.02244468219578266,0.014224615879356861,0.020135601982474327,0.0006085818749852479,-0.005269072018563747,0.004536881577223539
0.089,0.03809152543544769,0.057540081441402435,0.029396748170256615,0.01645553484559059,0.016886455938220024,0.01747376285493374,-0.007376949768513441,-0.003938152454793453,0.003871417371556163
0.09,-0.13256099820137024,-0.2303403615951538,0.029396748170256615,0.021779222413897514,0.01821737550199032,0.02146652154624462,-0.0007223378634080291,-0.003938152454793453,0.0005441135726869106
0.091,0.04551120102405548,0.057540081441402435,0.021941425278782845,0.013128227554261684,0.01755191572010517,0.018804682418704033,-0.008042410016059875,0.0013855353463441133,0.001875037793070078
0.092,0.008412822149693966,-0.0015123197808861732,0.021941425278782845,0.015790075063705444,0.012228227220475674,0.014146454632282257,-0.009373334236443043,-0.0019417728763073683,0.001875037793070078
0.093,0.03809152543544769,0.03539542853832245,0.0443073995411396,0.02044830285012722,0.014890075661242008,0.020801061764359474,-0.00471510598435998,-0.006600000895559788,0.003871417371556163
0.094,0.008412822149693966,-0.008893869817256927,0.021941425278782845,0.01645553484559059,0.013559146784245968,0.012815535068511963,-0.006046025548130274,-0.007265460677444935,-0.0047795744612813
0.095,0.008412822149693966,-0.023656969889998436,0.029396748170256615,0.015124615281820297,0.014224615879356861,0.020801061764359474,-0.00471510598435998,-0.003938152454793453,0.003205957356840372
0.096,0.05293087661266327,0.06492162495851517,0.029396748170256615,0.015124615281820297,0.012228227220475674,0.010819146409630775,-0.00471510598435998,-0.0026072326581925154,-0.0021177304442971945
0.097,0.06777022778987885,0.07230318337678909,0.05921805277466774,0.006473619490861893,0.014224615879356861,0.018804682418704033,-0.0040496462024748325,-0.005269072018563747,-0.0021177304442971945
0.098,0.030671851709485054,0.04277697950601578,0.014486102387309074,0.017786454409360886,0.016886455938220024,0.018804682418704033,-0.0033841817639768124,-0.0012763130944222212,0.0005441135726869106
0.099,0.023252174258232117,-0.0015123197808861732,0.036852072924375534,0.013793687336146832,0.008900928311049938,0.014146454632282257,-0.008707869797945023,-0.007930920459330082,0.0005441135726869106
0.1,0.008412822149693966,-0.008893869817256927,0.014486102387309074,0.017786454409360886,0.01289368700236082,0.012815535068511963,-0.0020532619673758745,-0.003938152454793453,-0.0014522705459967256
0.101,-0.013846198096871376,-0.06794627010822296,0.021941425278782845,0.019782833755016327,0.01089730765670538,0.01747376285493374,-0.0027187219820916653,-0.0006108531961217523,0.002540497574955225
0.102,0.04551120102405548,0.07230318337678909,0.00703077856451273,0.02311014197766781,0.015555535443127155,0.01680830307304859,0.003935885615646839,-0.006600000895559788,0.007198725361377001
0.103,-0.0286855511367321,-0.04580162093043327,-0.0004245504387654364,0.015124615281820297,0.014890075661242008,0.015477375127375126,-0.012035178020596504,0.0007200755062513053,-0.0007868061657063663
0.104,0.03809152543544769,0.050158530473709106,-0.02279052697122097,0.02643745020031929,0.01821737550199032,0.018804682418704033,0.003935885615646839,-0.0006108531961217523,0.003871417371556163
0.105,0.04551120102405548,0.06492162495851517,0.036852072924375534,0.01645553484559059,0.01289368700236082,0.012815535068511963,-0.0020532619673758745,-0.008596380241215229,-0.0021177304442971945
0.106,0.04551120102405548,0.03539542853832245,0.0443073995411396,0.01712099462747574,0.013559146784245968,0.020801061764359474,-0.006711489986628294,-0.005934541113674641,0.0012095733545720577
0.107,0.05293087661266327,0.06492162495851517,0.029396748170256615,0.013128227554261684,0.013559146784245968,0.014146454632282257,-0.007376949768513441,0.0013855353463441133,0.002540497574955225
0.108,0.2903604805469513,0.48566997051239014,0.021941425278782845,0.009800927713513374,0.008900928311049938,0.012150075286626816,-0.012700637802481651,-0.013254608027637005,-0.0047795744612813
0.109,0.015832500532269478,0.005869229789823294,0.029396748170256615,0.013128227554261684,0.013559146784245968,0.015477375127375126,-0.0027187219820916653,-0.005934541113674641,-0.0034486500080674887
0.11,0.05293087661266327,0.050158530473709106,0.00703077856451273,0.015790075063705444,0.014224615879356861,0.012815535068511963,-0.0027187219820916653,-0.0012763130944222212,0.001875037793070078
0.111,0.0009931488893926144,-0.008893869817256927,0.021941425278782845,0.01712099462747574,0.012228227220475674,0.01348099485039711,0.0026049658190459013,-0.0046036122366786,0.0058678011409938335
0.112,0.023252174258232117,0.02063233032822609,0.029396748170256615,0.007804539520293474,0.0075699989683926105,0.008822767063975334,-0.01003879401832819,-0.014585527591407299,-0.008106878027319908
0.113,0.11970794945955276,0.16088177263736725,0.0443073995411396,0.014459147118031979,0.014890075661242008,0.0161428339779377,-0.01003879401832819,-0.005934541113674641,0.0005441135726869106
0.114,0.03809152543544769,0.04277697950601578,0.05176272615790367,0.019782833755016327,0.016220994293689728,0.012150075286626816,-0.0033841817639768124,-0.005269072018563747,-0.0021177304442971945
0.115,0.03809152543544769,0.02801387943327427,0.021941425278782845,0.010466387495398521,0.008235459215939045,0.010153686627745628,-0.006046025548130274,-0.01192368846386671,-0.0034486500080674887
0.116,0.03809152543544769,0.03539542853832245,0.014486102387309074,0.012462766841053963,0.01289368700236082,0.018139222636818886,-0.010704253800213337,-0.007265460677444935,-0.0007868061657063663
0.117,0.023252174258232117,0.02801387943327427,0.036852072924375534,0.018451914191246033,0.01089730765670538,0.014146454632282257,-0.006046025548130274,-0.007265460677444935,-0.0034486500080674887
0.118,0.04551120102405548,0.04277697950601578,0.036852072924375534,0.009135458618402481,0.006239079404622316,0.011484615504741669,-0.015362481586635113,-0.014585527591407299,-0.0027831902261823416
0.119,0.03809152543544769,0.08706627786159515,-0.0004245504387654364,0.013793687336146832,0.012228227220475674,0.008157307282090187,-0.009373334236443043,-0.01059275958687067,-0.012765105813741684
0.12,0.030671851709485054,0.04277697950601578,0.014486102387309074,0.019782833755016327,0.016220994293689728,0.02279745042324066,-0.007376949768513441,-0.0026072326581925154,0.002540497574955225
0.121,0.030671851709485054,0.03539542853832245,0.0443073995411396,0.009800927713513374,0.004908159840852022,0.006826387718319893,-0.01669340208172798,-0.012589148245751858,-0.010103262029588223
0.122,0.008412822149693966,-0.008893869817256927,0.036852072924375534,0.012462766841053963,0.009566388092935085,0.014811915345489979,-0.014031557366251945,-0.013920067809522152,-0.0007868061657063663
0.123,0.03809152543544769,0.03539542853832245,0.036852072924375534,0.006473619490861893,0.006239079404622316,0.01348099485039711,-0.008042410016059875,-0.012589148245751858,-0.008106878027319908
0.124,0.030671851709485054,0.04277697950601578,0.029396748170256615,0.012462766841053963,0.012228227220475674,0.012150075286626816,-0.008042410016059875,-0.01525098830461502,-0.009437802247703075
0.125,0.023252174258232117,0.02063233032822609,0.036852072924375534,0.007804539520293474,0.008235459215939045,0.010819146409630775,-0.01003879401832819,-0.012589148245751858,-0.01076872181147337
0.126,0.05293087661266327,0.04277697950601578,0.029396748170256615,0.011797307059168816,0.014224615879356861,0.018139222636818886,-0.006046025548130274,-0.0046036122366786,-0.00012134629650972784
0.127,0.03809152543544769,0.03539542853832245,0.036852072924375534,0.015790075063705444,0.014224615879356861,0.018804682418704033,-0.005380565766245127,-0.003938152454793453,0.001875037793070078
0.128,0.023252174258232117,0.02063233032822609,0.0443073995411396,0.009800927713513374,0.004242700058966875,0.010819146409630775,-0.008042410016059875,-0.014585527591407299,-0.0047795744612813
0.129,0.023252174258232117,0.03539542853832245,0.021941425278782845,0.006473619490861893,0.0029117711819708347,0.009488226845860481,-0.012700637802481651,-0.013920067809522152,-0.008106878027319908
0.13,0.015832500532269478,-0.0015123197808861732,0.05921805277466774,0.004477240145206451,0.0075699989683926105,0.010819146409630775,-0.012700637802481651,-0.01059275958687067,-0.006110494025051594
0.131,0.03809152543544769,0.02801387943327427,0.06667337566614151,0.009800927713513374,0.008235459215939045,0.011484615504741669,-0.01669340208172798,-0.01192368846386671,-0.006110494025051594
0.132,0.2161637246608734,0.3454205393791199,0.014486102387309074,0.009135458618402481,0.004242700058966875,0.0054954588413238525,-0.015362481586635113,-0.012589148245751858,-0.005445034243166447
0.133,0.023252174258232117,-0.0015123197808861732,0.036852072924375534,0.013793687336146832,0.01289368700236082,0.01680830307304859,-0.008707869797945023,-0.006600000895559788,0.002540497574955225
0.134,0.03809152543544769,0.03539542853832245,0.014486102387309074,0.01911737397313118,0.013559146784245968,0.014811915345489979,-0.0040496462024748325,-0.006600000895559788,-0.0014522705459967256
0.135,0.008412822149693966,0.02063233032822609,0.014486102387309074,0.021113762632012367,0.016220994293689728,0.01747376285493374,-0.006711489986628294,-0.0026072326581925154,-0.0014522705459967256
0.136,0.015832500532269478,-0.26724812388420105,0.00703077856451273,0.01645553484559059,0.01289368700236082,0.01680830307304859,-0.0007223378634080291,-0.007930920459330082,-0.0014522705459967256
0.137,0.03809152543544769,0.057540081441402435,0.036852072924375534,0.02044830285012722,0.018882835283875465,0.014811915345489979,-0.005380565766245127,-0.0026072326581925154,-0.0014522705459967256
0.138,0.030671851709485054,0.02063233032822609,0.05176272615790367,0.015790075063705444,0.015555535443127155,0.018804682418704033,-0.006046025548130274,-0.003272692672908306,0.003205957356840372
0.139,0.030671851709485054,0.005869229789823294,0.05921805277466774,0.015790075063705444,0.011562767438590527,0.01947014220058918,-0.008042410016059875,-0.009261840023100376,0.003205957356840372
0.14,0.030671851709485054,0.013250780291855335,0.05921805277466774,0.015124615281820297,0.01289368700236082,0.0161428339779377,-0.006711489986628294,-0.007930920459330082,0.002540497574955225
0.141,0.04551120102405548,0.057540081441402435,-0.00787987932562828,0.02044830285012722,0.015555535443127155,0.018139222636818886,0.0006085818749852479,-0.0026072326581925154,0.0012095733545720577
0.142,0.03809152543544769,0.02063233032822609,0.029396748170256615,0.015790075063705444,0.011562767438590527,0.018804682418704033,-0.006046025548130274,-0.007265460677444935,0.003871417371556163
0.143,0.030671851709485054,0.03539542853832245,0.014486102387309074,0.01645553484559059,0.01289368700236082,0.01348099485039711,-0.008042410016059875,-0.0006108531961217523,-0.0007868061657063663
0.144,0.0009931488893926144,-0.016275418922305107,0.021941425278782845,0.018451914191246033,0.014890075661242008,0.018139222636818886,-0.0027187219820916653,-0.003272692672908306,0.001875037793070078
0.145,0.06035054847598076,0.07968473434448242,0.05176272615790367,0.01645553484559059,0.01289368700236082,0.01680830307304859,-0.006046025548130274,-0.007930920459330082,0.007864185608923435
0.146,0.023252174258232117,0.04277697950601578,0.014486102387309074,0.01645553484559059,0.010231847874820232,0.011484615504741669,-0.007376949768513441,-0.003938152454793453,-0.0014522705459967256
0.147,-0.058364253491163254,-0.1269986778497696,0.036852072924375534,0.014459147118031979,0.013559146784245968,0.015477375127375126,-0.01003879401832819,-0.0026072326581925154,-0.00012134629650972784
0.148,0.04551120102405548,0.02801387943327427,0.06667337566614151,0.013128227554261684,0.011562767438590527,0.020135601982474327,-0.010704253800213337,-0.009261840023100376,0.003205957356840372
0.149,0.06035054847598076,0.06492162495851517,0.021941425278782845,0.019782833755016327,0.01821737550199032,0.018804682418704033,-0.0020532619673758745,-0.005934541113674641,-0.0007868061657063663
0.15,0.023252174258232117,0.02063233032822609,0.021941425278782845,0.015790075063705444,0.016220994293689728,0.020801061764359474,-0.0027187219820916653,5.461567343445495e-05,0.002540497574955225
0.151,0.04551120102405548,0.050158530473709106,0.014486102387309074,0.02244468219578266,0.016220994293689728,0.014146454632282257,-0.005380565766245127,-0.007930920459330082,0.0005441135726869106
0.152,0.030671851709485054,0.04277697950601578,0.021941425278782845,0.01911737397313118,0.01755191572010517,0.018139222636818886,-0.006046025548130274,-0.0019417728763073683,-0.00012134629650972784
0.153,-0.006426524370908737,-0.023656969889998436,0.021941425278782845,0.014459147118031979,0.016220994293689728,0.01680830307304859,-0.0020532619673758745,5.461567343445495e-05,-0.00012134629650972784
0.154,0.17164567112922668,0.3011312484741211,0.021941425278782845,0.018451914191246033,0.013559146784245968,0.015477375127375126,0.003935885615646839,-0.005269072018563747,0.003205957356840372
