t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.035,0.05293087661266327,-0.023656969889998436,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.00012134629650972784
0.036,0.05293087661266327,-0.023656969889998436,0.13377130031585693,0.006473619490861893,0.008235459215939045,0.020135601982474327,-0.041315462440252304,0.006043763365596533,-0.00012134629650972784
0.037,0.05293087661266327,-0.031038520857691765,0.12631598114967346,0.009135458618402481,0.006239079404622316,0.018804682418704033,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
0.038,-0.0286855511367321,-0.17128796875476837,0.09649467468261719,0.00713907927274704,0.008235459215939045,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.00012134629650972784
0.039,0.04551120102405548,-0.023656969889998436,0.1412266194820404,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.04,0.04551120102405548,-0.023656969889998436,0.1188606470823288,0.007804539520293474,0.008235459215939045,0.01947014220058918,-0.04065000265836716,0.006043763365596533,-0.0014522705459967256
0.041,-0.07320360094308853,-0.23772193491458893,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0021177304442971945
0.042,0.06035054847598076,-0.0015123197808861732,0.12631598114967346,-0.031457655131816864,-0.03368857502937317,-0.020457511767745018,-0.08523588627576828,-0.03454935923218727,-0.042045384645462036
0.043,0.030671851709485054,-0.06056472286581993,0.13377130031585693,-0.0015119166346266866,-0.0010809878585860133,0.011484615504741669,-0.050631918013095856,-0.0026072326581925154,-0.010103262029588223
0.044,0.06777022778987885,-0.008893869817256927,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0014522705459967256
0.045,0.03809152543544769,-0.04580162093043327,0.1188606470823288,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.046,0.08260957151651382,0.04277697950601578,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.047,0.030671851709485054,-0.06794627010822296,0.13377130031585693,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.048,0.04551120102405548,-0.053183168172836304,0.13377130031585693,0.003811771282926202,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,0.006043763365596533,-0.0021177304442971945
0.049,0.06035054847598076,-0.008893869817256927,0.12631598114967346,0.0051426999270915985,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.05,0.06035054847598076,-0.023656969889998436,0.1188606470823288,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.051,0.04551120102405548,-0.04580162093043327,0.12631598114967346,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.052,-0.050944577902555466,-0.2303403615951538,0.17850324511528015,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.053,0.06777022778987885,0.005869229789823294,0.11140532791614532,0.004477240145206451,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0021177304442971945
0.054,0.06035054847598076,0.005869229789823294,0.12631598114967346,0.0051426999270915985,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,0.00670922314748168,-0.0014522705459967256
0.055,0.06777022778987885,-0.016275418922305107,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,0.00670922314748168,-0.0014522705459967256
0.056,-0.006426524370908737,-0.11961711943149567,0.10395000129938126,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.00012134629650972784
0.057,0.0974489226937294,0.03539542853832245,0.1188606470823288,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.00670922314748168,-0.0007868061657063663
0.058,0.05293087661266327,-0.038420069962739944,0.1412266194820404,0.005808159708976746,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.059,0.06035054847598076,-0.023656969889998436,0.13377130031585693,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.06,0.06777022778987885,-0.008893869817256927,0.13377130031585693,0.002480851486325264,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,0.0047128344886004925,-0.0021177304442971945
0.061,0.06035054847598076,-0.0015123197808861732,0.1188606470823288,0.004477240145206451,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,0.006043763365596533,-0.00012134629650972784
0.062,0.19390469789505005,0.19040797650814056,0.17104792594909668,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.063,0.0009931488893926144,-0.11961711943149567,0.1188606470823288,0.006473619490861893,0.0075699989683926105,0.018804682418704033,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
0.064,0.05293087661266327,-0.008893869817256927,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.065,0.05293087661266327,-0.023656969889998436,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.006043763365596533,-0.0014522705459967256
0.066,0.04551120102405548,-0.04580162093043327,0.13377130031585693,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.067,0.05293087661266327,-0.023656969889998436,0.1188606470823288,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0007868061657063663
0.068,0.05293087661266327,-0.023656969889998436,0.11140532791614532,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.00670922314748168,-0.0007868061657063663
0.069,0.05293087661266327,-0.038420069962739944,0.13377130031585693,0.00713907927274704,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.07,0.05293087661266327,-0.038420069962739944,0.13377130031585693,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.00012134629650972784
0.071,0.06035054847598076,-0.0015123197808861732,0.1188606470823288,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0014522705459967256
0.072,0.06035054847598076,-0.016275418922305107,0.13377130031585693,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.073,0.06777022778987885,-0.0015123197808861732,0.1188606470823288,0.006473619490861893,0.008235459215939045,0.020135601982474327,-0.04065000265836716,0.005378303583711386,-0.0007868061657063663
0.074,0.05293087661266327,-0.031038520857691765,0.1412266194820404,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.075,0.06035054847598076,-0.0015123197808861732,0.13377130031585693,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.076,0.05293087661266327,-0.023656969889998436,0.12631598114967346,0.003811771282926202,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.077,-0.08062326908111572,-0.2598665952682495,0.1188606470823288,0.003811771282926202,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.078,0.015832500532269478,-0.1048540249466896,0.12631598114967346,0.0051426999270915985,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.079,0.06035054847598076,-0.016275418922305107,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.08,0.06035054847598076,-0.023656969889998436,0.12631598114967346,0.008469998836517334,0.0069045391865074635,0.020135601982474327,-0.04065000265836716,0.005378303583711386,-0.0007868061657063663
0.081,0.06035054847598076,-0.016275418922305107,0.13377130031585693,0.009800927713513374,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.082,0.06035054847598076,-0.016275418922305107,0.1188606470823288,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.083,0.06035054847598076,-0.016275418922305107,0.12631598114967346,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.084,0.05293087661266327,-0.031038520857691765,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.085,0.07518990337848663,0.013250780291855335,0.12631598114967346,0.00713907927274704,0.006239079404622316,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.086,0.04551120102405548,-0.031038520857691765,0.13377130031585693,0.00713907927274704,0.006239079404622316,0.018804682418704033,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
0.087,0.0974489226937294,0.06492162495851517,0.1188606470823288,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.088,0.05293087661266327,-0.031038520857691765,0.1188606470823288,0.00048447196604683995,0.006239079404622316,0.018804682418704033,-0.041315462440252304,0.006043763365596533,-0.0014522705459967256
0.089,0.03809152543544769,-0.06056472286581993,0.13377130031585693,0.009800927713513374,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.09,0.06035054847598076,-0.023656969889998436,0.1188606470823288,0.0051426999270915985,0.006239079404622316,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.091,0.06777022778987885,-0.023656969889998436,0.12631598114967346,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,0.006043763365596533,-0.0014522705459967256
0.092,0.10486859828233719,0.06492162495851517,0.13377130031585693,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,0.005378303583711386,-0.0007868061657063663
0.093,0.06035054847598076,-0.0015123197808861732,0.12631598114967346,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.094,0.04551120102405548,-0.04580162093043327,0.1412266194820404,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,0.006043763365596533,-0.0007868061657063663
0.095,0.09002924710512161,0.050158530473709106,0.1188606470823288,0.008469998836517334,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.096,0.06777022778987885,-0.0015123197808861732,0.1188606470823288,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.097,0.06777022778987885,-0.008893869817256927,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.098,0.05293087661266327,-0.038420069962739944,0.12631598114967346,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.0047128344886004925,-0.0014522705459967256
0.099,0.05293087661266327,-0.008893869817256927,0.1188606470823288,0.004477240145206451,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.1,0.07518990337848663,0.013250780291855335,0.12631598114967346,0.0051426999270915985,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.101,0.09002924710512161,0.04277697950601578,0.13377130031585693,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.102,0.023252174258232117,-0.06794627010822296,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.0426463820040226,0.00670922314748168,-0.0021177304442971945
0.103,0.05293087661266327,-0.023656969889998436,0.1188606470823288,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.104,0.07518990337848663,0.013250780291855335,0.1188606470823288,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.105,0.06035054847598076,-0.031038520857691765,0.13377130031585693,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.106,-0.006426524370908737,-0.13438022136688232,0.12631598114967346,0.003811771282926202,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.107,0.05293087661266327,-0.031038520857691765,0.13377130031585693,0.004477240145206451,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.00670922314748168,-0.0014522705459967256
0.108,0.03809152543544769,-0.038420069962739944,0.12631598114967346,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.109,0.03809152543544769,-0.053183168172836304,0.1188606470823288,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.11,0.05293087661266327,-0.031038520857691765,0.13377130031585693,0.005808159708976746,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,0.004047374706715345,0.0005441135726869106
0.111,0.05293087661266327,-0.023656969889998436,0.13377130031585693,0.0051426999270915985,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.112,0.06777022778987885,0.005869229789823294,0.13377130031585693,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.113,0.05293087661266327,-0.031038520857691765,0.12631598114967346,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.114,0.07518990337848663,0.005869229789823294,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.00012134629650972784
0.115,0.05293087661266327,-0.023656969889998436,0.11140532791614532,0.006473619490861893,0.008235459215939045,0.020135601982474327,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.116,0.12712763249874115,0.10921093076467514,0.14868195354938507,0.006473619490861893,0.008235459215939045,0.01947014220058918,-0.041315462440252304,0.0047128344886004925,-0.0007868061657063663
0.117,0.06035054847598076,-0.023656969889998436,0.13377130031585693,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.118,0.05293087661266327,-0.038420069962739944,0.13377130031585693,0.003811771282926202,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0007868061657063663
0.119,0.05293087661266327,-0.023656969889998436,0.12631598114967346,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.12,0.05293087661266327,-0.008893869817256927,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.121,0.06777022778987885,0.013250780291855335,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.122,0.08260957151651382,0.02063233032822609,0.13377130031585693,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.00670922314748168,-0.0014522705459967256
0.123,0.07518990337848663,0.013250780291855335,0.13377130031585693,0.005808159708976746,0.0075699989683926105,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.124,0.06035054847598076,-0.023656969889998436,0.13377130031585693,0.009135458618402481,0.008235459215939045,0.020135601982474327,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.125,0.06035054847598076,-0.016275418922305107,0.1188606470823288,0.006473619490861893,0.006239079404622316,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.126,0.07518990337848663,0.02801387943327427,0.12631598114967346,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,0.006043763365596533,-0.0007868061657063663
0.127,-0.04352489858865738,-0.1565248668193817,0.07412870228290558,0.00048447196604683995,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.128,0.06035054847598076,-0.016275418922305107,0.1188606470823288,0.010466387495398521,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.00670922314748168,-0.00012134629650972784
0.129,0.05293087661266327,-0.031038520857691765,0.1188606470823288,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.13,0.06035054847598076,-0.0015123197808861732,0.12631598114967346,0.008469998836517334,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.131,0.05293087661266327,-0.031038520857691765,0.12631598114967346,0.0051426999270915985,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,0.0047128344886004925,-0.0014522705459967256
0.132,0.06035054847598076,-0.031038520857691765,0.11140532791614532,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.03998453915119171,0.006043763365596533,-0.0007868061657063663
0.133,0.06777022778987885,-0.0015123197808861732,0.1412266194820404,0.008469998836517334,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.134,0.05293087661266327,-0.023656969889998436,0.13377130031585693,0.00713907927274704,0.006239079404622316,0.018804682418704033,-0.04198092222213745,0.006043763365596533,-0.0021177304442971945
0.135,0.05293087661266327,-0.023656969889998436,0.11140532791614532,0.005808159708976746,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.0047128344886004925,-0.0007868061657063663
0.136,0.06777022778987885,-0.016275418922305107,0.13377130031585693,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.137,0.20874404907226562,0.2273157387971878,0.1412266194820404,0.004477240145206451,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.0047128344886004925,-0.0014522705459967256
0.138,0.0974489226937294,0.04277697950601578,0.1188606470823288,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.139,0.06777022778987885,-0.008893869817256927,0.1412266194820404,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
0.14,0.06035054847598076,-0.023656969889998436,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04065000265836716,0.005378303583711386,-0.0007868061657063663
0.141,0.08260957151651382,0.005869229789823294,0.13377130031585693,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.142,0.06777022778987885,0.005869229789823294,0.12631598114967346,0.006473619490861893,0.008235459215939045,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.143,0.05293087661266327,-0.008893869817256927,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,0.006043763365596533,-0.0014522705459967256
0.144,0.023252174258232117,-0.08270936459302902,0.1188606470823288,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.03931907191872597,0.005378303583711386,-0.00012134629650972784
0.145,0.07518990337848663,0.005869229789823294,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.146,0.07518990337848663,0.005869229789823294,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.147,0.030671851709485054,-0.04580162093043327,0.12631598114967346,0.001149931806139648,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.004047374706715345,-0.0014522705459967256
0.148,0.06035054847598076,-0.008893869817256927,0.1412266194820404,0.005808159708976746,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.149,0.10486859828233719,0.07230318337678909,0.13377130031585693,0.005808159708976746,0.006239079404622316,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.15,0.06035054847598076,-0.031038520857691765,0.1188606470823288,0.005808159708976746,0.0075699989683926105,0.018804682418704033,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
0.151,0.06035054847598076,-0.016275418922305107,0.1188606470823288,0.0051426999270915985,0.006239079404622316,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.152,-0.08062326908111572,-0.2746296525001526,0.12631598114967346,0.0051426999270915985,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,0.005378303583711386,-0.0021177304442971945
