t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.08,0.0,0.0,0.21443520486354828,0.21029788255691528
0.081,0.0,0.0,0.006553296465426683,0.002241608453914523
0.082,0.0,0.0,0.027411753311753273,0.01802881993353367
0.083,0.0,0.0,0.012455414049327374,-0.008693487383425236
0.084,0.0,0.0,0.03527193143963814,0.016940338537096977
0.085,0.0,0.0,-0.0606217086315155,-0.057055938988924026
0.086,0.0,0.0,-0.02886042185127735,0.0028167597483843565
0.087,0.0,0.0,-0.05183005705475807,-0.04542166367173195
0.088,0.0,0.0,-0.012869363650679588,-0.02734888158738613
0.089,0.0,0.0,0.01893780753016472,0.007096429821103811
0.09,0.0,0.0,-0.03400632366538048,-0.03962485492229462
0.091,0.0,0.0,0.06043315306305885,0.056443952023983
0.092,0.0,0.0,0.06411639600992203,0.0753645971417427
0.093,0.0,0.0,-0.04830709472298622,-0.016583377495408058
0.094,0.0,0.0,0.0010341398883610964,-0.005143194459378719
0.095,0.0,0.0,0.02537449076771736,0.04146019369363785
0.096,0.0,0.0,-0.03627451881766319,-0.010782201774418354
0.097,0.0,0.0,-0.00522503862157464,0.007216948550194502
0.098,0.0,0.0,-0.02184385620057583,-0.03415024280548096
0.099,0.0,0.0,0.06522464007139206,0.07804428786039352
0.1,0.0,0.0,0.003461291082203388,0.009778634645044804
0.101,0.0,0.0,-0.013314670883119106,-0.00011903561244253069
0.102,0.0,0.0,0.1956281214952469,0.23179785907268524
0.103,0.0,0.0,-0.042043402791023254,-0.029699932783842087
0.104,0.0,0.0,-0.004937483463436365,-0.007939326576888561
0.105,0.0,0.0,0.12900209426879883,0.10087321698665619
0.106,0.0,0.0,-0.09651506692171097,-0.12076987326145172
0.107,0.0,0.0,-0.021569078788161278,-0.02436266839504242
0.108,0.0,0.0,0.025260411202907562,0.03942175582051277
0.109,0.0,0.0,-0.09531425684690475,-0.10215596854686737
0.11,0.0,0.0,-0.06678114831447601,-0.04279831796884537
0.111,0.0,0.0,0.0012184897204861045,0.023168860003352165
0.112,0.0,0.0,0.07426945120096207,0.09252357482910156
0.113,0.0,0.0,-0.011210999451577663,0.02236207388341427
0.114,0.0,0.0,0.010649041272699833,-0.017741618677973747
0.115,0.0,0.0,0.0312608927488327,-0.0005181664018891752
0.116,0.0,0.0,0.01339343748986721,0.008310521021485329
0.117,0.0,0.0,-0.006813728716224432,0.000548088108189404
0.118,0.0,0.0,0.029321463778614998,0.03151518851518631
0.119,0.0,0.0,0.03195195645093918,0.04971136152744293
0.12,0.0,0.0,-0.027529992163181305,-0.010962900705635548
0.121,0.0,0.0,0.00948672741651535,0.03091365285217762
0.122,0.0,0.0,-0.02877078577876091,-0.02825012244284153
0.123,0.0,0.0,0.06806087493896484,0.06275017559528351
0.124,0.0,0.0,0.029277261346578598,0.011941209435462952
0.125,0.0,0.0,0.05325869843363762,0.03949575126171112
0.126,0.0,0.0,0.0035229013301432133,0.015394514426589012
0.127,0.0,0.0,0.006692854221910238,0.009665951132774353
0.128,0.0,0.0,0.11485832184553146,0.135463148355484
0.129,0.0,0.0,-0.02672762982547283,-0.021535584703087807
0.13,0.0,0.0,-0.03910170495510101,-0.02417931705713272
0.131,0.0,0.0,-0.03341544046998024,0.000539903121534735
0.132,0.0,0.0,0.02024678885936737,-0.0023971295449882746
0.133,0.0,0.0,-0.04405948147177696,-0.06070387363433838
0.134,0.0,0.0,0.010953627526760101,0.020575175061821938
0.135,0.0,0.0,-0.06155084818601608,-0.07885144650936127
0.136,0.0,0.0,0.0122478436678648,0.003809412010014057
0.137,0.0,0.0,0.39608073234558105,0.411851704120636
0.138,0.0,0.0,-0.05365791171789169,-0.03158801048994064
0.139,0.0,0.0,0.02374441549181938,0.005215700250118971
0.14,0.0,0.0,-0.037827420979738235,-0.0396784208714962
0.141,0.0,0.0,0.037221621721982956,0.0110178142786026
0.142,0.0,0.0,0.013011164031922817,0.0002522656577639282
0.143,0.0,0.0,-0.016650168225169182,-0.005758308339864016
0.144,0.0,0.0,-0.04078797250986099,-0.025465358048677444
0.145,0.0,0.0,0.05796799808740616,0.07506485283374786
0.146,0.0,0.0,-0.03974181041121483,-0.02747262455523014
0.147,0.0,0.0,-0.014667503535747528,-0.005824335850775242
0.148,0.0,0.0,0.02615116722881794,0.0328686349093914
0.149,0.0,0.0,0.053516022861003876,0.03617320954799652
0.15,0.0,0.0,-0.010804550722241402,-0.022787971422076225
0.151,0.0,0.0,0.011820121668279171,0.010227605700492859
0.152,0.0,0.0,0.0313703753054142,0.048050783574581146
0.153,0.0,0.0,-0.02059916779398918,0.00864853523671627
0.154,0.0,0.0,-0.038835328072309494,-0.03914688527584076
0.155,0.0,0.0,0.0028558920603245497,0.030573084950447083
0.156,0.0,0.0,0.0208289735019207,0.03570558503270149
0.157,0.0,0.0,0.006136832758784294,-0.03134681284427643
0.158,0.0,0.0,-0.006613179109990597,-0.022853828966617584
0.159,0.0,0.0,0.025076061487197876,0.02919190376996994
0.16,0.0,0.0,0.010346362367272377,0.02089572139084339
0.161,0.0,0.0,-0.040223341435194016,-0.02131110243499279
0.162,0.0,0.0,3.616065441747196e-05,0.035206254571676254
0.163,0.0,0.0,-0.2410721629858017,-0.2408308982849121
0.164,0.0,0.0,0.021065019071102142,0.029815612360835075
0.165,0.0,0.0,0.0164219681173563,0.010848120786249638
0.166,0.0,0.0,0.0006579315522685647,-0.007991299033164978
0.167,0.0,0.0,-0.032683562487363815,-0.010857154615223408
0.168,0.0,0.0,-0.06969421356916428,-0.06560575217008591
0.169,0.0,0.0,-0.10701261460781097,-0.11791620403528214
0.17,0.0,0.0,0.036399293690919876,0.059535056352615356
0.171,0.0,0.0,-0.033882323652505875,-0.01585071161389351
0.172,0.0,0.0,-0.009642788209021091,0.002841476583853364
0.173,0.0,0.0,0.0328235886991024,0.020289398729801178
0.174,0.0,0.0,0.035288870334625244,0.03149285539984703
0.175,0.0,0.0,0.053344402462244034,0.03767741471529007
0.176,0.0,0.0,-0.03504816070199013,-0.01447427086532116
0.177,0.0,0.0,0.02718432806432247,-0.012939696200191975
0.178,0.0,0.0,-0.01764577440917492,-0.0006239886861294508
0.179,0.0,0.0,-0.396450400352478,-0.40748170018196106
0.18,0.0,0.0,-0.018450826406478882,0.0041107963770627975
0.181,0.0,0.0,0.01625720039010048,0.012022683396935463
0.182,0.0,0.0,-0.04953465983271599,-0.05064716562628746
0.183,0.0,0.0,0.06472911685705185,0.04381208494305611
0.184,0.0,0.0,0.01961149089038372,0.01652396284043789
0.185,0.0,0.0,0.009191014803946018,-0.012194640934467316
0.186,0.0,0.0,-0.05756068229675293,-0.038233429193496704
0.187,0.0,0.0,-0.012087104842066765,0.015862546861171722
0.188,0.0,0.0,0.0509457103908062,0.04745069146156311
0.189,0.0,0.0,0.001521602040156722,0.009744992479681969
0.19,0.0,0.0,-0.046641357243061066,-0.05047279968857765
0.191,0.0,0.0,0.025622833520174026,0.004008598625659943
0.192,0.0,0.0,0.007675409782677889,0.015490656718611717
0.193,0.0,0.0,-0.006873484700918198,-0.02075829729437828
0.194,0.0,0.0,0.03576932102441788,0.035482026636600494
0.195,0.0,0.0,-0.040520038455724716,-0.015348139218986034
0.196,0.0,0.0,-0.044945284724235535,-0.02969369851052761
0.197,0.0,0.0,0.017442602664232254,0.022050635889172554
0.198,0.0,0.0,0.05680905282497406,0.0575159415602684
0.199,0.0,0.0,0.0028051985427737236,-0.0023783294018357992
0.2,0.0,0.0,0.0013617802178487182,-0.0007878112373873591
0.201,0.0,0.0,-0.020946085453033447,-0.029804348945617676
0.202,0.0,0.0,0.03789547458291054,0.013591797091066837
0.203,0.0,0.0,-0.022146014496684074,-0.015037519857287407
0.204,0.0,0.0,0.0785050168633461,0.09394948929548264
0.205,0.0,0.0,-0.012971309013664722,-0.0008847923600114882
0.206,0.0,0.0,-0.018420588225126266,-0.025805139914155006
0.207,0.0,0.0,0.08342647552490234,0.052402984350919724
0.208,0.0,0.0,-0.007047740742564201,-0.016105985268950462
0.209,0.0,0.0,0.08957044780254364,0.07533349841833115
0.21,0.0,0.0,0.04518769308924675,0.03787531703710556
0.211,0.0,0.0,-0.03961915522813797,-0.04369698837399483
0.212,0.0,0.0,0.039171405136585236,0.04401583969593048
0.213,0.0,0.0,-0.010254865512251854,-0.0009701800299808383
0.214,0.0,0.0,-0.03934987261891365,-0.011663460172712803
0.215,0.0,0.0,-0.06821409612894058,-0.07567459344863892
0.216,0.0,0.0,0.003926187753677368,0.012035414576530457
0.217,0.0,0.0,0.04256543889641762,0.033205628395080566
0.218,0.0,0.0,-0.03259751573204994,-0.008300380781292915
0.219,0.0,0.0,0.005356091074645519,-0.013831563293933868
0.22,0.0,0.0,-0.01180560328066349,-0.004503889940679073
0.221,0.0,0.0,0.044691864401102066,0.04338240623474121
0.222,0.0,0.0,-0.024832872673869133,-0.008467890322208405
0.223,0.0,0.0,0.0004942076629959047,0.01971045508980751
0.224,0.0,0.0,0.005984159652143717,0.016925964504480362
0.225,0.0,0.0,0.062403514981269836,0.06985732913017273
0.226,0.0,0.0,0.017429042607545853,0.034452084451913834
0.227,0.0,0.0,0.041373349726200104,0.016653766855597496
0.228,0.0,0.0,0.05498054623603821,0.061049867421388626
0.229,0.0,0.0,-0.03341544046998024,0.0005398978828452528
0.23,0.0,0.0,-0.02198033593595028,-0.01950923353433609
0.231,0.0,0.0,-0.003989968914538622,0.005586925428360701
0.232,0.0,0.0,0.010014829225838184,-0.008971222676336765
0.233,0.0,0.0,-0.21484775841236115,-0.23352010548114777
0.234,0.0,0.0,0.03550797328352928,0.011050356552004814
0.235,0.0,0.0,-0.0024759594816714525,0.007576923817396164
0.236,0.0,0.0,0.06731796264648438,0.035494014620780945
0.237,0.0,0.0,0.04724661260843277,0.04845472425222397
0.238,0.0,0.0,-0.01935899257659912,0.0065398188307881355
0.239,0.0,0.0,-0.07967475056648254,-0.05140168219804764
0.24,0.0,0.0,-0.0043653929606080055,-0.0028009810484945774
0.241,0.0,0.0,-0.05363227054476738,0.00310876639559865
0.242,0.0,0.0,0.029875824227929115,0.009558620862662792
0.243,0.0,0.0,-0.05811765417456627,-0.06685283780097961
0.244,0.0,0.0,0.0313456691801548,0.0190428514033556
0.245,0.0,0.0,0.03683493658900261,0.04263651371002197
0.246,0.0,0.0,-0.044131092727184296,-0.02523517981171608
0.247,0.0,0.0,-0.014329432509839535,0.000742141914088279
0.248,0.0,0.0,-0.01953667216002941,0.002833868842571974
0.249,0.0,0.0,-0.006824611686170101,-0.026876477524638176
0.25,0.0,0.0,0.07443687319755554,0.05203649774193764
0.251,0.0,0.0,0.011656300164759159,0.017091013491153717
0.252,0.0,0.0,0.023862354457378387,0.005697481334209442
0.253,0.0,0.0,0.06696133315563202,0.044050320982933044
0.254,0.0,0.0,-0.0063323392532765865,-0.007856098935008049
0.255,0.0,0.0,-0.021916218101978302,-0.01928410865366459
0.256,0.0,0.0,-0.050890740007162094,-0.05348207801580429
0.257,0.0,0.0,0.018350163474678993,0.00022568253916688263
0.258,0.0,0.0,-0.14654786884784698,-0.1799611747264862
0.259,0.0,0.0,0.03524605929851532,0.042821191251277924
0.26,0.0,0.0,0.03407112881541252,-0.001673577120527625
0.261,0.0,0.0,0.009575930424034595,-0.007284499704837799
0.262,0.0,0.0,0.06312651187181473,0.08133396506309509
0.263,0.0,0.0,-0.05901092290878296,-0.009245050139725208
0.264,0.0,0.0,0.03192755579948425,0.016092559322714806
0.265,0.0,0.0,-0.008369293995201588,-0.0071178218349814415
0.266,0.0,0.0,0.0014093955978751183,0.010098249651491642
0.267,0.0,0.0,0.039999816566705704,0.0007087474223226309
0.268,0.0,0.0,0.002584882779046893,-0.0016094930469989777
0.269,0.0,0.0,-0.021901441738009453,-0.012011910788714886
0.27,0.0,0.0,0.059755876660346985,0.0625578761100769
0.271,0.0,0.0,-0.014317899011075497,-0.02527966909110546
0.272,0.0,0.0,-0.02325674518942833,-0.03846883401274681
0.273,0.0,0.0,-0.008862822316586971,-0.009133961983025074
0.274,0.0,0.0,0.034308481961488724,0.05103065446019173
0.275,0.0,0.0,-0.011755052953958511,-0.01945902779698372
0.276,0.0,0.0,0.015207131393253803,-0.01148160733282566
0.277,0.0,0.0,0.06601366400718689,0.03737761825323105
0.278,0.0,0.0,-0.004815523978322744,0.0022144559770822525
0.279,0.0,0.0,-0.05690395087003708,-0.043358415365219116
0.28,0.0,0.0,-0.019874755293130875,-0.0037326172459870577
0.281,0.0,0.0,-0.26845303177833557,-0.2710813581943512
0.282,0.0,0.0,-0.012442292645573616,0.0015970831736922264
0.283,0.0,0.0,-0.002319994615390897,-0.016498031094670296
0.284,0.0,0.0,0.03570974990725517,0.0073221055790781975
0.285,0.0,0.0,0.0009261244558729231,0.016110723838210106
0.286,0.0,0.0,-0.02827555499970913,-0.03507094830274582
0.287,0.0,0.0,0.008561179041862488,-0.006423315033316612
0.288,0.0,0.0,0.0050716218538582325,0.023390069603919983
0.289,0.0,0.0,-0.021734023466706276,-0.01633458025753498
0.29,0.0,0.0,0.006727729458361864,0.008817954920232296
0.291,0.0,0.0,-0.013202806934714317,-0.02292962186038494
0.292,0.0,0.0,0.004825989715754986,-0.006162743549793959
0.293,0.0,0.0,-0.020040730014443398,-0.04031391814351082
0.294,0.0,0.0,-0.023747796192765236,-0.019733354449272156
0.295,0.0,0.0,0.08407660573720932,0.09827034920454025
0.296,0.0,0.0,0.06698577105998993,0.04099123924970627
0.297,0.0,0.0,-0.0209666658192873,-0.010219712741672993
0.298,0.0,0.0,-0.005390580743551254,-0.004150887485593557
0.299,0.0,0.0,0.03256046772003174,0.03238658234477043
0.3,0.0,0.0,-8.082896238192916e-05,0.04041331633925438
0.301,0.0,0.0,0.054768674075603485,0.031813740730285645
0.302,0.0,0.0,0.012243981473147869,-0.012716135941445827
0.303,0.0,0.0,0.004741026554256678,-0.01887023076415062
0.304,0.0,0.0,-0.026838986203074455,-0.054414018988609314
0.305,0.0,0.0,0.005378758534789085,0.01963820494711399
0.306,0.0,0.0,-0.02769637107849121,0.03796916455030441
0.307,0.0,0.0,0.018693402409553528,0.0152994804084301
0.308,0.0,0.0,-0.021392522379755974,-0.0014098196988925338
0.309,0.0,0.0,-0.022026222199201584,-0.01216404139995575
0.31,0.0,0.0,0.006323056761175394,-0.018725261092185974
0.311,0.0,0.0,0.017666518688201904,0.0057403347454965115
0.312,0.0,0.0,0.00836248230189085,0.0012880838476121426
0.313,0.0,0.0,-0.0836775153875351,-0.09201160818338394
0.314,0.0,0.0,-0.08491495996713638,-0.05516646429896355
0.315,0.0,0.0,-0.020458970218896866,-0.019291283562779427
0.316,0.0,0.0,0.019716689363121986,0.0052716853097081184
0.317,0.0,0.0,-0.1284179389476776,-0.14744067192077637
0.318,0.0,0.0,-0.003947943914681673,-0.01828380860388279
0.319,0.0,0.0,0.027518508955836296,0.013779143802821636
0.32,0.0,0.0,0.024424776434898376,0.021167127415537834
0.321,0.0,0.0,0.037807706743478775,0.02896818518638611
0.322,0.0,0.0,-0.043532710522413254,-0.020764226093888283
0.323,0.0,0.0,-0.014732066541910172,-0.031262919306755066
0.324,0.0,0.0,0.030987052246928215,0.013465315103530884
0.325,0.0,0.0,0.021669289097189903,0.028268061578273773
0.326,0.0,0.0,0.007470643613487482,0.01799190603196621
0.327,0.0,0.0,0.03506855294108391,0.03226169943809509
0.328,0.0,0.0,-0.055353980511426926,-0.05236710235476494
0.329,0.0,0.0,-0.03953079879283905,-0.048663441091775894
0.33,0.0,0.0,0.05210097134113312,0.04162050038576126
0.331,0.0,0.0,-0.013680955395102501,0.0006863641319796443
0.332,0.0,0.0,-0.026379719376564026,-0.014071745797991753
0.333,0.0,0.0,-0.00457656430080533,0.025243379175662994
0.334,0.0,0.0,0.029253000393509865,0.008146759122610092
0.335,0.0,0.0,-0.003195357508957386,-0.0013589642476290464
0.336,0.0,0.0,0.05735189467668533,0.04349898919463158
0.337,0.0,0.0,0.04455240070819855,0.05679641664028168
0.338,0.0,0.0,0.062470752745866776,0.055469904094934464
0.339,0.0,0.0,0.021344736218452454,0.04597802087664604
0.34,0.0,0.0,0.02122744731605053,0.010132085531949997
0.341,0.0,0.0,0.0013441859045997262,0.020023837685585022
0.342,0.0,0.0,0.02689226157963276,0.021055197343230247
0.343,0.0,0.0,0.047161657363176346,0.05382945388555527
0.344,0.0,0.0,0.015028967522084713,0.013323047198355198
0.345,0.0,0.0,0.0018372812774032354,-0.0031734860967844725
0.346,0.0,0.0,0.15311169624328613,0.1460343599319458
0.347,0.0,0.0,0.08394111692905426,0.08192231506109238
0.348,0.0,0.0,-0.018283886834979057,0.0282987542450428
0.349,0.0,0.0,-0.004821314942091703,0.029071303084492683
0.35,0.0,0.0,-0.10958018898963928,-0.08894848823547363
0.351,0.0,0.0,0.018933134153485298,0.03278859332203865
0.352,0.0,0.0,-0.02641364000737667,-0.025617100298404694
0.353,0.0,0.0,-0.19945888221263885,-0.20908382534980774
0.354,0.0,0.0,-0.00829355139285326,0.006006036885082722
0.355,0.0,0.0,-0.010792632587254047,0.031163789331912994
0.356,0.0,0.0,-0.02521592006087303,-0.029068538919091225
0.357,0.0,0.0,-0.16270288825035095,-0.19083869457244873
0.358,0.0,0.0,-0.0016250312328338623,0.01357915811240673
0.359,0.0,0.0,-0.018708139657974243,-0.010648869909346104
0.36,0.0,0.0,0.014392461627721786,0.012570485472679138
0.361,0.0,0.0,-0.030297093093395233,-0.01676071807742119
0.362,0.0,0.0,-0.010925471782684326,-0.006414557807147503
0.363,0.0,0.0,0.04793351888656616,0.041105687618255615
0.364,0.0,0.0,-0.04555641487240791,-0.04589870944619179
0.365,0.0,0.0,-0.03421390429139137,-0.02712196297943592
0.366,0.0,0.0,0.006460743024945259,0.004389590583741665
0.367,0.0,0.0,-0.02380130998790264,-0.024600915610790253
0.368,0.0,0.0,0.011052939109504223,-0.0027407922316342592
0.369,0.0,0.0,-0.01794983074069023,0.007111028302460909
0.37,0.0,0.0,-0.48620447516441345,-0.5211248993873596
0.371,0.0,0.0,0.01132983434945345,0.023423274978995323
0.372,0.0,0.0,-0.0012469668872654438,0.0007367480429820716
0.373,0.0,0.0,-0.032941654324531555,-0.020077019929885864
0.374,0.0,0.0,0.04922642558813095,0.06748655438423157
0.375,0.0,0.0,-0.022974815219640732,-0.015539593994617462
0.376,0.0,0.0,-0.023245563730597496,-0.0156551580876112
0.377,0.0,0.0,-0.011388505809009075,-0.006279638037085533
0.378,0.0,0.0,-0.00948282703757286,-0.02054748125374317
0.379,0.0,0.0,-0.0006879566353745759,0.02489430457353592
0.38,0.0,0.0,0.16740171611309052,0.14347487688064575
0.381,0.0,0.0,-0.03641792759299278,-0.0528142936527729
0.382,0.0,0.0,-0.020093336701393127,-0.0028147255070507526
0.383,0.0,0.0,-0.009329579770565033,0.004299774765968323
0.384,0.0,0.0,0.028603754937648773,0.013742340728640556
0.385,0.0,0.0,0.03534160181879997,0.04190022125840187
0.386,0.0,0.0,-0.15128041803836823,-0.13803741335868835
0.387,0.0,0.0,0.047065336257219315,0.042208027094602585
0.388,0.0,0.0,0.009321522898972034,0.006874736398458481
0.389,0.0,0.0,0.07304808497428894,0.0754120945930481
0.39,0.0,0.0,-0.05105694383382797,-0.02948574908077717
0.391,0.0,0.0,-0.018568722531199455,-0.033048879355192184
0.392,0.0,0.0,-0.004511362873017788,0.015317793004214764
0.393,0.0,0.0,-0.007872510701417923,-0.006936054211109877
0.394,0.0,0.0,0.08107103407382965,0.040932998061180115
0.395,0.0,0.0,-0.030098527669906616,-0.07237868010997772
0.396,0.0,0.0,0.005583209916949272,-0.023916060104966164
0.397,0.0,0.0,0.00337650696747005,0.008299834094941616
0.398,0.0,0.0,-0.040247611701488495,-0.007023340091109276
0.399,0.0,0.0,0.14461426436901093,0.12576769292354584
0.4,0.0,0.0,0.021306775510311127,0.04284286871552467
0.401,0.0,0.0,0.002582068322226405,0.008392157964408398
0.402,0.0,0.0,-0.0002975104143843055,-0.011037197895348072
0.403,0.0,0.0,0.10434135049581528,0.12005886435508728
0.404,0.0,0.0,-0.05260036140680313,-0.043777529150247574
0.405,0.0,0.0,0.004772956483066082,-0.03954092040657997
0.406,0.0,0.0,-0.018554242327809334,-0.02116578072309494
0.407,0.0,0.0,-0.030068418011069298,-0.019842632114887238
0.408,0.0,0.0,-0.03718220442533493,-0.03686380013823509
0.409,0.0,0.0,-0.038867391645908356,-0.03021834045648575
0.41,0.0,0.0,0.033060234040021896,0.0157131627202034
0.411,0.0,0.0,0.015697844326496124,0.01861838810145855
0.412,0.0,0.0,0.008203517645597458,-0.024394208565354347
0.413,0.0,0.0,-0.05151047557592392,-0.032828591763973236
0.414,0.0,0.0,-0.03930022940039635,-0.023321453481912613
0.415,0.0,0.0,0.000978252850472927,0.008158179000020027
0.416,0.0,0.0,0.03936140984296799,0.03424237668514252
0.417,0.0,0.0,-0.011063608340919018,-0.019614486023783684
0.418,0.0,0.0,-0.00856859516352415,-0.01776633970439434
0.419,0.0,0.0,0.008535963483154774,0.0021755837369710207
0.42,0.0,0.0,0.09697865694761276,0.07686875760555267
0.421,0.0,0.0,0.0780087485909462,0.056160904467105865
0.422,0.0,0.0,0.02738827094435692,0.026776771992444992
0.423,0.0,0.0,-0.024448564276099205,-0.02295367605984211
0.424,0.0,0.0,-0.035470150411129,-0.007221035193651915
0.425,0.0,0.0,-0.042465660721063614,-0.03643150255084038
0.426,0.0,0.0,0.002321759006008506,0.010487686842679977
0.427,0.0,0.0,0.05436131730675697,0.06217874586582184
0.428,0.0,0.0,-0.02792738564312458,-0.013622297905385494
0.429,0.0,0.0,-0.03294772282242775,-0.02528718113899231
0.43,0.0,0.0,-0.005360561888664961,0.00946460384875536
0.431,0.0,0.0,-0.034844521433115005,-0.015810836106538773
0.432,0.0,0.0,0.021853649988770485,0.05658012256026268
0.433,0.0,0.0,0.006855588871985674,0.031035443767905235
0.434,0.0,0.0,-0.0275094173848629,-0.03054754249751568
0.435,0.0,0.0,0.007502845488488674,0.011306017637252808
0.436,0.0,0.0,-0.004994800314307213,0.028183812275528908
0.437,0.0,0.0,-0.04885833337903023,-0.044367749243974686
0.438,0.0,0.0,0.012778114527463913,-0.010712946765124798
0.439,0.0,0.0,0.03317536041140556,0.026196589693427086
0.44,0.0,0.0,0.027710970491170883,0.02475730888545513
0.441,0.0,0.0,-0.02362968772649765,-0.026105109602212906
0.442,0.0,0.0,-0.008877430111169815,-0.005177510902285576
0.443,0.0,0.0,-0.10659360140562057,-0.12639646232128143
0.444,0.0,0.0,0.017934273928403854,0.03975728899240494
0.445,0.0,0.0,0.03413286805152893,0.03376666083931923
0.446,0.0,0.0,-0.053087662905454636,-0.04743704944849014
0.447,0.0,0.0,0.015054363757371902,0.01595281809568405
