t,theta_tq,theta_s1,theta_s2
0.149,0.4084070324897766,-0.4084070324897766,-0.4084070324897766
0.15,0.471238911151886,-0.471238911151886,-0.471238911151886
0.151,0.5340707302093506,-0.5340707302093506,-0.5340707302093506
0.152,0.59690260887146,-0.59690260887146,-0.59690260887146
0.153,0.6597344279289246,-0.6597344279289246,-0.6597344279289246
0.154,0.7225663065910339,-0.7225663065910339,-0.7225663065910339
0.155,0.7853981852531433,-0.7853981852531433,-0.7853981852531433
0.156,0.8482300043106079,-0.8482300043106079,-0.8482300043106079
0.157,0.9110618829727173,-0.9110618829727173,-0.9110618829727173
0.158,0.9738937020301819,-0.9738937020301819,-0.9738937020301819
0.159,1.0367255210876465,-1.0367255210876465,-1.0367255210876465
0.16,1.0995573997497559,-1.0995573997497559,-1.0995573997497559
0.161,1.1623892784118652,-1.1623892784118652,-1.1623892784118652
0.162,1.2252211570739746,-1.2252211570739746,-1.2252211570739746
0.163,1.288053035736084,-1.288053035736084,-1.288053035736084
0.164,1.3508847951889038,-1.3508847951889038,-1.3508847951889038
0.165,1.4137166738510132,-1.4137166738510132,-1.4137166738510132
0.166,1.4765485525131226,-1.4765485525131226,-1.4765485525131226
0.167,1.539380431175232,-1.539380431175232,-1.539380431175232
0.168,1.6022123098373413,-1.6022123098373413,-1.6022123098373413
0.169,1.6650440692901611,-1.6650440692901611,-1.6650440692901611
0.17,1.7278759479522705,-1.7278759479522705,-1.7278759479522705
0.171,1.7907078266143799,-1.7907078266143799,-1.7907078266143799
0.172,1.8535397052764893,-1.8535397052764893,-1.8535397052764893
0.173,1.916371464729309,-1.916371464729309,-1.916371464729309
0.174,1.9792033433914185,-1.9792033433914185,-1.9792033433914185
0.175,2.0420353412628174,-2.0420353412628174,-2.0420353412628174
0.176,2.1048669815063477,-2.1048669815063477,-2.1048669815063477
0.177,2.167698860168457,-2.167698860168457,-2.167698860168457
0.178,2.2305307388305664,-2.2305307388305664,-2.2305307388305664
0.179,2.293362617492676,-2.293362617492676,-2.293362617492676
0.18,2.356194496154785,-2.356194496154785,-2.356194496154785
0.181,2.4190263748168945,-2.4190263748168945,-2.4190263748168945
0.182,2.481858253479004,-2.481858253479004,-2.481858253479004
0.183,2.5446901321411133,-2.5446901321411133,-2.5446901321411133
0.184,2.6075220108032227,-2.6075220108032227,-2.6075220108032227
0.185,2.670353651046753,-2.670353651046753,-2.670353651046753
0.186,2.7331855297088623,-2.7331855297088623,-2.7331855297088623
0.187,2.7960174083709717,-2.7960174083709717,-2.7960174083709717
0.188,2.858849287033081,-2.858849287033081,-2.858849287033081
0.189,2.9216811656951904,-2.9216811656951904,-2.9216811656951904
0.19,2.9845130443573,-2.9845130443573,-2.9845130443573
0.191,3.047344923019409,-3.047344923019409,-3.047344923019409
0.192,3.1101768016815186,-3.1101768016815186,-3.1101768016815186
0.193,3.173008680343628,-3.173008680343628,-3.173008680343628
0.194,3.235840320587158,-3.235840320587158,-3.235840320587158
0.195,3.2986721992492676,-3.2986721992492676,-3.2986721992492676
0.196,3.361504077911377,-3.361504077911377,-3.361504077911377
0.197,3.4243359565734863,-3.4243359565734863,-3.4243359565734863
0.198,3.4871678352355957,-3.4871678352355957,-3.4871678352355957
0.199,3.549999713897705,-3.549999713897705,-3.549999713897705
0.2,3.6128315925598145,-3.6128315925598145,-3.6128315925598145
0.201,3.675663471221924,-3.675663471221924,-3.675663471221924
0.202,3.738495349884033,-3.738495349884033,-3.738495349884033
0.203,3.8013272285461426,-3.8013272285461426,-3.8013272285461426
0.204,3.864158868789673,-3.864158868789673,-3.864158868789673
0.205,3.9269907474517822,-3.9269907474517822,-3.9269907474517822
0.206,3.9898226261138916,-3.9898226261138916,-3.9898226261138916
0.207,4.05265474319458,-4.05265474319458,-4.05265474319458
0.208,4.115486145019531,-4.115486145019531,-4.115486145019531
0.209,4.178318023681641,-4.178318023681641,-4.178318023681641
0.21,4.24114990234375,-4.24114990234375,-4.24114990234375
0.211,4.303981781005859,-4.303981781005859,-4.303981781005859
0.212,4.366813659667969,-4.366813659667969,-4.366813659667969
0.213,4.429645538330078,-4.429645538330078,-4.429645538330078
0.214,4.4924774169921875,-4.4924774169921875,-4.4924774169921875
0.215,4.555309295654297,-4.555309295654297,-4.555309295654297
0.216,4.618141174316406,-4.618141174316406,-4.618141174316406
0.217,4.680973052978516,-4.680973052978516,-4.680973052978516
0.218,4.743804931640625,-4.743804931640625,-4.743804931640625
0.219,4.806636810302734,-4.806636810302734,-4.806636810302734
0.22,4.869468688964844,-4.869468688964844,-4.869468688964844
0.221,4.932300567626953,-4.932300567626953,-4.932300567626953
0.222,4.9951324462890625,-4.9951324462890625,-4.9951324462890625
0.223,5.057964324951172,-5.057964324951172,-5.057964324951172
0.224,5.120796203613281,-5.120796203613281,-5.120796203613281
0.225,5.183628082275391,-5.183628082275391,-5.183628082275391
0.226,5.2464599609375,-5.2464599609375,-5.2464599609375
0.227,5.309291362762451,-5.309291362762451,-5.309291362762451
0.228,5.3721232414245605,-5.3721232414245605,-5.3721232414245605
0.229,5.43495512008667,-5.43495512008667,-5.43495512008667
0.23,5.497786998748779,-5.497786998748779,-5.497786998748779
0.231,5.560618877410889,-5.560618877410889,-5.560618877410889
0.232,5.623450756072998,-5.623450756072998,-5.623450756072998
0.233,5.686282634735107,-5.686282634735107,-5.686282634735107
0.234,5.749114513397217,-5.749114513397217,-5.749114513397217
0.235,5.811946392059326,-5.811946392059326,-5.811946392059326
0.236,5.8747782707214355,-5.8747782707214355,-5.8747782707214355
0.237,5.937610149383545,-5.937610149383545,-5.937610149383545
0.238,6.000442028045654,-6.000442028045654,-6.000442028045654
0.239,6.063273906707764,-6.063273906707764,-6.063273906707764
0.24,6.126105785369873,-6.126105785369873,-6.126105785369873
0.241,6.188937664031982,-6.188937664031982,-6.188937664031982
0.242,6.251769542694092,-6.251769542694092,-6.251769542694092
0.243,0.03141592815518379,-0.03141592815518379,-0.03141592815518379
0.244,0.09424778074026108,-0.09424778074026108,-0.09424778074026108
0.245,0.15707963705062866,-0.15707963705062866,-0.15707963705062866
0.246,0.21991148591041565,-0.21991148591041565,-0.21991148591041565
0.247,0.28274333477020264,-0.28274333477020264,-0.28274333477020264
0.248,0.3455751836299896,-0.3455751836299896,-0.3455751836299896
0.249,0.4084070324897766,-0.4084070324897766,-0.4084070324897766
0.25,0.471238911151886,-0.471238911151886,-0.471238911151886
0.251,0.5340707302093506,-0.5340707302093506,-0.5340707302093506
0.252,0.59690260887146,-0.59690260887146,-0.59690260887146
0.253,0.6597344279289246,-0.6597344279289246,-0.6597344279289246
0.254,0.7225663065910339,-0.7225663065910339,-0.7225663065910339
0.255,0.7853981852531433,-0.7853981852531433,-0.7853981852531433
0.256,0.8482300043106079,-0.8482300043106079,-0.8482300043106079
0.257,0.9110618829727173,-0.9110618829727173,-0.9110618829727173
0.258,0.9738937020301819,-0.9738937020301819,-0.9738937020301819
0.259,1.0367255210876465,-1.0367255210876465,-1.0367255210876465
0.26,1.0995573997497559,-1.0995573997497559,-1.0995573997497559
0.261,1.1623892784118652,-1.1623892784118652,-1.1623892784118652
0.262,1.2252211570739746,-1.2252211570739746,-1.2252211570739746
0.263,1.288053035736084,-1.288053035736084,-1.288053035736084
0.264,1.3508847951889038,-1.3508847951889038,-1.3508847951889038
0.265,1.4137166738510132,-1.4137166738510132,-1.4137166738510132
0.266,1.4765485525131226,-1.4765485525131226,-1.4765485525131226
0.267,1.539380431175232,-1.539380431175232,-1.539380431175232
0.268,1.6022123098373413,-1.6022123098373413,-1.6022123098373413
0.269,1.6650440692901611,-1.6650440692901611,-1.6650440692901611
0.27,1.7278759479522705,-1.7278759479522705,-1.7278759479522705
0.271,1.7907078266143799,-1.7907078266143799,-1.7907078266143799
0.272,1.8535397052764893,-1.8535397052764893,-1.8535397052764893
0.273,1.916371464729309,-1.916371464729309,-1.916371464729309
0.274,1.9792033433914185,-1.9792033433914185,-1.9792033433914185
0.275,2.0420353412628174,-2.0420353412628174,-2.0420353412628174
0.276,2.1048669815063477,-2.1048669815063477,-2.1048669815063477
0.277,2.167698860168457,-2.167698860168457,-2.167698860168457
0.278,2.2305307388305664,-2.2305307388305664,-2.2305307388305664
0.279,2.293362617492676,-2.293362617492676,-2.293362617492676
0.28,2.356194496154785,-2.356194496154785,-2.356194496154785
0.281,2.4190263748168945,-2.4190263748168945,-2.4190263748168945
0.282,2.481858253479004,-2.481858253479004,-2.481858253479004
0.283,2.5446901321411133,-2.5446901321411133,-2.5446901321411133
0.284,2.6075220108032227,-2.6075220108032227,-2.6075220108032227
0.285,2.670353651046753,-2.670353651046753,-2.670353651046753
0.286,2.7331855297088623,-2.7331855297088623,-2.7331855297088623
0.287,2.7960174083709717,-2.7960174083709717,-2.7960174083709717
0.288,2.858849287033081,-2.858849287033081,-2.858849287033081
0.289,2.9216811656951904,-2.9216811656951904,-2.9216811656951904
0.29,2.9845130443573,-2.9845130443573,-2.9845130443573
0.291,3.047344923019409,-3.047344923019409,-3.047344923019409
0.292,3.1101768016815186,-3.1101768016815186,-3.1101768016815186
0.293,3.173008680343628,-3.173008680343628,-3.173008680343628
0.294,3.235840320587158,-3.235840320587158,-3.235840320587158
0.295,3.2986721992492676,-3.2986721992492676,-3.2986721992492676
0.296,3.361504077911377,-3.361504077911377,-3.361504077911377
0.297,3.4243359565734863,-3.4243359565734863,-3.4243359565734863
0.298,3.4871678352355957,-3.4871678352355957,-3.4871678352355957
0.299,3.549999713897705,-3.549999713897705,-3.549999713897705
0.3,3.6128315925598145,-3.6128315925598145,-3.6128315925598145
0.301,3.675663471221924,-3.675663471221924,-3.675663471221924
0.302,3.738495349884033,-3.738495349884033,-3.738495349884033
0.303,3.8013272285461426,-3.8013272285461426,-3.8013272285461426
0.304,3.864158868789673,-3.864158868789673,-3.864158868789673
0.305,3.9269907474517822,-3.9269907474517822,-3.9269907474517822
0.306,3.9898226261138916,-3.9898226261138916,-3.9898226261138916
0.307,4.05265474319458,-4.05265474319458,-4.05265474319458
0.308,4.115486145019531,-4.115486145019531,-4.115486145019531
0.309,4.178318023681641,-4.178318023681641,-4.178318023681641
0.31,4.24114990234375,-4.24114990234375,-4.24114990234375
0.311,4.303981781005859,-4.303981781005859,-4.303981781005859
0.312,4.366813659667969,-4.366813659667969,-4.366813659667969
0.313,4.429645538330078,-4.429645538330078,-4.429645538330078
0.314,4.4924774169921875,-4.4924774169921875,-4.4924774169921875
0.315,4.555309295654297,-4.555309295654297,-4.555309295654297
0.316,4.618141174316406,-4.618141174316406,-4.618141174316406
0.317,4.680973052978516,-4.680973052978516,-4.680973052978516
0.318,4.743804931640625,-4.743804931640625,-4.743804931640625
0.319,4.806636810302734,-4.806636810302734,-4.806636810302734
0.32,4.869468688964844,-4.869468688964844,-4.869468688964844
0.321,4.932300567626953,-4.932300567626953,-4.932300567626953
0.322,4.9951324462890625,-4.9951324462890625,-4.9951324462890625
0.323,5.057964324951172,-5.057964324951172,-5.057964324951172
0.324,5.120796203613281,-5.120796203613281,-5.120796203613281
0.325,5.183628082275391,-5.183628082275391,-5.183628082275391
0.326,5.2464599609375,-5.2464599609375,-5.2464599609375
0.327,5.309291362762451,-5.309291362762451,-5.309291362762451
0.328,5.3721232414245605,-5.3721232414245605,-5.3721232414245605
0.329,5.43495512008667,-5.43495512008667,-5.43495512008667
0.33,5.497786998748779,-5.497786998748779,-5.497786998748779
0.331,5.560618877410889,-5.560618877410889,-5.560618877410889
0.332,5.623450756072998,-5.623450756072998,-5.623450756072998
0.333,5.686282634735107,-5.686282634735107,-5.686282634735107
0.334,5.749114513397217,-5.749114513397217,-5.749114513397217
0.335,5.811946392059326,-5.811946392059326,-5.811946392059326
0.336,5.8747782707214355,-5.8747782707214355,-5.8747782707214355
0.337,5.937610149383545,-5.937610149383545,-5.937610149383545
0.338,6.000442028045654,-6.000442028045654,-6.000442028045654
0.339,6.063273906707764,-6.063273906707764,-6.063273906707764
0.34,6.126105785369873,-6.126105785369873,-6.126105785369873
0.341,6.188937664031982,-6.188937664031982,-6.188937664031982
0.342,6.251769542694092,-6.251769542694092,-6.251769542694092
0.343,0.03141592815518379,-0.03141592815518379,-0.03141592815518379
0.344,0.09424778074026108,-0.09424778074026108,-0.09424778074026108
0.345,0.15707963705062866,-0.15707963705062866,-0.15707963705062866
0.346,0.21991148591041565,-0.21991148591041565,-0.21991148591041565
0.347,0.28274333477020264,-0.28274333477020264,-0.28274333477020264
0.348,0.3455751836299896,-0.3455751836299896,-0.3455751836299896
0.349,0.4084070324897766,-0.4084070324897766,-0.4084070324897766
0.35,0.471238911151886,-0.471238911151886,-0.471238911151886
0.351,0.5340707302093506,-0.5340707302093506,-0.5340707302093506
0.352,0.59690260887146,-0.59690260887146,-0.59690260887146
0.353,0.6597344279289246,-0.6597344279289246,-0.6597344279289246
0.354,0.7225663065910339,-0.7225663065910339,-0.7225663065910339
0.355,0.7853981852531433,-0.7853981852531433,-0.7853981852531433
0.356,0.8482300043106079,-0.8482300043106079,-0.8482300043106079
0.357,0.9110618829727173,-0.9110618829727173,-0.9110618829727173
0.358,0.9738937020301819,-0.9738937020301819,-0.9738937020301819
0.359,1.0367255210876465,-1.0367255210876465,-1.0367255210876465
0.36,1.0995573997497559,-1.0995573997497559,-1.0995573997497559
0.361,1.1623892784118652,-1.1623892784118652,-1.1623892784118652
0.362,1.2252211570739746,-1.2252211570739746,-1.2252211570739746
0.363,1.288053035736084,-1.288053035736084,-1.288053035736084
0.364,1.3508847951889038,-1.3508847951889038,-1.3508847951889038
0.365,1.4137166738510132,-1.4137166738510132,-1.4137166738510132
0.366,1.4765485525131226,-1.4765485525131226,-1.4765485525131226
0.367,1.539380431175232,-1.539380431175232,-1.539380431175232
0.368,1.6022123098373413,-1.6022123098373413,-1.6022123098373413
0.369,1.6650440692901611,-1.6650440692901611,-1.6650440692901611
0.37,1.7278759479522705,-1.7278759479522705,-1.7278759479522705
0.371,1.7907078266143799,-1.7907078266143799,-1.7907078266143799
0.372,1.8535397052764893,-1.8535397052764893,-1.8535397052764893
0.373,1.916371464729309,-1.916371464729309,-1.916371464729309
0.374,1.9792033433914185,-1.9792033433914185,-1.9792033433914185
0.375,2.0420353412628174,-2.0420353412628174,-2.0420353412628174
0.376,2.1048669815063477,-2.1048669815063477,-2.1048669815063477
0.377,2.167698860168457,-2.167698860168457,-2.167698860168457
0.378,2.2305307388305664,-2.2305307388305664,-2.2305307388305664
0.379,2.293362617492676,-2.293362617492676,-2.293362617492676
0.38,2.356194496154785,-2.356194496154785,-2.356194496154785
0.381,2.4190263748168945,-2.4190263748168945,-2.4190263748168945
0.382,2.481858253479004,-2.481858253479004,-2.481858253479004
0.383,2.5446901321411133,-2.5446901321411133,-2.5446901321411133
0.384,2.6075220108032227,-2.6075220108032227,-2.6075220108032227
0.385,2.670353651046753,-2.670353651046753,-2.670353651046753
0.386,2.7331855297088623,-2.7331855297088623,-2.7331855297088623
0.387,2.7960174083709717,-2.7960174083709717,-2.7960174083709717
0.388,2.858849287033081,-2.858849287033081,-2.858849287033081
0.389,2.9216811656951904,-2.9216811656951904,-2.9216811656951904
0.39,2.9845130443573,-2.9845130443573,-2.9845130443573
0.391,3.047344923019409,-3.047344923019409,-3.047344923019409
0.392,3.1101768016815186,-3.1101768016815186,-3.1101768016815186
0.393,3.173008680343628,-3.173008680343628,-3.173008680343628
0.394,3.235840320587158,-3.235840320587158,-3.235840320587158
0.395,3.2986721992492676,-3.2986721992492676,-3.2986721992492676
0.396,3.361504077911377,-3.361504077911377,-3.361504077911377
0.397,3.4243359565734863,-3.4243359565734863,-3.4243359565734863
0.398,3.4871678352355957,-3.4871678352355957,-3.4871678352355957
0.399,3.549999713897705,-3.549999713897705,-3.549999713897705
0.4,3.6128315925598145,-3.6128315925598145,-3.6128315925598145
0.401,3.675663471221924,-3.675663471221924,-3.675663471221924
0.402,3.738495349884033,-3.738495349884033,-3.738495349884033
0.403,3.8013272285461426,-3.8013272285461426,-3.8013272285461426
0.404,3.864158868789673,-3.864158868789673,-3.864158868789673
0.405,3.9269907474517822,-3.9269907474517822,-3.9269907474517822
0.406,3.9898226261138916,-3.9898226261138916,-3.9898226261138916
0.407,4.05265474319458,-4.05265474319458,-4.05265474319458
0.408,4.115486145019531,-4.115486145019531,-4.115486145019531
0.409,4.178318023681641,-4.178318023681641,-4.178318023681641
0.41,4.24114990234375,-4.24114990234375,-4.24114990234375
0.411,4.303981781005859,-4.303981781005859,-4.303981781005859
0.412,4.366813659667969,-4.366813659667969,-4.366813659667969
0.413,4.429645538330078,-4.429645538330078,-4.429645538330078
0.414,4.4924774169921875,-4.4924774169921875,-4.4924774169921875
0.415,4.555309295654297,-4.555309295654297,-4.555309295654297
0.416,4.618141174316406,-4.618141174316406,-4.618141174316406
0.417,4.680973052978516,-4.680973052978516,-4.680973052978516
0.418,4.743804931640625,-4.743804931640625,-4.743804931640625
0.419,4.806636810302734,-4.806636810302734,-4.806636810302734
0.42,4.869468688964844,-4.869468688964844,-4.869468688964844
0.421,4.932300567626953,-4.932300567626953,-4.932300567626953
0.422,4.9951324462890625,-4.9951324462890625,-4.9951324462890625
0.423,5.057964324951172,-5.057964324951172,-5.057964324951172
0.424,5.120796203613281,-5.120796203613281,-5.120796203613281
0.425,5.183628082275391,-5.183628082275391,-5.183628082275391
0.426,5.2464599609375,-5.2464599609375,-5.2464599609375
0.427,5.309291362762451,-5.309291362762451,-5.309291362762451
0.428,5.3721232414245605,-5.3721232414245605,-5.3721232414245605
0.429,5.43495512008667,-5.43495512008667,-5.43495512008667
0.43,5.497786998748779,-5.497786998748779,-5.497786998748779
0.431,5.560618877410889,-5.560618877410889,-5.560618877410889
0.432,5.623450756072998,-5.623450756072998,-5.623450756072998
0.433,5.686282634735107,-5.686282634735107,-5.686282634735107
0.434,5.749114513397217,-5.749114513397217,-5.749114513397217
0.435,5.811946392059326,-5.811946392059326,-5.811946392059326
0.436,5.8747782707214355,-5.8747782707214355,-5.8747782707214355
0.437,5.937610149383545,-5.937610149383545,-5.937610149383545
0.438,6.000442028045654,-6.000442028045654,-6.000442028045654
0.439,6.063273906707764,-6.063273906707764,-6.063273906707764
0.44,6.126105785369873,-6.126105785369873,-6.126105785369873
0.441,6.188937664031982,-6.188937664031982,-6.188937664031982
0.442,6.251769542694092,-6.251769542694092,-6.251769542694092
0.443,0.03141592815518379,-0.03141592815518379,-0.03141592815518379
0.444,0.09424778074026108,-0.09424778074026108,-0.09424778074026108
