t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.085,0.0974489226937294,0.050158530473709106,-884.47314453125,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08052077889442444,0.0005441135726869106
0.086,0.06777022778987885,-0.016275418922305107,-884.649658203125,0.008469998836517334,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.087,0.05293087661266327,-0.038420069962739944,-884.75048828125,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.088,0.06035054847598076,-0.008893869817256927,-884.7077026367188,0.008469998836517334,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.089,0.06035054847598076,-0.016275418922305107,-884.7720947265625,0.0051426999270915985,0.008235459215939045,0.020135601982474327,-0.04198092222213745,-0.08052077889442444,-0.00012134629650972784
0.09,0.04551120102405548,-0.04580162093043327,-884.8560791015625,-0.03411950170993805,-0.03435404226183891,-0.02178844064474106,-0.08457042276859283,-0.12244481593370438,-0.04137992486357689
0.091,0.05293087661266327,-0.023656969889998436,-884.8562622070312,-0.0021773765329271555,-0.0017464477568864822,0.010819146409630775,-0.050631918013095856,-0.08917177468538284,-0.008772337809205055
0.092,0.05293087661266327,-0.023656969889998436,-884.910888671875,0.006473619490861893,0.008900928311049938,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.093,0.015832500532269478,-0.09009091556072235,-885.0592651367188,0.003146311268210411,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.094,0.09002924710512161,0.03539542853832245,-884.9044799804688,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.095,0.10486859828233719,0.1239740252494812,-884.649169921875,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08052077889442444,-0.0007868061657063663
0.096,0.06035054847598076,-0.023656969889998436,-885.05859375,0.009135458618402481,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.097,0.06777022778987885,-0.0015123197808861732,-885.0669555664062,0.004477240145206451,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08052077889442444,-0.0007868061657063663
0.098,0.06777022778987885,-0.008893869817256927,-885.1375732421875,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.099,0.09002924710512161,0.04277697950601578,-885.0744018554688,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04065000265836716,-0.08118623495101929,0.0005441135726869106
0.1,0.06777022778987885,-0.0015123197808861732,-885.1787109375,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.101,0.04551120102405548,-0.04580162093043327,-885.2988891601562,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.102,0.05293087661266327,-0.038420069962739944,-885.3410034179688,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08251716196537018,-0.00012134629650972784
0.103,-0.006426524370908737,-0.1269986778497696,-885.5185546875,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,-0.08185169845819473,-0.0014522705459967256
0.104,0.05293087661266327,-0.038420069962739944,-885.4395141601562,0.007804539520293474,0.0075699989683926105,0.020801061764359474,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
0.105,0.06777022778987885,-0.0015123197808861732,-885.4312133789062,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.106,0.06777022778987885,-0.008893869817256927,-885.4735717773438,0.008469998836517334,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08052077889442444,-0.00012134629650972784
0.107,0.06035054847598076,-0.0015123197808861732,-885.4686889648438,0.004477240145206451,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.108,0.09002924710512161,0.03539542853832245,-885.451904296875,0.008469998836517334,0.0075699989683926105,0.020801061764359474,-0.04065000265836716,-0.08052077889442444,0.0005441135726869106
0.109,0.06777022778987885,-0.0015123197808861732,-885.5656127929688,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.11,0.06035054847598076,-0.0015123197808861732,-885.5928955078125,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.0426463820040226,-0.08118623495101929,-0.0007868061657063663
0.111,0.04551120102405548,-0.031038520857691765,-885.6646728515625,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.112,0.05293087661266327,-0.023656969889998436,-885.707763671875,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.113,0.09002924710512161,0.02801387943327427,-885.6683349609375,0.0051426999270915985,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.114,0.06777022778987885,-0.016275418922305107,-885.791748046875,0.009135458618402481,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.115,0.030671851709485054,-0.08270936459302902,-885.9533081054688,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.116,0.0974489226937294,0.04277697950601578,-885.7681884765625,0.009800927713513374,0.008235459215939045,0.020135601982474327,-0.04065000265836716,-0.08118623495101929,0.0005441135726869106
0.117,0.07518990337848663,0.02063233032822609,-885.8426513671875,0.004477240145206451,0.006239079404622316,0.018804682418704033,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.118,0.05293087661266327,-0.016275418922305107,-885.9479370117188,0.005808159708976746,0.006239079404622316,0.01947014220058918,-0.0426463820040226,-0.08118623495101929,-0.0007868061657063663
0.119,0.05293087661266327,-0.016275418922305107,-885.9818115234375,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.12,0.3422982096672058,0.48566997051239014,-885.2584228515625,0.007804539520293474,0.008235459215939045,0.020801061764359474,-0.041315462440252304,-0.07985531538724899,-0.00012134629650972784
0.121,0.08260957151651382,0.02063233032822609,-886.0043334960938,0.00713907927274704,0.0069045391865074635,0.018804682418704033,-0.043311841785907745,-0.08118623495101929,-0.0014522705459967256
0.122,0.06777022778987885,-0.023656969889998436,-886.1338500976562,0.007804539520293474,0.006239079404622316,0.018804682418704033,-0.04198092222213745,-0.08118623495101929,-0.0014522705459967256
0.123,0.05293087661266327,-0.038420069962739944,-886.1896362304688,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.124,0.04551120102405548,-0.023656969889998436,-886.1856689453125,0.00713907927274704,0.008235459215939045,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,0.0005441135726869106
0.125,0.04551120102405548,-0.04580162093043327,-886.2814331054688,0.004477240145206451,0.006239079404622316,0.018804682418704033,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.126,0.05293087661266327,-0.04580162093043327,-886.33837890625,0.005808159708976746,0.006239079404622316,0.018804682418704033,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.127,0.12712763249874115,0.09444782882928848,-886.1630249023438,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
0.128,0.06035054847598076,-0.016275418922305107,-886.3497314453125,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.129,0.015832500532269478,-0.09009091556072235,-886.512451171875,0.00713907927274704,0.008235459215939045,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
0.13,0.06035054847598076,0.005869229789823294,-886.3770751953125,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.131,0.06777022778987885,-0.0015123197808861732,-886.4534912109375,0.008469998836517334,0.0075699989683926105,0.01947014220058918,-0.0426463820040226,-0.08185169845819473,-0.0007868061657063663
0.132,0.03809152543544769,-0.06794627010822296,-886.5960083007812,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,-0.08185169845819473,-0.00012134629650972784
0.133,0.06035054847598076,-0.031038520857691765,-886.5943603515625,0.008469998836517334,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.134,0.06777022778987885,-0.008893869817256927,-886.5889892578125,0.004477240145206451,0.0075699989683926105,0.018804682418704033,-0.041315462440252304,-0.08118623495101929,-0.0014522705459967256
0.135,0.06777022778987885,-0.023656969889998436,-886.6355590820312,0.009135458618402481,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,-0.08118623495101929,-0.0014522705459967256
0.136,0.05293087661266327,-0.023656969889998436,-886.68701171875,0.006473619490861893,0.0069045391865074635,0.020135601982474327,-0.04065000265836716,-0.08118623495101929,-0.00012134629650972784
0.137,0.07518990337848663,0.013250780291855335,-886.6676635742188,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.138,0.03809152543544769,-0.038420069962739944,-886.7749633789062,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.139,0.06035054847598076,-0.04580162093043327,-886.8496704101562,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.14,0.05293087661266327,-0.031038520857691765,-886.8642578125,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.141,0.06777022778987885,-0.016275418922305107,-886.8796997070312,0.0051426999270915985,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.142,0.06035054847598076,-0.016275418922305107,-886.9163208007812,0.004477240145206451,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08052077889442444,-0.0007868061657063663
0.143,0.05293087661266327,-0.016275418922305107,-886.9437866210938,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.144,0.07518990337848663,-0.0015123197808861732,-886.9755859375,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08052077889442444,-0.00012134629650972784
0.145,0.14196698367595673,0.1239740252494812,-886.8306884765625,0.00713907927274704,0.0075699989683926105,0.018804682418704033,-0.0426463820040226,-0.08118623495101929,-0.0014522705459967256
0.146,0.06777022778987885,-0.008893869817256927,-887.053466796875,0.004477240145206451,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08251716196537018,-0.00012134629650972784
0.147,0.05293087661266327,-0.04580162093043327,-887.1563720703125,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.148,0.04551120102405548,-0.04580162093043327,-887.2052001953125,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.149,0.06777022778987885,-0.008893869817256927,-887.1825561523438,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.15,0.06777022778987885,-0.0015123197808861732,-887.1940307617188,0.009135458618402481,0.008235459215939045,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
0.151,0.09002924710512161,0.013250780291855335,-887.2536010742188,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.152,0.06777022778987885,-0.016275418922305107,-887.269287109375,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
