t,Is1_d_ref,Is1_q_ref,Is1_d,Is1_q
0.04,0.0,0.0,0.0003978792519774288,-0.0008254651911556721
0.041,0.0,0.0,0.0008866587886586785,-0.0007267009350471199
0.042,0.0,0.0,0.0021932038944214582,-0.0021999601740390062
0.043,0.0,0.0,0.00012308404257055372,0.00029519599047489464
0.044,0.0,0.0,9.120537288254127e-05,-0.0015928432112559676
0.045,0.0,0.0,-0.0004996698116883636,0.0005355891189537942
0.046,0.0,0.0,0.0016657289816066623,-0.0006072644609957933
0.047,0.0,0.0,0.00015983302728272974,-0.001167106325738132
0.048,0.0,0.0,-0.00027052543009631336,-0.00042406347347423434
0.049,0.0,0.0,0.00107732811011374,-0.001941417925991118
0.05,0.0,0.0,0.0003461524029262364,-0.00025075001758523285
0.051,0.0,0.0,0.0017836845945566893,-0.00194497499614954
0.052,0.0,0.0,-3.0941855584387667e-06,0.0007118029170669615
0.053,0.0,0.0,0.00060440314700827,-0.0006272741011343896
0.054,0.0,0.0,0.000888606533408165,-0.0006194907473400235
0.055,0.0,0.0,0.001484316191636026,0.00039570522494614124
0.056,0.0,0.0,0.0010586993303149939,-0.0003049620718229562
0.057,0.0,0.0,0.0015227430267259479,0.0013798766303807497
0.058,0.0,0.0,0.0007440508925355971,0.0001869590050773695
0.059,0.0,0.0,0.0014618543209508061,0.00037176915793679655
0.06,0.0,0.0,-0.0004918615450151265,0.000994460773654282
0.061,0.0,0.0,0.0021116274874657393,0.0007810395327396691
0.062,0.0,0.0,0.0008853990584611893,0.00023615497048012912
0.063,0.0,0.0,-0.0004449556290637702,0.0009899809956550598
0.064,0.0,0.0,0.00014620732690673321,0.0013176633510738611
0.065,0.0,0.0,0.0006604208028875291,-0.00017613293312024325
0.066,0.0,0.0,-0.0003652230661828071,0.002055556746199727
0.067,0.0,0.0,0.000493688799906522,-0.0012723172549158335
0.068,0.0,0.0,0.001043742522597313,0.0002898025559261441
0.069,0.0,0.0,-0.0008545920136384666,0.0009648943669162691
0.07,0.0,0.0,0.0004144062986597419,0.0006456278497353196
0.071,0.0,0.0,-0.0010569693986326456,5.5267257266677916e-05
0.072,0.0,0.0,0.0017187969060614705,0.0013961557997390628
0.073,0.0,0.0,0.0011547673493623734,0.00023280084133148193
0.074,0.0,0.0,0.002016139682382345,0.0017002641689032316
0.075,0.0,0.0,-0.0012975167483091354,0.0007480012718588114
0.076,0.0,0.0,-0.0004028078983537853,0.0009846622124314308
0.077,0.0,0.0,-0.000860448635648936,0.0010085864923894405
0.078,0.0,0.0,-0.0006386965396814048,-0.0017787786200642586
0.079,0.0,0.0,0.0009607572574168444,0.001995109487324953
0.08,0.0,0.0,-0.0035245774779468775,-0.0007998555665835738
0.081,0.0,0.0,0.002487901598215103,0.0014526498271152377
0.082,0.0,0.0,0.00023788401449564844,0.0010757589479908347
0.083,0.0,0.0,-0.0006360710831359029,0.0011377909686416388
0.084,0.0,0.0,-0.0007524078246206045,0.0013392758555710316
0.085,0.0,0.0,0.0010873152641579509,0.0017802825896069407
0.086,0.0,0.0,-0.0010669883340597153,0.0017063451232388616
0.087,0.0,0.0,-0.0013799438020214438,0.0005409104633145034
0.088,0.0,0.0,-0.001167135895229876,0.0013346238993108273
0.089,0.0,0.0,-7.129388541216031e-05,0.0024129992816597223
0.09,0.0,0.0,-0.0011480699758976698,0.0005268470849841833
0.091,0.0,0.0,-0.0015444664750248194,-5.616601629299112e-05
0.092,0.0,0.0,-0.00036434957291930914,0.0021656036842614412
0.093,0.0,0.0,-0.0016488796100020409,0.0013338763965293765
0.094,0.0,0.0,-0.0019099443452432752,0.0013977158814668655
0.095,0.0,0.0,-0.0008486438891850412,0.0003250348090659827
0.096,0.0,0.0,-6.903042230987921e-05,-6.505591591121629e-05
0.097,0.0,0.0,0.0006580471526831388,0.0008817391353659332
0.098,0.0,0.0,-0.0005636591813527048,0.0006575124571099877
0.099,0.0,0.0,-0.00015531083045061678,0.0004090472066309303
0.1,0.0,0.0,-0.001073014223948121,-0.00010085362009704113
0.101,0.0,0.0,-0.0013881149934604764,0.0013984753750264645
0.102,0.0,0.0,-0.0019691060297191143,-0.0006124893552623689
0.103,0.0,0.0,-0.0016611439641565084,0.001436381135135889
0.104,0.0,0.0,-0.0001547698921058327,-0.0010742878075689077
0.105,0.0,0.0,0.0011023236438632011,-0.0003630294813774526
0.106,0.0,0.0,0.0010738619603216648,0.00010377049329690635
0.107,0.0,0.0,-0.0006065149791538715,-0.0009258798090741038
0.108,0.0,0.0,-0.0011377900373190641,-0.000636068289168179
0.109,0.0,0.0,-0.0007293589296750724,-0.001040747738443315
0.11,0.0,0.0,-0.0011483067646622658,-0.00018468426424078643
0.111,0.0,0.0,0.0016638061497360468,0.00044021542998962104
0.112,0.0,0.0,-0.0008659118902869523,-1.5192658793239389e-05
0.113,0.0,0.0,0.0008605835610069335,-0.00210988218896091
0.114,0.0,0.0,-0.0017103874124586582,-0.0010436915326863527
0.115,0.0,0.0,-0.0007049452397041023,0.000617532932665199
0.116,0.0,0.0,-0.0013808911899104714,0.00035438864142633975
0.117,0.0,0.0,0.00010328790085623041,-0.0013217204250395298
0.118,0.0,0.0,0.0008555448148399591,-0.001229267567396164
0.119,0.0,0.0,0.0001152315890067257,-0.0008818930946290493
0.12,0.0,0.0,-0.0017908544978126884,-0.0013727458426728845
0.121,0.0,0.0,-0.0008249169331975281,-0.0002798000059556216
0.122,0.0,0.0,-0.0008247674559243023,-0.000730482570361346
0.123,0.0,0.0,0.000828184129204601,-0.0011563881998881698
0.124,0.0,0.0,-0.0009696514462120831,-0.0008779396302998066
0.125,0.0,0.0,0.0017555044032633305,0.00040433701360598207
0.126,0.0,0.0,-0.001556304981932044,-0.001232252107001841
0.127,0.0,0.0,0.0008791108848527074,-0.00014254963025450706
0.128,0.0,0.0,-0.0020940848626196384,-0.0008781860815361142
0.129,0.0,0.0,5.885691643925384e-05,-0.00027515835245139897
0.13,0.0,0.0,-0.0021591419354081154,-0.0010220061521977186
0.131,0.0,0.0,0.00128251314163208,-0.0008623753092251718
0.132,0.0,0.0,0.0003592449356801808,-0.0010886694071814418
0.133,0.0,0.0,0.0005745490198023617,-0.0006456167902797461
0.134,0.0,0.0,0.000596588768530637,0.0005495406803674996
0.135,0.0,0.0,-0.00022020292817614973,-0.0019683896098285913
0.136,0.0,0.0,0.0022301527205854654,-0.0014343525981530547
0.137,0.0,0.0,0.001704943715594709,-0.0019056614255532622
0.138,0.0,0.0,0.0012228826526552439,0.0008828809950500727
0.139,0.0,0.0,0.0009935302659869194,-0.00038041031803004444
0.14,0.0,0.0,0.0007937948103062809,0.0007750934455543756
0.141,0.0,0.0,0.002053147181868553,-0.0009840528946369886
0.142,0.0,0.0,0.001246204017661512,-0.001052184496074915
0.143,0.0,0.0,0.0009276603232137859,-0.0008540736162103713
0.144,0.0,0.0,0.00043776663369499147,-0.00028412335086613894
0.145,0.0,0.0,0.0014455661876127124,-0.0003046206256840378
0.146,0.0,0.0,0.0010471807327121496,0.001070732600055635
0.147,0.0,0.0,-0.00023960470571182668,-0.0011480592656880617
0.148,0.0,0.0,-5.335883179213852e-05,-0.0005438220105133951
0.149,0.0,0.0,0.0014510293258354068,-0.0008014319464564323
0.15,0.0,0.0,0.002290354808792472,-0.0005964659503661096
0.151,0.0,0.0,-0.00010637231025611982,-0.0007020238554105163
0.152,0.0,0.0,0.0015676716575399041,-0.0015378500102087855
0.153,0.0,0.0,-0.0012393711367622018,0.0013431875267997384
0.154,0.0,0.0,0.0007650770712643862,-0.0008037330699153244
0.155,0.0,0.0,0.00038263158057816327,0.00026765637448988855
0.156,0.0,0.0,-0.001370945363305509,0.0002934220538008958
0.157,0.0,0.0,0.002239521127194166,0.00023136392701417208
0.158,0.0,0.0,0.0003749205789063126,0.0011405493132770061
0.159,0.0,0.0,0.0005492048221640289,-0.0004068813577760011
0.16,0.0,0.0,0.0015399913536384702,-0.0011486767325550318
0.161,0.0,0.0,0.00022120814537629485,0.0016292055370286107
0.162,0.0,0.0,0.0002517400134820491,0.0006260616355575621
0.163,0.0,0.0,0.0015257117338478565,-5.806428089272231e-05
0.164,0.0,0.0,0.0019362298771739006,0.0009412237559445202
0.165,0.0,0.0,-0.0008641426684334874,0.0016765977488830686
0.166,0.0,0.0,0.0015456468099728227,9.986458280764055e-06
0.167,0.0,0.0,0.0023568994365632534,0.0005221820902079344
0.168,0.0,0.0,-0.0019961532671004534,-0.000382699043257162
0.169,0.0,0.0,-0.0003787906898651272,0.0003125355578958988
0.17,0.0,0.0,0.0013362681493163109,0.000203177536604926
0.171,0.0,0.0,-0.00021109030058141798,-0.00013141674571670592
0.172,0.0,0.0,0.001033947803080082,-4.9390764615964144e-05
0.173,0.0,0.0,0.001394287683069706,0.0006671399460174143
0.174,0.0,0.0,0.001212594099342823,0.0009277890203520656
0.175,0.0,0.0,-0.00010085686517413706,0.0010730132926255465
0.176,0.0,0.0,0.0009289158042520285,0.0012283100513741374
0.177,0.0,0.0,0.0014325318625196815,0.0019534453749656677
0.178,0.0,0.0,9.89030086202547e-05,0.001008958206512034
0.179,0.0,0.0,-0.0009172636200673878,0.0013848022790625691
0.18,0.0,0.0,0.0015038723358884454,0.0032013135496526957
0.181,0.0,0.0,-0.0008879158995114267,-0.0008245608769357204
0.182,0.0,0.0,1.8509625078877434e-05,0.0014101098058745265
0.183,0.0,0.0,-0.0017988351173698902,0.0008424834231846035
0.184,0.0,0.0,-0.00034297906677238643,0.002375990618020296
0.185,0.0,0.0,-0.0008023243281058967,0.001963238697499037
0.186,0.0,0.0,-0.0011433166218921542,0.0019423093181103468
0.187,0.0,0.0,-0.0006780795520171523,0.0009243733366020024
0.188,0.0,0.0,0.00027981417952105403,0.0015201374189928174
0.189,0.0,0.0,-0.0006693958421237767,0.0006146163796074688
0.19,0.0,0.0,-0.0008392792078666389,0.000780940696131438
0.191,0.0,0.0,-0.0003731607284862548,0.0023850365541875362
0.192,0.0,0.0,-0.0004398630408104509,0.001010132022202015
0.193,0.0,0.0,-0.0005052387714385986,-0.0001774120464688167
0.194,0.0,0.0,-0.0006037646671757102,-0.0011946053709834814
0.195,0.0,0.0,-0.001469836919568479,-0.00019079168851021677
0.196,0.0,0.0,-0.0016829329542815685,0.00184715969953686
0.197,0.0,0.0,-2.6630837965058163e-05,0.0020230417139828205
0.198,0.0,0.0,-0.0009047250496223569,-0.001193536096252501
0.199,0.0,0.0,-0.0006535849533975124,-0.0011109373299404979
0.2,0.0,0.0,-0.002065804088488221,-0.000987263978458941
0.201,0.0,0.0,-0.00099648954346776,0.0014793628361076117
0.202,0.0,0.0,-0.0012920447625219822,-0.00017255514103453606
0.203,0.0,0.0,-0.0018744560657069087,6.315196515060961e-05
0.204,0.0,0.0,-0.00223797420039773,0.002191835083067417
0.205,0.0,0.0,0.0001845462975325063,-0.001496951445005834
0.206,0.0,0.0,-0.0010612959740683436,-0.0016790569061413407
0.207,0.0,0.0,-0.0005455213831737638,-0.001916011911816895
0.208,0.0,0.0,-3.039503462787252e-05,-0.0014973749639466405
0.209,0.0,0.0,-0.000487173383589834,-0.00018715714395511895
0.21,0.0,0.0,-0.000714751600753516,-0.0002787390840239823
0.211,0.0,0.0,0.0013278728583827615,-0.000294020923320204
0.212,0.0,0.0,-0.0006546931690536439,-0.00014516095689032227
0.213,0.0,0.0,-0.0008632493554614484,-6.953674892429262e-05
0.214,0.0,0.0,0.0005145965260453522,-0.0011817525373771787
0.215,0.0,0.0,-0.002149665029719472,-0.0005314526497386396
0.216,0.0,0.0,0.0013489213306456804,-0.002567853080108762
0.217,0.0,0.0,4.584162525134161e-05,-8.30396602395922e-05
0.218,0.0,0.0,-6.681623199256137e-05,-0.0004621497937478125
0.219,0.0,0.0,-0.002595770638436079,-0.0005775661556981504
0.22,0.0,0.0,0.00021120251039974391,-0.0020667591597884893
0.221,0.0,0.0,0.0003846490290015936,-0.001651965780183673
0.222,0.0,0.0,-0.0015475393738597631,-0.0003880589210893959
0.223,0.0,0.0,0.0011813932796940207,-0.00010503402882022783
0.224,0.0,0.0,-0.0029879065696150064,-0.001899647293612361
0.225,0.0,0.0,-0.00023007688287179917,-0.001368486788123846
0.226,0.0,0.0,0.0007066505495458841,0.0005857828073203564
0.227,0.0,0.0,0.000253204139880836,-0.00018587928207125515
0.228,0.0,0.0,0.0008863269467838109,-8.706851076567546e-05
0.229,0.0,0.0,0.0006115851574577391,-0.0006457366980612278
0.23,0.0,0.0,-0.002510620979592204,-0.0003035941917914897
0.231,0.0,0.0,-0.0005061536212451756,-0.0031912606209516525
0.232,0.0,0.0,0.0019465114455670118,-0.0010405885986983776
0.233,0.0,0.0,0.0003407646145205945,-0.0019744897726923227
0.234,0.0,0.0,9.485484770266339e-05,1.6914617617658223e-07
0.235,0.0,0.0,-0.0010259510017931461,-0.0020205744076520205
0.236,0.0,0.0,0.0013335734838619828,4.808227822650224e-05
0.237,0.0,0.0,-0.0009076326387003064,-0.0012298908550292253
0.238,0.0,0.0,0.0004188832244835794,-0.00020635816326830536
0.239,0.0,0.0,0.00043101399205625057,-0.00017964905418921262
0.24,0.0,0.0,0.0017220821464434266,-0.0006918914732523263
0.241,0.0,0.0,0.001032171188853681,-0.0009275290067307651
0.242,0.0,0.0,-0.000991007429547608,-0.002705134218558669
0.243,0.0,0.0,-4.644795262720436e-05,0.00047620708937756717
0.244,0.0,0.0,0.002020609797909856,-0.00041189559851773083
0.245,0.0,0.0,0.0004183329874649644,-0.000999190378934145
0.246,0.0,0.0,0.0020597444381564856,-0.00040337847894988954
0.247,0.0,0.0,0.0003882282762788236,0.001039306866005063
0.248,0.0,0.0,0.0013633501948788762,-0.0006453696405515075
0.249,0.0,0.0,0.0012266746489331126,0.0012791568879038095
0.25,0.0,0.0,0.0022548942361027002,-0.0012228613486513495
0.251,0.0,0.0,0.0006650534924119711,0.001341923838481307
0.252,0.0,0.0,0.002020263811573386,0.0010090951109305024
0.253,0.0,0.0,0.0012263543903827667,-0.0005447310977615416
0.254,0.0,0.0,0.00039973092498257756,0.0006429898785427213
0.255,0.0,0.0,0.0006301256944425404,0.00025175762129947543
0.256,0.0,0.0,0.002249631565064192,9.028398926602677e-05
0.257,0.0,0.0,0.0009889445500448346,-0.0004420097975526005
0.258,0.0,0.0,0.0002764821401797235,0.0015281360829249024
0.259,0.0,0.0,0.0013437316520139575,-0.0016698985127732158
0.26,0.0,0.0,-0.00015236125909723341,0.0004668508190661669
0.261,0.0,0.0,0.0013677061069756746,0.0017915443750098348
0.262,0.0,0.0,0.00019327855261508375,-3.6825287679675967e-05
0.263,0.0,0.0,0.0019524914678186178,-0.0007344642654061317
0.264,0.0,0.0,-0.0003305592108517885,0.002187594771385193
0.265,0.0,0.0,0.001200078404508531,0.0011045036371797323
0.266,0.0,0.0,0.00021681486396118999,0.0012522425968199968
0.267,0.0,0.0,0.00047829688992351294,0.0007727095508016646
0.268,0.0,0.0,-0.0013526682741940022,0.0021228340920060873
0.269,0.0,0.0,-0.0010074926540255547,0.0013813545228913426
0.27,0.0,0.0,-0.0008037083898670971,0.00010938916966551915
0.271,0.0,0.0,-0.0005747757968492806,0.0010540622752159834
0.272,0.0,0.0,0.00040640830411575735,0.0022902267519384623
0.273,0.0,0.0,0.0016277399845421314,0.0015013250522315502
0.274,0.0,0.0,0.0007578761433251202,0.0004294179962016642
0.275,0.0,0.0,-0.0016845834907144308,0.0008484635036438704
0.276,0.0,0.0,0.0006132512353360653,0.0015400368720293045
0.277,0.0,0.0,0.0011659110896289349,0.00012689220602624118
0.278,0.0,0.0,0.0005804845131933689,0.00036085472675040364
0.279,0.0,0.0,0.0008665425702929497,0.0012570886174216866
0.28,0.0,0.0,0.0002118768752552569,-0.0014374647289514542
0.281,0.0,0.0,-0.00029082942637614906,0.0006130723049864173
0.282,0.0,0.0,-0.00013987350394017994,0.0007543230894953012
0.283,0.0,0.0,0.0001698671403573826,0.001088573131710291
0.284,0.0,0.0,0.0006029161158949137,0.0016464650398120284
0.285,0.0,0.0,-0.0009904360631480813,0.001096125808544457
0.286,0.0,0.0,0.0006207881378941238,0.0010011523263528943
0.287,0.0,0.0,-0.0010679875267669559,0.00029071743483655155
0.288,0.0,0.0,0.00012991872790735215,-2.932466122729238e-05
0.289,0.0,0.0,4.790072489413433e-05,0.002195517299696803
0.29,0.0,0.0,-0.0012797191739082336,-0.0003782179264817387
0.291,0.0,0.0,-0.0007399444584734738,0.001200510305352509
0.292,0.0,0.0,0.0009566523367539048,0.0008762800716795027
0.293,0.0,0.0,-0.00029543129494413733,-0.0012721222592517734
0.294,0.0,0.0,-0.0009517912403680384,0.0010405943030491471
0.295,0.0,0.0,-0.0012182738864794374,0.0008894068887457252
0.296,0.0,0.0,-0.001838649739511311,-0.001230531488545239
0.297,0.0,0.0,0.0007910802378319204,-0.0008491751505061984
0.298,0.0,0.0,0.000922034087125212,6.47829583613202e-05
0.299,0.0,0.0,-0.0020240251906216145,-0.001341488678008318
0.3,0.0,0.0,-0.00044661550782620907,-0.0001363134360872209
0.301,0.0,0.0,-0.0019277192186564207,-9.502853936282918e-05
0.302,0.0,0.0,-0.00047716693370603025,-0.0005878201336599886
0.303,0.0,0.0,-0.0013309677597135305,-0.0010514137102290988
0.304,0.0,0.0,-0.0015020479913800955,0.0012978375889360905
0.305,0.0,0.0,-0.0020514989737421274,0.0008335874299518764
0.306,0.0,0.0,-0.0005626953206956387,0.00030431326013058424
0.307,0.0,0.0,0.0004446140956133604,-0.0018550180830061436
0.308,0.0,0.0,0.0003387350297998637,-0.0004515044274739921
0.309,0.0,0.0,-0.0023169289343059063,0.0006778562092222273
0.31,0.0,0.0,0.000768872385378927,0.0013287339825183153
0.311,0.0,0.0,-0.0004265518218744546,-2.7437685275799595e-05
0.312,0.0,0.0,-0.000943860795814544,-0.0008990448550321162
0.313,0.0,0.0,-0.0006665840628556907,-0.0010729855857789516
0.314,0.0,0.0,0.0005313173751346767,-0.001625077216885984
0.315,0.0,0.0,-0.0017305273795500398,-0.0002662281913217157
0.316,0.0,0.0,0.0011324638035148382,-0.0012546502985060215
0.317,0.0,0.0,-0.0011516798986122012,-0.0008138650446198881
0.318,0.0,0.0,-0.0011615297989919782,-0.0006719566881656647
0.319,0.0,0.0,0.0035998106468468904,-7.517443737015128e-05
0.32,0.0,0.0,-0.0011371102882549167,-0.001206137239933014
0.321,0.0,0.0,-0.0013512009754776955,-0.001676048617810011
0.322,0.0,0.0,-0.0009388804319314659,-0.0005402660463005304
0.323,0.0,0.0,0.001067702891305089,-0.000722052005585283
0.324,0.0,0.0,0.0005003873957321048,0.0008414281764999032
0.325,0.0,0.0,-0.0015035506803542376,-0.00027523364406079054
0.326,0.0,0.0,0.0012649806449189782,-0.0009008193155750632
0.327,0.0,0.0,0.000755130429752171,-0.000622812716756016
0.328,0.0,0.0,0.0005808707210235298,0.0004261820577085018
0.329,0.0,0.0,-8.979488484328613e-05,0.0016939378110691905
0.33,0.0,0.0,-0.0006101601175032556,-0.001668228069320321
0.331,0.0,0.0,0.0012821886921301484,-0.0011103773722425103
0.332,0.0,0.0,0.0009563766070641577,-0.0011015810305252671
0.333,0.0,0.0,0.0011405488476157188,-0.00037491723196581006
0.334,0.0,0.0,0.000781195645686239,-0.0004251419159118086
0.335,0.0,0.0,0.001239907112903893,-0.0004693067749030888
0.336,0.0,0.0,0.0006756634684279561,0.00014804862439632416
0.337,0.0,0.0,0.0009380191913805902,-0.0005019361851736903
0.338,0.0,0.0,-0.0017267673974856734,-0.0017056568758562207
0.339,0.0,0.0,0.0015393273206427693,-0.0001378498418489471
0.34,0.0,0.0,0.0009718944202177227,-0.0009905092883855104
0.341,0.0,0.0,0.0020519443787634373,-0.0016586935380473733
0.342,0.0,0.0,-0.0002498038811609149,-0.0004859928449150175
0.343,0.0,0.0,0.0017781401984393597,-0.0006011808873154223
0.344,0.0,0.0,0.001422118628397584,0.0031491343397647142
0.345,0.0,0.0,0.0005606681224890053,-0.00214834650978446
0.346,0.0,0.0,0.001057503162883222,0.00032679407740943134
0.347,0.0,0.0,0.0005972801591269672,-0.001680699409916997
0.348,0.0,0.0,0.0010874009458348155,0.0013193676713854074
0.349,0.0,0.0,0.0025723364669829607,-0.0013308717170730233
0.35,0.0,0.0,0.001439405488781631,0.0010227237362414598
0.351,0.0,0.0,0.00011756625463021919,0.001103203627280891
0.352,0.0,0.0,0.000520495290402323,-3.808349356404506e-05
0.353,0.0,0.0,0.0014658188447356224,0.0012275365879759192
0.354,0.0,0.0,0.0002762031217571348,0.0004587500588968396
0.355,0.0,0.0,0.0023385100066661835,0.0005396525957621634
0.356,0.0,0.0,0.0012576213339343667,9.15843338589184e-05
0.357,0.0,0.0,0.0008282259805127978,-0.0002531324280425906
0.358,0.0,0.0,0.0009163129725493491,8.548766345484182e-06
0.359,0.0,0.0,0.0015253701712936163,-0.0010297077242285013
0.36,0.0,0.0,-0.00010017699241871014,-0.00033890019403770566
0.361,0.0,0.0,0.0011011214228346944,3.7119927583262324e-05
0.362,0.0,0.0,-0.002035834826529026,-6.291734462138265e-05
0.363,0.0,0.0,0.00040302640991285443,-0.0005845672567375004
0.364,0.0,0.0,0.0013172253966331482,-0.0003030034131370485
0.365,0.0,0.0,0.0013336518313735723,-0.00021969624503981322
0.366,0.0,0.0,0.001437417813576758,0.0006665893015451729
0.367,0.0,0.0,0.0003367496537975967,0.0003987046075053513
0.368,0.0,0.0,0.0012706501875072718,0.0018614995060488582
0.369,0.0,0.0,-0.0011181567097082734,0.00039553476381115615
0.37,0.0,0.0,0.0021764812991023064,0.0021484133321791887
0.371,0.0,0.0,-0.0003708878648467362,0.000660049554426223
0.372,0.0,0.0,-0.0016860599862411618,-0.00025844003539532423
0.373,0.0,0.0,0.0007651298074051738,0.001580519718118012
0.374,0.0,0.0,0.0015925875632092357,0.0008032178739085793
0.375,0.0,0.0,0.0018138035666197538,0.0015930365771055222
0.376,0.0,0.0,-0.00016014666471164674,-0.00019021736807189882
0.377,0.0,0.0,0.0008126359316520393,-0.0004478556802496314
0.378,0.0,0.0,0.0016125064576044679,0.0015262910164892673
0.379,0.0,0.0,-0.0005801828810945153,0.0008917442173697054
0.38,0.0,0.0,0.0006746277213096619,-0.0004234272346366197
0.381,0.0,0.0,-0.0010826191864907742,0.002002925146371126
0.382,0.0,0.0,0.0009476481354795396,0.0024612355045974255
0.383,0.0,0.0,0.000680501339957118,0.00020265868806745857
0.384,0.0,0.0,-0.00029682679451070726,0.0021323205437511206
0.385,0.0,0.0,-9.465705079492182e-05,-6.124797437223606e-06
0.386,0.0,0.0,0.001411990262567997,0.0017783966613933444
0.387,0.0,0.0,-0.0011979558039456606,7.949869177537039e-05
0.388,0.0,0.0,-0.0017493839841336012,0.0002398073411313817
0.389,0.0,0.0,0.00020053268235642463,0.001091382815502584
0.39,0.0,0.0,-0.0007947547710500658,0.0003395407402422279
0.391,0.0,0.0,0.0001355230197077617,0.0013448182726278901
0.392,0.0,0.0,-0.0007727073971182108,0.0004782942996826023
0.393,0.0,0.0,-0.0008443039259873331,0.000184603501111269
0.394,0.0,0.0,-0.0016318162670359015,0.00031833871616981924
0.395,0.0,0.0,-0.0015912067610770464,-0.002667847089469433
0.396,0.0,0.0,0.000729317485820502,-0.00040121510392054915
0.397,0.0,0.0,4.9388185288989916e-05,0.0010339462896808982
0.398,0.0,0.0,-0.0009392186184413731,-0.0009479442960582674
0.399,0.0,0.0,-0.0016004752833396196,-0.00044444212107919157
0.4,0.0,0.0,-0.0013034811709076166,-9.256350494979415e-06
0.401,0.0,0.0,-0.0013802319299429655,0.00014369169366545975
0.402,0.0,0.0,-0.0020635933615267277,-0.0003831883950624615
0.403,0.0,0.0,0.0002913310017902404,-0.0007569936569780111
0.404,0.0,0.0,-0.0008886032155714929,0.0006194902816787362
0.405,0.0,0.0,-0.0018435236997902393,-0.0005714473081752658
0.406,0.0,0.0,-0.0007151292520575225,-0.0024731201119720936
0.407,0.0,0.0,-0.0009889445500448346,0.0004420097975526005
0.408,0.0,0.0,-7.961318624438718e-05,-0.00030385240097530186
0.409,0.0,0.0,0.0003058706352021545,-0.0006427410989999771
0.41,0.0,0.0,-0.0021146261133253574,0.00059239671099931
0.411,0.0,0.0,-0.0007624855497851968,-0.0007616769871674478
0.412,0.0,0.0,-0.0014052725164219737,-0.0010810329113155603
0.413,0.0,0.0,-0.0004308982752263546,-0.0005241852486506104
0.414,0.0,0.0,-0.0003553319547791034,-0.001658518915064633
0.415,0.0,0.0,-0.001565482933074236,0.00030778400832787156
0.416,0.0,0.0,0.0006791020859964192,0.00013190660683903843
0.417,0.0,0.0,-0.0007116449414752424,-0.0017368829576298594
0.418,0.0,0.0,-0.00037426993367262185,-0.00020644387404900044
0.419,0.0,0.0,0.00031945022055879235,0.0004927177797071636
0.42,0.0,0.0,-0.002554384060204029,-0.0007394134881906211
0.421,0.0,0.0,0.0015832519857212901,0.0013409840175881982
0.422,0.0,0.0,8.830909064272419e-05,0.00033462842111475766
0.423,0.0,0.0,0.0003309259482193738,-0.0008255303255282342
