t,vabc1_a,vabc1_b,vabc1_c
0.155,-250.756591796875,-43.57135772705078,-591.6558837890625
0.156,-250.80209350585938,-43.57978057861328,-591.7637329101562
0.157,-250.90939331054688,-43.59988784790039,-592.0185546875
0.158,-250.94235229492188,-43.60087585449219,-592.08642578125
0.159,-251.0007781982422,-43.597713470458984,-592.1969604492188
0.16,-251.34226989746094,-43.669700622558594,-593.02392578125
0.161,-251.0659942626953,-43.61361312866211,-592.3591918945312
0.162,-250.61074829101562,-43.62677001953125,-591.4750366210938
0.163,-251.06918334960938,-43.62959289550781,-592.3975219726562
0.164,-251.2203826904297,-43.6549072265625,-592.7506103515625
0.165,-251.1681365966797,-43.649925231933594,-592.6361083984375
0.166,-251.24217224121094,-43.661094665527344,-592.8065185546875
0.167,-251.29605102539062,-43.677818298339844,-592.94775390625
0.168,-251.45138549804688,-43.70664978027344,-593.3160400390625
0.169,-251.3829803466797,-43.68976974487305,-593.1455078125
0.17,-251.33578491210938,-43.703033447265625,-593.07763671875
0.171,-251.49407958984375,-43.70731735229492,-593.4027709960938
0.172,-251.46243286132812,-43.71483612060547,-593.3545532226562
0.173,-251.57276916503906,-43.714561462402344,-593.5746459960938
0.174,-251.658203125,-43.7450065612793,-593.806396484375
0.175,-251.67333984375,-43.745826721191406,-593.8383178710938
0.176,-251.5381317138672,-43.72581481933594,-593.5278930664062
0.177,-251.74844360351562,-43.745948791503906,-593.98876953125
0.178,-251.78189086914062,-43.78416442871094,-594.132080078125
0.179,-251.87417602539062,-43.791046142578125,-594.3304443359375
0.18,-251.84751892089844,-43.75657653808594,-594.2081909179688
0.181,-251.96861267089844,-43.800106048583984,-594.5374145507812
0.182,-251.9767303466797,-43.795738220214844,-594.544921875
0.183,-252.10260009765625,-43.79566192626953,-594.7965087890625
0.184,-252.05909729003906,-43.810752868652344,-594.7396850585938
0.185,-252.10726928710938,-43.81964874267578,-594.8538208007812
0.186,-252.2255859375,-43.82914352416992,-595.1094970703125
0.187,-252.27273559570312,-43.83625793457031,-595.2179565429688
0.188,-252.3039093017578,-43.851036071777344,-595.3098754882812
0.189,-252.326416015625,-43.84988021850586,-595.3526000976562
0.19,-252.3655242919922,-43.859100341796875,-595.4492797851562
0.191,-252.4703369140625,-43.87335205078125,-595.6873779296875
0.192,-252.84962463378906,-43.89915084838867,-596.49755859375
0.193,-252.4940948486328,-43.88573455810547,-595.7596435546875
0.194,-252.55870056152344,-43.88553237915039,-595.8884887695312
0.195,-252.68463134765625,-43.924110412597656,-596.2174682617188
0.196,-252.69088745117188,-43.932621002197266,-596.2470092773438
0.197,-252.62705993652344,-43.912193298339844,-596.0784912109375
0.198,-252.78192138671875,-43.94261932373047,-596.4490966796875
0.199,-252.83753967285156,-43.93684768676758,-596.5487670898438
0.2,-252.84912109375,-43.922508239746094,-596.5432739257812
0.201,-252.81106567382812,-43.944149017333984,-596.5104370117188
0.202,-252.93751525878906,-43.96810531616211,-596.811279296875
0.203,-252.9995574951172,-43.96218490600586,-596.9234619140625
0.204,-253.03936767578125,-43.984493255615234,-597.0477294921875
0.205,-253.03067016601562,-43.97321701049805,-597.0077514648438
0.206,-253.11196899414062,-44.007110595703125,-597.2381591796875
0.207,-253.24005126953125,-44.02402877807617,-597.5281372070312
0.208,-253.12744140625,-43.99445343017578,-597.2437744140625
0.209,-253.3910369873047,-44.02347183227539,-597.8289794921875
0.21,-253.3582000732422,-44.036033630371094,-597.7884521484375
0.211,-253.450927734375,-44.04735565185547,-597.99658203125
0.212,-253.33815002441406,-44.03828048706055,-597.7528686523438
0.213,-253.45404052734375,-44.02237319946289,-597.9528198242188
0.214,-253.4965057373047,-44.04290771484375,-598.078857421875
0.215,-253.54336547851562,-44.05220413208008,-598.191162109375
0.216,-253.62176513671875,-44.06980895996094,-598.3831176757812
0.217,-253.60543823242188,-44.06151580810547,-598.3339233398438
0.218,-253.68020629882812,-44.105648040771484,-598.5717163085938
0.219,-253.7182159423828,-44.106712341308594,-598.6498413085938
0.22,-253.8483123779297,-44.129608154296875,-598.955810546875
0.221,-253.82650756835938,-44.11562728881836,-598.88427734375
0.222,-253.87283325195312,-44.139198303222656,-599.0240478515625
0.223,-253.9196014404297,-44.12915802001953,-599.0975341796875
0.224,-253.94195556640625,-44.13640594482422,-599.15673828125
0.225,-254.12744140625,-44.15962600708008,-599.5741577148438
0.226,-254.0566864013672,-44.146663665771484,-599.4066772460938
0.227,-254.0857696533203,-44.16024398803711,-599.4920043945312
0.228,-254.14370727539062,-44.1974983215332,-599.6824340820312
0.229,-254.1758270263672,-44.191219329833984,-599.7340698242188
0.23,-254.24349975585938,-44.18114471435547,-599.8493041992188
0.231,-254.3285675048828,-44.2049560546875,-600.0670166015625
0.232,-254.845947265625,-44.262596130371094,-601.2171020507812
0.233,-254.38819885253906,-44.20027542114258,-600.1769409179688
0.234,-254.64810180664062,-44.18614959716797,-600.6685180664062
0.235,-254.54005432128906,-44.263671875,-600.607421875
0.236,-254.53038024902344,-44.246185302734375,-600.5531616210938
0.237,-254.60714721679688,-44.25189971923828,-600.7180786132812
0.238,-254.63958740234375,-44.26708984375,-600.8133544921875
0.239,-254.72509765625,-44.27344512939453,-600.9970703125
0.24,-255.09571838378906,-44.334197998046875,-601.8598022460938
0.241,-254.7261199951172,-44.29751205444336,-601.0472412109375
0.242,-254.8018035888672,-44.29164123535156,-601.1868896484375
0.243,-254.90101623535156,-44.30120849609375,-601.4044189453125
0.244,-254.87515258789062,-44.29665756225586,-601.3436279296875
0.245,-254.9336395263672,-44.31571578979492,-601.4987182617188
0.246,-255.10755920410156,-44.33165740966797,-601.87841796875
0.247,-255.0680694580078,-44.33778381347656,-601.8117065429688
0.248,-255.39468383789062,-44.365745544433594,-602.5208740234375
0.249,-255.15283203125,-44.335227966308594,-601.9761352539062
0.25,-255.2635955810547,-44.369056701660156,-602.2653198242188
0.251,-255.25958251953125,-44.37024688720703,-602.2596435546875
0.252,-255.26951599121094,-44.37299728393555,-602.2850341796875
0.253,-255.39102172851562,-44.36474609375,-602.5115356445312
0.254,-255.27476501464844,-44.3991813659668,-602.347900390625
0.255,-255.41932678222656,-44.39936828613281,-602.6373901367188
0.256,-255.8368682861328,-44.4515266418457,-603.5767822265625
0.257,-255.54966735839844,-44.397708892822266,-602.894775390625
0.258,-255.59742736816406,-44.40350341796875,-603.0018920898438
0.259,-255.606689453125,-44.41688537597656,-603.047119140625
0.26,-255.62266540527344,-44.424434661865234,-603.0941772460938
0.261,-255.7438507080078,-44.41006088256836,-603.3078002929688
0.262,-255.65821838378906,-44.43931198120117,-603.195068359375
0.263,-255.73812866210938,-44.460716247558594,-603.397705078125
0.264,-255.803466796875,-44.46858596801758,-603.5440673828125
0.265,-255.9093017578125,-44.46986770629883,-603.7583618164062
0.266,-255.93272399902344,-44.477420806884766,-603.8203125
0.267,-255.99740600585938,-44.48609161376953,-603.9669799804688
0.268,-256.0401611328125,-44.49380874633789,-604.0679321289062
0.269,-256.1246643066406,-44.500274658203125,-604.2498779296875
0.27,-256.3931884765625,-44.53946304321289,-604.8652954101562
0.271,-256.2000427246094,-44.544742584228516,-604.4895629882812
0.272,-256.23736572265625,-44.526432037353516,-604.527587890625
0.273,-256.31640625,-44.528587341308594,-604.6900024414062
0.274,-256.2716369628906,-44.53815841674805,-604.6195678710938
0.275,-256.4961853027344,-44.55460739135742,-605.1016235351562
0.276,-256.3524169921875,-44.545265197753906,-604.7953491210938
0.277,-256.4860534667969,-44.5815544128418,-605.1351928710938
0.278,-256.4194030761719,-44.575679779052734,-604.9901733398438
0.279,-256.53546142578125,-44.59214401245117,-605.2551879882812
0.28,-256.5695495605469,-44.63100814819336,-605.4010620117188
0.281,-256.6114807128906,-44.60271072387695,-605.4284057617188
0.282,-256.47723388671875,-44.60655212402344,-605.1676025390625
0.283,-256.7424621582031,-44.617652893066406,-605.7202758789062
0.284,-256.7647705078125,-44.63728713989258,-605.8040771484375
0.285,-256.8316345214844,-44.645606994628906,-605.9544677734375
0.286,-256.8814392089844,-44.6402587890625,-606.0433959960938
0.287,-256.8858337402344,-44.634674072265625,-606.041015625
0.288,-256.99017333984375,-44.66981506347656,-606.3199462890625
0.289,-256.99066162109375,-44.678287506103516,-606.3379516601562
0.29,-257.0394287109375,-44.699405670166016,-606.4776611328125
0.291,-257.1562194824219,-44.70363235473633,-606.7197265625
0.292,-257.1582946777344,-44.7120246887207,-606.7406616210938
0.293,-257.1089172363281,-44.70564270019531,-606.629150390625
0.294,-257.25634765625,-44.72236633300781,-606.9573974609375
0.295,-257.23272705078125,-44.729820251464844,-606.925048828125
0.296,-257.35595703125,-44.74708938598633,-607.2061157226562
0.297,-257.3774719238281,-44.759334564208984,-607.2736206054688
0.298,-257.5010070800781,-44.76907730102539,-607.5401611328125
0.299,-257.3993225097656,-44.791282653808594,-607.3812255859375
0.3,-257.5557861328125,-44.77054214477539,-607.6526489257812
0.301,-257.63494873046875,-44.80683135986328,-607.883544921875
0.302,-257.6748962402344,-44.78746795654297,-607.9247436523438
0.303,-257.65985107421875,-44.781986236572266,-607.8837280273438
0.304,-257.7068176269531,-44.802093505859375,-608.017822265625
0.305,-257.9200744628906,-44.83729934692383,-608.5147094726562
0.306,-257.8482971191406,-44.82133483886719,-608.3392333984375
0.307,-257.82354736328125,-44.80955505371094,-608.2662353515625
0.308,-257.85400390625,-44.828948974609375,-608.3659057617188
0.309,-257.8861999511719,-44.85054397583008,-608.4735107421875
0.31,-258.24163818359375,-44.87336349487305,-609.22998046875
0.311,-258.07666015625,-44.8796501159668,-608.91259765625
0.312,-258.25634765625,-44.875579833984375,-609.2638549804688
0.313,-258.01849365234375,-44.861549377441406,-608.7600708007812
0.314,-258.14642333984375,-44.8757209777832,-609.0443115234375
0.315,-258.2501220703125,-44.890682220458984,-609.2816162109375
0.316,-258.2480163574219,-44.91943359375,-609.3348388671875
0.317,-258.2986755371094,-44.94145584106445,-609.4802856445312
0.318,-258.3188171386719,-44.91468811035156,-609.467041015625
0.319,-258.46588134765625,-44.95733642578125,-609.846435546875
0.32,-258.5166015625,-44.94496154785156,-609.9231567382812
0.321,-258.4505615234375,-44.961402893066406,-609.823974609375
0.322,-258.5390625,-44.95127487182617,-609.9806518554688
0.323,-258.5874938964844,-44.9844856262207,-610.1439819335938
0.324,-258.5775451660156,-44.96315383911133,-610.0814208984375
0.325,-258.6612243652344,-44.992591857910156,-610.3076171875
0.326,-258.5390319824219,-44.95655822753906,-609.9911499023438
0.327,-258.7236022949219,-44.99610900878906,-610.4393920898438
0.328,-258.7699890136719,-44.98731231689453,-610.5145874023438
0.329,-258.9594421386719,-45.0078125,-610.9345092773438
0.33,-258.8872985839844,-45.03800582885742,-610.8506469726562
0.331,-259.15228271484375,-45.03117370605469,-611.3668823242188
0.332,-258.9737243652344,-45.04124069213867,-611.0299072265625
0.333,-259.0079040527344,-45.04047775268555,-611.0968017578125
0.334,-259.0397033691406,-45.03648376464844,-611.1524047851562
0.335,-259.09820556640625,-45.050594329833984,-611.297607421875
0.336,-259.1341857910156,-45.072383880615234,-611.4131469726562
0.337,-259.1759948730469,-45.084190368652344,-611.5203857421875
0.338,-259.33160400390625,-45.09669876098633,-611.8565673828125
0.339,-259.264404296875,-45.09296417236328,-611.7147216796875
0.34,-259.4275817871094,-45.11821365356445,-612.0916137695312
0.341,-259.3670654296875,-45.130950927734375,-611.9960327148438
0.342,-259.3567199707031,-45.11370086669922,-611.9408569335938
0.343,-259.4590759277344,-45.124053955078125,-612.166259765625
0.344,-259.5257873535156,-45.132022857666016,-612.315673828125
0.345,-259.6367492675781,-45.165367126464844,-612.604248046875
0.346,-259.5025939941406,-45.136756896972656,-612.2787475585938
0.347,-259.6143798828125,-45.15322494506836,-612.5352172851562
0.348,-259.7514953613281,-45.17350387573242,-612.8499755859375
0.349,-259.7191162109375,-45.1676025390625,-612.7734375
0.35,-259.7503356933594,-45.20309066772461,-612.9067993164062
0.351,-259.80645751953125,-45.219459533691406,-613.0518188476562
0.352,-259.7176208496094,-45.20540237426758,-612.8460083007812
0.353,-259.9888610839844,-45.1877555847168,-613.353271484375
0.354,-260.0411071777344,-45.21071243286133,-613.503662109375
0.355,-260.0652160644531,-45.23797607421875,-613.6063842773438
0.356,-260.1093444824219,-45.215946197509766,-613.6505737304688
0.357,-260.0854187011719,-45.220420837402344,-613.6116943359375
0.358,-260.2263488769531,-45.24957275390625,-613.9518432617188
0.359,-260.303466796875,-45.26549530029297,-614.1378784179688
0.36,-260.2948303222656,-45.265865325927734,-614.1213989257812
0.361,-260.2572937011719,-45.2617073059082,-614.0380249023438
0.362,-260.379638671875,-45.27449035644531,-614.3082275390625
0.363,-260.5190734863281,-45.29730987548828,-614.6327514648438
0.364,-260.4332275390625,-45.299476623535156,-614.4653930664062
0.365,-260.5492858886719,-45.30372619628906,-614.7060546875
0.366,-260.5877990722656,-45.31123733520508,-614.798095703125
0.367,-260.63323974609375,-45.298465728759766,-614.8634643554688
0.368,-260.6495056152344,-45.319549560546875,-614.9381103515625
0.369,-260.5910949707031,-45.32987976074219,-614.8419799804688
0.37,-260.7352294921875,-45.360721588134766,-615.19189453125
0.371,-260.7474060058594,-45.366851806640625,-615.228515625
0.372,-260.91204833984375,-45.37607192993164,-615.5762329101562
0.373,-260.8852233886719,-45.37820053100586,-615.52685546875
0.374,-260.90643310546875,-45.352020263671875,-615.5169067382812
0.375,-260.94500732421875,-45.374393463134766,-615.6387939453125
0.376,-261.0680236816406,-45.3979377746582,-615.9319458007812
0.377,-261.0812072753906,-45.404850006103516,-615.97216796875
0.378,-261.257080078125,-45.43503189086914,-616.3842163085938
0.379,-261.23565673828125,-45.43821716308594,-616.3477783203125
0.38,-261.2938537597656,-45.41866683959961,-616.4249877929688
0.381,-261.5008850097656,-45.454322814941406,-616.910400390625
0.382,-261.44146728515625,-45.44594955444336,-616.7748413085938
0.383,-261.238525390625,-45.42463302612305,-616.3262939453125
0.384,-261.4777526855469,-45.455745697021484,-616.8670043945312
0.385,-261.59442138671875,-45.49839782714844,-617.1856689453125
0.386,-261.68377685546875,-45.50524139404297,-617.3780517578125
0.387,-261.60748291015625,-45.4813232421875,-617.1776123046875
0.388,-261.7474365234375,-45.51184844970703,-617.5185546875
0.389,-261.74993896484375,-45.52031707763672,-617.5404663085938
0.39,-261.8521423339844,-45.53302764892578,-617.7703247070312
0.391,-261.7635192871094,-45.546844482421875,-617.6207275390625
0.392,-261.7394104003906,-45.51962661743164,-617.51806640625
0.393,-261.8711853027344,-45.534000396728516,-617.8103637695312
0.394,-261.90826416015625,-45.54922866821289,-617.9149780273438
0.395,-261.7527770996094,-45.543209075927734,-617.5919189453125
0.396,-262.05157470703125,-45.5783805847168,-618.2598876953125
0.397,-262.110595703125,-45.555423736572266,-618.33203125
0.398,-262.24969482421875,-45.572723388671875,-618.6448364257812
0.399,-262.174072265625,-45.575111389160156,-618.4983520507812
0.4,-262.29058837890625,-45.60371398925781,-618.78857421875
0.401,-262.1817321777344,-45.579833984375,-618.5231323242188
0.402,-262.2763366699219,-45.58774185180664,-618.7282104492188
0.403,-262.3430480957031,-45.63237762451172,-618.9508666992188
0.404,-262.4263916015625,-45.62758255004883,-619.10791015625
0.405,-262.4360656738281,-45.61880874633789,-619.1097412109375
0.406,-262.5230407714844,-45.631954193115234,-619.3099975585938
0.407,-262.5419006347656,-45.65473937988281,-619.3932495117188
0.408,-262.59765625,-45.64863967895508,-619.4926147460938
0.409,-262.82135009765625,-45.66435623168945,-619.9713745117188
0.41,-262.60198974609375,-45.675540924072266,-619.5550537109375
0.411,-262.7378234863281,-45.672279357910156,-619.8201904296875
0.412,-262.7145080566406,-45.673255920410156,-619.7755737304688
0.413,-262.8463439941406,-45.69478988647461,-620.082275390625
0.414,-262.8865661621094,-45.69784164428711,-620.1688232421875
0.415,-263.0101013183594,-45.726871490478516,-620.4739990234375
0.416,-263.0396423339844,-45.72279357910156,-620.52490234375
0.417,-263.05059814453125,-45.70262145996094,-620.5064086914062
0.418,-263.1665344238281,-45.74293899536133,-620.8189086914062
0.419,-263.03240966796875,-45.721038818359375,-620.5068969726562
0.42,-263.1026611328125,-45.77131652832031,-620.7479248046875
0.421,-263.113525390625,-45.73711013793945,-620.7012329101562
0.422,-262.9903869628906,-45.7673225402832,-620.515380859375
0.423,-263.27862548828125,-45.762306213378906,-621.0818481445312
0.424,-262.9979248046875,-45.776248931884766,-620.54833984375
0.425,-263.4427490234375,-45.80161666870117,-621.48876953125
0.426,-263.46319580078125,-45.79840087890625,-621.523193359375
0.427,-263.4486083984375,-45.81199645996094,-621.5211791992188
0.428,-263.570556640625,-45.807464599609375,-621.7560424804688
0.429,-263.593505859375,-45.817508697509766,-621.822021484375
0.43,-263.64959716796875,-45.85263442993164,-622.0044555664062
0.431,-264.03082275390625,-45.87708282470703,-622.8158569335938
0.432,-263.75323486328125,-45.86943435668945,-622.245361328125
0.433,-263.8101806640625,-45.849178314208984,-622.3187255859375
0.434,-263.8533630371094,-45.87245178222656,-622.45166015625
0.435,-263.8470764160156,-45.85253143310547,-622.399169921875
0.436,-263.8996276855469,-45.892677307128906,-622.5845947265625
0.437,-263.9025573730469,-45.88703536987305,-622.5791625976562
0.438,-263.97430419921875,-45.917137145996094,-622.7828979492188
0.439,-264.04266357421875,-45.91474533081055,-622.914794921875
0.44,-264.07342529296875,-45.92666244506836,-623.0001831054688
0.441,-264.17626953125,-45.921356201171875,-623.1952514648438
0.442,-264.2187194824219,-45.957366943359375,-623.3521728515625
0.443,-264.2889404296875,-45.9651985168457,-623.50830078125
0.444,-264.2518615722656,-45.9665412902832,-623.4368286132812
0.445,-264.36419677734375,-45.970272064208984,-623.6689453125
0.446,-264.3208923339844,-45.96628189086914,-623.5743408203125
0.447,-264.3849182128906,-45.98534393310547,-623.7405395507812
0.448,-264.58038330078125,-45.995819091796875,-624.1524047851562
0.449,-264.526123046875,-45.99529266357422,-624.0428466796875
0.45,-264.52880859375,-46.005218505859375,-624.0680541992188
0.451,-264.651123046875,-46.00779342651367,-624.3178100585938
0.452,-264.6412658691406,-46.04615020751953,-624.3748168945312
0.453,-264.7330627441406,-46.00865936279297,-624.4833984375
0.454,-264.781982421875,-46.02883529663086,-624.6216430664062
0.455,-264.8412170410156,-46.04609298706055,-624.774658203125
