t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.013,0.06035054847598076,-0.008893869817256927,-3.2798268795013428,0.8972337245941162,0.8877449035644531,0.8764443397521973,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.014,0.06777022778987885,-0.008893869817256927,-3.0079262256622314,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7631330490112305,0.39018186926841736
0.015,0.06035054847598076,0.005869229789823294,-2.7053160667419434,0.892524242401123,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.016,0.06035054847598076,-0.038420069962739944,-2.546147346496582,0.8958881497383118,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7624589204788208,0.3915300965309143
0.017,0.06035054847598076,-0.016275418922305107,-2.2445530891418457,0.8952153921127319,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.018,0.030671851709485054,-0.06056472286581993,-2.035629987716675,0.892524242401123,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.019,0.04551120102405548,-0.06056472286581993,-1.7790467739105225,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.02,0.08260957151651382,0.005869229789823294,-1.3860474824905396,0.897906482219696,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7638071775436401,0.390855997800827
0.021,0.03809152543544769,-0.07532782107591629,-1.238019585609436,0.8952153921127319,0.8877449035644531,0.8764443397521973,-0.6128403544425964,0.7624589204788208,0.39018186926841736
0.022,0.06777022778987885,-0.008893869817256927,-0.8215973377227783,0.8952153921127319,0.887071430683136,0.8750934600830078,-0.6108100414276123,0.7638071775436401,0.390855997800827
0.023,0.08260957151651382,0.02063233032822609,-0.501933217048645,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7638071775436401,0.390855997800827
0.024,0.06035054847598076,-0.053183168172836304,-0.3598085343837738,0.8945425748825073,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.025,0.07518990337848663,0.005869229789823294,0.03052654303610325,0.8952153921127319,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.3915300965309143
0.026,-0.006426524370908737,-0.13438022136688232,0.0687587708234787,0.8952153921127319,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.027,0.03809152543544769,-0.04580162093043327,0.45060995221138,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.028,0.06777022778987885,-0.0015123197808861732,0.7797374129295349,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.39018186926841736
0.029,0.05293087661266327,-0.031038520857691765,0.9881568551063538,0.8952153921127319,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.03,0.06035054847598076,-0.023656969889998436,1.178157925605774,0.8952153921127319,0.8877449035644531,0.8764443397521973,-0.6108100414276123,0.7631330490112305,0.390855997800827
0.031,0.05293087661266327,-0.038420069962739944,1.3725802898406982,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.032,0.07518990337848663,-0.0015123197808861732,1.6364521980285645,0.8952153921127319,0.8877449035644531,0.877119779586792,-0.6108100414276123,0.7638071775436401,0.392204225063324
0.033,0.05293087661266327,-0.038420069962739944,1.7892603874206543,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.39018186926841736
0.034,0.06035054847598076,-0.016275418922305107,2.0286638736724854,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7638071775436401,0.390855997800827
0.035,0.07518990337848663,-0.0015123197808861732,2.193927049636841,0.8938698172569275,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.3915300965309143
0.036,0.06777022778987885,-0.016275418922305107,2.3164799213409424,0.8945425748825073,0.887071430683136,0.8764443397521973,-0.6108100414276123,0.7624589204788208,0.392204225063324
0.037,0.04551120102405548,-0.053183168172836304,2.4074716567993164,0.8958881497383118,0.8863980174064636,0.8757688999176025,-0.6128403544425964,0.7631330490112305,0.3895077705383301
0.038,0.03809152543544769,-0.053183168172836304,2.5424585342407227,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.039,0.05293087661266327,-0.023656969889998436,2.6907925605773926,0.8931970000267029,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7638071775436401,0.392204225063324
0.04,0.06035054847598076,-0.016275418922305107,2.7963101863861084,0.8931970000267029,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.041,0.07518990337848663,0.013250780291855335,2.909604787826538,0.8945425748825073,0.887071430683136,0.8750934600830078,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.042,0.08260957151651382,0.04277697950601578,3.076308012008667,0.8918514847755432,0.887071430683136,0.8750934600830078,-0.6114867925643921,0.7611107230186462,0.3915300965309143
0.043,0.06035054847598076,-0.038420069962739944,2.9499616622924805,0.8945425748825073,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.044,0.04551120102405548,-0.053183168172836304,2.9685375690460205,0.8931970000267029,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.39018186926841736
0.045,0.08260957151651382,0.03539542853832245,3.1090922355651855,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6108100414276123,0.7624589204788208,0.39018186926841736
0.046,0.08260957151651382,0.02063233032822609,3.0928850173950195,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.047,0.03809152543544769,-0.06056472286581993,2.9140372276306152,0.8945425748825073,0.8877449035644531,0.877119779586792,-0.6121636033058167,0.7638071775436401,0.390855997800827
0.048,0.1642259955406189,0.16088177263736725,3.1978695392608643,0.8918514847755432,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.049,0.06777022778987885,-0.0015123197808861732,2.9034225940704346,0.892524242401123,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7638071775436401,0.3915300965309143
0.05,0.06777022778987885,-0.023656969889998436,2.7824018001556396,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.051,0.05293087661266327,-0.023656969889998436,2.6802992820739746,0.8938698172569275,0.8863980174064636,0.8750934600830078,-0.6114867925643921,0.7617848515510559,0.390855997800827
0.052,0.07518990337848663,-0.008893869817256927,2.5768728256225586,0.8958881497383118,0.8863980174064636,0.8757688999176025,-0.6108100414276123,0.7624589204788208,0.392204225063324
0.053,0.06035054847598076,-0.016275418922305107,2.4234843254089355,0.8952153921127319,0.8884183168411255,0.8764443397521973,-0.6114867925643921,0.7638071775436401,0.3915300965309143
0.054,0.13454729318618774,0.10921093076467514,2.483760356903076,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.055,0.06777022778987885,0.005869229789823294,2.1927847862243652,0.8945425748825073,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.056,0.06777022778987885,0.005869229789823294,2.0352272987365723,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.057,0.030671851709485054,-0.07532782107591629,1.6576597690582275,0.8958881497383118,0.8877449035644531,0.8764443397521973,-0.6108100414276123,0.7631330490112305,0.392204225063324
0.058,0.06777022778987885,-0.008893869817256927,1.5599360466003418,0.8965609073638916,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7611107230186462,0.390855997800827
0.059,0.09002924710512161,0.02801387943327427,1.4179143905639648,0.8931970000267029,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.06,0.06035054847598076,-0.016275418922305107,1.1119012832641602,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.39018186926841736
0.061,0.1568063199520111,0.15350022912025452,1.1742033958435059,0.8931970000267029,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.062,0.07518990337848663,0.005869229789823294,0.6743510961532593,0.8952153921127319,0.8863980174064636,0.8757688999176025,-0.6128403544425964,0.7617848515510559,0.39018186926841736
0.063,0.06777022778987885,-0.0015123197808861732,0.42765265703201294,0.8958881497383118,0.8877449035644531,0.8757688999176025,-0.6108100414276123,0.7638071775436401,0.3915300965309143
0.064,0.10486859828233719,0.03539542853832245,0.20810969173908234,0.8938698172569275,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.065,0.06035054847598076,-0.0015123197808861732,-0.12814360857009888,0.8965609073638916,0.887071430683136,0.8750934600830078,-0.6114867925643921,0.7624589204788208,0.39018186926841736
0.066,0.05293087661266327,-0.023656969889998436,-0.41497188806533813,0.8952153921127319,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.067,0.04551120102405548,-0.04580162093043327,-0.7463573813438416,0.8958881497383118,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.068,0.030671851709485054,-0.053183168172836304,-1.0343446731567383,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.069,0.04551120102405548,-0.038420069962739944,-1.3238154649734497,0.8931970000267029,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.07,0.05293087661266327,-0.0015123197808861732,-1.4943187236785889,0.8945425748825073,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7638071775436401,0.3915300965309143
0.071,0.1642259955406189,0.16826333105564117,-1.5677189826965332,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7611107230186462,0.390855997800827
0.072,0.05293087661266327,-0.04580162093043327,-2.182199478149414,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.3915300965309143
0.073,0.08260957151651382,0.02063233032822609,-2.338484525680542,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.3915300965309143
0.074,0.07518990337848663,0.013250780291855335,-2.638671398162842,0.892524242401123,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.075,0.08260957151651382,0.02063233032822609,-2.8905603885650635,0.8945425748825073,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.076,0.06035054847598076,-0.023656969889998436,-3.2399826049804688,0.8958881497383118,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.077,0.06777022778987885,-0.008893869817256927,-3.4705398082733154,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.078,0.06035054847598076,-0.031038520857691765,-3.7433664798736572,0.892524242401123,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7638071775436401,0.3915300965309143
0.079,0.05293087661266327,-0.038420069962739944,-4.001067161560059,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7631330490112305,0.39018186926841736
0.08,0.030671851709485054,-0.07532782107591629,-4.273072719573975,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.39018186926841736
0.081,0.06777022778987885,-0.008893869817256927,-4.410687446594238,0.8945425748825073,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.082,0.03809152543544769,-0.06794627010822296,-4.725579261779785,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.3915300965309143
0.083,0.08260957151651382,0.02063233032822609,-4.752200126647949,0.8938698172569275,0.887071430683136,0.8750934600830078,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.084,0.06035054847598076,-0.008893869817256927,-5.012465953826904,0.8945425748825073,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.085,0.06035054847598076,-0.016275418922305107,-5.1983137130737305,0.8945425748825073,0.8884183168411255,0.8750934600830078,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.086,0.0974489226937294,0.04277697950601578,-5.351673126220703,0.8945425748825073,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.3915300965309143
0.087,0.06777022778987885,-0.0015123197808861732,-5.494423866271973,0.8952153921127319,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.088,0.0974489226937294,0.03539542853832245,-5.563817024230957,0.8945425748825073,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.3915300965309143
0.089,0.07518990337848663,-0.016275418922305107,-5.7575178146362305,0.8938698172569275,0.887071430683136,0.8750934600830078,-0.6128403544425964,0.7631330490112305,0.39018186926841736
0.09,0.05293087661266327,-0.016275418922305107,-5.827729225158691,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6108100414276123,0.7617848515510559,0.3915300965309143
0.091,0.06035054847598076,-0.016275418922305107,-5.937603950500488,0.8938698172569275,0.887071430683136,0.8750934600830078,-0.6114867925643921,0.7617848515510559,0.390855997800827
0.092,0.08260957151651382,0.02801387943327427,-5.914422035217285,0.8958881497383118,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.093,0.06035054847598076,-0.016275418922305107,-6.009521961212158,0.8958881497383118,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.094,0.06035054847598076,-0.023656969889998436,-6.065843105316162,0.8931970000267029,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.095,0.015832500532269478,-0.09747247397899628,-6.155544281005859,0.8945425748825073,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7631330490112305,0.39018186926841736
0.096,0.04551120102405548,-0.038420069962739944,-6.072608947753906,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7638071775436401,0.390855997800827
0.097,0.07518990337848663,0.005869229789823294,-6.000086307525635,0.8938698172569275,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.098,0.06035054847598076,-0.016275418922305107,-5.974268913269043,0.8945425748825073,0.8863980174064636,0.8750934600830078,-0.6114867925643921,0.7617848515510559,0.390855997800827
0.099,0.04551120102405548,-0.04580162093043327,-5.958026885986328,0.8535029292106628,0.8459912538528442,0.8352423310279846,-0.6548003554344177,0.7213380932807922,0.34973517060279846
0.1,0.07518990337848663,0.02801387943327427,-5.7538323402404785,0.8884875774383545,0.878990113735199,0.8683390617370605,-0.6189312934875488,0.7557178139686584,0.3841148614883423
0.101,0.07518990337848663,-0.0015123197808861732,-5.7011260986328125,0.8918514847755432,0.8850511312484741,0.8737425804138184,-0.6135171055793762,0.7611107230186462,0.39018186926841736
0.102,0.08260957151651382,0.005869229789823294,-5.598854064941406,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.103,0.06035054847598076,-0.031038520857691765,-5.51930046081543,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.3915300965309143
0.104,0.06777022778987885,-0.016275418922305107,-5.363404750823975,0.8965609073638916,0.8877449035644531,0.8764443397521973,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.105,-0.06578392535448074,-0.23772193491458893,-5.54150915145874,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.106,0.09002924710512161,0.02801387943327427,-4.921966075897217,0.8945425748825073,0.8857245445251465,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.107,0.07518990337848663,-0.0015123197808861732,-4.819350242614746,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.108,0.05293087661266327,-0.0015123197808861732,-4.5788469314575195,0.8958881497383118,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.109,0.023252174258232117,-0.07532782107591629,-4.506192684173584,0.8938698172569275,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.11,0.05293087661266327,-0.031038520857691765,-4.198047637939453,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.3915300965309143
0.111,0.07518990337848663,-0.0015123197808861732,-3.9308578968048096,0.8958881497383118,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7638071775436401,0.3915300965309143
0.112,0.06035054847598076,-0.016275418922305107,-3.6527862548828125,0.8952153921127319,0.8877449035644531,0.8764443397521973,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.113,0.06777022778987885,-0.0015123197808861732,-3.3904013633728027,0.8938698172569275,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.114,0.04551120102405548,-0.04580162093043327,-3.184788942337036,0.8952153921127319,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.115,0.08260957151651382,0.02801387943327427,-2.798290729522705,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.3915300965309143
0.116,0.030671851709485054,-0.06794627010822296,-2.6390578746795654,0.8938698172569275,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.117,0.07518990337848663,-0.0015123197808861732,-2.2630624771118164,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6108100414276123,0.7638071775436401,0.392204225063324
0.118,0.06777022778987885,-0.023656969889998436,-2.02642822265625,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.119,0.13454729318618774,0.10921093076467514,-1.529118299484253,0.8938698172569275,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.12,0.03809152543544769,-0.06794627010822296,-1.5213874578475952,0.8931970000267029,0.8857245445251465,0.8744180202484131,-0.6135171055793762,0.7611107230186462,0.39018186926841736
0.121,0.07518990337848663,-0.008893869817256927,-1.1307058334350586,0.8938698172569275,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.122,0.07518990337848663,-0.0015123197808861732,-0.8256371021270752,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7631330490112305,0.3915300965309143
0.123,0.04551120102405548,-0.038420069962739944,-0.6079952716827393,0.8958881497383118,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7638071775436401,0.39018186926841736
0.124,0.07518990337848663,0.005869229789823294,-0.2686190605163574,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6128403544425964,0.7631330490112305,0.390855997800827
0.125,0.06035054847598076,-0.0015123197808861732,0.00309622916392982,0.8938698172569275,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.126,0.06777022778987885,-0.008893869817256927,0.26329267024993896,0.8945425748825073,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.127,0.030671851709485054,-0.06794627010822296,0.40553975105285645,0.8952153921127319,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.128,0.05293087661266327,-0.031038520857691765,0.701627790927887,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.129,-0.11772163957357407,-0.355826735496521,0.41154807806015015,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.39018186926841736
0.13,0.06777022778987885,-0.0015123197808861732,1.2349833250045776,0.8958881497383118,0.887071430683136,0.8744180202484131,-0.6121636033058167,0.7617848515510559,0.390855997800827
0.131,0.04551120102405548,-0.023656969889998436,1.4288716316223145,0.8938698172569275,0.8863980174064636,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.132,0.07518990337848663,0.005869229789823294,1.681113362312317,0.8945425748825073,0.887071430683136,0.8764443397521973,-0.6128403544425964,0.7617848515510559,0.39018186926841736
0.133,0.06777022778987885,-0.016275418922305107,1.8202698230743408,0.8958881497383118,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.39018186926841736
0.134,0.05293087661266327,-0.016275418922305107,2.049030303955078,0.8952153921127319,0.8863980174064636,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.135,0.07518990337848663,-0.016275418922305107,2.176851749420166,0.8952153921127319,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.136,0.06777022778987885,-0.016275418922305107,2.37477707862854,0.8884875774383545,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.3915300965309143
0.137,0.06035054847598076,-0.0015123197808861732,2.5476276874542236,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.138,0.06777022778987885,-0.008893869817256927,2.6717164516448975,0.8972337245941162,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.392204225063324
0.139,0.3571375608444214,0.5078146457672119,3.5898444652557373,0.8965609073638916,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.14,0.06035054847598076,-0.031038520857691765,2.8522636890411377,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.39018186926841736
0.141,0.06035054847598076,-0.016275418922305107,2.9518795013427734,0.8958881497383118,0.8884183168411255,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.142,0.06035054847598076,-0.0015123197808861732,3.049940824508667,0.8952153921127319,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.143,0.08260957151651382,0.03539542853832245,3.1620559692382812,0.8958881497383118,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.144,0.04551120102405548,-0.06056472286581993,3.0229625701904297,0.8945425748825073,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.145,0.05293087661266327,-0.023656969889998436,3.104570150375366,0.8945425748825073,0.887071430683136,0.8750934600830078,-0.6114867925643921,0.7624589204788208,0.3915300965309143
0.146,0.06035054847598076,-0.016275418922305107,3.0879132747650146,0.8952153921127319,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.147,0.07518990337848663,0.02801387943327427,3.1666040420532227,0.8918514847755432,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.39018186926841736
0.148,0.05293087661266327,-0.031038520857691765,3.0146687030792236,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.149,0.05293087661266327,-0.031038520857691765,2.9123990535736084,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6108100414276123,0.7624589204788208,0.3915300965309143
0.15,-0.013846198096871376,-0.1491433084011078,2.6613504886627197,0.8952153921127319,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.151,0.06035054847598076,-0.008893869817256927,2.770822525024414,0.8918514847755432,0.8857245445251465,0.8744180202484131,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.152,0.06035054847598076,-0.023656969889998436,2.62172269821167,0.8945425748825073,0.887071430683136,0.8750934600830078,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.153,-0.0286855511367321,-0.16390642523765564,2.262504816055298,0.8952153921127319,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.154,0.08260957151651382,0.005869229789823294,2.3638741970062256,0.8931970000267029,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.155,0.07518990337848663,0.005869229789823294,2.252711534500122,0.8945425748825073,0.8863980174064636,0.8750934600830078,-0.6128403544425964,0.7631330490112305,0.39018186926841736
0.156,0.05293087661266327,-0.008893869817256927,2.055650234222412,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6108100414276123,0.7631330490112305,0.390855997800827
0.157,0.06035054847598076,-0.008893869817256927,1.8615903854370117,0.8945425748825073,0.887071430683136,0.8750934600830078,-0.6128403544425964,0.7624589204788208,0.39018186926841736
0.158,0.07518990337848663,0.013250780291855335,1.6923205852508545,0.8938698172569275,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.159,-0.013846198096871376,-0.14176176488399506,1.2269729375839233,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.16,0.06035054847598076,-0.016275418922305107,1.2025465965270996,0.8945425748825073,0.8863980174064636,0.8744180202484131,-0.6121636033058167,0.7631330490112305,0.390855997800827
