t,Is1_d_ref,Is1_q_ref,Is1_d,Is1_q
0.213,0.0,0.0,0.006423949729651213,-5.1943978178314865e-05
0.214,0.0,0.0,0.006203764118254185,0.0012414938537403941
0.215,0.0,0.0,0.007407078519463539,0.0029219172429293394
0.216,0.0,0.0,0.006729951594024897,0.0025125667452812195
0.217,0.0,0.0,0.003244835650548339,0.0042755636386573315
0.218,0.0,0.0,0.0050087119452655315,0.0030200942419469357
0.219,0.0,0.0,0.003942098468542099,0.004029029048979282
0.22,0.0,0.0,0.002901956671848893,0.0030354580376297235
0.221,0.0,0.0,0.0018883602460846305,0.005793058779090643
0.222,0.0,0.0,0.00213642162270844,0.006021630484610796
0.223,0.0,0.0,0.0014670953387394547,0.004770652391016483
0.224,0.0,0.0,7.577345968456939e-05,0.006640403065830469
0.225,0.0,0.0,-0.00054078025277704,0.005029548425227404
0.226,0.0,0.0,0.0004979610093869269,0.004155122209340334
0.227,0.0,0.0,-0.0015361030818894506,0.006871473975479603
0.228,0.0,0.0,-0.0020064092241227627,0.005522155202925205
0.229,0.0,0.0,-0.004372900817543268,0.005356227047741413
0.23,0.0,0.0,-0.002318721730262041,0.004304314963519573
0.231,0.0,0.0,-0.005661046132445335,0.005337022710591555
0.232,0.0,0.0,-0.0039022411219775677,0.002718816278502345
0.233,0.0,0.0,-0.0058531248942017555,0.0025110291317105293
0.234,0.0,0.0,-0.00497946934774518,0.001407390576787293
0.235,0.0,0.0,-0.005547796841710806,0.0022311373613774776
0.236,0.0,0.0,-0.004383905325084925,0.0006429399363696575
0.237,0.0,0.0,-0.004644971340894699,0.0009910932276397943
0.238,0.0,0.0,-0.005826776847243309,-4.17775081587024e-05
0.239,0.0,0.0,-0.005258845165371895,-0.0009951397078111768
0.24,0.0,0.0,-0.004120870493352413,-0.0022364575415849686
0.241,0.0,0.0,-0.004349805414676666,-0.0019427681108936667
0.242,0.0,0.0,-0.0035651307553052902,-0.0026854604948312044
0.243,0.0,0.0,-0.005909857805818319,-0.0044109090231359005
0.244,0.0,0.0,-0.0008447719737887383,-0.0035668720956891775
0.245,0.0,0.0,-0.0018522873288020492,-0.002833498641848564
0.246,0.0,0.0,-0.0006139756296761334,-0.003753321710973978
0.247,0.0,0.0,0.0004185032157693058,-0.005386124365031719
0.248,0.0,0.0,0.0006755113718099892,-0.003505055094137788
0.249,0.0,0.0,0.0008939382387325168,-0.0037037248257547617
0.25,0.0,0.0,0.0010120979277417064,-0.0050386725924909115
0.251,0.0,0.0,0.0013818505685776472,-0.0038085703272372484
0.252,0.0,0.0,0.0026852504815906286,-0.004017018713057041
0.253,0.0,0.0,0.002093740040436387,-0.004566511604934931
0.254,0.0,0.0,0.00411140127107501,-0.00334347621537745
0.255,0.0,0.0,0.0038582587148994207,-0.0019251893972977996
0.256,0.0,0.0,0.004099126905202866,-0.0010166658321395516
0.257,0.0,0.0,0.004069122485816479,-0.0014264407800510526
0.258,0.0,0.0,0.00485536502674222,0.0006865254254080355
0.259,0.0,0.0,0.005676941480487585,0.00045970879727974534
0.26,0.0,0.0,0.004065347369760275,0.00022598161012865603
0.261,0.0,0.0,0.004218297079205513,0.0026156578678637743
0.262,0.0,0.0,0.004574324935674667,0.00047016036114655435
0.263,0.0,0.0,0.002005757996812463,0.001823958707973361
0.264,0.0,0.0,0.003674096195027232,0.0018718858482316136
0.265,0.0,0.0,0.0037015194538980722,0.002707547741010785
0.266,0.0,0.0,0.003010672749951482,0.002311538904905319
0.267,0.0,0.0,0.0019375717965885997,0.004028389696031809
0.268,0.0,0.0,0.0015153383137658238,0.003994370345026255
0.269,0.0,0.0,0.00235257507301867,0.005186466034501791
0.27,0.0,0.0,0.0018766248831525445,0.005156644154340029
0.271,0.0,0.0,0.003119128057733178,0.004760651383548975
0.272,0.0,0.0,0.00022836579591967165,0.004277133848518133
0.273,0.0,0.0,-0.0008793858578428626,0.005927389953285456
0.274,0.0,0.0,-0.0012485368642956018,0.0068524847738444805
0.275,0.0,0.0,-0.002718121511861682,0.004311053082346916
0.276,0.0,0.0,-0.0032787553500384092,0.005294638220220804
0.277,0.0,0.0,-0.004699027631431818,0.0036594753619283438
0.278,0.0,0.0,-0.005447147414088249,0.0030176977161318064
0.279,0.0,0.0,-0.003938103094696999,0.0019645250868052244
0.28,0.0,0.0,-0.0053210011683404446,0.0024931817315518856
0.281,0.0,0.0,-0.005051418673247099,0.0010342537425458431
0.282,0.0,0.0,-0.006436370778828859,0.0006648681010119617
0.283,0.0,0.0,-0.007526315748691559,0.0019359700381755829
0.284,0.0,0.0,-0.005392649210989475,0.00014275287685450166
0.285,0.0,0.0,-0.009033291600644588,-0.0021724491380155087
0.286,0.0,0.0,-0.007629323750734329,6.614662561332807e-05
0.287,0.0,0.0,-0.008298446424305439,-0.0011352874571457505
0.288,0.0,0.0,-0.0061601800844073296,-0.0013573038158938289
0.289,0.0,0.0,-0.006004945375025272,-0.002335889032110572
0.29,0.0,0.0,-0.004591010510921478,-0.0022138694766908884
0.291,0.0,0.0,-0.0067366017028689384,-0.005424463655799627
0.292,0.0,0.0,-0.0049997782334685326,-0.006160612218081951
0.293,0.0,0.0,-0.0035186943132430315,-0.00534551776945591
0.294,0.0,0.0,-0.0022251619957387447,-0.00711847236379981
0.295,0.0,0.0,-0.0009619255433790386,-0.006480426527559757
0.296,0.0,0.0,-0.00018983606423716992,-0.005688692443072796
0.297,0.0,0.0,0.0009361127158626914,-0.005937487352639437
0.298,0.0,0.0,0.00022173579782247543,-0.007288364227861166
0.299,0.0,0.0,0.0012740783859044313,-0.007310437969863415
0.3,0.0,0.0,0.0022209803573787212,-0.005496188532561064
0.301,0.0,0.0,0.0007775736157782376,-0.0070685031823813915
0.302,0.0,0.0,0.003930522128939629,-0.006391352508217096
0.303,0.0,0.0,0.0038905281107872725,-0.006037889514118433
0.304,0.0,0.0,0.0037567189428955317,-0.00615364545956254
0.305,0.0,0.0,0.005487403832376003,-0.004466057289391756
0.306,0.0,0.0,0.005257754120975733,-0.006319040432572365
0.307,0.0,0.0,0.005729906260967255,-0.005307264160364866
0.308,0.0,0.0,0.007066299673169851,-0.003942898940294981
0.309,0.0,0.0,0.00744785089045763,-0.002342968713492155
0.31,0.0,0.0,0.006791106425225735,-0.0009142131893895566
0.311,0.0,0.0,0.007007456850260496,0.0004909341223537922
0.312,0.0,0.0,0.005810985341668129,-0.0004380974278319627
0.313,0.0,0.0,0.005099909380078316,0.0013040901394560933
0.314,0.0,0.0,0.005962025839835405,0.004363274667412043
0.315,0.0,0.0,0.005276852753013372,0.004748067818582058
0.316,0.0,0.0,0.005713087040930986,0.0026201847940683365
0.317,0.0,0.0,0.004540556110441685,0.003883176250383258
0.318,0.0,0.0,0.0044473158195614815,0.002816221909597516
0.319,0.0,0.0,0.004893039353191853,0.0024664669763296843
0.32,0.0,0.0,0.0032877337653189898,0.003140775253996253
0.321,0.0,0.0,0.0016227413434535265,0.003621754702180624
0.322,0.0,0.0,0.00041124181007035077,0.005041793454438448
0.323,0.0,0.0,-0.00021722410747315735,0.00408359058201313
0.324,0.0,0.0,0.00012485480692703277,0.006243534851819277
0.325,0.0,0.0,-0.0008622207096777856,0.005407302640378475
0.326,0.0,0.0,-0.0025535253807902336,0.00617303978651762
0.327,0.0,0.0,-6.109458809078205e-06,0.0033245994709432125
0.328,0.0,0.0,-0.0022937310859560966,0.005244015250355005
0.329,0.0,0.0,-0.0029931410681456327,0.0070536877028644085
0.33,0.0,0.0,-0.0029913552571088076,0.004252297338098288
0.331,0.0,0.0,-0.00352716282941401,0.001955021871253848
0.332,0.0,0.0,-0.003015594556927681,0.0027522563468664885
0.333,0.0,0.0,-0.004087521694600582,0.0026891257148236036
0.334,0.0,0.0,-0.004593441262841225,0.003157121827825904
0.335,0.0,0.0,-0.005930391140282154,0.001915470347739756
0.336,0.0,0.0,-0.005125259514898062,0.0015795931685715914
0.337,0.0,0.0,-0.00512077147141099,0.0016434491844847798
0.338,0.0,0.0,-0.006638853810727596,-0.0003992708516307175
0.339,0.0,0.0,-0.0057988944463431835,-0.0013994775945320725
0.34,0.0,0.0,-0.004843642469495535,-0.001894033863209188
0.341,0.0,0.0,-0.0045832558535039425,-0.002776955720037222
0.342,0.0,0.0,-0.003004525089636445,-0.0019628284499049187
0.343,0.0,0.0,-0.002798535395413637,-0.00356587627902627
0.344,0.0,0.0,-0.001314328401349485,-0.003726676106452942
0.345,0.0,0.0,-0.0027634743601083755,-0.005569418892264366
0.346,0.0,0.0,-0.0011065902654081583,-0.004214264918118715
0.347,0.0,0.0,-0.0015181408962234855,-0.004888879135251045
0.348,0.0,0.0,3.702122558024712e-05,-0.004159883130341768
0.349,0.0,0.0,0.0016870256513357162,-0.004101566504687071
0.35,0.0,0.0,0.000996849499642849,-0.004791139625012875
0.351,0.0,0.0,0.0011173076927661896,-0.004891355521976948
0.352,0.0,0.0,0.0032966563012450933,-0.005112791899591684
0.353,0.0,0.0,0.0033084030728787184,-0.0021062574815005064
0.354,0.0,0.0,0.002204322023317218,-0.0026049604639410973
0.355,0.0,0.0,0.0024675799068063498,-0.003806673688814044
0.356,0.0,0.0,0.004099126905202866,-0.0010166658321395516
0.357,0.0,0.0,0.0045291706919670105,-0.0018530444940552115
0.358,0.0,0.0,0.00463562598451972,-0.00045036786468699574
0.359,0.0,0.0,0.0053835115395486355,-0.00048791326116770506
0.36,0.0,0.0,0.005204531829804182,0.0007157635991461575
0.361,0.0,0.0,0.004043135792016983,0.00048080095439217985
0.362,0.0,0.0,0.005851373542100191,0.0011753076687455177
0.363,0.0,0.0,0.0043813022784888744,0.001657906686887145
0.364,0.0,0.0,0.003466770052909851,0.0025138750206679106
0.365,0.0,0.0,0.003929914906620979,0.004913961049169302
0.366,0.0,0.0,0.0033415306825190783,0.002808796940371394
0.367,0.0,0.0,0.003233196446672082,0.0056107062846422195
0.368,0.0,0.0,0.0012848712503910065,0.004085967782884836
0.369,0.0,0.0,0.0021168114617466927,0.0052634114399552345
0.37,0.0,0.0,0.001010591397061944,0.005175305530428886
0.371,0.0,0.0,0.0010620384709909558,0.005357884336262941
0.372,0.0,0.0,-0.0006300417589955032,0.005386776756495237
0.373,0.0,0.0,-0.0010632943594828248,0.00693325512111187
0.374,0.0,0.0,-0.0013957829214632511,0.008043091744184494
0.375,0.0,0.0,-0.0018887066980823874,0.004560926463454962
0.376,0.0,0.0,-0.0029342344496399164,0.004937813151627779
0.377,0.0,0.0,-0.004580908454954624,0.005701142363250256
0.378,0.0,0.0,-0.0051179551519453526,0.004535143729299307
0.379,0.0,0.0,-0.0057618762366473675,0.00325129646807909
0.38,0.0,0.0,-0.006013119127601385,0.00222019967623055
0.381,0.0,0.0,-0.0032829907722771168,0.0007679103873670101
0.382,0.0,0.0,-0.004713230300694704,0.0020617295522242785
0.383,0.0,0.0,-0.005671663675457239,0.001231266767717898
0.384,0.0,0.0,-0.006886234041303396,0.001020627561956644
0.385,0.0,0.0,-0.003967795521020889,0.0025213782209903
0.386,0.0,0.0,-0.00677884416654706,0.00031904075876809657
0.387,0.0,0.0,-0.007711978629231453,-0.0008018239750526845
0.388,0.0,0.0,-0.004296041559427977,-0.002839121501892805
0.389,0.0,0.0,-0.007244838867336512,-0.0023530931212008
0.39,0.0,0.0,-0.00407758541405201,-0.004363270476460457
0.391,0.0,0.0,-0.004897696431726217,-0.004965838510543108
0.392,0.0,0.0,-0.004700887948274612,-0.0036688644904643297
0.393,0.0,0.0,-0.00451148534193635,-0.0062319268472492695
0.394,0.0,0.0,-0.005758667830377817,-0.006434832699596882
0.395,0.0,0.0,-0.0029262960888445377,-0.005358599592000246
0.396,0.0,0.0,-0.0009521528263576329,-0.006501881405711174
0.397,0.0,0.0,-0.0025456591974943876,-0.008143172599375248
0.398,0.0,0.0,-0.0019498433684930205,-0.007049483247101307
0.399,0.0,0.0,0.001670622150413692,-0.0075093586929142475
0.4,0.0,0.0,-0.0030980906449258327,-0.00950124766677618
0.401,0.0,0.0,0.003429166739806533,-0.005887278821319342
0.402,0.0,0.0,0.004997509066015482,-0.006694087292999029
0.403,0.0,0.0,0.0038004980888217688,-0.004883457440882921
0.404,0.0,0.0,0.0036707103718072176,-0.005243109073489904
0.405,0.0,0.0,0.005565351340919733,-0.003582204692065716
0.406,0.0,0.0,0.004576393403112888,-0.002529775956645608
0.407,0.0,0.0,0.006192098371684551,-0.00284807407297194
0.408,0.0,0.0,0.006227061152458191,-0.003358714049682021
0.409,0.0,0.0,0.006499025970697403,-0.002724181395024061
0.41,0.0,0.0,0.0075494893826544285,0.0022193570621311665
0.411,0.0,0.0,0.0071798050776124,0.0014678575098514557
0.412,0.0,0.0,0.006754572037607431,0.0008535180822946131
0.413,0.0,0.0,0.00634229788556695,0.002335737692192197
0.414,0.0,0.0,0.005391652695834637,0.0025695664808154106
0.415,0.0,0.0,0.005561925005167723,0.001038967166095972
0.416,0.0,0.0,0.0050168768502771854,0.0018712668679654598
0.417,0.0,0.0,0.00478978781029582,0.0026684701442718506
0.418,0.0,0.0,0.0033954421523958445,0.0036612784024327993
0.419,0.0,0.0,0.003318649949505925,0.003397696651518345
0.42,0.0,0.0,0.0038269793149083853,0.0044359141029417515
0.421,0.0,0.0,0.0018360543763265014,0.004994985181838274
0.422,0.0,0.0,0.0017689859960228205,0.0066685727797448635
0.423,0.0,0.0,0.001578809809871018,0.004962289240211248
0.424,0.0,0.0,0.000570479896850884,0.005647746380418539
0.425,0.0,0.0,0.0005490800831466913,0.005891796667128801
0.426,0.0,0.0,0.001359265297651291,0.00526251457631588
0.427,0.0,0.0,-0.0029981264378875494,0.006594559643417597
0.428,0.0,0.0,-0.0018601733027026057,0.0051499586552381516
0.429,0.0,0.0,-0.004678216762840748,0.006300086155533791
0.43,0.0,0.0,-0.0025689147878438234,0.003992358688265085
0.431,0.0,0.0,-0.0032245845068246126,0.0051648267544806
0.432,0.0,0.0,-0.0021456631366163492,0.0032290243543684483
0.433,0.0,0.0,-0.004640233237296343,0.0037481042090803385
0.434,0.0,0.0,-0.005654110107570887,0.0014085934963077307
0.435,0.0,0.0,-0.005788840353488922,0.0022894744761288166
0.436,0.0,0.0,-0.004619474057108164,-0.00012136664008721709
0.437,0.0,0.0,-0.005137879867106676,0.001046425779350102
