t,Is2_d_ref,Is2_q_ref,Is2_d,Is2_q
0.264,1.0,0.0,1.012457013130188,0.0025715285446494818
0.265,1.0,0.0,1.0103579759597778,2.060293991235085e-05
0.266,1.0,0.0,1.0066778659820557,-0.003972175065428019
0.267,1.0,0.0,1.0039030313491821,-0.0038612664211541414
0.268,1.0,0.0,1.0013130903244019,-0.004083074163645506
0.269,1.0,0.0,1.0011253356933594,-0.0037503428757190704
0.27,1.0,0.0,0.9951052665710449,-0.004637616686522961
0.271,1.0,0.0,0.9921507835388184,-0.005081274546682835
0.272,1.0,0.0,0.9881481528282166,-0.004748525097966194
0.273,1.0,0.0,0.9858995676040649,-0.004637616686522961
0.274,1.0,0.0,0.9825708270072937,-0.007854022085666656
0.275,1.0,0.0,0.9821131229400635,-0.0071885595098137856
0.276,1.0,0.0,0.9792183041572571,-0.00596855441108346
0.277,1.0,0.0,0.9797205328941345,-0.006190383341163397
0.278,1.0,0.0,0.9776362180709839,-0.005857633892446756
0.279,1.0,0.0,0.9761967658996582,-0.006412194576114416
0.28,1.0,0.0,0.9771817922592163,-0.005081264302134514
0.281,1.0,0.0,0.9778128862380981,-0.0038612475618720055
0.282,1.0,0.0,0.9779126644134521,-9.032132220454514e-05
0.283,1.0,0.0,0.9794224500656128,-0.0017539573600515723
0.284,1.0,0.0,0.9805105328559875,0.0007969764992594719
0.285,1.0,0.0,0.9813423156738281,0.003126096446067095
0.286,1.0,0.0,0.983937680721283,0.00024241009668912739
0.287,1.0,0.0,0.9852012991905212,0.0041242847219109535
0.288,1.0,0.0,0.987377405166626,0.0060097528621554375
0.289,1.0,0.0,0.9902320504188538,0.004900656174868345
0.29,1.0,0.0,0.9928805828094482,0.005011540371924639
0.291,1.0,0.0,0.9955747723579407,0.006120649166405201
0.292,1.0,0.0,1.0000855922698975,0.005011540371924639
0.293,1.0,0.0,1.0038385391235352,0.004900668282061815
0.294,1.0,0.0,1.0066542625427246,0.005455204285681248
0.295,1.0,0.0,1.0089845657348633,0.006120661273598671
0.296,1.0,0.0,1.0107358694076538,0.0062315817922353745
0.297,1.0,0.0,1.013129472732544,0.0062315696850419044
0.298,1.0,0.0,1.0145325660705566,0.0032369981054216623
0.299,1.0,0.0,1.0163534879684448,0.0029042826499789953
0.3,1.0,0.0,1.0168406963348389,0.0030151819810271263
0.301,1.0,0.0,1.0188831090927124,0.002682462567463517
0.302,1.0,0.0,1.0194475650787354,0.002682444639503956
0.303,1.0,0.0,1.020920991897583,0.0016842503100633621
0.304,1.0,0.0,1.021247148513794,0.002460615709424019
0.305,1.0,0.0,1.0217411518096924,0.0022388047073036432
0.306,1.0,0.0,1.0232824087142944,0.003569718450307846
0.307,1.0,0.0,1.0247485637664795,0.003015164053067565
0.308,1.0,0.0,1.0221617221832275,0.0031260724645107985
0.309,1.0,0.0,1.0227241516113281,0.003126096446067095
0.31,1.0,0.0,1.018414855003357,0.0022388047073036432
0.311,1.0,0.0,1.0159626007080078,0.0041242726147174835
0.312,1.0,0.0,1.0129503011703491,0.005011570639908314
0.313,1.0,0.0,1.0111113786697388,0.006453386507928371
0.314,1.0,0.0,1.008520483970642,0.0057879178784787655
0.315,1.0,0.0,1.0073586702346802,0.006120674777776003
0.316,1.0,0.0,1.0038596391677856,0.011222518980503082
0.317,1.0,0.0,1.0000338554382324,0.012553448788821697
0.318,1.0,0.0,0.9975929260253906,0.012997094541788101
0.319,1.0,0.0,0.994243323802948,0.012442528270184994
0.32,1.0,0.0,0.9917076230049133,0.011555266566574574
0.321,1.0,0.0,0.9884700775146484,0.01266435720026493
0.322,1.0,0.0,0.9851740598678589,0.013551637530326843
0.323,1.0,0.0,0.9823660850524902,0.0126643693074584
0.324,1.0,0.0,0.9798411130905151,0.015769854187965393
0.325,1.0,0.0,0.9787378907203674,0.013995276764035225
0.326,1.0,0.0,0.9768425226211548,0.014217105694115162
0.327,1.0,0.0,0.9754504561424255,0.015658918768167496
0.328,1.0,0.0,0.9742298126220703,0.014549825340509415
0.329,1.0,0.0,0.9740942716598511,0.011555241420865059
0.33,1.0,0.0,0.9742199778556824,0.012997087091207504
0.331,1.0,0.0,0.9741316437721252,0.012553463689982891
0.332,1.0,0.0,0.9769165515899658,0.008006126619875431
0.333,1.0,0.0,0.97698575258255,0.009780701249837875
0.334,1.0,0.0,0.9786509871482849,0.007895221002399921
0.335,1.0,0.0,0.9797124862670898,0.007340666372328997
0.336,1.0,0.0,0.9830116629600525,0.0060097407549619675
0.337,1.0,0.0,0.9841557145118713,0.005011564586311579
0.338,1.0,0.0,0.9847204089164734,0.00246063363738358
0.339,1.0,0.0,0.9870079159736633,0.000575153564568609
0.34,1.0,0.0,0.9930551648139954,0.0014624213799834251
0.341,1.0,0.0,0.9952543377876282,0.0039024557918310165
0.342,1.0,0.0,0.9986878633499146,0.0013515489408746362
0.343,1.0,0.0,1.0024478435516357,0.0004642330459319055
0.344,1.0,0.0,1.005109429359436,0.0033479135017842054
0.345,1.0,0.0,1.0075770616531372,0.0027933591045439243
0.346,1.0,0.0,1.0108485221862793,0.0027933712117373943
0.347,1.0,0.0,1.0136151313781738,0.0022387835197150707
0.348,1.0,0.0,1.0159260034561157,0.0021278962958604097
0.349,1.0,0.0,1.016426682472229,0.004678834229707718
0.35,1.0,0.0,1.0180727243423462,0.0036806403659284115
0.351,1.0,0.0,1.0189799070358276,0.006120676174759865
0.352,1.0,0.0,1.0215593576431274,0.004013385158032179
0.353,1.0,0.0,1.0220379829406738,0.0055661071091890335
0.354,1.0,0.0,1.0252794027328491,0.0033479074481874704
0.355,1.0,0.0,1.0250965356826782,0.0062315817922353745
0.356,1.0,0.0,1.0255377292633057,0.007118861656636
0.357,1.0,0.0,1.0246505737304688,0.006120673380792141
0.358,1.0,0.0,1.0237635374069214,0.006342478096485138
0.359,1.0,0.0,1.0210204124450684,0.005011552479118109
0.36,1.0,0.0,1.0201715230941772,0.006342490203678608
0.361,1.0,0.0,1.018232822418213,0.0039024557918310165
0.362,1.0,0.0,1.0166127681732178,0.004235187079757452
0.363,1.0,0.0,1.014835238456726,0.003791547380387783
0.364,1.0,0.0,1.012025237083435,0.0034588235430419445
0.365,1.0,0.0,1.0107988119125366,0.0012406253954395652
0.366,1.0,0.0,1.0075626373291016,-0.0019757894333451986
0.367,1.0,0.0,1.0048123598098755,-0.00142121990211308
0.368,1.0,0.0,1.0007275342941284,-0.003084892174229026
0.369,1.0,0.0,0.9991229772567749,-0.004970347974449396
0.37,1.0,0.0,0.9950019717216492,-0.003639440517872572
0.371,1.0,0.0,0.9919089078903198,-0.004859457723796368
0.372,1.0,0.0,0.9881705045700073,-0.00596854230388999
0.373,1.0,0.0,0.9857030510902405,-0.006079462822526693
0.374,1.0,0.0,0.9830596446990967,-0.008408565074205399
0.375,1.0,0.0,0.9822457432746887,-0.00741037679836154
0.376,1.0,0.0,0.9808583855628967,-0.004748525097966194
0.377,1.0,0.0,0.9795666337013245,-0.007632199674844742
0.378,1.0,0.0,0.979761004447937,-0.005635804962366819
0.379,1.0,0.0,0.9773915410041809,-0.0074104005470871925
0.38,1.0,0.0,0.9765190482139587,-0.008852227590978146
0.381,1.0,0.0,0.9781683087348938,-0.00508124940097332
0.382,1.0,0.0,0.9781477451324463,-0.003639428410679102
0.383,1.0,0.0,0.9791664481163025,-0.0011994059896096587
0.384,1.0,0.0,0.9797797799110413,0.0012406103778630495
0.385,1.0,0.0,0.9809587001800537,-0.00020122378191445023
0.386,1.0,0.0,0.9829707145690918,0.0021278902422636747
0.387,1.0,0.0,0.9845388531684875,0.0033479135017842054
0.388,1.0,0.0,0.9870217442512512,0.004678827244788408
0.389,1.0,0.0,0.9901324510574341,0.004678839351981878
0.39,1.0,0.0,0.9929998517036438,0.0022388047073036432
0.391,1.0,0.0,0.9956686496734619,0.005344289820641279
0.392,1.0,0.0,0.999566912651062,0.0062315817922353745
0.393,1.0,0.0,1.0034682750701904,0.005898850504308939
0.394,1.0,0.0,1.0059945583343506,0.005898838397115469
0.395,1.0,0.0,1.008313536643982,0.006120655220001936
0.396,1.0,0.0,1.0111829042434692,0.005566124804317951
0.397,1.0,0.0,1.012929916381836,0.005787932779639959
0.398,1.0,0.0,1.0155231952667236,0.0033479067496955395
0.399,1.0,0.0,1.0161393880844116,0.0026824399828910828
0.4,1.0,0.0,1.0172837972640991,0.0014624333707615733
0.401,1.0,0.0,1.0196853876113892,0.002571533201262355
0.402,1.0,0.0,1.017920732498169,0.001906073302961886
0.403,1.0,0.0,1.0205937623977661,0.0023497010115534067
0.404,1.0,0.0,1.021144151687622,0.0006860680296085775
0.405,1.0,0.0,1.0218802690505981,0.00401333998888731
0.406,1.0,0.0,1.0230774879455566,0.0023497131187468767
0.407,1.0,0.0,1.0237568616867065,0.003126096446067095
0.408,1.0,0.0,1.021510124206543,0.002904255408793688
0.409,1.0,0.0,1.0196356773376465,0.0025715420488268137
0.41,1.0,0.0,1.0166733264923096,0.0020169876515865326
0.411,1.0,0.0,1.0155110359191895,0.004789723549038172
0.412,1.0,0.0,1.014061689376831,0.0039024557918310165
0.413,1.0,0.0,1.0112115144729614,0.005898826289921999
0.414,1.0,0.0,1.009667158126831,0.0060097407549619675
0.415,1.0,0.0,1.0071438550949097,0.005344309378415346
0.416,1.0,0.0,1.0045149326324463,0.010778883472084999
0.417,1.0,0.0,1.0015870332717896,0.011666176840662956
0.418,1.0,0.0,0.9978947639465332,0.012997097335755825
0.419,1.0,0.0,0.9941160082817078,0.01144434604793787
0.42,1.0,0.0,0.9923022389411926,0.012442540377378464
0.421,1.0,0.0,0.9888750910758972,0.012109815143048763
0.422,1.0,0.0,0.985034167766571,0.014438916929066181
0.423,1.0,0.0,0.9822276830673218,0.015104379504919052
0.424,1.0,0.0,0.9802046418190002,0.011777089908719063
0.425,1.0,0.0,0.9789608120918274,0.014106197282671928
0.426,1.0,0.0,0.9751101732254028,0.01610257476568222
0.427,1.0,0.0,0.9753676056861877,0.014106194488704205
0.428,1.0,0.0,0.9752114415168762,0.015548034571111202
0.429,1.0,0.0,0.9731530547142029,0.031075432896614075
0.43,1.0,0.0,0.9733760356903076,0.01754438877105713
0.431,1.0,0.0,0.9740092158317566,0.011998915113508701
0.432,1.0,0.0,0.9753377437591553,0.010778874158859253
0.433,1.0,0.0,0.9766000509262085,0.009891609661281109
0.434,1.0,0.0,0.9785420298576355,0.009447951801121235
0.435,1.0,0.0,0.9803879857063293,0.008449787274003029
0.436,1.0,0.0,0.9821934700012207,0.004789735656231642
0.437,1.0,0.0,0.9842115044593811,0.00401336420327425
0.438,1.0,0.0,0.9843146800994873,0.0011297079036012292
0.439,1.0,0.0,0.9876947999000549,0.000575153564568609
0.44,1.0,0.0,0.9919350147247314,0.0016842503100633621
0.441,1.0,0.0,0.9965146780014038,0.0019060552585870028
0.442,1.0,0.0,0.9987308382987976,0.001906079240143299
0.443,1.0,0.0,1.0021661520004272,0.0007969584548845887
0.444,1.0,0.0,1.005818486213684,0.0025715241208672523
0.445,1.0,0.0,1.0091631412506104,0.0017951708287000656
0.446,1.0,0.0,1.0111855268478394,0.00046425111941061914
0.447,1.0,0.0,1.0128170251846313,0.0026824416127055883
0.448,1.0,0.0,1.0155783891677856,0.0020169818308204412
0.449,1.0,0.0,1.0164549350738525,0.002238810295239091
0.45,1.0,0.0,1.0189180374145508,0.006564278621226549
0.451,1.0,0.0,1.0194361209869385,0.006342493463307619
0.452,1.0,0.0,1.021804928779602,0.0055661131627857685
0.453,1.0,0.0,1.0222153663635254,0.0060097407549619675
0.454,1.0,0.0,1.02510404586792,0.005122472997754812
0.455,1.0,0.0,1.0252134799957275,0.005455210339277983
0.456,1.0,0.0,1.0255236625671387,0.0074515868909657
0.457,1.0,0.0,1.024467945098877,0.009226134978234768
0.458,1.0,0.0,1.0248467922210693,0.0060097407549619675
