t,Iabc1_a,Iabc1_b,Iabc1_c
0.033,0.07518990337848663,0.013250780291855335,-1.0945050716400146
0.034,0.06777022778987885,-0.023656969889998436,-1.134065866470337
0.035,-0.006426524370908737,-0.13438022136688232,-1.2397300004959106
0.036,0.06777022778987885,-0.008893869817256927,-0.9880462288856506
0.037,0.06777022778987885,0.005869229789823294,-0.9278760552406311
0.038,0.05293087661266327,-0.04580162093043327,-1.0026140213012695
0.039,0.06035054847598076,-0.008893869817256927,-0.8724270462989807
0.04,0.06035054847598076,-0.016275418922305107,-0.856360912322998
0.041,0.06035054847598076,-0.023656969889998436,-0.8312550783157349
0.042,0.05293087661266327,-0.031038520857691765,-0.8068941235542297
0.043,0.07518990337848663,0.005869229789823294,-0.752707302570343
0.044,0.06777022778987885,-0.008893869817256927,-0.7607800364494324
0.045,0.05293087661266327,-0.04580162093043327,-0.7965517640113831
0.046,0.05293087661266327,-0.023656969889998436,-0.7395978569984436
0.047,0.06777022778987885,-0.008893869817256927,-0.7112281918525696
0.048,0.10486859828233719,0.03539542853832245,-0.6865666508674622
0.049,0.05293087661266327,-0.008893869817256927,-0.6771975159645081
0.05,0.06035054847598076,-0.023656969889998436,-0.7264527082443237
0.051,0.06777022778987885,-0.016275418922305107,-0.6772838234901428
0.052,0.03809152543544769,-0.04580162093043327,-0.6998081803321838
0.053,0.06035054847598076,-0.016275418922305107,-0.665848970413208
0.054,0.06035054847598076,-0.023656969889998436,-0.7008114457130432
0.055,0.07518990337848663,0.013250780291855335,-0.6467223167419434
0.056,0.05293087661266327,-0.031038520857691765,-0.724449098110199
0.057,0.06035054847598076,-0.016275418922305107,-0.6979010701179504
0.058,0.06777022778987885,-0.008893869817256927,-0.7201662659645081
0.059,0.09002924710512161,0.03539542853832245,-0.6836671233177185
0.06,0.0974489226937294,0.04277697950601578,-0.6821392774581909
0.061,0.06035054847598076,-0.031038520857691765,-0.8290536403656006
0.062,0.05293087661266327,-0.038420069962739944,-0.8802253007888794
0.063,-0.006426524370908737,-0.14176176488399506,-1.0919668674468994
0.064,0.06777022778987885,-0.0015123197808861732,-0.9184902310371399
0.065,0.06035054847598076,-0.008893869817256927,-0.9488291144371033
0.066,0.06777022778987885,-0.0015123197808861732,-0.970957338809967
0.067,0.07518990337848663,-0.008893869817256927,-1.057371973991394
0.068,0.05293087661266327,-0.023656969889998436,-1.114155888557434
0.069,0.05293087661266327,-0.023656969889998436,-1.1506083011627197
0.07,0.04551120102405548,-0.023656969889998436,-1.1655616760253906
0.071,0.09002924710512161,0.013250780291855335,-1.2320704460144043
0.072,0.05293087661266327,-0.023656969889998436,-1.2847820520401
0.073,0.06777022778987885,-0.023656969889998436,-1.3621660470962524
0.074,0.06777022778987885,-0.016275418922305107,-1.4086203575134277
0.075,0.08260957151651382,0.02801387943327427,-1.3795619010925293
0.076,0.06035054847598076,-0.031038520857691765,-1.5466867685317993
0.077,0.06777022778987885,-0.023656969889998436,-1.5673136711120605
0.078,0.07518990337848663,0.013250780291855335,-1.5297778844833374
0.079,0.06777022778987885,-0.0015123197808861732,-1.6320526599884033
0.08,0.06035054847598076,-0.008893869817256927,-1.6398210525512695
0.081,0.05293087661266327,-0.031038520857691765,-1.7525948286056519
0.082,0.05293087661266327,-0.053183168172836304,-1.851212739944458
0.083,0.06035054847598076,-0.023656969889998436,-1.8128626346588135
0.084,0.05293087661266327,-0.031038520857691765,-1.8797122240066528
0.085,0.023252174258232117,-0.08270936459302902,-2.010037660598755
0.086,0.06035054847598076,-0.008893869817256927,-1.9262964725494385
0.087,0.06035054847598076,-0.008893869817256927,-1.9461174011230469
0.088,0.06777022778987885,-0.031038520857691765,-2.073646306991577
0.089,0.07518990337848663,-0.0015123197808861732,-2.0243475437164307
0.09,0.0009931488893926144,-0.11961711943149567,-2.2594404220581055
0.091,0.05293087661266327,-0.023656969889998436,-2.103736639022827
0.092,0.06777022778987885,-0.008893869817256927,-2.1253316402435303
0.093,0.2755211293697357,0.3749467432498932,-1.536961555480957
0.094,0.05293087661266327,-0.016275418922305107,-2.131972074508667
0.095,0.06035054847598076,-0.016275418922305107,-2.178089141845703
0.096,0.06035054847598076,-0.016275418922305107,-2.212739944458008
0.097,0.06777022778987885,-0.031038520857691765,-2.285923957824707
0.098,0.06777022778987885,-0.008893869817256927,-2.219254493713379
0.099,0.06777022778987885,-0.008893869817256927,-2.2226603031158447
0.1,0.06035054847598076,-0.016275418922305107,-2.2486183643341064
0.101,0.07518990337848663,0.013250780291855335,-2.205576181411743
0.102,0.06777022778987885,-0.0015123197808861732,-2.235271453857422
0.103,0.06035054847598076,-0.008893869817256927,-2.257044553756714
0.104,0.06035054847598076,-0.023656969889998436,-2.277627468109131
0.105,0.25326210260391235,0.31589430570602417,-1.732903242111206
0.106,0.09002924710512161,0.02801387943327427,-2.156858205795288
0.107,0.09002924710512161,0.02801387943327427,-2.1611623764038086
0.108,0.06777022778987885,-0.008893869817256927,-2.1897897720336914
0.109,0.03809152543544769,-0.038420069962739944,-2.203678607940674
0.11,0.08260957151651382,0.005869229789823294,-2.1222431659698486
0.111,0.11970794945955276,0.050158530473709106,-2.082580327987671
0.112,0.06777022778987885,-0.008893869817256927,-2.114001512527466
0.113,0.05293087661266327,-0.016275418922305107,-2.0787434577941895
0.114,0.06035054847598076,-0.008893869817256927,-2.0365068912506104
0.115,0.13454729318618774,0.10182937979698181,-1.8709739446640015
0.116,0.06035054847598076,-0.023656969889998436,-1.980747938156128
0.117,0.06035054847598076,-0.023656969889998436,-1.9550693035125732
0.118,0.06777022778987885,-0.0015123197808861732,-1.8497953414916992
0.119,0.06777022778987885,-0.0015123197808861732,-1.831979513168335
0.12,0.06035054847598076,-0.023656969889998436,-1.8433459997177124
0.121,-0.0954626277089119,-0.2746296525001526,-2.183809518814087
0.122,0.03809152543544769,-0.06056472286581993,-1.7939872741699219
0.123,0.06777022778987885,-0.0015123197808861732,-1.6831942796707153
0.124,0.06035054847598076,-0.016275418922305107,-1.6745266914367676
0.125,0.05293087661266327,-0.031038520857691765,-1.674369215965271
0.126,0.05293087661266327,-0.038420069962739944,-1.625425934791565
0.127,0.07518990337848663,0.005869229789823294,-1.5054928064346313
0.128,0.06777022778987885,-0.0015123197808861732,-1.4798871278762817
0.129,0.03809152543544769,-0.06056472286581993,-1.544620156288147
0.13,0.06777022778987885,-0.023656969889998436,-1.4259990453720093
0.131,0.03809152543544769,-0.04580162093043327,-1.367089033126831
0.132,0.06777022778987885,-0.008893869817256927,-1.2887917757034302
0.133,0.06777022778987885,-0.016275418922305107,-1.2596362829208374
0.134,0.04551120102405548,-0.04580162093043327,-1.2464494705200195
0.135,0.06035054847598076,-0.023656969889998436,-1.174977421760559
0.136,-0.050944577902555466,-0.1786695271730423,-1.3466130495071411
0.137,0.06035054847598076,-0.023656969889998436,-1.1006698608398438
0.138,0.07518990337848663,-0.008893869817256927,-1.0517078638076782
0.139,0.06035054847598076,-0.008893869817256927,-0.9768470525741577
0.14,0.023252174258232117,-0.1048540249466896,-1.1170791387557983
0.141,0.03809152543544769,-0.04580162093043327,-0.9601139426231384
0.142,0.04551120102405548,-0.04580162093043327,-0.9535386562347412
0.143,0.07518990337848663,-0.016275418922305107,-0.8942428231239319
0.144,0.05293087661266327,-0.053183168172836304,-0.924447774887085
0.145,0.06777022778987885,-0.0015123197808861732,-0.7871462106704712
0.146,0.06035054847598076,-0.023656969889998436,-0.8097361326217651
0.147,0.05293087661266327,-0.04580162093043327,-0.8297733068466187
0.148,0.06777022778987885,-0.008893869817256927,-0.7788102626800537
0.149,0.0974489226937294,0.04277697950601578,-0.6766258478164673
0.15,0.06777022778987885,-0.0015123197808861732,-0.7557741403579712
0.151,0.05293087661266327,-0.031038520857691765,-0.7768444418907166
0.152,0.06035054847598076,-0.0015123197808861732,-0.7140071988105774
0.153,0.04551120102405548,-0.04580162093043327,-0.7802760004997253
0.154,0.06777022778987885,-0.016275418922305107,-0.7423312664031982
0.155,0.10486859828233719,0.050158530473709106,-0.6493639945983887
0.156,0.06777022778987885,-0.016275418922305107,-0.7681383490562439
0.157,0.030671851709485054,-0.06056472286581993,-0.8194043636322021
0.158,0.03809152543544769,-0.053183168172836304,-0.8624690175056458
0.159,0.06035054847598076,-0.031038520857691765,-0.8360265493392944
0.16,0.08260957151651382,0.013250780291855335,-0.8039067387580872
0.161,0.05293087661266327,-0.016275418922305107,-0.8630341291427612
0.162,0.06777022778987885,0.005869229789823294,-0.8453431129455566
0.163,0.06035054847598076,-0.016275418922305107,-0.9080792665481567
0.164,0.07518990337848663,-0.0015123197808861732,-0.9492987394332886
0.165,0.0974489226937294,0.050158530473709106,-0.889898419380188
0.166,0.04551120102405548,-0.053183168172836304,-1.077205777168274
0.167,0.06035054847598076,-0.016275418922305107,-1.0729185342788696
0.168,0.06777022778987885,-0.0015123197808861732,-1.0948671102523804
0.169,0.10486859828233719,0.06492162495851517,-1.0185906887054443
0.17,0.030671851709485054,-0.08270936459302902,-1.3008681535720825
0.171,0.06777022778987885,-0.016275418922305107,-1.2730059623718262
0.172,0.06035054847598076,-0.023656969889998436,-1.3109452724456787
0.173,0.05293087661266327,-0.038420069962739944,-1.3897792100906372
0.174,0.05293087661266327,-0.038420069962739944,-1.433029294013977
0.175,0.06777022778987885,-0.008893869817256927,-1.4289120435714722
0.176,0.03809152543544769,-0.06794627010822296,-1.5647575855255127
0.177,0.06035054847598076,-0.023656969889998436,-1.5416501760482788
0.178,0.05293087661266327,-0.031038520857691765,-1.6052429676055908
0.179,0.06777022778987885,-0.008893869817256927,-1.6155885457992554
0.18,0.06777022778987885,-0.008893869817256927,-1.6565377712249756
0.181,0.08260957151651382,0.005869229789823294,-1.6771035194396973
0.182,0.07518990337848663,-0.008893869817256927,-1.7295570373535156
0.183,0.0009931488893926144,-0.1048540249466896,-1.9230464696884155
0.184,0.07518990337848663,0.005869229789823294,-1.809806227684021
0.185,0.07518990337848663,-0.0015123197808861732,-1.8676412105560303
0.186,0.05293087661266327,-0.031038520857691765,-1.922548770904541
0.187,0.06035054847598076,-0.008893869817256927,-1.9348407983779907
0.188,0.030671851709485054,-0.053183168172836304,-2.0173850059509277
0.189,0.06035054847598076,-0.0015123197808861732,-1.9920457601547241
0.19,0.05293087661266327,-0.023656969889998436,-2.053395986557007
0.191,0.06035054847598076,-0.0015123197808861732,-2.042557954788208
0.192,0.05293087661266327,-0.016275418922305107,-2.0754284858703613
0.193,0.20874404907226562,0.2494603842496872,-1.7043076753616333
0.194,0.06035054847598076,-0.008893869817256927,-2.1062557697296143
0.195,0.06035054847598076,-0.031038520857691765,-2.1827497482299805
0.196,-0.08062326908111572,-0.2598665952682495,-2.545325756072998
0.197,0.06035054847598076,-0.016275418922305107,-2.189443826675415
0.198,0.06777022778987885,-0.008893869817256927,-2.2077667713165283
0.199,0.06035054847598076,-0.023656969889998436,-2.2343976497650146
0.2,0.06777022778987885,0.005869229789823294,-2.1934573650360107
0.201,0.06035054847598076,-0.031038520857691765,-2.2698397636413574
0.202,0.06035054847598076,-0.016275418922305107,-2.2324905395507812
0.203,0.06777022778987885,0.005869229789823294,-2.193972110748291
0.204,0.08260957151651382,0.013250780291855335,-2.1991047859191895
0.205,0.06777022778987885,-0.016275418922305107,-2.207228899002075
0.206,0.06777022778987885,-0.0015123197808861732,-2.1532857418060303
0.207,0.06777022778987885,-0.008893869817256927,-2.157423257827759
0.208,0.08260957151651382,0.02063233032822609,-2.090878963470459
0.209,0.06777022778987885,-0.008893869817256927,-2.121521472930908
0.21,0.06035054847598076,-0.016275418922305107,-2.1205239295959473
0.211,0.18648502230644226,0.1977895200252533,-1.7447292804718018
0.212,0.06035054847598076,-0.008893869817256927,-2.0220160484313965
0.213,0.06777022778987885,-0.016275418922305107,-2.0013179779052734
0.214,0.030671851709485054,-0.06794627010822296,-2.0588436126708984
0.215,0.008412822149693966,-0.09747247397899628,-2.0491693019866943
0.216,0.05293087661266327,-0.038420069962739944,-1.948323130607605
0.217,0.07518990337848663,-0.016275418922305107,-1.885965347290039
0.218,0.05293087661266327,-0.031038520857691765,-1.8466473817825317
0.219,0.06777022778987885,-0.008893869817256927,-1.792158603668213
0.22,0.07518990337848663,0.005869229789823294,-1.717419147491455
0.221,0.05293087661266327,-0.023656969889998436,-1.7272241115570068
0.222,0.06035054847598076,-0.031038520857691765,-1.7219983339309692
0.223,0.05293087661266327,-0.04580162093043327,-1.7109386920928955
0.224,0.06035054847598076,-0.023656969889998436,-1.6052573919296265
0.225,0.06777022778987885,-0.008893869817256927,-1.549626350402832
0.226,0.07518990337848663,-0.0015123197808861732,-1.4985475540161133
0.227,0.06777022778987885,-0.0015123197808861732,-1.449097990989685
0.228,0.14196698367595673,0.11659248173236847,-1.2274324893951416
0.229,0.05293087661266327,-0.023656969889998436,-1.3991938829421997
0.23,0.06035054847598076,-0.0015123197808861732,-1.2837746143341064
0.231,0.07518990337848663,0.005869229789823294,-1.244913935661316
0.232,0.06035054847598076,-0.031038520857691765,-1.2520393133163452
0.233,0.06035054847598076,-0.031038520857691765,-1.222724437713623
0.234,0.008412822149693966,-0.11961711943149567,-1.3243807554244995
0.235,0.07518990337848663,-0.016275418922305107,-1.1134345531463623
0.236,0.06777022778987885,-0.008893869817256927,-1.0454941987991333
0.237,0.06035054847598076,-0.023656969889998436,-1.0298655033111572
0.238,0.07518990337848663,-0.008893869817256927,-0.9859340190887451
0.239,0.03809152543544769,-0.038420069962739944,-0.9765307903289795
0.24,0.04551120102405548,-0.038420069962739944,-0.9637746214866638
0.241,0.06035054847598076,-0.023656969889998436,-0.9396410584449768
0.242,0.05293087661266327,-0.031038520857691765,-0.9155295491218567
0.243,0.06777022778987885,-0.016275418922305107,-0.8757801651954651
0.244,0.05293087661266327,-0.023656969889998436,-0.8589265942573547
0.245,0.05293087661266327,-0.053183168172836304,-0.8748806715011597
0.246,0.04551120102405548,-0.031038520857691765,-0.7822290658950806
0.247,0.06777022778987885,-0.016275418922305107,-0.7668251991271973
0.248,0.06035054847598076,-0.023656969889998436,-0.7565778493881226
0.249,0.06777022778987885,-0.0015123197808861732,-0.700495719909668
0.25,0.06777022778987885,-0.023656969889998436,-0.7550390958786011
0.251,0.03809152543544769,-0.06794627010822296,-0.8047407865524292
0.252,0.030671851709485054,-0.06056472286581993,-0.769625186920166
0.253,0.08260957151651382,-0.0015123197808861732,-0.7261126637458801
0.254,0.07518990337848663,-0.008893869817256927,-0.7216723561286926
0.255,0.10486859828233719,0.07968473434448242,-0.545574963092804
0.256,-0.07320360094308853,-0.21557727456092834,-0.8947650790214539
0.257,0.06035054847598076,-0.016275418922305107,-0.75764000415802
0.258,0.05293087661266327,-0.023656969889998436,-0.7744115591049194
0.259,0.05293087661266327,-0.016275418922305107,-0.7826960682868958
0.26,0.05293087661266327,-0.023656969889998436,-0.8316869735717773
0.261,0.06777022778987885,-0.008893869817256927,-0.8312753438949585
0.262,0.06035054847598076,-0.023656969889998436,-0.9012711048126221
0.263,0.06777022778987885,-0.023656969889998436,-0.933569610118866
0.264,0.05293087661266327,-0.016275418922305107,-0.9287269115447998
0.265,0.07518990337848663,0.02063233032822609,-0.9030364155769348
0.266,0.06035054847598076,-0.016275418922305107,-1.020493507385254
0.267,-0.11772163957357407,-0.36320826411247253,-1.6144455671310425
0.268,-0.006426524370908737,-0.1491433084011078,-1.3295786380767822
0.269,0.06035054847598076,-0.016275418922305107,-1.1677048206329346
0.27,0.06035054847598076,-0.0015123197808861732,-1.1974267959594727
0.271,0.023252174258232117,-0.08270936459302902,-1.3518189191818237
0.272,0.06777022778987885,-0.031038520857691765,-1.3367639780044556
0.273,0.06777022778987885,-0.016275418922305107,-1.3434793949127197
0.274,0.05293087661266327,-0.04580162093043327,-1.439933180809021
0.275,0.0974489226937294,0.04277697950601578,-1.3683745861053467
0.276,0.06035054847598076,-0.023656969889998436,-1.4971625804901123
0.277,0.08260957151651382,0.02063233032822609,-1.4725232124328613
0.278,0.06035054847598076,-0.023656969889998436,-1.5969526767730713
0.279,0.08260957151651382,0.02801387943327427,-1.5749270915985107
0.28,0.05293087661266327,-0.031038520857691765,-1.7096011638641357
0.281,0.0974489226937294,0.02801387943327427,-1.6537584066390991
0.282,0.06035054847598076,-0.008893869817256927,-1.7407587766647339
0.283,0.06035054847598076,-0.031038520857691765,-1.8263540267944336
0.284,-0.050944577902555466,-0.20819571614265442,-2.160144805908203
0.285,0.09002924710512161,0.03539542853832245,-1.8280874490737915
0.286,0.08260957151651382,0.005869229789823294,-1.9299556016921997
0.287,0.06035054847598076,-0.008893869817256927,-1.9524965286254883
0.288,0.008412822149693966,-0.1269986778497696,-2.1751887798309326
0.289,0.07518990337848663,-0.016275418922305107,-2.049165725708008
0.29,0.06035054847598076,-0.008893869817256927,-2.0607998371124268
0.291,0.06777022778987885,-0.008893869817256927,-2.087604284286499
0.292,0.10486859828233719,0.057540081441402435,-2.0140843391418457
0.293,0.06035054847598076,-0.023656969889998436,-2.1657676696777344
0.294,0.04551120102405548,-0.038420069962739944,-2.2038676738739014
0.295,0.04551120102405548,-0.031038520857691765,-2.2071099281311035
0.296,0.08260957151651382,0.02063233032822609,-2.1626999378204346
0.297,0.06777022778987885,-0.008893869817256927,-2.2284905910491943
0.298,0.06777022778987885,-0.008893869817256927,-2.2387449741363525
0.299,0.06777022778987885,-0.016275418922305107,-2.235067844390869
0.3,0.06777022778987885,-0.016275418922305107,-2.252936363220215
0.301,0.06777022778987885,-0.016275418922305107,-2.253868341445923
0.302,0.06035054847598076,-0.008893869817256927,-2.235032320022583
0.303,0.07518990337848663,-0.0015123197808861732,-2.2195959091186523
0.304,-0.08804295212030411,-0.26724812388420105,-2.6055119037628174
0.305,0.06777022778987885,-0.0015123197808861732,-2.211760997772217
0.306,0.08260957151651382,0.013250780291855335,-2.163914203643799
0.307,0.04551120102405548,-0.04580162093043327,-2.2296409606933594
0.308,0.06035054847598076,-0.023656969889998436,-2.219038963317871
0.309,0.08260957151651382,0.02063233032822609,-2.1375393867492676
0.31,0.0974489226937294,0.057540081441402435,-2.0515544414520264
0.311,0.05293087661266327,-0.031038520857691765,-2.167818307876587
0.312,0.06035054847598076,-0.031038520857691765,-2.148190975189209
0.313,0.04551120102405548,-0.031038520857691765,-2.104644536972046
0.314,0.03809152543544769,-0.053183168172836304,-2.0872621536254883
0.315,0.030671851709485054,-0.07532782107591629,-2.1086511611938477
0.316,0.06777022778987885,-0.008893869817256927,-1.966582179069519
0.317,0.03809152543544769,-0.07532782107591629,-2.033651113510132
0.318,0.05293087661266327,-0.031038520857691765,-1.9262219667434692
0.319,0.06777022778987885,-0.016275418922305107,-1.8843361139297485
0.32,0.06035054847598076,-0.016275418922305107,-1.7962664365768433
0.321,0.06777022778987885,0.02063233032822609,-1.6763776540756226
0.322,0.06777022778987885,-0.016275418922305107,-1.7484945058822632
0.323,0.06777022778987885,-0.023656969889998436,-1.7314400672912598
0.324,0.06035054847598076,-0.031038520857691765,-1.6832610368728638
0.325,0.06777022778987885,0.005869229789823294,-1.572275161743164
0.326,0.06777022778987885,-0.0015123197808861732,-1.522107720375061
0.327,0.0974489226937294,0.04277697950601578,-1.4215387105941772
0.328,0.06035054847598076,-0.031038520857691765,-1.5038291215896606
0.329,0.07518990337848663,0.005869229789823294,-1.4053550958633423
0.33,0.06777022778987885,-0.008893869817256927,-1.3621503114700317
0.331,0.06777022778987885,0.005869229789823294,-1.2883120775222778
0.332,0.06035054847598076,-0.0015123197808861732,-1.261103630065918
0.333,0.05293087661266327,-0.031038520857691765,-1.287437081336975
0.334,0.05293087661266327,-0.023656969889998436,-1.2254533767700195
0.335,0.06035054847598076,-0.0015123197808861732,-1.1435049772262573
0.336,0.06035054847598076,-0.031038520857691765,-1.1642524003982544
0.337,0.03809152543544769,-0.04580162093043327,-1.137638807296753
0.338,0.08260957151651382,0.02801387943327427,-0.9888103008270264
0.339,0.05293087661266327,-0.053183168172836304,-1.0712025165557861
0.34,0.03809152543544769,-0.04580162093043327,-0.9974569082260132
0.341,0.08260957151651382,0.03539542853832245,-0.8223075866699219
0.342,0.05293087661266327,-0.04580162093043327,-0.9515901207923889
0.343,0.11228827387094498,0.057540081441402435,-0.758217990398407
0.344,0.09002924710512161,0.02063233032822609,-0.7826269865036011
0.345,0.10486859828233719,0.057540081441402435,-0.6946603059768677
0.346,0.07518990337848663,0.02801387943327427,-0.6945071816444397
0.347,0.0974489226937294,0.04277697950601578,-0.649213433265686
0.348,0.06035054847598076,-0.038420069962739944,-0.7959526777267456
0.349,0.06035054847598076,-0.016275418922305107,-0.7419619560241699
0.35,0.05293087661266327,-0.038420069962739944,-0.7726910710334778
0.351,0.06035054847598076,-0.008893869817256927,-0.7152621150016785
0.352,-0.058364253491163254,-0.21557727456092834,-1.0273282527923584
0.353,0.06035054847598076,-0.008893869817256927,-0.6879196166992188
0.354,0.05293087661266327,-0.04580162093043327,-0.74821537733078
0.355,0.06035054847598076,-0.0015123197808861732,-0.6760607957839966
0.356,0.05293087661266327,-0.023656969889998436,-0.7146773934364319
0.357,0.1642259955406189,0.1756448894739151,-0.4109050929546356
0.358,0.04551120102405548,-0.031038520857691765,-0.7452000975608826
0.359,0.023252174258232117,-0.06794627010822296,-0.8065649271011353
0.36,0.06035054847598076,-0.031038520857691765,-0.784613311290741
0.361,0.07518990337848663,-0.008893869817256927,-0.7640326023101807
0.362,0.05293087661266327,-0.016275418922305107,-0.7926127910614014
0.363,0.030671851709485054,-0.053183168172836304,-0.8881626129150391
0.364,0.05293087661266327,-0.04580162093043327,-0.9440508484840393
0.365,0.06777022778987885,0.005869229789823294,-0.8826559782028198
0.366,0.06035054847598076,-0.038420069962739944,-1.0019996166229248
0.367,0.06035054847598076,-0.031038520857691765,-1.0174832344055176
0.368,0.06035054847598076,-0.023656969889998436,-1.0170392990112305
0.369,0.06035054847598076,-0.008893869817256927,-1.0435128211975098
0.37,0.05293087661266327,-0.038420069962739944,-1.1448249816894531
0.371,0.09002924710512161,0.02801387943327427,-1.11269211769104
0.372,0.0974489226937294,0.03539542853832245,-1.1361620426177979
0.373,0.06035054847598076,-0.031038520857691765,-1.2917366027832031
0.374,0.07518990337848663,-0.016275418922305107,-1.3223576545715332
0.375,0.06777022778987885,-0.0015123197808861732,-1.3278470039367676
0.376,0.05293087661266327,-0.031038520857691765,-1.4241397380828857
0.377,0.05293087661266327,-0.031038520857691765,-1.4668247699737549
0.378,0.05293087661266327,-0.016275418922305107,-1.5011848211288452
0.379,0.06035054847598076,-0.016275418922305107,-1.5766185522079468
0.38,0.05293087661266327,-0.031038520857691765,-1.6229125261306763
0.381,0.09002924710512161,0.02063233032822609,-1.6137748956680298
0.382,0.06035054847598076,-0.07532782107591629,-2.0562500953674316
0.383,-0.18449872732162476,-0.459168404340744,-2.4747157096862793
0.384,-0.013846198096871376,-0.16390642523765564,-2.0211026668548584
0.385,0.06777022778987885,0.005869229789823294,-1.8510725498199463
0.386,0.030671851709485054,-0.06794627010822296,-2.0174760818481445
0.387,0.06035054847598076,-0.016275418922305107,-1.9798558950424194
0.388,0.07518990337848663,-0.0015123197808861732,-2.0207581520080566
0.389,0.06035054847598076,-0.031038520857691765,-2.096505641937256
0.39,0.14938664436340332,0.1239740252494812,-1.9009240865707397
0.391,0.06035054847598076,-0.031038520857691765,-2.1492645740509033
0.392,0.05293087661266327,-0.023656969889998436,-2.154971122741699
0.393,0.07518990337848663,-0.008893869817256927,-2.1712660789489746
0.394,0.07518990337848663,0.005869229789823294,-2.15260648727417
0.395,-0.10288229584693909,-0.31153741478919983,-2.6553452014923096
0.396,0.04551120102405548,-0.04580162093043327,-2.31186580657959
0.397,0.06035054847598076,-0.0015123197808861732,-2.254612922668457
0.398,0.0009931488893926144,-0.13438022136688232,-2.487495183944702
0.399,0.06777022778987885,-0.008893869817256927,-2.309720039367676
0.4,0.06035054847598076,-0.008893869817256927,-2.3147075176239014
0.401,0.04551120102405548,-0.031038520857691765,-2.3407387733459473
0.402,0.03809152543544769,-0.038420069962739944,-2.365082263946533
0.403,0.03809152543544769,-0.06056472286581993,-2.427703857421875
0.404,0.06035054847598076,-0.008893869817256927,-2.3106932640075684
0.405,0.06035054847598076,-0.023656969889998436,-2.3543384075164795
0.406,0.06777022778987885,0.005869229789823294,-2.2842230796813965
0.407,0.04551120102405548,-0.031038520857691765,-2.3485875129699707
0.408,0.05293087661266327,-0.023656969889998436,-2.3250620365142822
0.409,-0.17707905173301697,-0.4517868757247925,-2.9853222370147705
0.41,0.06777022778987885,-0.016275418922305107,-2.2908661365509033
0.411,0.08260957151651382,0.013250780291855335,-2.2250936031341553
0.412,0.07518990337848663,-0.0015123197808861732,-2.2316887378692627
0.413,0.06777022778987885,0.013250780291855335,-2.150296211242676
0.414,0.06777022778987885,-0.031038520857691765,-2.191133499145508
0.415,0.08260957151651382,0.02801387943327427,-2.0368754863739014
0.416,0.0974489226937294,0.04277697950601578,-1.980870008468628
0.417,0.06777022778987885,-0.0015123197808861732,-1.9992642402648926
0.418,0.08260957151651382,0.02063233032822609,-1.9230631589889526
0.419,0.06035054847598076,-0.023656969889998436,-1.945339322090149
0.42,0.06777022778987885,-0.008893869817256927,-1.8750847578048706
0.421,0.03809152543544769,-0.06056472286581993,-1.8891355991363525
0.422,0.04551120102405548,-0.06056472286581993,-1.8552733659744263
0.423,0.31261950731277466,0.4266175627708435,-1.0039578676223755
0.424,0.05293087661266327,-0.016275418922305107,-1.6459856033325195
0.425,0.09002924710512161,0.057540081441402435,-1.463030219078064
0.426,0.06035054847598076,-0.016275418922305107,-1.525115966796875
