t,Is2_d_ref,Is2_q_ref,Is2_d,Is2_q
0.11,0.0,0.0,0.002813634928315878,0.0019060748163610697
0.111,0.0,0.0,0.0002866052382159978,0.0014624340692535043
0.112,0.0,0.0,-0.0007851198315620422,0.0020169862546026707
0.113,0.0,0.0,0.0011998125119134784,0.0017951640766113997
0.114,0.0,0.0,0.0002074189396807924,0.0017951640766113997
0.115,0.0,0.0,-0.0001012289067148231,0.005677020642906427
0.116,0.0,0.0,0.0014850598527118564,0.0020169862546026707
0.117,0.0,0.0,0.0015727466670796275,0.0022388047073036432
0.118,0.0,0.0,0.0013556807534769177,0.006786121986806393
0.119,0.0,0.0,0.0006901934975758195,0.002127894666045904
0.12,0.0,0.0,0.0009010786307044327,0.002904266817495227
0.121,0.0,0.0,0.0014027401339262724,0.0024606261868029833
0.122,0.0,0.0,-0.0003068286459892988,0.0012406149180606008
0.123,0.0,0.0,0.0038156721275299788,0.0001315129193244502
0.124,0.0,0.0,0.0016570339212194085,0.0010187942534685135
0.125,0.0,0.0,0.0032633552327752113,0.0023497161455452442
0.126,0.0,0.0,0.0015737421344965696,0.0011297041783109307
0.127,0.0,0.0,0.0026934135239571333,0.0017951647751033306
0.128,0.0,0.0,0.0008774414309300482,0.00046424282481893897
0.129,0.0,0.0,0.0032512634061276913,0.005122470203787088
0.13,0.0,0.0,0.002824296709150076,0.0010187934385612607
0.131,0.0,0.0,0.0029152226634323597,0.0003533321141730994
0.132,0.0,0.0,0.002408783184364438,0.0010187934385612607
0.133,0.0,0.0,0.0009513060213066638,0.0030151759274303913
0.134,0.0,0.0,0.0011709873797371984,0.0019060748163610697
0.135,0.0,0.0,0.002250789199024439,0.003680637339130044
0.136,0.0,0.0,0.002104222308844328,0.0015733448090031743
0.137,0.0,0.0,0.0011910322355106473,0.0017951655900105834
0.138,0.0,0.0,-0.0008678631274960935,0.0012406149180606008
0.139,0.0,0.0,0.002382223028689623,0.0009078835137188435
0.14,0.0,0.0,0.0012764109997078776,0.0024606254883110523
0.141,0.0,0.0,-0.00028724316507577896,0.0013515233295038342
0.142,0.0,0.0,-0.0007741367444396019,0.0014624340692535043
0.143,0.0,0.0,0.00023342222266364843,0.0026824460364878178
0.144,0.0,0.0,0.0001663964503677562,0.002904266817495227
0.145,0.0,0.0,-0.0006105397478677332,0.003458816558122635
0.146,0.0,0.0,0.000880336039699614,0.0007969735306687653
0.147,0.0,0.0,-0.0002651242248248309,0.001351524842903018
0.148,0.0,0.0,-0.0014598435955122113,0.00024242213112302125
0.149,0.0,0.0,-0.0009855255484580994,0.0023497161455452442
0.15,0.0,0.0,-0.0007428094395436347,0.001462435582652688
0.151,0.0,0.0,-0.0010014207800850272,0.001240613404661417
0.152,0.0,0.0,0.0005408652359619737,0.0017951655900105834
0.153,0.0,0.0,-0.004599899053573608,-0.0006448584026657045
0.154,0.0,0.0,-0.0007478383486159146,0.0033479067496955395
0.155,0.0,0.0,-0.0007420044275932014,0.0009078827570192516
0.156,0.0,0.0,-0.0003573028079699725,0.0009078835137188435
0.157,0.0,0.0,-0.0016637318767607212,0.001462434884160757
0.158,0.0,0.0,-0.0019975185859948397,0.002238805405795574
0.159,0.0,0.0,-0.0009851505747064948,0.0011297034798189998
0.16,0.0,0.0,-0.0011806257534772158,0.002904266817495227
0.161,0.0,0.0,-0.0030673944856971502,0.0009078842122107744
0.162,0.0,0.0,-0.002988056745380163,0.0023497154470533133
0.163,0.0,0.0,-0.0019258431857451797,0.00046424282481893897
0.164,0.0,0.0,-0.0006127026281319559,0.001240613404661417
0.165,0.0,0.0,-0.001994615886360407,0.00024242288782261312
0.166,0.0,0.0,-0.0002381744416197762,0.001351524842903018
0.167,0.0,0.0,-0.0023674326948821545,0.0023497161455452442
0.168,0.0,0.0,-0.002590834628790617,-0.0006448584026657045
0.169,0.0,0.0,-0.002204224467277527,0.0025715362280607224
0.17,0.0,0.0,-0.0032694635447114706,0.0030151759274303913
0.171,0.0,0.0,0.000913124589715153,0.003126087598502636
0.172,0.0,0.0,0.0006388246547430754,0.0025715352967381477
0.173,0.0,0.0,-0.004229430574923754,0.0011297041783109307
0.174,0.0,0.0,-0.001673599355854094,0.0017951647751033306
0.175,0.0,0.0,-0.003301448654383421,0.0010187934385612607
0.176,0.0,0.0,-0.0007536334451287985,0.002016984624788165
0.177,0.0,0.0,-0.0030046922620385885,0.003015176858752966
0.178,0.0,0.0,-0.0013413247652351856,0.024309927597641945
0.179,0.0,0.0,-0.003886538790538907,0.0064533911645412445
0.18,0.0,0.0,-0.002217053435742855,0.0010187927400693297
0.181,0.0,0.0,-0.002034607343375683,0.0007969742873683572
0.182,0.0,0.0,-0.001918863388709724,0.0025715352967381477
0.183,0.0,0.0,-0.000966318475548178,0.0010187934385612607
0.184,0.0,0.0,-0.0025624616537243128,0.0015733448090031743
0.185,0.0,0.0,-0.0019492764258757234,0.003015177557244897
0.186,0.0,0.0,-0.002011937787756324,0.0015733441105112433
0.187,0.0,0.0,-0.0005682050832547247,0.0014624333707615733
0.188,0.0,0.0,3.344443757669069e-05,0.0025715369265526533
0.189,0.0,0.0,-0.0020393114537000656,0.0030151759274303913
0.19,0.0,0.0,-0.0014323062496259809,0.0017951655900105834
0.191,0.0,0.0,-0.0016032075509428978,0.003791547380387783
0.192,0.0,0.0,-0.0010681931162253022,0.003902458120137453
0.193,0.0,0.0,-0.002040667226538062,0.002238806104287505
0.194,0.0,0.0,0.0002701334888115525,0.0025715362280607224
0.195,0.0,0.0,-0.002556493738666177,0.0007969735306687653
0.196,0.0,0.0,-0.001857260474935174,0.0012406142195686698
0.197,0.0,0.0,0.001459173858165741,0.0007969735306687653
0.198,0.0,0.0,-0.0018127340590581298,0.0011297034798189998
0.199,0.0,0.0,0.0019946456886827946,2.060293991235085e-05
0.2,0.0,0.0,0.0004955786862410605,0.002238806104287505
0.201,0.0,0.0,0.0008289525867439806,0.0017951640766113997
0.202,0.0,0.0,-0.0012383332941681147,0.0011297049932181835
0.203,0.0,0.0,0.002685240702703595,0.0009078835137188435
0.204,0.0,0.0,-0.0017617209814488888,0.0015733448090031743
0.205,0.0,0.0,-0.00016735911776777357,0.0011297041783109307
0.206,0.0,0.0,-0.0008302042260766029,0.0009078842122107744
0.207,0.0,0.0,0.0032570159528404474,0.005677021574229002
0.208,0.0,0.0,0.002483892720192671,0.004013368859887123
0.209,0.0,0.0,0.000734553555957973,0.0032369974069297314
0.21,0.0,0.0,3.953700343117816e-06,0.0007969735306687653
0.211,0.0,0.0,-0.0014606151962652802,0.0003533328708726913
0.212,0.0,0.0,0.0025657208170741796,0.001351524842903018
0.213,0.0,0.0,0.0026415647007524967,0.0041242786683142185
0.214,0.0,0.0,0.002339209197089076,0.0011297034798189998
0.215,0.0,0.0,0.0008831980521790683,0.0006860627909190953
0.216,0.0,0.0,0.0032813595607876778,0.0009078835137188435
0.217,0.0,0.0,0.002133231144398451,0.004013368859887123
0.218,0.0,0.0,0.0023367409594357014,0.002016984624788165
0.219,0.0,0.0,0.0009788033785298467,0.0030151759274303913
0.22,0.0,0.0,0.0013411145191639662,0.002238806104287505
0.221,0.0,0.0,0.0022792029194533825,0.002793356776237488
0.222,0.0,0.0,0.0019786199554800987,0.0006860635476186872
0.223,0.0,0.0,0.002544036600738764,0.00013151216262485832
0.224,0.0,0.0,-3.1926072551868856e-05,0.004457009490579367
0.225,0.0,0.0,0.002198074944317341,0.0011297041783109307
0.226,0.0,0.0,0.002184687415137887,0.00035333362757228315
0.227,0.0,0.0,0.0024504722096025944,0.007229762617498636
0.228,0.0,0.0,0.0027773184701800346,0.0020169855561107397
0.229,0.0,0.0,0.0013651516055688262,0.004567918833345175
0.23,0.0,0.0,0.002384363440796733,0.0041242786683142185
0.231,0.0,0.0,0.00415912177413702,0.001462434884160757
0.232,0.0,0.0,0.0026830555871129036,0.0015733441105112433
0.233,0.0,0.0,0.0021170175168663263,0.001462434884160757
0.234,0.0,0.0,0.0015694788889959455,0.0031260866671800613
0.235,0.0,0.0,0.003006299724802375,0.0012406142195686698
0.236,0.0,0.0,0.0012060024309903383,0.004346097819507122
0.237,0.0,0.0,0.0013121245428919792,0.0024606254883110523
0.238,0.0,0.0,0.000772306346334517,0.0017951647751033306
0.239,0.0,0.0,0.0015716563211753964,0.0017951655900105834
0.24,0.0,0.0,0.0030830861069262028,0.0020169855561107397
0.241,0.0,0.0,-0.0007530426955781877,0.0007969735306687653
0.242,0.0,0.0,0.0021597854793071747,0.0017951647751033306
0.243,0.0,0.0,-0.0007839134777896106,0.0001315129193244502
0.244,0.0,0.0,0.0002409583976259455,0.0010187927400693297
0.245,0.0,0.0,0.0007380141760222614,0.001462434884160757
0.246,0.0,0.0,2.9856455512344837e-05,0.0020169855561107397
0.247,0.0,0.0,0.0009012587834149599,0.00035333362757228315
0.248,0.0,0.0,0.0014762114733457565,0.0015733448090031743
0.249,0.0,0.0,-0.0025891070254147053,-0.00042303770896978676
0.25,0.0,0.0,-7.713356171734631e-05,0.001351524144411087
0.251,0.0,0.0,-5.354762834031135e-05,0.0032369967084378004
0.252,0.0,0.0,0.00106391916051507,0.0023497154470533133
0.253,0.0,0.0,0.00193594244774431,0.0023497154470533133
0.254,0.0,0.0,-0.003425088245421648,0.0020169862546026707
0.255,0.0,0.0,-0.0008876498905010521,0.002127895364537835
0.256,0.0,0.0,-0.003467048518359661,0.00046424282481893897
0.257,0.0,0.0,-0.0022834562696516514,-0.0014212296810001135
0.258,0.0,0.0,0.0007162911933846772,0.002793356077745557
0.259,0.0,0.0,-4.352042742539197e-05,0.0012406142195686698
0.26,0.0,0.0,-0.0033087024930864573,0.00013151366147212684
0.261,0.0,0.0,-0.00274747796356678,-0.0005339484196156263
0.262,0.0,0.0,-0.0021994714625179768,0.002238806104287505
0.263,0.0,0.0,-0.0007611018954776227,0.002127894666045904
0.264,0.0,0.0,0.00012310771853663027,0.002127895364537835
0.265,0.0,0.0,-0.0014583927113562822,0.0013515233295038342
0.266,0.0,0.0,-0.0013051176210865378,0.0020169855561107397
0.267,0.0,0.0,-0.00041008912376128137,2.060218685073778e-05
0.268,0.0,0.0,-0.0006955033750273287,0.0019060755148530006
0.269,0.0,0.0,-0.0015861104475334287,0.0026824460364878178
0.27,0.0,0.0,-0.0017314001452177763,0.0014624340692535043
0.271,0.0,0.0,-0.0022073155269026756,0.0017951640766113997
0.272,0.0,0.0,-0.001460586441680789,0.0024606261868029833
0.273,0.0,0.0,-0.001841746037825942,0.003680637339130044
0.274,0.0,0.0,-0.002941018668934703,0.0011297041783109307
0.275,0.0,0.0,-0.0037579021882265806,0.0001315129193244502
0.276,0.0,0.0,0.00017575880337972194,0.0025715369265526533
0.277,0.0,0.0,-0.0025375843979418278,0.004457009490579367
0.278,0.0,0.0,-0.000939476303756237,0.0011297041783109307
0.279,0.0,0.0,-0.004894715268164873,0.003680638037621975
0.28,0.0,0.0,-0.0012378712417557836,0.0020169862546026707
0.281,0.0,0.0,-0.0020015009213238955,0.001462434884160757
0.282,0.0,0.0,-0.000652195536531508,0.0017951647751033306
0.283,0.0,0.0,-0.0028985715471208096,0.0015733448090031743
0.284,0.0,0.0,-0.0025614884216338396,0.000575153564568609
0.285,0.0,0.0,-0.0013368978397920728,0.0023497154470533133
0.286,0.0,0.0,-0.0015320673119276762,0.0005751528078690171
0.287,0.0,0.0,-0.00047590021858923137,0.0020169862546026707
0.288,0.0,0.0,-0.002040281193330884,0.0003533321141730994
0.289,0.0,0.0,-0.0016855858266353607,0.001351524144411087
0.29,0.0,0.0,0.0005563553422689438,0.002793356077745557
0.291,0.0,0.0,0.00026494645862840116,0.0023497161455452442
0.292,0.0,0.0,-0.0010849139653146267,0.0009078842122107744
0.293,0.0,0.0,-0.002262328751385212,0.0017951640766113997
0.294,0.0,0.0,0.0004168467712588608,0.0011297034798189998
0.295,0.0,0.0,-0.0003056751738768071,0.0015733448090031743
0.296,0.0,0.0,0.00030920872814022005,0.001573345623910427
0.297,0.0,0.0,0.0005840195808559656,0.0030151759274303913
0.298,0.0,0.0,0.0006720406818203628,0.0009078835137188435
0.299,0.0,0.0,0.0009614399750716984,0.00046424282481893897
0.3,0.0,0.0,0.000628611771389842,0.001462434884160757
0.301,0.0,0.0,0.0009120197501033545,0.0009078842122107744
0.302,0.0,0.0,-0.0007649350445717573,0.004235188011080027
0.303,0.0,0.0,0.0012374324724078178,0.0003533328708726913
0.304,0.0,0.0,0.002386361127719283,0.0017951647751033306
0.305,0.0,0.0,0.001383568742312491,0.004567919299006462
0.306,0.0,0.0,-4.725296457763761e-05,0.004900649189949036
0.307,0.0,0.0,0.0008000929956324399,-9.030703222379088e-05
0.308,0.0,0.0,0.0017259604064747691,0.0024606261868029833
0.309,0.0,0.0,0.0018751067109405994,0.0015733448090031743
0.31,0.0,0.0,0.002266926923766732,0.0017951655900105834
0.311,0.0,0.0,0.0028951368294656277,0.004235188942402601
0.312,0.0,0.0,0.000552837795112282,0.005122469272464514
0.313,0.0,0.0,0.0027459277771413326,0.0019060755148530006
0.314,0.0,0.0,0.002236537402495742,0.005566110834479332
0.315,0.0,0.0,0.0016696129459887743,0.0025715362280607224
0.316,0.0,0.0,0.0006147818639874458,0.0003533328708726913
0.317,0.0,0.0,0.001045817625708878,0.0011297034798189998
0.318,0.0,0.0,0.0012351608602330089,0.004789738450199366
0.319,0.0,0.0,0.004810181446373463,0.0016842548502609134
0.32,0.0,0.0,0.00041899189818650484,0.0001315129193244502
0.321,0.0,0.0,0.002388324588537216,0.0032369967084378004
0.322,0.0,0.0,0.004800287541002035,0.0006860635476186872
0.323,0.0,0.0,0.0024265307001769543,0.00024242288782261312
0.324,0.0,0.0,0.0014393827877938747,0.001351524144411087
0.325,0.0,0.0,0.003529674606397748,0.001240613404661417
0.326,0.0,0.0,0.0027834882494062185,0.003902457421645522
0.327,0.0,0.0,0.003359906142577529,0.0064533911645412445
0.328,0.0,0.0,0.002248413162305951,0.002238805405795574
0.329,0.0,0.0,0.003247321816161275,0.003902458818629384
0.33,0.0,0.0,0.0008785875979810953,0.0014624340692535043
0.331,0.0,0.0,0.0010025864467024803,0.002238806104287505
0.332,0.0,0.0,-0.0006961309118196368,0.0023497154470533133
0.333,0.0,0.0,0.000918630394153297,0.0030151759274303913
0.334,0.0,0.0,0.00018189765978604555,0.0011297041783109307
0.335,0.0,0.0,0.000882899621501565,0.0014624333707615733
0.336,0.0,0.0,0.0025779390707612038,0.0024606261868029833
0.337,0.0,0.0,0.0005969925550743937,0.0023497161455452442
0.338,0.0,0.0,0.0004654982185456902,0.0016842548502609134
0.339,0.0,0.0,0.0017243148759007454,0.000575153564568609
0.34,0.0,0.0,0.002888052025809884,0.001351524144411087
0.341,0.0,0.0,0.0005997571861371398,0.00046424282481893897
0.342,0.0,0.0,-2.3399987185257487e-05,0.0023497161455452442
0.343,0.0,0.0,-0.0013124402612447739,0.002127895364537835
0.344,0.0,0.0,-0.0022435509599745274,0.001573345623910427
0.345,0.0,0.0,7.232670031953603e-05,0.0023497154470533133
0.346,0.0,0.0,-0.0014584800228476524,0.0019060755148530006
0.347,0.0,0.0,-0.00013989211583975703,0.003458816558122635
0.348,0.0,0.0,-0.00020532084454316646,-0.0007557691424153745
0.349,0.0,0.0,-0.0002043789136223495,0.001240613404661417
0.35,0.0,0.0,0.0006265504052862525,0.002793356077745557
0.351,0.0,0.0,-0.0014357628533616662,0.001462434884160757
0.352,0.0,0.0,0.0008894068887457252,2.060293991235085e-05
0.353,0.0,0.0,-0.002224304946139455,0.0016842548502609134
0.354,0.0,0.0,0.0015220168279483914,0.0025715362280607224
0.355,0.0,0.0,-0.0030211517587304115,0.0014624340692535043
0.356,0.0,0.0,-0.0001399080501869321,0.00013151366147212684
0.357,0.0,0.0,-0.0035113932099193335,0.0011297034798189998
0.358,0.0,0.0,-0.0022690757177770138,0.002682445337995887
0.359,0.0,0.0,-0.0013816942228004336,0.0011297034798189998
0.36,0.0,0.0,-0.0028265458531677723,0.0014624340692535043
0.361,0.0,0.0,-0.002255308674648404,0.001462434884160757
0.362,0.0,0.0,-0.001828767592087388,0.002127895364537835
0.363,0.0,0.0,0.0004770727246068418,0.0020169855561107397
0.364,0.0,0.0,-0.00031549742561765015,0.00046424209722317755
0.365,0.0,0.0,-0.002745193662121892,0.0009078827570192516
0.366,0.0,0.0,7.555553020210937e-05,0.0026824460364878178
0.367,0.0,0.0,0.0013381297467276454,0.006342481356114149
0.368,0.0,0.0,-0.003486689878627658,0.0023497161455452442
0.369,0.0,0.0,-0.003095322987064719,0.0017951655900105834
0.37,0.0,0.0,-0.003594611305743456,0.00478973938152194
0.371,0.0,0.0,-0.0008683754713274539,0.023311736062169075
0.372,0.0,0.0,-0.0020299446769058704,0.0016842548502609134
0.373,0.0,0.0,-0.0009402973228134215,0.0015733448090031743
0.374,0.0,0.0,-0.0022852635011076927,0.003791547380387783
0.375,0.0,0.0,-0.0017797139007598162,-0.0003121284826193005
0.376,0.0,0.0,-0.002615156816318631,0.0007969735306687653
0.377,0.0,0.0,-0.0023569748736917973,0.001573345623910427
0.378,0.0,0.0,-0.001559979747980833,0.002016984624788165
0.379,0.0,0.0,-0.0003412067599128932,0.004457008559256792
0.38,0.0,0.0,-0.0014731744304299355,0.0006860627909190953
0.381,0.0,0.0,-8.621699089417234e-05,0.0012406142195686698
0.382,0.0,0.0,-0.0013577620266005397,0.00046424358151853085
0.383,0.0,0.0,-0.0024199248291552067,0.0023497161455452442
0.384,0.0,0.0,-0.0023619187995791435,0.0010187934385612607
0.385,0.0,0.0,0.0005917276721447706,0.0010187942534685135
0.386,0.0,0.0,0.0003505025233607739,0.002238805405795574
0.387,0.0,0.0,-0.0003895362897310406,0.0020169855561107397
0.388,0.0,0.0,-0.0024738358333706856,0.0012406149180606008
0.389,0.0,0.0,-0.0025821630842983723,0.0025715362280607224
0.39,0.0,0.0,-0.003278119256719947,0.0010187934385612607
0.391,0.0,0.0,-0.0001785526255844161,0.0015733448090031743
0.392,0.0,0.0,0.0013679510448127985,0.000575153564568609
0.393,0.0,0.0,-0.0022187645081430674,0.002904266817495227
0.394,0.0,0.0,-0.0017730267718434334,0.0007969727739691734
0.395,0.0,0.0,-0.0015339817618951201,0.0007969727739691734
0.396,0.0,0.0,-0.0009206083486787975,0.0016842540353536606
0.397,0.0,0.0,0.0009043799364008009,0.001462434884160757
0.398,0.0,0.0,-0.0002702342171687633,0.001462434884160757
0.399,0.0,0.0,0.00040138664189726114,0.0007969727739691734
0.4,0.0,0.0,9.597032476449385e-05,0.0019060755148530006
0.401,0.0,0.0,0.0041414122097194195,0.0009078835137188435
0.402,0.0,0.0,0.0010540280491113663,0.0033479074481874704
0.403,0.0,0.0,0.0011665121419355273,0.0031260866671800613
0.404,0.0,0.0,0.0006758194649592042,0.003902457421645522
0.405,0.0,0.0,0.002060630591586232,0.005011559464037418
0.406,0.0,0.0,0.0006572394049726427,0.004567918833345175
0.407,0.0,0.0,-0.00042261421913281083,0.005011559464037418
0.408,0.0,0.0,0.0007205375004559755,0.005122470203787088
0.409,0.0,0.0,0.0016800776356831193,0.0024606254883110523
0.41,0.0,0.0,0.002974353265017271,0.004457008559256792
0.411,0.0,0.0,0.0025752184446901083,0.004235188011080027
0.412,0.0,0.0,0.0012868213234469295,0.003569727297872305
0.413,0.0,0.0,0.001199814141727984,0.005455200560390949
0.414,0.0,0.0,0.0011900088284164667,0.005233380012214184
0.415,0.0,0.0,0.0037038542795926332,0.005566109903156757
0.416,0.0,0.0,0.0028322837315499783,0.005011559464037418
0.417,0.0,0.0,0.003337688045576215,0.003458816558122635
0.418,0.0,0.0,0.002857981715351343,0.003680637339130044
0.419,0.0,0.0,0.004300293978303671,0.0017951647751033306
0.42,0.0,0.0,0.0017888437723740935,0.004900649189949036
0.421,0.0,0.0,0.0018912004306912422,0.003902457421645522
0.422,0.0,0.0,0.0009676775080151856,0.0020169855561107397
0.423,0.0,0.0,0.0010296710534021258,0.003015177557244897
0.424,0.0,0.0,0.0020951388869434595,0.003680637339130044
0.425,0.0,0.0,0.0005435187486000359,0.00478973938152194
0.426,0.0,0.0,0.0019330234499648213,0.004789738450199366
0.427,0.0,0.0,0.0013975988840684295,0.001462434884160757
0.428,0.0,0.0,0.001657472224906087,0.006120662204921246
0.429,0.0,0.0,0.002554813399910927,0.0065643019042909145
0.43,0.0,0.0,0.00027735004550777376,0.00024242288782261312
0.431,0.0,0.0,0.0022601671516895294,0.00013151216262485832
0.432,0.0,0.0,0.002961511490866542,0.0023497161455452442
0.433,0.0,0.0,0.0025320802815258503,0.0019060748163610697
0.434,0.0,0.0,0.0015704522375017405,0.0024606254883110523
0.435,0.0,0.0,-0.001475123455747962,0.0007969727739691734
